date,region,random_forest,xgboost
2023-01-02,UCAYALI,1.4222273307843034,1.4253352397576147
2023-01-09,UCAYALI,1.6094304208191685,1.6458378193040035
2023-01-16,UCAYALI,1.7688537012970942,1.771330806906958
2023-01-23,UCAYALI,1.8422953695301274,1.8261666053245698
2023-01-30,UCAYALI,1.7760021143076394,1.7660074147147133
2023-02-06,UCAYALI,1.791104894302749,1.79943372924649
2023-02-13,UCAYALI,1.6441480840017864,1.7349614587299014
2023-02-20,UCAYALI,1.65797950692858,1.622350141224429
2023-02-27,UCAYALI,1.6275653545255588,1.5600709822341745
2023-03-06,UCAYALI,1.6327427973968502,1.4782945944862766
2023-03-13,UCAYALI,1.6098616593879087,1.4923748775013124
2023-03-20,UCAYALI,1.5705950150823078,1.4995655903016378
2023-03-27,UCAYALI,1.569149883997524,1.5340596557013413
2023-04-03,UCAYALI,1.5709008177910304,1.5340596557013413
2023-04-10,UCAYALI,1.4949068711001745,1.5336820795196138
2023-04-17,UCAYALI,1.469035742032553,1.5703388422819136
2023-04-24,UCAYALI,1.469356410500951,1.5375683651944296
2023-05-01,UCAYALI,1.4739423176640383,1.513184692612287
2023-05-08,UCAYALI,1.3704652848123775,1.4873905771577793
2023-05-15,UCAYALI,1.3814647610697017,1.525605785306042
2023-05-22,UCAYALI,1.4217894499603605,1.5261867776296318
2023-05-29,UCAYALI,1.4268921527127234,1.5366084063502008
2023-06-05,UCAYALI,1.404484409791002,1.54515584175819
2023-06-12,UCAYALI,1.4150570402613645,1.5573328086631384
2023-06-19,UCAYALI,1.426813457082051,1.5522245370162864
2023-06-26,UCAYALI,1.3848890164002037,1.5522245370162864
2023-07-03,UCAYALI,1.415543824879561,1.5522245370162864
2023-07-10,UCAYALI,1.4088650821755162,1.5522245370162864
2023-07-17,UCAYALI,1.4352506861748338,1.5169250702041248
2023-07-24,UCAYALI,1.4196171220313412,1.5169250702041248
2023-07-31,UCAYALI,1.3972786938620008,1.510825142458982
2023-08-07,UCAYALI,1.3712672672467652,1.5162932634874995
2023-08-14,UCAYALI,1.335773831287959,1.4630077870717506
2023-08-21,UCAYALI,1.2138780136575744,1.472945160319496
2023-08-28,UCAYALI,1.1623133475616108,1.472945160319496
2023-09-04,UCAYALI,1.1340156291451633,1.4799145547040031
2023-09-11,UCAYALI,1.1245633827119508,1.4616391949309286
2023-09-18,UCAYALI,1.1277193993715087,1.4766911927717086
2023-09-25,UCAYALI,1.108284548191644,1.4766911927717086
2023-10-02,UCAYALI,1.1051327755334275,1.4766911927717086
2023-10-09,UCAYALI,1.063707825038355,1.4827126331759728
2023-10-16,UCAYALI,1.0646529471129869,1.4894118857060694
2023-10-23,UCAYALI,1.0588727438546632,1.4894118857060694
2023-10-30,UCAYALI,1.0444944864434698,1.4894118857060694
2023-11-06,UCAYALI,0.9895957632499843,1.490677299451677
2023-11-13,UCAYALI,0.9693619869318137,1.5127823687851967
2023-11-20,UCAYALI,0.9664227402017016,1.5127823687851967
2023-11-27,UCAYALI,0.9501768366787011,1.5193691887418592
2023-12-04,UCAYALI,0.9923245064450403,1.4954545850544942
2023-12-11,UCAYALI,1.0261119483865095,1.4954545850544942
2023-12-18,UCAYALI,1.0333135487146898,1.4954545850544942
2023-12-25,UCAYALI,1.0290824873680426,1.4982609649751426
