date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,UCAYALI,3.341031627040642,3.140444749286754,3.1696237691923432,-0.201,0.201,6.0,-0.171,0.171,5.1,xgboost
2012-01-02,UCAYALI,2.2919859501577027,3.1254088072673065,3.089755929717377,0.833,0.833,36.3,0.798,0.798,34.8,xgboost
2012-01-09,UCAYALI,2.267119482994006,2.35298058669059,2.1570075027125215,0.086,0.086,3.8,-0.11,0.11,4.9,random_forest
2012-01-16,UCAYALI,2.242253015830309,2.228821029112522,2.196575400858673,-0.013,0.013,0.6,-0.046,0.046,2.1,random_forest
2012-01-23,UCAYALI,3.057617748859508,2.320581465845901,2.1549104545849014,-0.737,0.737,24.1,-0.903,0.903,29.5,random_forest
2012-01-30,UCAYALI,2.64993538234491,2.9925492519865418,3.0013272732065843,0.343,0.343,12.9,0.351,0.351,13.2,random_forest
2012-02-06,UCAYALI,2.0384118325730083,2.716649260677084,2.826361287612639,0.678,0.678,33.3,0.788,0.788,38.7,random_forest
2012-02-13,UCAYALI,2.242253015830309,2.1658870314735212,1.9788351939319822,-0.076,0.076,3.4,-0.263,0.263,11.7,random_forest
2012-02-20,UCAYALI,1.6307294660584073,2.2510096975709675,2.342174911212282,0.62,0.62,38.0,0.711,0.711,43.6,random_forest
2012-02-27,UCAYALI,2.0384118325730083,2.0433689176261636,1.9746539310320168,0.005,0.005,0.2,-0.064,0.064,3.1,random_forest
2012-03-05,UCAYALI,1.6307294660584073,1.8864668195938634,1.9949210411397003,0.256,0.256,15.7,0.364,0.364,22.3,random_forest
2012-03-12,UCAYALI,3.6691412986314127,1.665075400926408,1.7759048936499036,-2.004,2.004,54.6,-1.893,1.893,51.6,xgboost
2012-03-19,UCAYALI,5.707553131204418,3.0895034893855646,3.3717690814215953,-2.618,2.618,45.9,-2.336,2.336,40.9,xgboost
2012-03-26,UCAYALI,8.153647330292024,4.891306718766175,4.92488109687612,-3.262,3.262,40.0,-3.229,3.229,39.6,xgboost
2012-04-02,UCAYALI,8.969012063321228,7.284504622616998,8.332804210640637,-1.685,1.685,18.8,-0.636,0.636,7.1,xgboost
2012-04-09,UCAYALI,9.376694429835828,8.402177712709102,8.35362777205477,-0.975,0.975,10.4,-1.023,1.023,10.9,random_forest
2012-04-16,UCAYALI,8.765170880063927,7.886415138115963,7.603378048611551,-0.879,0.879,10.0,-1.162,1.162,13.3,random_forest
2012-04-23,UCAYALI,8.969012063321228,7.463358062810308,6.879034792423154,-1.506,1.506,16.8,-2.09,2.09,23.3,random_forest
2012-04-30,UCAYALI,8.561329696806625,7.517047808763822,6.80328784997062,-1.044,1.044,12.2,-1.758,1.758,20.5,random_forest
2012-05-07,UCAYALI,6.726759047490922,6.883705033809121,6.432497931641484,0.157,0.157,2.3,-0.294,0.294,4.4,random_forest
2012-05-14,UCAYALI,5.707553131204418,6.336559955452086,6.050597491604919,0.629,0.629,11.0,0.343,0.343,6.0,xgboost
2012-05-21,UCAYALI,3.2614589321168115,5.511234583060445,4.878976543165404,2.25,2.25,69.0,1.618,1.618,49.6,xgboost
