date,actual,predicted,model,region
2011-12-26,3.341031627040642,3.140444749286754,random_forest,UCAYALI
2012-01-02,2.2919859501577027,3.1254088072673065,random_forest,UCAYALI
2012-01-09,2.267119482994006,2.35298058669059,random_forest,UCAYALI
2012-01-16,2.242253015830309,2.228821029112522,random_forest,UCAYALI
2012-01-23,3.057617748859508,2.320581465845901,random_forest,UCAYALI
2012-01-30,2.64993538234491,2.9925492519865418,random_forest,UCAYALI
2012-02-06,2.0384118325730083,2.716649260677084,random_forest,UCAYALI
2012-02-13,2.242253015830309,2.1658870314735212,random_forest,UCAYALI
2012-02-20,1.6307294660584073,2.2510096975709675,random_forest,UCAYALI
2012-02-27,2.0384118325730083,2.0433689176261636,random_forest,UCAYALI
2012-03-05,1.6307294660584073,1.8864668195938634,random_forest,UCAYALI
2012-03-12,3.6691412986314127,1.665075400926408,random_forest,UCAYALI
2012-03-19,5.707553131204418,3.0895034893855646,random_forest,UCAYALI
2012-03-26,8.153647330292024,4.891306718766175,random_forest,UCAYALI
2012-04-02,8.969012063321228,7.284504622616998,random_forest,UCAYALI
2012-04-09,9.376694429835828,8.402177712709102,random_forest,UCAYALI
2012-04-16,8.765170880063927,7.886415138115963,random_forest,UCAYALI
2012-04-23,8.969012063321228,7.463358062810308,random_forest,UCAYALI
2012-04-30,8.561329696806625,7.517047808763822,random_forest,UCAYALI
2012-05-07,6.726759047490922,6.883705033809121,random_forest,UCAYALI
2012-05-14,5.707553131204418,6.336559955452086,random_forest,UCAYALI
2012-05-21,3.2614589321168115,5.511234583060445,random_forest,UCAYALI
2012-05-28,4.688347214917916,4.07613286478219,random_forest,UCAYALI
2012-06-04,4.688347214917916,3.9368978872863982,random_forest,UCAYALI
2012-06-11,7.338282597262823,3.8121590774959984,random_forest,UCAYALI
2012-06-18,7.134441414005522,4.452851724216812,random_forest,UCAYALI
2012-06-25,7.542123780520124,4.754508943812888,random_forest,UCAYALI
2012-07-02,6.52291786423362,4.800971903158691,random_forest,UCAYALI
2012-07-09,5.707553131204418,5.242820717200873,random_forest,UCAYALI
2012-07-16,5.096029581432516,4.717188495606039,random_forest,UCAYALI
2012-07-23,4.484506031660615,4.392595707636468,random_forest,UCAYALI
2012-07-30,4.8921883981752154,3.917319742838493,random_forest,UCAYALI
2012-08-06,5.096029581432517,4.068088030994771,random_forest,UCAYALI
2012-08-13,5.911394314461719,4.080504224810553,random_forest,UCAYALI
2012-08-20,6.31907668097632,4.0793616702390745,random_forest,UCAYALI
2012-08-27,5.299870764689817,4.536699880347122,random_forest,UCAYALI
2012-09-03,5.299870764689817,4.895426967851547,random_forest,UCAYALI
2012-09-10,4.688347214917915,4.906600319726549,random_forest,UCAYALI
2012-09-17,6.726759047490922,4.533039236546845,random_forest,UCAYALI
2012-09-24,5.503711947947117,5.045707578549152,random_forest,UCAYALI
2012-10-01,5.2998707646898175,5.174693478134384,random_forest,UCAYALI
2012-10-08,3.4653001153741116,5.000292829120954,random_forest,UCAYALI
2012-10-15,3.2614589321168115,3.3174166502633398,random_forest,UCAYALI
2012-10-22,3.6691412986314127,2.9978149158919107,random_forest,UCAYALI
2012-10-29,4.2806648484033145,3.0816207744849438,random_forest,UCAYALI
2012-11-05,5.503711947947117,3.517148922230672,random_forest,UCAYALI
2012-11-12,3.8729824818887137,4.198584232603394,random_forest,UCAYALI
2012-11-19,3.0576177488595113,3.6683287137020857,random_forest,UCAYALI
2012-11-26,1.4268882828011067,3.2016453111639533,random_forest,UCAYALI
2012-12-03,2.4460941990876095,2.2359610700399797,random_forest,UCAYALI
2012-12-10,3.0576177488595113,2.5633694074731106,random_forest,UCAYALI
2012-12-17,5.096029581432517,3.05427211029755,random_forest,UCAYALI
2012-12-24,6.319076680976321,3.9865026747506107,random_forest,UCAYALI
2012-12-31,6.11523549771902,4.798705656522737,random_forest,UCAYALI
2013-01-07,5.660134047435822,5.507429879083267,random_forest,UCAYALI
2013-01-14,5.010675230649043,5.571116768487765,random_forest,UCAYALI
2013-01-21,4.380184047369702,5.377944007658956,random_forest,UCAYALI
2013-01-28,3.185588398087057,4.797411081723054,random_forest,UCAYALI
2013-02-04,2.9864891232066157,4.1084699239375695,random_forest,UCAYALI
2013-02-11,2.389191298565293,3.464048423059392,random_forest,UCAYALI
2013-02-18,2.389191298565293,2.595049264282745,random_forest,UCAYALI
2013-02-25,2.588290573445734,2.633344141043086,random_forest,UCAYALI
2013-03-04,5.375680421771906,2.61088661063969,random_forest,UCAYALI
2013-03-11,5.97297824641323,4.231226735937948,random_forest,UCAYALI
2013-03-18,5.97297824641323,5.064158637093017,random_forest,UCAYALI
