date,actual,predicted,model,region
2011-12-26,0.0,0.00011804405739295928,random_forest,ICA
2012-01-02,0.0,0.0003636924848456917,random_forest,ICA
2012-01-09,0.0,0.0003636924848456917,random_forest,ICA
2012-01-16,0.0,0.001080215803408276,random_forest,ICA
2012-01-23,0.0,0.0001846573203311083,random_forest,ICA
2012-01-30,0.0,0.0001846573203311083,random_forest,ICA
2012-02-06,0.0,0.0001846573203311083,random_forest,ICA
2012-02-13,0.0,0.0001846573203311083,random_forest,ICA
2012-02-20,0.0,0.0009418645911843598,random_forest,ICA
2012-02-27,0.0,0.0003547683105305986,random_forest,ICA
2012-03-05,0.0,0.0003547683105305986,random_forest,ICA
2012-03-12,0.0,0.0003547683105305986,random_forest,ICA
2012-03-19,0.0,0.0001897890066796873,random_forest,ICA
2012-03-26,0.0,0.0001897890066796873,random_forest,ICA
2012-04-02,0.0,0.0001897890066796873,random_forest,ICA
2012-04-09,0.0,0.0016340855682325127,random_forest,ICA
2012-04-16,0.0,0.0005773539249513247,random_forest,ICA
2012-04-23,0.0,0.0005773539249513247,random_forest,ICA
2012-04-30,0.0,0.013097785841075996,random_forest,ICA
2012-05-07,0.0,0.0017216463438283042,random_forest,ICA
2012-05-14,0.0,0.000693851533196017,random_forest,ICA
2012-05-21,0.0,0.000693851533196017,random_forest,ICA
2012-05-28,0.0,0.0015056985569505122,random_forest,ICA
2012-06-04,0.0,0.010923855226512997,random_forest,ICA
2012-06-11,0.0,0.0003030107152765764,random_forest,ICA
2012-06-18,0.0,0.0003030107152765764,random_forest,ICA
2012-06-25,0.0,0.0003030107152765764,random_forest,ICA
2012-07-02,0.0,0.0003030107152765764,random_forest,ICA
2012-07-09,0.1245932031915795,0.0005058371101051025,random_forest,ICA
2012-07-16,0.1245932031915795,0.05571500384529285,random_forest,ICA
2012-07-23,0.1245932031915795,0.07359461416100664,random_forest,ICA
2012-07-30,0.0,0.06199537266881445,random_forest,ICA
2012-08-06,0.0,0.019418783726954603,random_forest,ICA
2012-08-13,0.0,0.018606256594121916,random_forest,ICA
2012-08-20,0.0,0.016449476692420653,random_forest,ICA
2012-08-27,0.0,0.009028348865504673,random_forest,ICA
2012-09-03,0.0,0.001667931838243358,random_forest,ICA
2012-09-10,0.0,0.012524458214600496,random_forest,ICA
2012-09-17,0.0,0.008473400682232806,random_forest,ICA
2012-09-24,0.0,0.0009118056830745079,random_forest,ICA
2012-10-01,0.0,0.0003307041888364492,random_forest,ICA
2012-10-08,0.1245932031915795,0.0010676634244330544,random_forest,ICA
