date,predicted,model,region
2023-01-02,0.001240766364292293,random_forest,ICA
2023-01-09,0.0011705136470324573,random_forest,ICA
2023-01-16,0.00034344344755363274,random_forest,ICA
2023-01-23,0.00034344344755363274,random_forest,ICA
2023-01-30,0.0010059690724752274,random_forest,ICA
2023-02-06,0.0010059690724752274,random_forest,ICA
2023-02-13,0.0011020533817744957,random_forest,ICA
2023-02-20,0.0008878195179793915,random_forest,ICA
2023-02-27,0.0010973542270694041,random_forest,ICA
2023-03-06,0.0011356504868921243,random_forest,ICA
2023-03-13,0.0011648510961143371,random_forest,ICA
2023-03-20,0.0011622321509222003,random_forest,ICA
2023-03-27,0.0009216123387970493,random_forest,ICA
2023-04-03,0.000868388850959058,random_forest,ICA
2023-04-10,0.0008769634842093871,random_forest,ICA
2023-04-17,0.000944903949793938,random_forest,ICA
2023-04-24,0.0010218564580552893,random_forest,ICA
2023-05-01,0.0010599991840187946,random_forest,ICA
2023-05-08,0.008368007178901586,random_forest,ICA
2023-05-15,0.00319706065824989,random_forest,ICA
2023-05-22,0.004025015689978831,random_forest,ICA
2023-05-29,0.004539597363767062,random_forest,ICA
2023-06-05,0.004414015437314043,random_forest,ICA
2023-06-12,0.00413082066650872,random_forest,ICA
2023-06-19,0.005032289243474576,random_forest,ICA
2023-06-26,0.012574068342977127,random_forest,ICA
2023-07-03,0.0066173188321979985,random_forest,ICA
2023-07-10,0.006819992320049849,random_forest,ICA
2023-07-17,0.01462916527459666,random_forest,ICA
2023-07-24,0.014672561183321305,random_forest,ICA
2023-07-31,0.00957238658396716,random_forest,ICA
2023-08-07,0.011789343181951054,random_forest,ICA
2023-08-14,0.01263085579347657,random_forest,ICA
2023-08-21,0.013046545082002967,random_forest,ICA
2023-08-28,0.013150050787358853,random_forest,ICA
2023-09-04,0.013289371126230517,random_forest,ICA
2023-09-11,0.013989471665797214,random_forest,ICA
2023-09-18,0.01506795510527055,random_forest,ICA
2023-09-25,0.015408557175244836,random_forest,ICA
2023-10-02,0.020652005306657433,random_forest,ICA
2023-10-09,0.02296312769670647,random_forest,ICA
2023-10-16,0.023443434400288017,random_forest,ICA
2023-10-23,0.021826299693998408,random_forest,ICA
2023-10-30,0.021648991380122364,random_forest,ICA
2023-11-06,0.020494299375008827,random_forest,ICA
2023-11-13,0.01937071484415734,random_forest,ICA
2023-11-20,0.019046719289537727,random_forest,ICA
2023-11-27,0.018840815071588496,random_forest,ICA
2023-12-04,0.018460502754316325,random_forest,ICA
2023-12-11,0.016831343077037663,random_forest,ICA
2023-12-18,0.018113399203757655,random_forest,ICA
2023-12-25,0.01800275817210466,random_forest,ICA
2023-01-02,0.0005145662958870127,xgboost,ICA
2023-01-09,0.0005145662958870127,xgboost,ICA
2023-01-16,0.0006105132862866872,xgboost,ICA
2023-01-23,0.0006105132862866872,xgboost,ICA
2023-01-30,0.01078674890512454,xgboost,ICA
2023-02-06,0.01078674890512454,xgboost,ICA
2023-02-13,0.011087862226268374,xgboost,ICA
2023-02-20,0.011087862226268374,xgboost,ICA
2023-02-27,0.015285232015800572,xgboost,ICA
2023-03-06,0.016380836638100704,xgboost,ICA
2023-03-13,0.016267386081236606,xgboost,ICA
2023-03-20,0.016161903381037557,xgboost,ICA
2023-03-27,0.011851691359634672,xgboost,ICA
2023-04-03,0.01118989221279626,xgboost,ICA
2023-04-10,0.008616684637811609,xgboost,ICA
2023-04-17,0.007068789093084127,xgboost,ICA
2023-04-24,0.007379564320809185,xgboost,ICA
2023-05-01,0.010043565170040045,xgboost,ICA
2023-05-08,0.010315572964888517,xgboost,ICA
2023-05-15,0.010164146383305693,xgboost,ICA
2023-05-22,0.009735299895389514,xgboost,ICA
2023-05-29,0.01136233835354325,xgboost,ICA
2023-06-05,0.014064215041273453,xgboost,ICA
2023-06-12,0.012664424533340641,xgboost,ICA
2023-06-19,0.012475980837327729,xgboost,ICA
2023-06-26,0.017109436748474746,xgboost,ICA
2023-07-03,0.024303141109176,xgboost,ICA
2023-07-10,0.025778810148265684,xgboost,ICA
2023-07-17,0.028693299258041784,xgboost,ICA
2023-07-24,0.029495442097328947,xgboost,ICA
2023-07-31,0.028410896695971417,xgboost,ICA
2023-08-07,0.026609762858202993,xgboost,ICA
2023-08-14,0.02146345628438054,xgboost,ICA
2023-08-21,0.02123766831881259,xgboost,ICA
2023-08-28,0.01862177777487452,xgboost,ICA
2023-09-04,0.018528958883784568,xgboost,ICA
2023-09-11,0.017295460927325135,xgboost,ICA
2023-09-18,0.017951144165871756,xgboost,ICA
2023-09-25,0.017583135727146048,xgboost,ICA
2023-10-02,0.019047988467144554,xgboost,ICA
2023-10-09,0.021172107179128503,xgboost,ICA
2023-10-16,0.020645811422631416,xgboost,ICA
2023-10-23,0.016047742957573496,xgboost,ICA
2023-10-30,0.014009043473451019,xgboost,ICA
2023-11-06,0.014179661011567441,xgboost,ICA
2023-11-13,0.013199685950250941,xgboost,ICA
2023-11-20,0.013108378256799075,xgboost,ICA
2023-11-27,0.012423353797934996,xgboost,ICA
2023-12-04,0.012751633623792242,xgboost,ICA
2023-12-11,0.011216300000387772,xgboost,ICA
2023-12-18,0.011736281419020623,xgboost,ICA
2023-12-25,0.011502301870952419,xgboost,ICA
