date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,AYACUCHO,0.00574632793895383,0.03530857525973003,0.0,0.0
2023-01-09,AYACUCHO,0.0,0.023060534463641636,0.0,0.0
2023-01-16,AYACUCHO,0.0009678394977366188,0.033771738957408017,0.0,0.0
2023-01-23,AYACUCHO,0.0021284187845356426,0.0,0.0,0.0
2023-01-30,AYACUCHO,0.0,0.0002610281053503746,0.0,0.0
2023-02-06,AYACUCHO,1.1139139263199025e-05,0.028058691699609208,0.0,0.0
2023-02-13,AYACUCHO,0.0007464163259355016,0.0274196795474836,0.0,0.0
2023-02-20,AYACUCHO,0.0,0.026852081813132297,0.0,0.0
2023-02-27,AYACUCHO,0.0,0.0,0.0,0.0
2023-03-06,AYACUCHO,0.0,0.027610845507743467,0.0,0.0
2023-03-13,AYACUCHO,0.0,0.06001116419564353,0.0,0.0
2023-03-20,AYACUCHO,0.0,0.06517356356428676,0.0,0.0
2023-03-27,AYACUCHO,2.487212860659902e-05,0.03383371308269223,0.0,0.0
2023-04-03,AYACUCHO,0.0,0.0,0.0,0.0
2023-04-10,AYACUCHO,0.0,0.0,0.0,0.0
2023-04-17,AYACUCHO,0.0,0.0,0.0,0.0
2023-04-24,AYACUCHO,0.0,0.036231949036217494,0.0,0.14912486075466125
2023-05-01,AYACUCHO,0.0,0.02848021685521789,0.0,0.14912486075466125
2023-05-08,AYACUCHO,0.0,0.02240356148114796,0.0,0.14912486075466125
2023-05-15,AYACUCHO,0.0,0.017661087841626517,0.0,0.14912486075466125
2023-05-22,AYACUCHO,8.838103895725699e-14,0.05400183002554571,0.0,0.14912486075466125
2023-05-29,AYACUCHO,8.572461109363573e-14,0.0867171907251101,0.0,0.14912486075466125
2023-06-05,AYACUCHO,8.284343192814376e-14,0.059246660918846374,0.0,0.0
2023-06-12,AYACUCHO,3.767853386689446e-14,0.032205838711985485,0.0,0.0
2023-06-19,AYACUCHO,4.053953312688556e-14,0.0,0.0,0.0
2023-06-26,AYACUCHO,4.3461911978270266e-14,0.009293327484202009,0.0,0.0
2023-07-03,AYACUCHO,6.646149168933692e-14,0.07987130433088441,0.0,0.14912486075466125
2023-07-10,AYACUCHO,6.418076367874892e-14,0.06655395307842303,0.0,0.14912486075466125
2023-07-17,AYACUCHO,6.10720332149579e-14,0.06586833548685528,0.0,0.14912486075466125
2023-07-24,AYACUCHO,4.862863430902081e-14,0.0,0.0,0.0
2023-07-31,AYACUCHO,5.04905107529292e-14,0.0,0.0,0.0
2023-08-07,AYACUCHO,5.2992617446415716e-14,0.016806699206463875,0.0,0.14912486075466125
2023-08-14,AYACUCHO,5.966499121048814e-14,0.016908506462950345,0.0,0.14912486075466125
2023-08-21,AYACUCHO,5.825163896300158e-14,0.015890317126941216,0.0,0.14912486075466125
2023-08-28,AYACUCHO,5.6460808277401044e-14,0.0,0.0,0.0
2023-09-04,AYACUCHO,5.2925591003811385e-14,0.04019715518762713,0.0,0.0
2023-09-11,AYACUCHO,5.393359781381555e-14,0.04065339014664224,0.0,0.0
2023-09-18,AYACUCHO,5.513298063544343e-14,0.03561460967623448,0.0,0.0
2023-09-25,AYACUCHO,5.698289271440753e-14,0.006126207604852804,0.0,0.0
2023-10-02,AYACUCHO,5.628919363669582e-14,0.0031252447558494435,0.0,0.0
2023-10-09,AYACUCHO,5.550233980568368e-14,0.10088252003602337,0.0,0.0
2023-10-16,AYACUCHO,5.454123847941699e-14,0.08384396591120002,0.0,0.0
2023-10-23,AYACUCHO,5.502460129059386e-14,0.08954137445740801,0.0,0.0
2023-10-30,AYACUCHO,5.5520448022539146e-14,0.0,0.0,0.0
2023-11-06,AYACUCHO,5.6005039304343436e-14,0.03529725363372782,0.0,0.0
2023-11-13,AYACUCHO,5.567464935555424e-14,0.03494904750315338,0.0,0.0
2023-11-20,AYACUCHO,5.5368924967563724e-14,0.06426669760745332,0.0,0.0
2023-11-27,AYACUCHO,5.5133788761793637e-14,0.03460491975930809,0.0,0.0
2023-12-04,AYACUCHO,5.535331151549127e-14,0.034437171744518984,0.0,0.0
2023-12-11,AYACUCHO,5.5536149426679744e-14,0.005189617620100683,0.0,0.0
2023-12-18,AYACUCHO,5.564422417309596e-14,0.0047870241944695975,0.0,0.0
2023-12-25,AYACUCHO,5.5501803031310654e-14,0.004402316516463682,0.0,0.0
