date,actual,predicted,model,region
2010-12-27,0.3205004935707601,0.16025024678538005,naive,AYACUCHO
2011-01-03,0.3205004935707601,0.16025024678538005,naive,AYACUCHO
2011-01-10,0.16025024678538005,0.16025024678538005,naive,AYACUCHO
2011-01-17,0.0,0.16025024678538005,naive,AYACUCHO
2011-01-24,0.0,0.0,naive,AYACUCHO
2011-01-31,0.0,0.0,naive,AYACUCHO
2011-02-07,0.0,0.0,naive,AYACUCHO
2011-02-14,0.0,0.0,naive,AYACUCHO
2011-02-21,0.0,0.0,naive,AYACUCHO
2011-02-28,0.0,0.0,naive,AYACUCHO
2011-03-07,0.0,0.0,naive,AYACUCHO
2011-03-14,0.0,0.0,naive,AYACUCHO
2011-03-21,0.0,0.0,naive,AYACUCHO
2011-03-28,0.0,0.0,naive,AYACUCHO
2011-04-04,0.0,0.0,naive,AYACUCHO
2011-04-11,0.0,0.0,naive,AYACUCHO
2011-04-18,0.0,0.0,naive,AYACUCHO
2011-04-25,0.15926889207780603,0.0,naive,AYACUCHO
2011-05-02,0.15926889207780603,0.0,naive,AYACUCHO
2011-05-09,0.31853778415561207,0.0,naive,AYACUCHO
2011-05-16,0.15926889207780603,0.31853778415561207,naive,AYACUCHO
2011-05-23,0.15926889207780603,0.31853778415561207,naive,AYACUCHO
2011-05-30,0.15926889207780603,0.31853778415561207,naive,AYACUCHO
2011-06-06,0.15926889207780603,0.31853778415561207,naive,AYACUCHO
2011-06-13,0.15926889207780603,0.15926889207780603,naive,AYACUCHO
2011-06-20,0.0,0.15926889207780603,naive,AYACUCHO
2011-06-27,0.15926889207780603,0.15926889207780603,naive,AYACUCHO
2011-07-04,0.31853778415561207,0.15926889207780603,naive,AYACUCHO
2011-07-11,0.31853778415561207,0.31853778415561207,naive,AYACUCHO
2011-07-18,0.15926889207780603,0.31853778415561207,naive,AYACUCHO
2011-07-25,0.0,0.31853778415561207,naive,AYACUCHO
2011-08-01,0.15926889207780603,0.31853778415561207,naive,AYACUCHO
2011-08-08,0.15926889207780603,0.15926889207780603,naive,AYACUCHO
2011-08-15,0.15926889207780603,0.15926889207780603,naive,AYACUCHO
2011-08-22,0.0,0.15926889207780603,naive,AYACUCHO
2011-08-29,0.15926889207780603,0.15926889207780603,naive,AYACUCHO
2011-09-05,0.31853778415561207,0.15926889207780603,naive,AYACUCHO
2011-09-12,0.31853778415561207,0.15926889207780603,naive,AYACUCHO
2011-09-19,0.15926889207780603,0.15926889207780603,naive,AYACUCHO
2011-09-26,0.0,0.15926889207780603,naive,AYACUCHO
2011-10-03,0.0,0.0,naive,AYACUCHO
