date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,AYACUCHO,0.3205004935707601,0.198049606980821,0.19096400669465738,0.16025024678538005,0.0,-0.122,0.122,38.1,-0.13,0.13,40.6,-0.16,0.16,49.9,-0.321,0.321,100.2,arima
2011-01-03,AYACUCHO,0.3205004935707601,0.28799684772250816,0.25893616457240737,0.16025024678538005,0.0,-0.033,0.033,10.3,-0.062,0.062,19.3,-0.16,0.16,49.9,-0.321,0.321,100.2,arima
2011-01-10,AYACUCHO,0.16025024678538005,0.21989876645272832,0.25830114288135037,0.16025024678538005,0.0,0.06,0.06,37.4,0.098,0.098,61.2,0.0,0.0,0.0,-0.16,0.16,99.8,naive
2011-01-17,AYACUCHO,0.0,0.23619285989759412,0.26265882032858756,0.16025024678538005,0.0,0.236,0.236,,0.263,0.263,,0.16,0.16,,0.0,0.0,,seasonal_naive
2011-01-24,AYACUCHO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-01-31,AYACUCHO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-02-07,AYACUCHO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-02-14,AYACUCHO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-02-21,AYACUCHO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-02-28,AYACUCHO,0.0,0.0,0.027023335048511437,0.0,0.0,0.0,0.0,,0.027,0.027,,0.0,0.0,,0.0,0.0,,arima
2011-03-07,AYACUCHO,0.0,0.0,0.03043224221801704,0.0,0.0,0.0,0.0,,0.03,0.03,,0.0,0.0,,0.0,0.0,,arima
2011-03-14,AYACUCHO,0.0,0.0,0.06060067495764483,0.0,0.0,0.0,0.0,,0.061,0.061,,0.0,0.0,,0.0,0.0,,arima
2011-03-21,AYACUCHO,0.0,0.01110444881092833,0.0,0.0,0.0,0.011,0.011,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-03-28,AYACUCHO,0.0,0.012637202589546892,0.0,0.0,0.0,0.013,0.013,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-04-04,AYACUCHO,0.0,0.00868846120301568,0.0,0.0,0.16025024678538005,0.009,0.009,,0.0,0.0,,0.0,0.0,,0.16,0.16,,holt_winters
2011-04-11,AYACUCHO,0.0,0.010716168372847576,0.0,0.0,0.16025024678538005,0.011,0.011,,0.0,0.0,,0.0,0.0,,0.16,0.16,,holt_winters
2011-04-18,AYACUCHO,0.0,0.0,0.0,0.0,0.16025024678538005,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.16,0.16,,arima
2011-04-25,AYACUCHO,0.15926889207780603,0.0,0.0,0.0,0.0,-0.159,0.159,99.8,-0.159,0.159,99.8,-0.159,0.159,99.8,-0.159,0.159,99.8,arima
2011-05-02,AYACUCHO,0.15926889207780603,0.0,0.0,0.0,0.0,-0.159,0.159,99.8,-0.159,0.159,99.8,-0.159,0.159,99.8,-0.159,0.159,99.8,arima
2011-05-09,AYACUCHO,0.31853778415561207,0.0,0.0,0.0,0.0,-0.319,0.319,100.1,-0.319,0.319,100.1,-0.319,0.319,100.1,-0.319,0.319,100.1,arima
2011-05-16,AYACUCHO,0.15926889207780603,0.2449963960706291,0.3572840289049904,0.31853778415561207,0.0,0.086,0.086,54.0,0.198,0.198,124.3,0.159,0.159,99.8,-0.159,0.159,99.8,arima
2011-05-23,AYACUCHO,0.15926889207780603,0.3381091967741289,0.5207003063287123,0.31853778415561207,0.3127912868859125,0.179,0.179,112.4,0.361,0.361,226.7,0.159,0.159,99.8,0.154,0.154,96.7,seasonal_naive
2011-05-30,AYACUCHO,0.15926889207780603,0.3008930943679621,0.5436708052930174,0.31853778415561207,0.3127912868859125,0.142,0.142,89.2,0.384,0.384,241.1,0.159,0.159,99.8,0.154,0.154,96.7,arima
2011-06-06,AYACUCHO,0.15926889207780603,0.2971574976921985,0.5436708052930174,0.31853778415561207,0.3127912868859125,0.138,0.138,86.6,0.384,0.384,241.1,0.159,0.159,99.8,0.154,0.154,96.7,arima
2011-06-13,AYACUCHO,0.15926889207780603,0.2121690413552217,0.038418836054327596,0.15926889207780603,0.0,0.053,0.053,33.3,-0.121,0.121,76.0,0.0,0.0,0.0,-0.159,0.159,99.8,naive
2011-06-20,AYACUCHO,0.0,0.14375134391394986,0.08746752164426373,0.15926889207780603,0.0,0.144,0.144,,0.087,0.087,,0.159,0.159,,0.0,0.0,,seasonal_naive
2011-06-27,AYACUCHO,0.15926889207780603,0.16968003096162523,0.15461918585988257,0.15926889207780603,0.0,0.01,0.01,6.3,-0.005,0.005,3.1,0.0,0.0,0.0,-0.159,0.159,99.8,naive
2011-07-04,AYACUCHO,0.31853778415561207,0.174357192126344,0.29101220890987395,0.15926889207780603,0.16025024678538005,-0.144,0.144,45.2,-0.028,0.028,8.8,-0.159,0.159,49.9,-0.158,0.158,49.6,holt_winters
2011-07-11,AYACUCHO,0.31853778415561207,0.48846450021667465,0.2897531601017492,0.31853778415561207,0.16025024678538005,0.17,0.17,53.4,-0.029,0.029,9.1,0.0,0.0,0.0,-0.158,0.158,49.6,naive
2011-07-18,AYACUCHO,0.15926889207780603,0.43127960652149805,0.18844452164660735,0.31853778415561207,0.16025024678538005,0.272,0.272,170.8,0.029,0.029,18.2,0.159,0.159,99.8,0.001,0.001,0.6,seasonal_naive
2011-07-25,AYACUCHO,0.0,0.4123257353620689,0.07783647550611865,0.31853778415561207,0.0,0.412,0.412,,0.078,0.078,,0.319,0.319,,0.0,0.0,,seasonal_naive
2011-08-01,AYACUCHO,0.15926889207780603,0.4406685344968079,0.042881477896034366,0.31853778415561207,0.16025024678538005,0.281,0.281,176.4,-0.116,0.116,72.8,0.159,0.159,99.8,0.001,0.001,0.6,seasonal_naive
2011-08-08,AYACUCHO,0.15926889207780603,0.178864922779547,0.1814729683514634,0.15926889207780603,0.16025024678538005,0.02,0.02,12.6,0.022,0.022,13.8,0.0,0.0,0.0,0.001,0.001,0.6,naive
2011-08-15,AYACUCHO,0.15926889207780603,0.26179027868164767,0.14133910826153845,0.15926889207780603,0.16025024678538005,0.103,0.103,64.7,-0.018,0.018,11.3,0.0,0.0,0.0,0.001,0.001,0.6,naive
2011-08-22,AYACUCHO,0.0,0.20560015230023437,0.10051122924929075,0.15926889207780603,0.0,0.206,0.206,,0.101,0.101,,0.159,0.159,,0.0,0.0,,seasonal_naive
2011-08-29,AYACUCHO,0.15926889207780603,0.2133014815093104,0.030596180393054073,0.15926889207780603,0.0,0.054,0.054,33.9,-0.129,0.129,81.0,0.0,0.0,0.0,-0.159,0.159,99.8,naive
2011-09-05,AYACUCHO,0.31853778415561207,0.2367498510612166,0.17128567752652815,0.15926889207780603,0.0,-0.082,0.082,25.7,-0.147,0.147,46.1,-0.159,0.159,49.9,-0.319,0.319,100.1,arima
2011-09-12,AYACUCHO,0.31853778415561207,0.3285895346937911,0.16522497666387187,0.15926889207780603,0.0,0.01,0.01,3.1,-0.153,0.153,48.0,-0.159,0.159,49.9,-0.319,0.319,100.1,arima
2011-09-19,AYACUCHO,0.15926889207780603,0.24533589117724824,0.19647826067950558,0.15926889207780603,0.0,0.086,0.086,54.0,0.037,0.037,23.2,0.0,0.0,0.0,-0.159,0.159,99.8,naive
2011-09-26,AYACUCHO,0.0,0.27413512058380185,0.1571309541571675,0.15926889207780603,0.0,0.274,0.274,,0.157,0.157,,0.159,0.159,,0.0,0.0,,seasonal_naive
2011-10-03,AYACUCHO,0.0,0.0,0.0555152146663287,0.0,0.0,0.0,0.0,,0.056,0.056,,0.0,0.0,,0.0,0.0,,arima
2011-10-10,AYACUCHO,0.15926889207780603,0.0,0.06343814111361529,0.0,0.0,-0.159,0.159,99.8,-0.096,0.096,60.3,-0.159,0.159,99.8,-0.159,0.159,99.8,holt_winters
2011-10-17,AYACUCHO,0.15926889207780603,0.0,0.07033994197456916,0.0,0.0,-0.159,0.159,99.8,-0.089,0.089,55.9,-0.159,0.159,99.8,-0.159,0.159,99.8,holt_winters
2011-10-24,AYACUCHO,0.15926889207780603,0.0,0.0757888028352378,0.0,0.0,-0.159,0.159,99.8,-0.083,0.083,52.1,-0.159,0.159,99.8,-0.159,0.159,99.8,holt_winters
2011-10-31,AYACUCHO,0.15926889207780603,0.07013724776048764,0.11528720913920193,0.15926889207780603,0.0,-0.089,0.089,55.9,-0.044,0.044,27.6,0.0,0.0,0.0,-0.159,0.159,99.8,naive
2011-11-07,AYACUCHO,0.31853778415561207,0.07868823737113112,0.15827955690498566,0.15926889207780603,0.16025024678538005,-0.24,0.24,75.3,-0.16,0.16,50.2,-0.159,0.159,49.9,-0.158,0.158,49.6,seasonal_naive
2011-11-14,AYACUCHO,0.31853778415561207,0.08306549666564171,0.16524377659530537,0.15926889207780603,0.16025024678538005,-0.235,0.235,73.8,-0.153,0.153,48.0,-0.159,0.159,49.9,-0.158,0.158,49.6,holt_winters
2011-11-21,AYACUCHO,0.15926889207780603,0.1310105587306904,0.1992022255191852,0.15926889207780603,0.16025024678538005,-0.028,0.028,17.6,0.04,0.04,25.1,0.0,0.0,0.0,0.001,0.001,0.6,naive
2011-11-28,AYACUCHO,0.0,0.08040654571960652,0.14105103684337914,0.15926889207780603,0.0,0.08,0.08,,0.141,0.141,,0.159,0.159,,0.0,0.0,,seasonal_naive
2011-12-05,AYACUCHO,0.0,0.09856462287830693,0.10207722489660075,0.15926889207780603,0.0,0.099,0.099,,0.102,0.102,,0.159,0.159,,0.0,0.0,,seasonal_naive
2011-12-12,AYACUCHO,0.15926889207780603,0.1824963367000874,0.03933502587548305,0.15926889207780603,0.0,0.023,0.023,14.4,-0.12,0.12,75.3,0.0,0.0,0.0,-0.159,0.159,99.8,naive
2011-12-19,AYACUCHO,0.15926889207780603,0.21768751514176168,0.06684581510597802,0.15926889207780603,0.16025024678538005,0.058,0.058,36.4,-0.092,0.092,57.8,0.0,0.0,0.0,0.001,0.001,0.6,naive
2011-12-26,AYACUCHO,0.15926889207780603,0.13647899433511174,0.24884140745969724,0.15926889207780603,0.3205004935707601,-0.023,0.023,14.4,0.09,0.09,56.5,0.0,0.0,0.0,0.161,0.161,101.1,naive
2012-01-02,AYACUCHO,0.0,0.04872672633282259,0.3073042798222846,0.15926889207780603,0.3205004935707601,0.049,0.049,,0.307,0.307,,0.159,0.159,,0.321,0.321,,arima
2012-01-09,AYACUCHO,0.0,0.06000438629042839,0.2634826009599465,0.15926889207780603,0.16025024678538005,0.06,0.06,,0.263,0.263,,0.159,0.159,,0.16,0.16,,arima
2012-01-16,AYACUCHO,0.1582994836270844,0.07673213498564128,0.22326210785921488,0.15926889207780603,0.0,-0.082,0.082,51.8,0.065,0.065,41.1,0.001,0.001,0.6,-0.158,0.158,99.8,naive
2012-01-23,AYACUCHO,0.1582994836270844,0.25775719015250376,0.042529641274046195,0.15829948362708443,0.0,0.099,0.099,62.5,-0.116,0.116,73.3,0.0,0.0,0.0,-0.158,0.158,99.8,naive
2012-01-30,AYACUCHO,0.1582994836270844,0.23018754419510612,0.07294527487911444,0.15829948362708443,0.0,0.072,0.072,45.5,-0.085,0.085,53.7,0.0,0.0,0.0,-0.158,0.158,99.8,naive
2012-02-06,AYACUCHO,0.0,0.12711644556420237,0.04749295582861017,0.15829948362708443,0.0,0.127,0.127,,0.047,0.047,,0.158,0.158,,0.0,0.0,,seasonal_naive
2012-02-13,AYACUCHO,0.0,0.08889856183305601,0.0496468353676954,0.15829948362708443,0.0,0.089,0.089,,0.05,0.05,,0.158,0.158,,0.0,0.0,,seasonal_naive
2012-02-20,AYACUCHO,0.0,0.012453074552777036,0.00031687237769593144,0.0,0.0,0.012,0.012,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-02-27,AYACUCHO,0.0,0.09639201985848662,0.05723702343883299,0.0,0.0,0.096,0.096,,0.057,0.057,,0.0,0.0,,0.0,0.0,,naive
2012-03-05,AYACUCHO,0.0,0.08637137641169043,0.053309068350485274,0.0,0.0,0.086,0.086,,0.053,0.053,,0.0,0.0,,0.0,0.0,,naive
2012-03-12,AYACUCHO,0.0,0.07230822197505427,0.07823754015850151,0.0,0.0,0.072,0.072,,0.078,0.078,,0.0,0.0,,0.0,0.0,,naive
2012-03-19,AYACUCHO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-03-26,AYACUCHO,0.0,0.0,0.002796255777184772,0.0,0.0,0.0,0.0,,0.003,0.003,,0.0,0.0,,0.0,0.0,,arima
2012-04-02,AYACUCHO,0.1582994836270844,0.0,0.037508782944401825,0.0,0.0,-0.158,0.158,99.8,-0.121,0.121,76.4,-0.158,0.158,99.8,-0.158,0.158,99.8,holt_winters
2012-04-09,AYACUCHO,0.1582994836270844,0.0,0.04455306596571356,0.0,0.0,-0.158,0.158,99.8,-0.114,0.114,72.0,-0.158,0.158,99.8,-0.158,0.158,99.8,holt_winters
2012-04-16,AYACUCHO,0.1582994836270844,0.14030360363570443,0.12093484814375124,0.15829948362708443,0.0,-0.018,0.018,11.4,-0.037,0.037,23.4,0.0,0.0,0.0,-0.158,0.158,99.8,naive
2012-04-23,AYACUCHO,0.1582994836270844,0.055520186858814984,0.08057083597024468,0.15829948362708443,0.15926889207780603,-0.103,0.103,65.1,-0.078,0.078,49.3,0.0,0.0,0.0,0.001,0.001,0.6,naive
2012-04-30,AYACUCHO,0.1582994836270844,0.06535875758593353,0.07479834290647222,0.15829948362708443,0.15926889207780603,-0.093,0.093,58.7,-0.084,0.084,53.1,0.0,0.0,0.0,0.001,0.001,0.6,naive
2012-05-07,AYACUCHO,0.1582994836270844,0.08216961431595814,0.09806362990707064,0.15829948362708443,0.31853778415561207,-0.076,0.076,48.0,-0.06,0.06,37.9,0.0,0.0,0.0,0.16,0.16,101.1,naive
