date,region,random_forest,xgboost
2023-01-02,APURIMAC,0.7039415557620166,0.6034913994898266
2023-01-09,APURIMAC,0.6571995194406264,0.6312918605801949
2023-01-16,APURIMAC,0.6204424497744656,0.5588193203267537
2023-01-23,APURIMAC,0.5957244364968743,0.5668786255746088
2023-01-30,APURIMAC,0.5665074249215172,0.5626591134976451
2023-02-06,APURIMAC,0.5605121619332853,0.5643781975204845
2023-02-13,APURIMAC,0.6006572236030607,0.5709868136946994
2023-02-20,APURIMAC,0.625535747080231,0.6100980116728574
2023-02-27,APURIMAC,0.6423696773688257,0.5947263645122216
2023-03-06,APURIMAC,0.6357490753718804,0.6198241543804894
2023-03-13,APURIMAC,0.6690525654575139,0.6374459616189376
2023-03-20,APURIMAC,0.6461682276188683,0.6344415378410266
2023-03-27,APURIMAC,0.572178052017565,0.5920838464215641
2023-04-03,APURIMAC,0.5804698479445205,0.5847438006374452
2023-04-10,APURIMAC,0.5749890503543176,0.5746585749738375
2023-04-17,APURIMAC,0.5728081685187527,0.5665579459949575
2023-04-24,APURIMAC,0.5437087982378637,0.5507032594034724
2023-05-01,APURIMAC,0.536036853376678,0.5298957990305402
2023-05-08,APURIMAC,0.5198629622914177,0.5258186234960291
2023-05-15,APURIMAC,0.5075529105144043,0.5254228329082309
2023-05-22,APURIMAC,0.5054882148307407,0.5356471515245906
2023-05-29,APURIMAC,0.5014382084607545,0.5399191923675364
2023-06-05,APURIMAC,0.519396140807612,0.526027858831069
2023-06-12,APURIMAC,0.5316506939287131,0.526027858831069
2023-06-19,APURIMAC,0.5332672302061128,0.5330338592273316
2023-06-26,APURIMAC,0.5248434304063556,0.5330338592273316
2023-07-03,APURIMAC,0.5235008598373556,0.5406997575623758
2023-07-10,APURIMAC,0.520304541164895,0.5406997575623758
2023-07-17,APURIMAC,0.5489456912364565,0.525206089577902
2023-07-24,APURIMAC,0.5323612046153356,0.5095224180624103
2023-07-31,APURIMAC,0.5313558205049127,0.5095224180624103
2023-08-07,APURIMAC,0.5224901035058793,0.5105807546094938
2023-08-14,APURIMAC,0.5352874927419293,0.4980352555511953
2023-08-21,APURIMAC,0.5315271439594005,0.4980352555511953
2023-08-28,APURIMAC,0.5328734306890373,0.4980352555511953
2023-09-04,APURIMAC,0.544752308479463,0.5022255852405733
2023-09-11,APURIMAC,0.5542822196205917,0.537634078827715
2023-09-18,APURIMAC,0.5834889412763349,0.5697708318376837
2023-09-25,APURIMAC,0.5800889378239651,0.5806967249915962
2023-10-02,APURIMAC,0.5705419263927982,0.5643844448948119
2023-10-09,APURIMAC,0.5611228017402865,0.5270283191578442
2023-10-16,APURIMAC,0.5613157481532891,0.5241607175385796
2023-10-23,APURIMAC,0.5596231344861551,0.5270283191578442
2023-10-30,APURIMAC,0.571331249221602,0.5825570473812154
2023-11-06,APURIMAC,0.5835547511614174,0.6030262052767195
2023-11-13,APURIMAC,0.5854647367650903,0.6030262052767195
2023-11-20,APURIMAC,0.5854647367650903,0.6030262052767195
2023-11-27,APURIMAC,0.5918927638220484,0.6415824619928951
2023-12-04,APURIMAC,0.6345222394222187,0.6609437570519476
2023-12-11,APURIMAC,0.660120611203088,0.6609437570519476
2023-12-18,APURIMAC,0.6330492191093919,0.5697392537542325
2023-12-25,APURIMAC,0.6588123213191723,0.6546126295824486
