date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,APURIMAC,0.4851813486586008,0.7904632417689084,0.9175630923972704,0.305,0.305,62.9,0.432,0.432,89.0,random_forest
2012-01-02,APURIMAC,0.4840059472251279,0.8882194079356556,0.9955077667588368,0.404,0.404,83.5,0.512,0.512,105.8,random_forest
2012-01-09,APURIMAC,0.7254212201209524,0.896116591795495,0.9241479737588603,0.171,0.171,23.6,0.199,0.199,27.4,random_forest
2012-01-16,APURIMAC,0.7242458186874735,0.9264645828522495,0.9943131189328629,0.202,0.202,27.9,0.27,0.27,37.3,random_forest
2012-01-23,APURIMAC,0.7242458186874735,0.7241937823673101,0.7101353440752598,-0.0,0.0,0.0,-0.014,0.014,1.9,random_forest
2012-01-30,APURIMAC,0.4828305457916549,0.7109822334860301,0.7101353440752598,0.228,0.228,47.2,0.227,0.227,47.0,xgboost
2012-02-06,APURIMAC,0.7242458186874794,0.7394639875881313,0.718941830406999,0.015,0.015,2.1,-0.005,0.005,0.7,xgboost
2012-02-13,APURIMAC,0.9656610915833039,0.7637640567241681,0.8301798205557256,-0.202,0.202,20.9,-0.135,0.135,14.0,xgboost
2012-02-20,APURIMAC,1.448491637374947,0.7604509612949388,0.893336567005597,-0.688,0.688,47.5,-0.555,0.555,38.3,xgboost
2012-02-27,APURIMAC,1.448491637374947,0.726114537990892,0.8379168857359698,-0.722,0.722,49.8,-0.611,0.611,42.2,xgboost
2012-03-05,APURIMAC,1.2070763644791285,0.755758031101359,0.8693084856512105,-0.451,0.451,37.4,-0.338,0.338,28.0,xgboost
2012-03-12,APURIMAC,1.2070763644791285,0.7779943213563965,0.9332797134501103,-0.429,0.429,35.5,-0.274,0.274,22.7,xgboost
2012-03-19,APURIMAC,1.4484916373749528,1.155892963936854,1.3204375053583486,-0.293,0.293,20.2,-0.128,0.128,8.8,xgboost
2012-03-26,APURIMAC,1.6899069102707776,1.1447432475295867,1.257637461172294,-0.545,0.545,32.3,-0.432,0.432,25.6,xgboost
2012-04-02,APURIMAC,2.6555680018540753,1.247526743572097,1.4047124182245745,-1.408,1.408,53.0,-1.251,1.251,47.1,xgboost
2012-04-09,APURIMAC,2.8969832747499,1.672278577387599,1.7083195596899987,-1.225,1.225,42.3,-1.189,1.189,41.0,xgboost
2012-04-16,APURIMAC,3.6212290934373734,2.9530894069110256,2.7579904808159306,-0.668,0.668,18.4,-0.863,0.863,23.8,random_forest
2012-04-23,APURIMAC,2.8969832747499,3.549735952943913,3.9466043824428674,0.653,0.653,22.5,1.05,1.05,36.2,random_forest
2012-04-30,APURIMAC,4.345474912124846,3.3982934749048397,3.283943309781108,-0.947,0.947,21.8,-1.062,1.062,24.4,random_forest
2012-05-07,APURIMAC,4.828305457916495,4.051844847363295,4.248264614713469,-0.776,0.776,16.1,-0.58,0.58,12.0,xgboost
2012-05-14,APURIMAC,7.24245818687474,4.590754403936745,4.960663263979032,-2.652,2.652,36.6,-2.282,2.282,31.5,xgboost
2012-05-21,APURIMAC,5.552551276603968,5.274432639550161,6.303070234902958,-0.278,0.278,5.0,0.751,0.751,13.5,random_forest
2012-05-28,APURIMAC,4.345474912124847,5.643378411621889,5.486568739015004,1.298,1.298,29.9,1.141,1.141,26.3,xgboost
2012-06-04,APURIMAC,5.311136003708145,5.317864425713927,4.896046128834408,0.007,0.007,0.1,-0.415,0.415,7.8,random_forest
2012-06-11,APURIMAC,5.793966549499795,5.505648686120804,5.546959759038317,-0.288,0.288,5.0,-0.247,0.247,4.3,xgboost
2012-06-18,APURIMAC,7.2424581868747415,5.907109872952272,5.629697147159079,-1.335,1.335,18.4,-1.613,1.613,22.3,random_forest
2012-06-25,APURIMAC,3.8626443663331984,6.218077440059604,6.6038091839149065,2.355,2.355,61.0,2.741,2.741,71.0,random_forest
2012-07-02,APURIMAC,2.8969832747499003,4.506419836729257,4.071663092069833,1.609,1.609,55.5,1.175,1.175,40.6,xgboost
2012-07-09,APURIMAC,1.2070763644791291,3.397782310029161,3.1998099818328054,2.191,2.191,181.5,1.993,1.993,165.1,xgboost
2012-07-16,APURIMAC,1.9313221831666025,2.4873641233654498,2.153392149913549,0.556,0.556,28.8,0.222,0.222,11.5,xgboost
2012-07-23,APURIMAC,1.6899069102707782,2.5569317789361548,2.4786287501684905,0.867,0.867,51.3,0.789,0.789,46.7,xgboost
2012-07-30,APURIMAC,1.9313221831666025,2.493737318603434,2.5596149063460603,0.562,0.562,29.1,0.628,0.628,32.5,random_forest
2012-08-06,APURIMAC,0.9656610915833045,2.2540642603105954,2.2804939425397177,1.288,1.288,133.4,1.315,1.315,136.2,random_forest
2012-08-13,APURIMAC,2.4141527289582516,2.181245463359006,2.1581408797624135,-0.233,0.233,9.7,-0.256,0.256,10.6,random_forest
2012-08-20,APURIMAC,2.8969832747499003,2.2551730088011768,2.415759511317313,-0.642,0.642,22.2,-0.481,0.481,16.6,xgboost
2012-08-27,APURIMAC,2.4141527289582516,2.3746920969269,2.505044861002929,-0.039,0.039,1.6,0.091,0.091,3.8,random_forest
2012-09-03,APURIMAC,1.4484916373749537,2.242325788777847,2.187063425277753,0.794,0.794,54.8,0.739,0.739,51.0,xgboost
2012-09-10,APURIMAC,0.9656610915833048,1.9432648696339347,1.7756802123747186,0.978,0.978,101.3,0.81,0.81,83.9,xgboost
2012-09-17,APURIMAC,0.9656610915833048,2.0555064919209514,1.7626632994833544,1.09,1.09,112.9,0.797,0.797,82.5,xgboost
2012-09-24,APURIMAC,0.7242458186874803,1.659390173815758,1.5940125996420367,0.935,0.935,129.1,0.87,0.87,120.1,xgboost
2012-10-01,APURIMAC,0.2414152728958313,1.1055370479788573,0.9846333021030287,0.864,0.864,357.9,0.743,0.743,307.8,xgboost
2012-10-08,APURIMAC,0.2414152728958313,1.2298365054600247,1.2723674985980775,0.988,0.988,409.3,1.031,1.031,427.1,random_forest
2012-10-15,APURIMAC,1.6899069102707782,1.1840930184361111,1.3753293152827966,-0.506,0.506,29.9,-0.315,0.315,18.6,xgboost
2012-10-22,APURIMAC,2.655568001854076,1.344654393255484,1.4059958689343017,-1.311,1.311,49.4,-1.25,1.25,47.1,xgboost
2012-10-29,APURIMAC,2.8969832747499003,1.6518131614650815,2.0199012510907086,-1.245,1.245,43.0,-0.877,0.877,30.3,xgboost
2012-11-05,APURIMAC,1.4484916373749537,1.9198591402510305,2.152071090271415,0.471,0.471,32.5,0.704,0.704,48.6,random_forest
2012-11-12,APURIMAC,0.4828305457916558,1.2530822610321648,1.1716304477363897,0.77,0.77,159.5,0.689,0.689,142.7,xgboost
2012-11-19,APURIMAC,2.8969832747499003,1.02790862438931,0.9434407864720726,-1.869,1.869,64.5,-1.954,1.954,67.4,random_forest
2012-11-26,APURIMAC,2.655568001854076,2.1382228427036405,2.4588627690437073,-0.517,0.517,19.5,-0.197,0.197,7.4,xgboost
2012-12-03,APURIMAC,3.6212290934373743,2.0546612607947705,2.239951782787621,-1.567,1.567,43.3,-1.381,1.381,38.1,xgboost
2012-12-10,APURIMAC,1.2070763644791294,2.9001611023942315,3.266261146607908,1.693,1.693,140.3,2.059,2.059,170.6,random_forest
2012-12-17,APURIMAC,1.6899069102707784,2.2285062205532022,1.9221384463923483,0.539,0.539,31.9,0.232,0.232,13.7,xgboost
2012-12-24,APURIMAC,1.4484916373749537,2.0182790163147963,2.152252209941679,0.57,0.57,39.4,0.704,0.704,48.6,random_forest
2012-12-31,APURIMAC,1.9313221831666028,1.7106161538799882,1.4340740603070747,-0.221,0.221,11.4,-0.497,0.497,25.7,random_forest
2013-01-07,APURIMAC,2.409496464021696,1.7075109393051875,1.8042818465556336,-0.702,0.702,29.1,-0.605,0.605,25.1,xgboost
