date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,PUNO,3.18474126763849,2.7621785109132504,2.5596825378358057,2.7866486091836795,0.6348500960210766,-0.423,0.423,13.3,-0.625,0.625,19.6,-0.398,0.398,12.5,-2.55,2.55,80.1,naive
2011-01-03,PUNO,2.4692302632559198,2.6697267583921156,2.868788250553988,2.7866486091836795,1.1133480952318329,0.2,0.2,8.1,0.4,0.4,16.2,0.317,0.317,12.8,-1.356,1.356,54.9,arima
2011-01-10,PUNO,2.3118408163371527,2.7026057673305273,2.9083165401587947,2.7866486091836795,1.1942779753644333,0.391,0.391,16.9,0.596,0.596,25.8,0.475,0.475,20.5,-1.118,1.118,48.4,arima
2011-01-17,PUNO,1.1982371534997707,2.6907851739463418,3.1033842178646385,2.7866486091836795,1.4331335704373198,1.493,1.493,124.6,1.905,1.905,159.0,1.588,1.588,132.5,0.235,0.235,19.6,seasonal_naive
2011-01-24,PUNO,0.8787072458998318,1.2174737633923556,1.018551238169883,1.1982371534997704,1.1942779753644337,0.339,0.339,38.6,0.14,0.14,15.9,0.32,0.32,36.4,0.316,0.316,36.0,holt_winters
2011-01-31,PUNO,0.6390598151998775,1.0518940984799405,0.974513852361647,1.1982371534997704,1.035040911982509,0.413,0.413,64.6,0.335,0.335,52.4,0.559,0.559,87.5,0.396,0.396,62.0,holt_winters
2011-02-07,PUNO,0.39941238449992333,1.1265584289002852,0.8552187896325261,1.1982371534997704,1.1146594436734714,0.727,0.727,182.0,0.456,0.456,114.2,0.799,0.799,200.0,0.715,0.715,179.0,holt_winters
2011-02-14,PUNO,1.4378845841997248,1.1570722342846107,1.0211833818501375,1.1982371534997704,1.353515038746358,-0.281,0.281,19.5,-0.417,0.417,29.0,-0.24,0.24,16.7,-0.084,0.084,5.8,seasonal_naive
2011-02-21,PUNO,1.757414491799664,1.7586303161518715,1.492405288148825,1.437884584199725,1.592370633819245,0.001,0.001,0.1,-0.265,0.265,15.1,-0.32,0.32,18.2,-0.165,0.165,9.4,arima
2011-02-28,PUNO,1.8372969686996485,2.5962113855156024,1.5168548896653862,1.437884584199725,1.592370633819245,0.759,0.759,41.3,-0.32,0.32,17.4,-0.399,0.399,21.7,-0.245,0.245,13.3,seasonal_naive
2011-03-07,PUNO,1.1982371534997707,2.0238296788079335,1.4324551500632912,1.437884584199725,1.1942779753644337,0.826,0.826,68.9,0.234,0.234,19.5,0.24,0.24,20.0,-0.004,0.004,0.3,seasonal_naive
2011-03-14,PUNO,1.1982371534997707,2.000259394731687,1.344367112065382,1.437884584199725,0.9554223802915474,0.802,0.802,66.9,0.146,0.146,12.2,0.24,0.24,20.0,-0.243,0.243,20.3,holt_winters
2011-03-21,PUNO,1.5976495379996944,1.644643733629306,1.165213779368055,1.1982371534997704,1.035040911982509,0.047,0.047,2.9,-0.432,0.432,27.0,-0.399,0.399,25.0,-0.563,0.563,35.2,arima
2011-03-28,PUNO,1.9171794455996334,1.6244540862957302,1.0276801157931312,1.1982371534997704,1.1942779753644337,-0.293,0.293,15.3,-0.889,0.889,46.4,-0.719,0.719,37.5,-0.723,0.723,37.7,arima
2011-04-04,PUNO,2.6361217376994963,1.4533795287507996,1.0927253472436749,1.1982371534997704,1.353515038746358,-1.183,1.183,44.9,-1.543,1.543,58.5,-1.438,1.438,54.5,-1.283,1.283,48.7,arima
2011-04-11,PUNO,3.275181552899374,1.5427459389769154,1.3606177276406966,1.1982371534997704,1.4331335704373207,-1.732,1.732,52.9,-1.915,1.915,58.5,-2.077,2.077,63.4,-1.842,1.842,56.2,arima
2011-04-18,PUNO,3.9142413680992525,3.442460360473034,3.5625225848476383,3.275181552899374,1.353515038746358,-0.472,0.472,12.1,-0.352,0.352,9.0,-0.639,0.639,16.3,-2.561,2.561,65.4,holt_winters
2011-04-25,PUNO,4.713066137099099,2.982304304844343,4.298839317372381,3.275181552899374,1.592370633819245,-1.731,1.731,36.7,-0.414,0.414,8.8,-1.438,1.438,30.5,-3.121,3.121,66.2,holt_winters
2011-05-02,PUNO,5.272243475398992,3.125597627163975,4.786859065069904,3.275181552899374,1.7516076972011696,-2.147,2.147,40.7,-0.485,0.485,9.2,-1.997,1.997,37.9,-3.521,3.521,66.8,holt_winters
