date,actual,predicted,model,region
2010-12-27,3.18474126763849,2.7866486091836795,naive,PUNO
2011-01-03,2.4692302632559198,2.7866486091836795,naive,PUNO
2011-01-10,2.3118408163371527,2.7866486091836795,naive,PUNO
2011-01-17,1.1982371534997707,2.7866486091836795,naive,PUNO
2011-01-24,0.8787072458998318,1.1982371534997704,naive,PUNO
2011-01-31,0.6390598151998775,1.1982371534997704,naive,PUNO
2011-02-07,0.39941238449992333,1.1982371534997704,naive,PUNO
2011-02-14,1.4378845841997248,1.1982371534997704,naive,PUNO
2011-02-21,1.757414491799664,1.437884584199725,naive,PUNO
2011-02-28,1.8372969686996485,1.437884584199725,naive,PUNO
2011-03-07,1.1982371534997707,1.437884584199725,naive,PUNO
2011-03-14,1.1982371534997707,1.437884584199725,naive,PUNO
2011-03-21,1.5976495379996944,1.1982371534997704,naive,PUNO
2011-03-28,1.9171794455996334,1.1982371534997704,naive,PUNO
2011-04-04,2.6361217376994963,1.1982371534997704,naive,PUNO
2011-04-11,3.275181552899374,1.1982371534997704,naive,PUNO
2011-04-18,3.9142413680992525,3.275181552899374,naive,PUNO
2011-04-25,4.713066137099099,3.275181552899374,naive,PUNO
2011-05-02,5.272243475398992,3.275181552899374,naive,PUNO
2011-05-09,6.390598151998778,3.275181552899374,naive,PUNO
2011-05-16,5.991185767498855,6.390598151998778,naive,PUNO
2011-05-23,5.671655859898916,6.390598151998778,naive,PUNO
2011-05-30,4.792948613999084,6.390598151998778,naive,PUNO
2011-06-06,4.872831090899069,6.390598151998778,naive,PUNO
2011-06-13,4.55330118329913,4.872831090899068,naive,PUNO
2011-06-20,3.594711460499313,4.872831090899068,naive,PUNO
2011-06-27,3.1154165990994045,4.872831090899068,naive,PUNO
2011-07-04,2.636121737699496,4.872831090899068,naive,PUNO
2011-07-11,3.03553412219942,2.6361217376994954,naive,PUNO
2011-07-18,2.3165918300995565,2.6361217376994954,naive,PUNO
2011-07-25,2.636121737699496,2.6361217376994954,naive,PUNO
2011-08-01,3.03553412219942,2.6361217376994954,naive,PUNO
2011-08-08,2.955651645299435,3.0355341221994205,naive,PUNO
2011-08-15,2.7160042145994807,3.0355341221994205,naive,PUNO
2011-08-22,1.7574144917996637,3.0355341221994205,naive,PUNO
2011-08-29,1.8372969686996485,3.0355341221994205,naive,PUNO
2011-09-05,1.677532014899679,1.8372969686996488,naive,PUNO
2011-09-12,1.9171794455996334,1.8372969686996488,naive,PUNO
2011-09-19,1.7574144917996637,1.8372969686996488,naive,PUNO
2011-09-26,1.5177670610997094,1.8372969686996488,naive,PUNO
2011-10-03,0.8787072458998315,1.5177670610997094,naive,PUNO
2011-10-10,0.8787072458998315,1.5177670610997094,naive,PUNO
2011-10-17,0.7988247689998468,1.5177670610997094,naive,PUNO
2011-10-24,0.9585897227998164,1.5177670610997094,naive,PUNO
2011-10-31,0.5591773382998926,0.9585897227998164,naive,PUNO
2011-11-07,0.3994123844999231,0.9585897227998164,naive,PUNO
2011-11-14,0.5591773382998926,0.9585897227998164,naive,PUNO
2011-11-21,0.7988247689998468,0.9585897227998164,naive,PUNO
2011-11-28,1.038472199699801,0.7988247689998469,naive,PUNO
2011-12-05,1.35800210729974,0.7988247689998469,naive,PUNO
2011-12-12,1.35800210729974,0.7988247689998469,naive,PUNO
2011-12-19,1.2781196303997553,0.7988247689998469,naive,PUNO
2011-12-26,1.5177670610997094,1.2781196303997553,naive,PUNO
2012-01-02,1.278385395688523,1.2781196303997553,naive,PUNO
2012-01-09,1.6799239024985873,1.2781196303997553,naive,PUNO
2012-01-16,1.2022236328312843,1.2781196303997553,naive,PUNO
2012-01-23,1.6029648437750457,1.2022236328312843,naive,PUNO
2012-01-30,1.5228166015862936,1.2022236328312843,naive,PUNO
2012-02-06,1.4426683593975411,1.2022236328312843,naive,PUNO
2012-02-13,1.4426683593975413,1.2022236328312843,naive,PUNO
2012-02-20,1.5228166015862934,1.4426683593975413,naive,PUNO
2012-02-27,2.2441507812850645,1.4426683593975413,naive,PUNO
2012-03-05,2.404447265662569,1.4426683593975413,naive,PUNO
2012-03-12,2.5647437500400736,1.4426683593975413,naive,PUNO
2012-03-19,1.8434095703413025,2.564743750040073,naive,PUNO
2012-03-26,2.3242990234738166,2.564743750040073,naive,PUNO
2012-04-02,2.404447265662569,2.564743750040073,naive,PUNO
2012-04-09,3.5265226563051013,2.564743750040073,naive,PUNO
2012-04-16,3.6868191406826054,3.526522656305101,naive,PUNO
2012-04-23,4.88904277351389,3.526522656305101,naive,PUNO
2012-04-30,4.087560351626368,3.526522656305101,naive,PUNO
2012-05-07,3.6066708984938542,3.526522656305101,naive,PUNO
2012-05-14,2.644891992228826,3.6066708984938547,naive,PUNO
2012-05-21,3.3662261719275968,3.6066708984938547,naive,PUNO
2012-05-28,4.087560351626368,3.6066708984938547,naive,PUNO
2012-06-04,5.2096357422689,3.6066708984938547,naive,PUNO
2012-06-11,6.25156289072268,5.2096357422689,naive,PUNO
2012-06-18,7.053045312610203,5.2096357422689,naive,PUNO
2012-06-25,6.011118164156422,5.2096357422689,naive,PUNO
2012-07-02,5.129487500080147,5.2096357422689,naive,PUNO
2012-07-09,3.7669673828713583,5.129487500080147,naive,PUNO
2012-07-16,3.7669673828713583,5.129487500080147,naive,PUNO
2012-07-23,2.965484960983835,5.129487500080147,naive,PUNO
2012-07-30,2.8051884766063306,5.129487500080147,naive,PUNO
2012-08-06,2.484595507851321,2.805188476606331,naive,PUNO
2012-08-13,2.7250402344175786,2.805188476606331,naive,PUNO
2012-08-20,3.446374414116349,2.805188476606331,naive,PUNO
2012-08-27,3.0456332031725872,2.805188476606331,naive,PUNO
2012-09-03,2.725040234417578,3.045633203172587,naive,PUNO
2012-09-10,1.9235578125300552,3.045633203172587,naive,PUNO
2012-09-17,1.7632613281525502,3.045633203172587,naive,PUNO
2012-09-24,2.164002539096312,3.045633203172587,naive,PUNO
2012-10-01,2.564743750040074,2.164002539096312,naive,PUNO
2012-10-08,2.965484960983835,2.164002539096312,naive,PUNO
2012-10-15,2.644891992228826,2.164002539096312,naive,PUNO
2012-10-22,2.4044472656625686,2.164002539096312,naive,PUNO
2012-10-29,2.564743750040073,2.404447265662569,naive,PUNO
2012-11-05,2.404447265662569,2.404447265662569,naive,PUNO
2012-11-12,2.324299023473817,2.404447265662569,naive,PUNO
2012-11-19,2.003706054718807,2.404447265662569,naive,PUNO
2012-11-26,1.6831130859637982,2.003706054718807,naive,PUNO
2012-12-03,1.2823718750200366,2.003706054718807,naive,PUNO
2012-12-10,1.0419271484537795,2.003706054718807,naive,PUNO
2012-12-17,1.2823718750200366,2.003706054718807,naive,PUNO
2012-12-24,1.362520117208789,1.2823718750200368,naive,PUNO
2012-12-31,1.7632613281525504,1.2823718750200368,naive,PUNO
2013-01-07,1.6043022182866542,1.2823718750200368,naive,PUNO
2013-01-14,1.8471542189738066,1.2823718750200368,naive,PUNO
2013-01-21,2.251640078550072,1.8471542189738064,naive,PUNO
2013-01-28,2.41247151273222,1.8471542189738064,naive,PUNO
2013-02-04,2.492887229823294,1.8471542189738064,naive,PUNO
2013-02-11,2.01039292727685,1.8471542189738064,naive,PUNO
2013-02-18,1.9299772101857762,2.01039292727685,naive,PUNO
2013-02-25,1.4474829076393316,2.01039292727685,naive,PUNO
2013-03-04,1.2866514734571837,2.01039292727685,naive,PUNO
2013-03-11,1.2062357563661097,2.01039292727685,naive,PUNO
2013-03-18,1.5278986247304058,1.2062357563661097,naive,PUNO
2013-03-25,1.6083143418214796,1.2062357563661097,naive,PUNO
2013-04-01,2.332055795641146,1.2062357563661097,naive,PUNO
2013-04-08,3.2166286836429596,1.2062357563661097,naive,PUNO
2013-04-15,3.2166286836429596,3.2166286836429583,naive,PUNO
2013-04-22,3.297044400734034,3.2166286836429583,naive,PUNO
2013-04-29,3.0557972494608117,3.2166286836429583,naive,PUNO
2013-05-06,4.342448722917997,3.2166286836429583,naive,PUNO
2013-05-13,5.635001664653292,4.342448722917996,naive,PUNO
2013-05-20,6.197911684290811,4.342448722917996,naive,PUNO
2013-05-27,6.439158835564033,4.342448722917996,naive,PUNO
2013-06-03,6.439158835564032,4.342448722917996,naive,PUNO
2013-06-10,5.876248815926513,6.439158835564032,naive,PUNO
2013-06-17,5.554585947562219,6.439158835564032,naive,PUNO
2013-06-24,4.181617288735848,6.439158835564032,naive,PUNO
2013-07-01,4.262033005826923,6.439158835564032,naive,PUNO
2013-07-08,3.5382915520072564,4.262033005826923,naive,PUNO
2013-07-15,3.61870726909833,4.262033005826923,naive,PUNO
