date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,PUNO,1.7661014390533394,1.7090181946592615,1.6308518020504694,0.3261472234034865
2023-01-09,PUNO,1.868790473261655,1.8233829173554623,1.6308518020504694,0.40770523817708104
2023-01-16,PUNO,1.7619264322361627,1.7855792455773,1.6308518020504694,0.815425901025234
2023-01-23,PUNO,1.7763186017845176,1.7005652216200229,1.6308518020504694,1.304681441640375
2023-01-30,PUNO,1.8049038966883222,1.6103691324830938,1.6308518020504694,1.467766621845422
2023-02-06,PUNO,1.7740654852679962,1.5342499811465409,1.6308518020504694,0.9785110812302811
2023-02-13,PUNO,1.7793105023851985,1.3958371179482705,1.6308518020504694,0.7338833109227108
2023-02-20,PUNO,1.7880385116626898,1.2582953867464273,1.6308518020504694,0.5707981307176637
2023-02-27,PUNO,1.7743451019960852,1.4697465181285057,1.6308518020504694,0.8969684911277576
2023-03-06,PUNO,1.8263445775565827,1.2480097937313355,1.6308518020504694,0.652340720820187
2023-03-13,PUNO,1.8008244803103826,1.3287594472102295,1.6308518020504694,0.7338833109227108
2023-03-20,PUNO,1.7980176313611391,1.1881547398258379,1.6308518020504694,0.652340720820187
2023-03-27,PUNO,1.8259812760521048,1.2121240513596248,1.6308518020504694,0.5707981307176637
2023-04-03,PUNO,1.7865866985180534,1.2029925588957213,1.6308518020504694,0.7338833109227105
2023-04-10,PUNO,1.8015111313539753,1.24373079941323,1.6308518020504694,0.48925554061514004
2023-04-17,PUNO,1.80566159696951,1.2882983917636466,1.6308518020504694,0.652340720820187
2023-04-24,PUNO,1.7963669395814694,1.2657231555052397,1.6308518020504694,0.24462777030756958
2023-05-01,PUNO,1.8000991736851368,1.3467151657429253,1.6308518020504694,0.4892555406151401
2023-05-08,PUNO,1.8009549965827727,1.5050098137250325,1.6308518020504694,0.9785110812302811
2023-05-15,PUNO,1.7991391182903698,1.7285920497988805,1.6308518020504694,1.3862240317428984
2023-05-22,PUNO,1.783871022418408,1.7844577134339028,1.6308518020504694,1.9570221624605635
2023-05-29,PUNO,1.7837809597015695,1.997003588095935,1.6308518020504694,1.5493092119479455
2023-06-05,PUNO,1.7888315736815064,2.163898160844407,1.6308518020504694,1.5493092119479455
2023-06-12,PUNO,1.7858470408606921,2.6512425220445697,1.6308518020504694,2.0385647525630866
2023-06-19,PUNO,1.784507742029371,2.6553405564131065,1.6308518020504694,2.2016499327681336
2023-06-26,PUNO,1.7914609109195,2.5397893477887963,1.6308518020504694,2.12010734266561
2023-07-03,PUNO,1.787778889192575,2.115217745907165,1.6308518020504694,1.2231388515378523
2023-07-10,PUNO,1.7876657931100017,2.1336949798620335,1.6308518020504694,1.304681441640375
2023-07-17,PUNO,1.7963397210501912,2.1621747428322426,1.6308518020504694,1.5493092119479455
2023-07-24,PUNO,1.7908796785608958,2.1384509454543594,1.6308518020504694,1.6308518020504694
2023-07-31,PUNO,1.7911658303452693,2.4364377297156534,1.6308518020504694,1.630851802050469
2023-08-07,PUNO,1.7928846457619412,2.234127354455319,1.6308518020504694,1.304681441640375
2023-08-14,PUNO,1.8073758787623682,2.1984854610319458,1.6308518020504694,0.8969684911277576
2023-08-21,PUNO,1.8108033915472213,1.8025494946965912,1.6308518020504694,0.7338833109227108
2023-08-28,PUNO,1.803556681417278,1.7193846060758897,1.6308518020504694,1.2231388515378514
2023-09-04,PUNO,1.80689140044852,1.641735698832972,1.6308518020504694,1.467766621845422
2023-09-11,PUNO,1.8119130712269018,1.5016131914609274,1.6308518020504694,1.304681441640375
2023-09-18,PUNO,1.8184215136431514,1.4517047580621978,1.6308518020504694,1.1415962614353283
2023-09-25,PUNO,1.8128622378474741,1.3184942489599782,1.6308518020504694,1.1415962614353283
2023-10-02,PUNO,1.8139656257700412,1.2779447436517475,1.6308518020504694,1.3862240317428984
2023-10-09,PUNO,1.813319374399632,1.3640309116408078,1.6308518020504694,1.304681441640375
2023-10-16,PUNO,1.8115229041859044,1.4675070710396008,1.6308518020504694,1.630851802050469
2023-10-23,PUNO,1.8128383479409647,1.6430436111630735,1.6308518020504694,1.7123943921529925
2023-10-30,PUNO,1.812651561964325,1.6367541263384555,1.6308518020504694,1.8754795723580395
2023-11-06,PUNO,1.8152348379367917,1.6196336391153636,1.6308518020504694,1.7123943921529925
2023-11-13,PUNO,1.814416012619359,1.5657957935172147,1.6308518020504694,2.0385647525630866
2023-11-20,PUNO,1.8140400514806725,1.6624765747073433,1.6308518020504694,1.8754795723580395
2023-11-27,PUNO,1.8145476478364584,1.5849346809970979,1.6308518020504694,1.8754795723580395
2023-12-04,PUNO,1.8107902791846082,1.5046104004580796,1.6308518020504694,1.6308518020504694
2023-12-11,PUNO,1.8152067172468778,1.5193589369741805,1.6308518020504694,1.467766621845422
2023-12-18,PUNO,1.8137844492210924,1.4714330339383275,1.6308518020504694,1.467766621845422
2023-12-25,PUNO,1.8132173467871873,1.5349047076900488,1.6308518020504694,1.6308518020504694
