date,predicted,model,region
2023-01-02,0.005021724403535105,random_forest,MADRE DE DIOS
2023-01-09,0.005021724403535105,random_forest,MADRE DE DIOS
2023-01-16,0.00581160852674822,random_forest,MADRE DE DIOS
2023-01-23,0.009555997612084954,random_forest,MADRE DE DIOS
2023-01-30,0.017038905595466357,random_forest,MADRE DE DIOS
2023-02-06,0.017038905595466353,random_forest,MADRE DE DIOS
2023-02-13,0.017038905595466353,random_forest,MADRE DE DIOS
2023-02-20,0.017038905595466357,random_forest,MADRE DE DIOS
2023-02-27,0.028314689996370643,random_forest,MADRE DE DIOS
2023-03-06,0.05784733439831301,random_forest,MADRE DE DIOS
2023-03-13,0.03250594431253387,random_forest,MADRE DE DIOS
2023-03-20,0.035789791684493595,random_forest,MADRE DE DIOS
2023-03-27,0.039740495684475574,random_forest,MADRE DE DIOS
2023-04-03,0.05754559091176534,random_forest,MADRE DE DIOS
2023-04-10,0.04255483966973497,random_forest,MADRE DE DIOS
2023-04-17,0.053754935519571743,random_forest,MADRE DE DIOS
2023-04-24,0.041893261930970475,random_forest,MADRE DE DIOS
2023-05-01,0.0405547354645567,random_forest,MADRE DE DIOS
2023-05-08,0.04013740241543368,random_forest,MADRE DE DIOS
2023-05-15,0.038808620348979556,random_forest,MADRE DE DIOS
2023-05-22,0.03444512024013264,random_forest,MADRE DE DIOS
2023-05-29,0.03661846071389564,random_forest,MADRE DE DIOS
2023-06-05,0.03873882033920423,random_forest,MADRE DE DIOS
2023-06-12,0.04071008238187484,random_forest,MADRE DE DIOS
2023-06-19,0.03833505613927374,random_forest,MADRE DE DIOS
2023-06-26,0.038723059055682255,random_forest,MADRE DE DIOS
2023-07-03,0.054235136614685084,random_forest,MADRE DE DIOS
2023-07-10,0.04190680063941534,random_forest,MADRE DE DIOS
2023-07-17,0.041822874670664964,random_forest,MADRE DE DIOS
2023-07-24,0.03985260260007304,random_forest,MADRE DE DIOS
2023-07-31,0.03658637834345448,random_forest,MADRE DE DIOS
2023-08-07,0.033956102115360154,random_forest,MADRE DE DIOS
2023-08-14,0.03363570105256907,random_forest,MADRE DE DIOS
2023-08-21,0.03584668871553435,random_forest,MADRE DE DIOS
2023-08-28,0.03570452858959721,random_forest,MADRE DE DIOS
2023-09-04,0.035143433043213636,random_forest,MADRE DE DIOS
2023-09-11,0.03758290653464921,random_forest,MADRE DE DIOS
2023-09-18,0.038056620247004076,random_forest,MADRE DE DIOS
2023-09-25,0.0382358587674997,random_forest,MADRE DE DIOS
2023-10-02,0.03847864181014524,random_forest,MADRE DE DIOS
2023-10-09,0.03705329945691655,random_forest,MADRE DE DIOS
2023-10-16,0.03745878103336234,random_forest,MADRE DE DIOS
2023-10-23,0.03751883163838285,random_forest,MADRE DE DIOS
2023-10-30,0.03738339949377378,random_forest,MADRE DE DIOS
2023-11-06,0.03460518626663803,random_forest,MADRE DE DIOS
2023-11-13,0.036513126677184184,random_forest,MADRE DE DIOS
2023-11-20,0.036664740616247984,random_forest,MADRE DE DIOS
2023-11-27,0.0610597617788858,random_forest,MADRE DE DIOS
2023-12-04,0.05022146640619516,random_forest,MADRE DE DIOS
