date,actual,predicted,model,region
2011-12-26,0.0,0.0009286951418327719,random_forest,MADRE DE DIOS
2012-01-02,0.0,0.0007239689770297349,random_forest,MADRE DE DIOS
2012-01-09,0.0,0.0007239689770297349,random_forest,MADRE DE DIOS
2012-01-16,0.0,0.0007239689770297349,random_forest,MADRE DE DIOS
2012-01-23,0.0,0.0006167294649213576,random_forest,MADRE DE DIOS
2012-01-30,0.0,0.0006167294649213576,random_forest,MADRE DE DIOS
2012-02-06,0.0,0.0006167294649213576,random_forest,MADRE DE DIOS
2012-02-13,0.0,0.0006167294649213576,random_forest,MADRE DE DIOS
2012-02-20,0.0,0.0007481935016168891,random_forest,MADRE DE DIOS
2012-02-27,0.0,0.0025848989443110447,random_forest,MADRE DE DIOS
2012-03-05,0.0,0.001924046342470248,random_forest,MADRE DE DIOS
2012-03-12,0.0,0.001924046342470248,random_forest,MADRE DE DIOS
2012-03-19,0.0,0.0012184822942340678,random_forest,MADRE DE DIOS
2012-03-26,0.0,0.0012184822942340678,random_forest,MADRE DE DIOS
2012-04-02,0.0,0.0012184822942340678,random_forest,MADRE DE DIOS
2012-04-09,0.0,0.0012184822942340678,random_forest,MADRE DE DIOS
2012-04-16,0.0,0.009023333815843674,random_forest,MADRE DE DIOS
2012-04-23,0.0,0.060465400276148405,random_forest,MADRE DE DIOS
2012-04-30,0.0,0.007289878565320471,random_forest,MADRE DE DIOS
2012-05-07,0.0,0.005815513971880986,random_forest,MADRE DE DIOS
2012-05-14,0.0,0.0018529969157786816,random_forest,MADRE DE DIOS
2012-05-21,0.0,0.0018529969157786816,random_forest,MADRE DE DIOS
2012-05-28,0.0,0.0018529969157786816,random_forest,MADRE DE DIOS
2012-06-04,0.0,0.0018529969157786816,random_forest,MADRE DE DIOS
2012-06-11,0.0,0.002366308268800461,random_forest,MADRE DE DIOS
2012-06-18,0.0,0.002366308268800461,random_forest,MADRE DE DIOS
2012-06-25,0.0,0.002366308268800461,random_forest,MADRE DE DIOS
2012-07-02,0.0,0.002366308268800461,random_forest,MADRE DE DIOS
2012-07-09,0.0,0.0013513014929101533,random_forest,MADRE DE DIOS
2012-07-16,0.0,0.0013513014929101533,random_forest,MADRE DE DIOS
2012-07-23,0.0,0.0013513014929101533,random_forest,MADRE DE DIOS
2012-07-30,0.0,0.0013513014929101533,random_forest,MADRE DE DIOS
2012-08-06,0.0,0.003122319311653034,random_forest,MADRE DE DIOS
2012-08-13,0.0,0.06709250239680387,random_forest,MADRE DE DIOS
2012-08-20,0.0,0.017407101058276756,random_forest,MADRE DE DIOS
2012-08-27,0.0,0.008133526091549603,random_forest,MADRE DE DIOS
2012-09-03,0.0,0.0008608314039475422,random_forest,MADRE DE DIOS
2012-09-10,0.0,0.0008608314039475422,random_forest,MADRE DE DIOS
2012-09-17,0.0,0.0008608314039475422,random_forest,MADRE DE DIOS
2012-09-24,0.6946782204265142,0.0008608314039475422,random_forest,MADRE DE DIOS
2012-10-01,1.3893564408530283,0.38495377436650347,random_forest,MADRE DE DIOS
2012-10-08,1.3893564408530283,0.21279091147806392,random_forest,MADRE DE DIOS
2012-10-15,0.6946782204265142,0.22879512331983723,random_forest,MADRE DE DIOS
2012-10-22,0.0,0.20613514386510318,random_forest,MADRE DE DIOS
2012-10-29,0.0,0.10519296720043939,random_forest,MADRE DE DIOS
2012-11-05,0.0,0.0907864326855621,random_forest,MADRE DE DIOS
2012-11-12,0.0,0.06322034760940733,random_forest,MADRE DE DIOS
2012-11-19,0.0,0.03680334831078653,random_forest,MADRE DE DIOS
2012-11-26,0.0,0.019471685251000053,random_forest,MADRE DE DIOS
2012-12-03,0.0,0.018128161175610388,random_forest,MADRE DE DIOS
2012-12-10,0.0,0.038379735918697463,random_forest,MADRE DE DIOS
2012-12-17,0.0,0.037500747937800394,random_forest,MADRE DE DIOS
2012-12-24,0.0,0.02802434553482102,random_forest,MADRE DE DIOS
2012-12-31,0.0,0.022483059886889537,random_forest,MADRE DE DIOS
2013-01-07,0.0,0.026429472193298404,random_forest,MADRE DE DIOS
2013-01-14,0.0,0.0008351559445748455,random_forest,MADRE DE DIOS
2013-01-21,0.0,0.0010736328008949586,random_forest,MADRE DE DIOS
2013-01-28,0.0,0.0010736328008949586,random_forest,MADRE DE DIOS
2013-02-04,0.0,0.0010736328008949586,random_forest,MADRE DE DIOS
2013-02-11,0.0,0.0010736328008949586,random_forest,MADRE DE DIOS
