date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,MADRE DE DIOS,0.0,0.0009286951418327719,0.0,0.001,0.001,,0.0,0.0,,xgboost
2012-01-02,MADRE DE DIOS,0.0,0.0007239689770297349,0.0,0.001,0.001,,0.0,0.0,,xgboost
2012-01-09,MADRE DE DIOS,0.0,0.0007239689770297349,0.0,0.001,0.001,,0.0,0.0,,xgboost
2012-01-16,MADRE DE DIOS,0.0,0.0007239689770297349,0.0,0.001,0.001,,0.0,0.0,,xgboost
2012-01-23,MADRE DE DIOS,0.0,0.0006167294649213576,0.0,0.001,0.001,,0.0,0.0,,xgboost
2012-01-30,MADRE DE DIOS,0.0,0.0006167294649213576,0.0,0.001,0.001,,0.0,0.0,,xgboost
2012-02-06,MADRE DE DIOS,0.0,0.0006167294649213576,0.0,0.001,0.001,,0.0,0.0,,xgboost
2012-02-13,MADRE DE DIOS,0.0,0.0006167294649213576,0.0,0.001,0.001,,0.0,0.0,,xgboost
2012-02-20,MADRE DE DIOS,0.0,0.0007481935016168891,0.0,0.001,0.001,,0.0,0.0,,xgboost
2012-02-27,MADRE DE DIOS,0.0,0.0025848989443110447,0.007929916436776572,0.003,0.003,,0.008,0.008,,random_forest
2012-03-05,MADRE DE DIOS,0.0,0.001924046342470248,0.005380540622541948,0.002,0.002,,0.005,0.005,,random_forest
2012-03-12,MADRE DE DIOS,0.0,0.001924046342470248,0.005380540622541948,0.002,0.002,,0.005,0.005,,random_forest
2012-03-19,MADRE DE DIOS,0.0,0.0012184822942340678,0.005568975283664526,0.001,0.001,,0.006,0.006,,random_forest
2012-03-26,MADRE DE DIOS,0.0,0.0012184822942340678,0.005568975283664526,0.001,0.001,,0.006,0.006,,random_forest
2012-04-02,MADRE DE DIOS,0.0,0.0012184822942340678,0.005568975283664526,0.001,0.001,,0.006,0.006,,random_forest
2012-04-09,MADRE DE DIOS,0.0,0.0012184822942340678,0.005568975283664526,0.001,0.001,,0.006,0.006,,random_forest
2012-04-16,MADRE DE DIOS,0.0,0.009023333815843674,0.005396803932266954,0.009,0.009,,0.005,0.005,,xgboost
2012-04-23,MADRE DE DIOS,0.0,0.060465400276148405,0.0601290907399033,0.06,0.06,,0.06,0.06,,random_forest
2012-04-30,MADRE DE DIOS,0.0,0.007289878565320471,0.004380751484269134,0.007,0.007,,0.004,0.004,,xgboost
2012-05-07,MADRE DE DIOS,0.0,0.005815513971880986,0.0025838416681257487,0.006,0.006,,0.003,0.003,,xgboost
2012-05-14,MADRE DE DIOS,0.0,0.0018529969157786816,0.0026082183596834656,0.002,0.002,,0.003,0.003,,random_forest
2012-05-21,MADRE DE DIOS,0.0,0.0018529969157786816,0.0026082183596834656,0.002,0.002,,0.003,0.003,,random_forest
2012-05-28,MADRE DE DIOS,0.0,0.0018529969157786816,0.0026082183596834656,0.002,0.002,,0.003,0.003,,random_forest
2012-06-04,MADRE DE DIOS,0.0,0.0018529969157786816,0.0026082183596834656,0.002,0.002,,0.003,0.003,,random_forest
2012-06-11,MADRE DE DIOS,0.0,0.002366308268800461,0.0035809974141144483,0.002,0.002,,0.004,0.004,,random_forest
2012-06-18,MADRE DE DIOS,0.0,0.002366308268800461,0.0035809974141144483,0.002,0.002,,0.004,0.004,,random_forest
2012-06-25,MADRE DE DIOS,0.0,0.002366308268800461,0.0035809974141144483,0.002,0.002,,0.004,0.004,,random_forest
2012-07-02,MADRE DE DIOS,0.0,0.002366308268800461,0.0035809974141144483,0.002,0.002,,0.004,0.004,,random_forest
2012-07-09,MADRE DE DIOS,0.0,0.0013513014929101533,0.003522690491194982,0.001,0.001,,0.004,0.004,,random_forest
2012-07-16,MADRE DE DIOS,0.0,0.0013513014929101533,0.003522690491194982,0.001,0.001,,0.004,0.004,,random_forest
2012-07-23,MADRE DE DIOS,0.0,0.0013513014929101533,0.003522690491194982,0.001,0.001,,0.004,0.004,,random_forest
2012-07-30,MADRE DE DIOS,0.0,0.0013513014929101533,0.003522690491194982,0.001,0.001,,0.004,0.004,,random_forest
2012-08-06,MADRE DE DIOS,0.0,0.003122319311653034,0.00315440123986341,0.003,0.003,,0.003,0.003,,random_forest
2012-08-13,MADRE DE DIOS,0.0,0.06709250239680387,0.05564717627257768,0.067,0.067,,0.056,0.056,,xgboost
2012-08-20,MADRE DE DIOS,0.0,0.017407101058276756,0.031106313985373522,0.017,0.017,,0.031,0.031,,random_forest
2012-08-27,MADRE DE DIOS,0.0,0.008133526091549603,0.007695414595533059,0.008,0.008,,0.008,0.008,,random_forest
2012-09-03,MADRE DE DIOS,0.0,0.0008608314039475422,0.0011353807535318743,0.001,0.001,,0.001,0.001,,random_forest
2012-09-10,MADRE DE DIOS,0.0,0.0008608314039475422,0.0011353807535318743,0.001,0.001,,0.001,0.001,,random_forest
2012-09-17,MADRE DE DIOS,0.0,0.0008608314039475422,0.0011353807535318743,0.001,0.001,,0.001,0.001,,random_forest
2012-09-24,MADRE DE DIOS,0.6946782204265142,0.0008608314039475422,0.0011353807535318743,-0.694,0.694,99.9,-0.694,0.694,99.9,random_forest
2012-10-01,MADRE DE DIOS,1.3893564408530283,0.38495377436650347,0.565995934569502,-1.004,1.004,72.3,-0.823,0.823,59.2,xgboost
2012-10-08,MADRE DE DIOS,1.3893564408530283,0.21279091147806392,0.5518060071778843,-1.177,1.177,84.7,-0.838,0.838,60.3,xgboost
2012-10-15,MADRE DE DIOS,0.6946782204265142,0.22879512331983723,0.10049380141702142,-0.466,0.466,67.1,-0.594,0.594,85.5,random_forest
2012-10-22,MADRE DE DIOS,0.0,0.20613514386510318,0.07259766638196402,0.206,0.206,,0.073,0.073,,xgboost
2012-10-29,MADRE DE DIOS,0.0,0.10519296720043939,0.14239686517519146,0.105,0.105,,0.142,0.142,,random_forest
2012-11-05,MADRE DE DIOS,0.0,0.0907864326855621,0.13517014979094713,0.091,0.091,,0.135,0.135,,random_forest
2012-11-12,MADRE DE DIOS,0.0,0.06322034760940733,0.057930632357357785,0.063,0.063,,0.058,0.058,,xgboost
2012-11-19,MADRE DE DIOS,0.0,0.03680334831078653,0.06373889715557073,0.037,0.037,,0.064,0.064,,random_forest
2012-11-26,MADRE DE DIOS,0.0,0.019471685251000053,0.006862400604196762,0.019,0.019,,0.007,0.007,,xgboost
2012-12-03,MADRE DE DIOS,0.0,0.018128161175610388,0.008637237770247268,0.018,0.018,,0.009,0.009,,xgboost
2012-12-10,MADRE DE DIOS,0.0,0.038379735918697463,0.013759281891226915,0.038,0.038,,0.014,0.014,,xgboost
2012-12-17,MADRE DE DIOS,0.0,0.037500747937800394,0.03051363047507385,0.038,0.038,,0.031,0.031,,xgboost
2012-12-24,MADRE DE DIOS,0.0,0.02802434553482102,0.021407754681731003,0.028,0.028,,0.021,0.021,,xgboost
2012-12-31,MADRE DE DIOS,0.0,0.022483059886889537,0.021476443678040035,0.022,0.022,,0.021,0.021,,xgboost
2013-01-07,MADRE DE DIOS,0.0,0.026429472193298404,0.004409918692103617,0.026,0.026,,0.004,0.004,,xgboost
2013-01-14,MADRE DE DIOS,0.0,0.0008351559445748455,0.0015469502548030652,0.001,0.001,,0.002,0.002,,random_forest
2013-01-21,MADRE DE DIOS,0.0,0.0010736328008949586,0.0013382081614273151,0.001,0.001,,0.001,0.001,,random_forest
2013-01-28,MADRE DE DIOS,0.0,0.0010736328008949586,0.0013382081614273151,0.001,0.001,,0.001,0.001,,random_forest
2013-02-04,MADRE DE DIOS,0.0,0.0010736328008949586,0.0013382081614273151,0.001,0.001,,0.001,0.001,,random_forest
2013-02-11,MADRE DE DIOS,0.0,0.0010736328008949586,0.0015179612076361233,0.001,0.001,,0.002,0.002,,random_forest
2013-02-18,MADRE DE DIOS,0.0,0.0004784965697301827,0.00285673914923984,0.0,0.0,,0.003,0.003,,random_forest
2013-02-25,MADRE DE DIOS,0.0,0.004175553333872461,0.005424681761620739,0.004,0.004,,0.005,0.005,,random_forest
2013-03-04,MADRE DE DIOS,0.0,0.0008344118921352946,0.005424681761620739,0.001,0.001,,0.005,0.005,,random_forest
2013-03-11,MADRE DE DIOS,0.0,0.0008344118921352946,0.005424681761620739,0.001,0.001,,0.005,0.005,,random_forest
2013-03-18,MADRE DE DIOS,0.0,0.002268678833854994,0.006077349101230995,0.002,0.002,,0.006,0.006,,random_forest
2013-03-25,MADRE DE DIOS,0.0,0.004020872171319077,0.006077349101230995,0.004,0.004,,0.006,0.006,,random_forest
2013-04-01,MADRE DE DIOS,0.0,0.0031630682079319466,0.006384773654186492,0.003,0.003,,0.006,0.006,,random_forest
2013-04-08,MADRE DE DIOS,0.0,0.00492849109417111,0.006384773654186492,0.005,0.005,,0.006,0.006,,random_forest
2013-04-15,MADRE DE DIOS,0.0,0.006177092318175296,0.007182272721207685,0.006,0.006,,0.007,0.007,,random_forest
2013-04-22,MADRE DE DIOS,0.0,0.05735381899625601,0.030812406479105773,0.057,0.057,,0.031,0.031,,xgboost
2013-04-29,MADRE DE DIOS,0.0,0.009890234776897955,0.008365375683441692,0.01,0.01,,0.008,0.008,,xgboost
2013-05-06,MADRE DE DIOS,0.0,0.007633557747858876,0.009542525331918898,0.008,0.008,,0.01,0.01,,random_forest
2013-05-13,MADRE DE DIOS,0.0,0.0015728283598829397,0.00399042496907306,0.002,0.002,,0.004,0.004,,random_forest
2013-05-20,MADRE DE DIOS,0.0,0.0015728283598829397,0.00399042496907306,0.002,0.002,,0.004,0.004,,random_forest
2013-05-27,MADRE DE DIOS,0.0,0.0015728283598829397,0.00399042496907306,0.002,0.002,,0.004,0.004,,random_forest
2013-06-03,MADRE DE DIOS,0.0,0.0015728283598829397,0.00399042496907306,0.002,0.002,,0.004,0.004,,random_forest
2013-06-10,MADRE DE DIOS,0.0,0.0024235051346038266,0.0044507659929559715,0.002,0.002,,0.004,0.004,,random_forest
2013-06-17,MADRE DE DIOS,0.0,0.0024235051346038266,0.0044507659929559715,0.002,0.002,,0.004,0.004,,random_forest
2013-06-24,MADRE DE DIOS,0.0,0.0024235051346038266,0.0044507659929559715,0.002,0.002,,0.004,0.004,,random_forest
2013-07-01,MADRE DE DIOS,0.0,0.0024235051346038266,0.0044507659929559715,0.002,0.002,,0.004,0.004,,random_forest
2013-07-08,MADRE DE DIOS,0.0,0.0027585106174639897,0.004367080202552551,0.003,0.003,,0.004,0.004,,random_forest
2013-07-15,MADRE DE DIOS,0.0,0.0027585106174639897,0.004367080202552551,0.003,0.003,,0.004,0.004,,random_forest
2013-07-22,MADRE DE DIOS,0.0,0.0027585106174639897,0.004367080202552551,0.003,0.003,,0.004,0.004,,random_forest
2013-07-29,MADRE DE DIOS,0.0,0.0027585106174639897,0.004367080202552551,0.003,0.003,,0.004,0.004,,random_forest
2013-08-05,MADRE DE DIOS,0.0,0.0028104767200370245,0.005669484120315473,0.003,0.003,,0.006,0.006,,random_forest
2013-08-12,MADRE DE DIOS,0.0,0.06063869403664347,0.06419187091665447,0.061,0.061,,0.064,0.064,,random_forest
2013-08-19,MADRE DE DIOS,0.0,0.02147892244689974,0.03218945489189486,0.021,0.021,,0.032,0.032,,random_forest
2013-08-26,MADRE DE DIOS,0.0,0.013517830145464272,0.01065843910706647,0.014,0.014,,0.011,0.011,,xgboost
2013-09-02,MADRE DE DIOS,0.0,0.0019525414674950068,0.0038436182254645112,0.002,0.002,,0.004,0.004,,random_forest
2013-09-09,MADRE DE DIOS,0.0,0.0019525414674950068,0.0037640298822518314,0.002,0.002,,0.004,0.004,,random_forest
2013-09-16,MADRE DE DIOS,0.0,0.010455088550082826,0.005932585406874644,0.01,0.01,,0.006,0.006,,xgboost
2013-09-23,MADRE DE DIOS,0.0,0.07299156119327534,0.10261261538150179,0.073,0.073,,0.103,0.103,,random_forest
2013-09-30,MADRE DE DIOS,0.0,0.015250988191834557,0.010127523084932567,0.015,0.015,,0.01,0.01,,xgboost
2013-10-07,MADRE DE DIOS,0.0,0.00542414291538212,0.0042423794465819885,0.005,0.005,,0.004,0.004,,xgboost
2013-10-14,MADRE DE DIOS,0.0,0.0023571961169054456,0.004265101240426227,0.002,0.002,,0.004,0.004,,random_forest
2013-10-21,MADRE DE DIOS,0.0,0.005345477212405651,0.004500283856118114,0.005,0.005,,0.005,0.005,,random_forest
2013-10-28,MADRE DE DIOS,0.0,0.0015659851439457219,0.00023469661135738494,0.002,0.002,,0.0,0.0,,xgboost
2013-11-04,MADRE DE DIOS,0.0,0.0015659851439457219,0.00023469661135738494,0.002,0.002,,0.0,0.0,,xgboost
2013-11-11,MADRE DE DIOS,0.0,0.0015659851439457219,0.0009995674941976303,0.002,0.002,,0.001,0.001,,xgboost
2013-11-18,MADRE DE DIOS,0.0,0.0015659851439457219,0.001108682175708945,0.002,0.002,,0.001,0.001,,xgboost
2013-11-25,MADRE DE DIOS,0.0,0.0017505503925400422,0.0005885104130678746,0.002,0.002,,0.001,0.001,,xgboost
2013-12-02,MADRE DE DIOS,0.0,0.0017505503925400422,0.0005885104130678746,0.002,0.002,,0.001,0.001,,xgboost
2013-12-09,MADRE DE DIOS,0.0,0.0017505503925400422,0.0005885104130678746,0.002,0.002,,0.001,0.001,,xgboost
2013-12-16,MADRE DE DIOS,0.0,0.0017505503925400422,0.0005885104130678746,0.002,0.002,,0.001,0.001,,xgboost
2013-12-23,MADRE DE DIOS,0.0,0.0009424953883470245,0.0005405686212852394,0.001,0.001,,0.001,0.001,,random_forest
2013-12-30,MADRE DE DIOS,0.0,0.00045892715839745366,2.1590229387938862e-05,0.0,0.0,,0.0,0.0,,random_forest
2014-01-06,MADRE DE DIOS,0.0,0.00045892715839745366,2.1590229387938862e-05,0.0,0.0,,0.0,0.0,,random_forest
2014-01-13,MADRE DE DIOS,0.0,0.00045892715839745366,2.1590229387938862e-05,0.0,0.0,,0.0,0.0,,random_forest
2014-01-20,MADRE DE DIOS,0.0,0.0009980057126197123,0.0002810201106971946,0.001,0.001,,0.0,0.0,,xgboost
2014-01-27,MADRE DE DIOS,0.0,0.0009980057126197123,0.0002810201106971946,0.001,0.001,,0.0,0.0,,xgboost
2014-02-03,MADRE DE DIOS,0.0,0.0009980057126197123,0.0,0.001,0.001,,0.0,0.0,,xgboost
2014-02-10,MADRE DE DIOS,0.0,0.0009980057126197123,0.00018068400964488918,0.001,0.001,,0.0,0.0,,xgboost
2014-02-17,MADRE DE DIOS,0.0,0.0007335112249569895,0.0008967331552696234,0.001,0.001,,0.001,0.001,,random_forest
2014-02-24,MADRE DE DIOS,0.0,0.004612625447803126,0.007497662357973026,0.005,0.005,,0.007,0.007,,random_forest
2014-03-03,MADRE DE DIOS,0.0,0.0014003641297875111,0.006057870828110195,0.001,0.001,,0.006,0.006,,random_forest
2014-03-10,MADRE DE DIOS,0.0,0.0014003641297875111,0.006057870828110195,0.001,0.001,,0.006,0.006,,random_forest
2014-03-17,MADRE DE DIOS,0.686299404978416,0.001255500884099444,0.0046215950441751575,-0.685,0.685,99.8,-0.682,0.682,99.4,xgboost
2014-03-24,MADRE DE DIOS,0.686299404978416,0.44865478254474483,0.008398224528306082,-0.238,0.238,34.7,-0.678,0.678,98.8,random_forest
2014-03-31,MADRE DE DIOS,0.686299404978416,0.5294881130738296,0.17043194226330666,-0.157,0.157,22.9,-0.516,0.516,75.2,random_forest
2014-04-07,MADRE DE DIOS,0.0,0.39179140263822876,0.03275131920421649,0.392,0.392,,0.033,0.033,,xgboost
2014-04-14,MADRE DE DIOS,0.0,0.09419973268390011,0.0,0.094,0.094,,0.0,0.0,,xgboost
2014-04-21,MADRE DE DIOS,0.0,0.15093311747183358,0.06594586358842136,0.151,0.151,,0.066,0.066,,xgboost
2014-04-28,MADRE DE DIOS,0.0,0.10175374818077489,0.0012118719333929539,0.102,0.102,,0.001,0.001,,xgboost
2014-05-05,MADRE DE DIOS,0.0,0.041415300245684475,0.0021491602065685316,0.041,0.041,,0.002,0.002,,xgboost
2014-05-12,MADRE DE DIOS,0.0,0.0008731400063244418,0.0019696861481756076,0.001,0.001,,0.002,0.002,,random_forest
2014-05-19,MADRE DE DIOS,0.0,0.03464615215412464,0.0021953622162795465,0.035,0.035,,0.002,0.002,,xgboost
2014-05-26,MADRE DE DIOS,0.0,0.0349475343211558,0.0021953622162795465,0.035,0.035,,0.002,0.002,,xgboost
2014-06-02,MADRE DE DIOS,0.0,0.0039048667645106773,0.0023072003095543337,0.004,0.004,,0.002,0.002,,xgboost
2014-06-09,MADRE DE DIOS,0.0,0.00037672753529646415,0.0023202927970945074,0.0,0.0,,0.002,0.002,,random_forest
2014-06-16,MADRE DE DIOS,0.0,0.0072834407400967985,0.0023202927970945074,0.007,0.007,,0.002,0.002,,xgboost
2014-06-23,MADRE DE DIOS,0.0,0.0072834407400967985,0.0023202927970945074,0.007,0.007,,0.002,0.002,,xgboost
2014-06-30,MADRE DE DIOS,0.0,0.0011380785329621525,0.0023202927970945074,0.001,0.001,,0.002,0.002,,random_forest
2014-07-07,MADRE DE DIOS,0.0,0.001343417872629071,0.0022195091824165434,0.001,0.001,,0.002,0.002,,random_forest
2014-07-14,MADRE DE DIOS,0.0,0.001343417872629071,0.0022195091824165434,0.001,0.001,,0.002,0.002,,random_forest
2014-07-21,MADRE DE DIOS,0.0,0.001343417872629071,0.0022195091824165434,0.001,0.001,,0.002,0.002,,random_forest
2014-07-28,MADRE DE DIOS,0.0,0.001343417872629071,0.0022195091824165434,0.001,0.001,,0.002,0.002,,random_forest
2014-08-04,MADRE DE DIOS,0.0,0.0013955702385165139,0.0024991929069966942,0.001,0.001,,0.002,0.002,,random_forest
2014-08-11,MADRE DE DIOS,0.0,0.0013955702385165139,0.0024991929069966942,0.001,0.001,,0.002,0.002,,random_forest
2014-08-18,MADRE DE DIOS,0.0,0.0013955702385165139,0.0024991929069966942,0.001,0.001,,0.002,0.002,,random_forest
2014-08-25,MADRE DE DIOS,0.0,0.004937610628763689,0.0038251335089009466,0.005,0.005,,0.004,0.004,,xgboost
2014-09-01,MADRE DE DIOS,0.0,0.002371734584599773,0.002016325720010699,0.002,0.002,,0.002,0.002,,random_forest
2014-09-08,MADRE DE DIOS,0.0,0.002371734584599773,0.0020689920366858297,0.002,0.002,,0.002,0.002,,random_forest
