date,actual,predicted,model,region
2011-12-26,6.035796585032519,6.126014120255652,random_forest,LORETO
2012-01-02,6.98820111143635,5.972974206847346,random_forest,LORETO
2012-01-09,8.033865428735199,6.204455681442124,random_forest,LORETO
2012-01-16,6.831665624126029,7.007341278422688,random_forest,LORETO
2012-01-23,6.618176073372091,6.597490738462769,random_forest,LORETO
2012-01-30,5.337238768848461,6.5433070865961325,random_forest,LORETO
2012-02-06,5.443983544225429,5.733843535894429,random_forest,LORETO
2012-02-13,4.910259667340584,5.518538590520145,random_forest,LORETO
2012-02-20,4.483280565832707,5.517392326588114,random_forest,LORETO
2012-02-27,4.483280565832707,5.387774189631743,random_forest,LORETO
2012-03-05,5.123749218094521,5.477876103932746,random_forest,LORETO
2012-03-12,5.657473094979367,5.603846891727382,random_forest,LORETO
2012-03-19,5.764217870356337,5.9563281869693,random_forest,LORETO
2012-03-26,6.831665624126028,6.262082497937596,random_forest,LORETO
2012-04-02,9.927264110058134,6.817372695587241,random_forest,LORETO
2012-04-09,12.382393943728426,8.640891030503802,random_forest,LORETO
2012-04-16,13.770076023629024,11.907808496485638,random_forest,LORETO
2012-04-23,13.23635214674418,13.536540328701745,random_forest,LORETO
2012-04-30,11.955414842220549,14.166125973228988,random_forest,LORETO
2012-05-07,11.84867006684358,13.638803406639358,random_forest,LORETO
2012-05-14,10.567732762319949,12.695316347758888,random_forest,LORETO
2012-05-21,9.500285008550259,11.091391531694596,random_forest,LORETO
2012-05-28,7.899113377895721,8.87343195924592,random_forest,LORETO
2012-06-04,7.045155174879967,8.023589049007924,random_forest,LORETO
2012-06-11,6.938410399502998,7.013673682099508,random_forest,LORETO
2012-06-18,7.045155174879967,7.009781864033824,random_forest,LORETO
2012-06-25,6.618176073372091,7.161010667249901,random_forest,LORETO
2012-07-02,6.618176073372091,6.691767324279197,random_forest,LORETO
2012-07-09,5.977707421110275,6.5081249965830175,random_forest,LORETO
2012-07-16,5.550728319602399,6.090644764001942,random_forest,LORETO
2012-07-23,4.483280565832707,5.39604134805205,random_forest,LORETO
2012-07-30,4.05630146432483,5.112160045709222,random_forest,LORETO
2012-08-06,3.4158328120630146,4.988906814376809,random_forest,LORETO
2012-08-13,3.5225775874399843,4.479492836788457,random_forest,LORETO
2012-08-20,3.8428119135708916,4.563547227284428,random_forest,LORETO
2012-08-27,4.483280565832707,4.684208860202156,random_forest,LORETO
2012-09-03,5.017004442717552,5.17050363892925,random_forest,LORETO
2012-09-10,4.483280565832707,5.364431876383131,random_forest,LORETO
2012-09-17,3.5225775874399843,5.0741067072552015,random_forest,LORETO
2012-09-24,2.4551298336702927,4.362130238695931,random_forest,LORETO
2012-10-01,1.601171630654539,3.663961396461249,random_forest,LORETO
2012-10-08,3.3090880366860453,3.558715702817552,random_forest,LORETO
2012-10-15,4.376535790455738,3.8074554213569183,random_forest,LORETO
2012-10-22,5.230493993471491,4.65632755068836,random_forest,LORETO
2012-10-29,4.269791015078768,5.160875715828667,random_forest,LORETO
2012-11-05,4.803514891963614,4.641101408473567,random_forest,LORETO
2012-11-12,4.483280565832707,4.619012462658698,random_forest,LORETO
2012-11-19,4.163046239701799,4.312252089831769,random_forest,LORETO
2012-11-26,3.3090880366860453,4.002489959003202,random_forest,LORETO
2012-12-03,3.842811913570891,3.839408452446892,random_forest,LORETO
2012-12-10,4.803514891963613,4.055429466087376,random_forest,LORETO
2012-12-17,5.764217870356337,4.6418620744851244,random_forest,LORETO
2012-12-24,5.764217870356337,5.641318409149959,random_forest,LORETO
2012-12-31,5.230493993471491,5.776119458005144,random_forest,LORETO
2013-01-07,4.470051215859547,5.145882344041972,random_forest,LORETO
2013-01-14,6.041711219650882,4.847513755812563,random_forest,LORETO
2013-01-21,6.132173718137808,5.655384880201849,random_forest,LORETO
2013-01-28,7.189445048851223,5.981011291728179,random_forest,LORETO
2013-02-04,6.766536516565857,6.323418118358108,random_forest,LORETO
2013-02-11,6.449355117351833,6.358281599973822,random_forest,LORETO
2013-02-18,6.555082250423173,6.490927341589607,random_forest,LORETO
2013-02-25,5.603538052781101,6.746062504294305,random_forest,LORETO
2013-03-04,6.449355117351832,6.075389540342257,random_forest,LORETO
2013-03-11,7.295172181922564,6.342065735874581,random_forest,LORETO
2013-03-18,8.352443512635979,7.1050863477938915,random_forest,LORETO
2013-03-25,9.726896242563418,7.924400374137392,random_forest,LORETO
2013-04-01,11.312803238633542,8.767480253023656,random_forest,LORETO
2013-04-08,13.004437367775004,10.629063587260188,random_forest,LORETO
2013-04-15,13.744527299274395,12.711290294770171,random_forest,LORETO
2013-04-22,11.84143890399025,12.252326920238747,random_forest,LORETO
2013-04-29,11.10134897249086,11.857178711904004,random_forest,LORETO
2013-05-06,9.621169109492078,11.197693287271134,random_forest,LORETO
2013-05-13,9.09253344413537,9.815530024399502,random_forest,LORETO
2013-05-20,7.400899314993906,8.735715552309621,random_forest,LORETO
2013-05-27,6.766536516565857,7.471747659283112,random_forest,LORETO
2013-06-03,6.555082250423173,7.08913715447455,random_forest,LORETO
2013-06-10,6.8722636496371985,6.470489482402002,random_forest,LORETO
2013-06-17,5.603538052781101,6.560670731495509,random_forest,LORETO
2013-06-24,4.757720988210369,5.49821562449341,random_forest,LORETO
2013-07-01,4.123358189782319,5.119724699883937,random_forest,LORETO
2013-07-08,4.334812455925003,4.431327177082722,random_forest,LORETO
2013-07-15,4.123358189782319,4.792760548237012,random_forest,LORETO
2013-07-22,3.594722524425612,4.3231262800511345,random_forest,LORETO
2013-07-29,3.171813992140246,4.042738448862528,random_forest,LORETO
2013-08-05,3.594722524425612,3.725009030492336,random_forest,LORETO
2013-08-12,4.123358189782319,3.7169047975305096,random_forest,LORETO
2013-08-19,3.594722524425612,3.69283031148293,random_forest,LORETO
2013-08-26,2.325996927569514,3.515916535900643,random_forest,LORETO
2013-09-02,1.9030883952841482,3.1577189773059064,random_forest,LORETO
2013-09-09,3.3832682582829285,3.1294518077529103,random_forest,LORETO
2013-09-16,3.8061767905682955,3.296168133247125,random_forest,LORETO
2013-09-23,4.017631056710978,3.5011749836386654,random_forest,LORETO
2013-09-30,3.383268258282929,3.7337846122853486,random_forest,LORETO
2013-10-07,3.7004496574969536,3.430690167296979,random_forest,LORETO
2013-10-14,3.277541125211588,3.7427503783568854,random_forest,LORETO
2013-10-21,3.7004496574969536,3.566630278314234,random_forest,LORETO
2013-10-28,3.171813992140246,3.4350091080077334,random_forest,LORETO
2013-11-04,4.123358189782319,3.316191478323123,random_forest,LORETO
2013-11-11,3.0660868590689048,3.5732142271727083,random_forest,LORETO
