date,region,random_forest,xgboost
2023-01-02,LORETO,2.2436738839694756,2.3053215231887814
2023-01-09,LORETO,2.2986405603075664,2.275098163469506
2023-01-16,LORETO,2.3023551270161744,2.269843787284805
2023-01-23,LORETO,2.2389367657776766,2.2282050154563593
2023-01-30,LORETO,2.2954128372786458,2.1927990276239613
2023-02-06,LORETO,2.3152584741432034,2.203686284376231
2023-02-13,LORETO,2.2829203166366416,2.216757750100087
2023-02-20,LORETO,2.2917734392257616,2.227992979973583
2023-02-27,LORETO,2.2438378090146167,2.234456114095313
2023-03-06,LORETO,2.239457163873488,2.234456114095313
2023-03-13,LORETO,2.237426775524467,2.2432971221328795
2023-03-20,LORETO,2.2296432545161893,2.2545804289955376
2023-03-27,LORETO,2.3434323167161253,2.2757217269578356
2023-04-03,LORETO,2.2600142391453106,2.2351479135918106
2023-04-10,LORETO,2.2422426606050507,2.2381721268334793
2023-04-17,LORETO,2.238363183788882,2.254195967270708
2023-04-24,LORETO,2.2729201824276273,2.196376873991395
2023-05-01,LORETO,2.3546442671228967,2.2105278436845683
2023-05-08,LORETO,2.4200237278725663,2.228335860996984
2023-05-15,LORETO,2.5361963541198205,2.266598010861318
2023-05-22,LORETO,2.4879014361008025,2.282559026250796
2023-05-29,LORETO,2.635483217256286,2.4719599683949816
2023-06-05,LORETO,2.7056681985375337,2.5062789417333473
2023-06-12,LORETO,2.803071987950168,2.5842063211381796
2023-06-19,LORETO,2.6842431315689805,2.7153355815025804
2023-06-26,LORETO,2.71561748316297,2.7153355815025804
2023-07-03,LORETO,2.707135021428999,2.7153355815025804
2023-07-10,LORETO,2.6800926682942188,2.681435087836544
2023-07-17,LORETO,2.6911903791812364,2.596695360971532
2023-07-24,LORETO,2.6957612468050476,2.587237378510638
2023-07-31,LORETO,2.7022982942222495,2.555676673038516
2023-08-07,LORETO,2.610432843887806,2.480723124262096
2023-08-14,LORETO,2.5656748073378726,2.250099287650549
2023-08-21,LORETO,2.4973336182079513,2.2246772650607913
2023-08-28,LORETO,2.4454976663456267,2.1943511570589265
2023-09-04,LORETO,2.356870863025618,2.1823307656176874
2023-09-11,LORETO,2.28587732264633,2.1370971904138454
2023-09-18,LORETO,2.1854674230852615,2.1370971904138454
2023-09-25,LORETO,2.142728635147222,2.056110518053846
2023-10-02,LORETO,2.1264838820204304,2.128304758662656
2023-10-09,LORETO,2.212522657450125,2.1421281400559904
2023-10-16,LORETO,2.254851144653345,2.1299359760298904
2023-10-23,LORETO,2.2366680917161172,2.1249658976015873
2023-10-30,LORETO,2.260838326482675,2.1431924760995757
2023-11-06,LORETO,2.269045993642485,2.1634465426085905
2023-11-13,LORETO,2.2729565823598428,2.166194620915399
2023-11-20,LORETO,2.265685591048423,2.1847854342313795
2023-11-27,LORETO,2.2636029815647687,2.1863074590912053
2023-12-04,LORETO,2.2712475845916877,2.224180259314277
2023-12-11,LORETO,2.2696709578673517,2.224180259314277
2023-12-18,LORETO,2.271083393725846,2.213999118730851
2023-12-25,LORETO,2.2696709578673517,2.2357646422043165
