date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,LA LIBERTAD,0.16384124864116395,0.31549373361953786,0.24069184463822846,0.09805507753705285
2023-01-09,LA LIBERTAD,0.18915136097520377,0.44074820723800245,0.24069184463822846,0.09805507753705285
2023-01-16,LA LIBERTAD,0.18868580683783664,0.46545472609224564,0.24069184463822846,0.0
2023-01-23,LA LIBERTAD,0.18395741531495,0.409232651940775,0.24069184463822846,0.0
2023-01-30,LA LIBERTAD,0.18700381113901723,0.5406084950053549,0.24069184463822846,0.0
2023-02-06,LA LIBERTAD,0.18673656807953837,0.4130774349318279,0.24069184463822846,0.0
2023-02-13,LA LIBERTAD,0.1862651388499617,0.4514967489025247,0.24069184463822846,0.0
2023-02-20,LA LIBERTAD,0.18660783341385528,0.3466842492151521,0.24069184463822846,0.0
2023-02-27,LA LIBERTAD,0.18646752514613837,0.4709916848286952,0.24069184463822846,0.0
2023-03-06,LA LIBERTAD,0.18648956100838984,0.3706336627707993,0.24069184463822846,0.0
2023-03-13,LA LIBERTAD,0.1865054822077963,0.29497143127272435,0.24069184463822846,0.04813836892764592
2023-03-20,LA LIBERTAD,0.18649114695276778,0.21024837450376954,0.24069184463822846,0.04813836892764592
2023-03-27,LA LIBERTAD,0.18650846310734714,0.36133595818048436,0.24069184463822846,0.04813836892764592
2023-04-03,LA LIBERTAD,0.18649462444331938,0.37966412262725563,0.24069184463822846,0.0
2023-04-10,LA LIBERTAD,0.18649946673752987,0.4792676263759378,0.24069184463822846,0.0
2023-04-17,LA LIBERTAD,0.18649939102610347,0.5231238390050561,0.24069184463822846,0.0
2023-04-24,LA LIBERTAD,0.18653653992650118,0.6638290123920485,0.24069184463822846,0.0
2023-05-01,LA LIBERTAD,0.18649375474898439,0.7758482541719891,0.24069184463822846,0.0
2023-05-08,LA LIBERTAD,0.18651219827931348,0.7855757327393755,0.24069184463822846,0.0
2023-05-15,LA LIBERTAD,0.18650971403460467,0.9566347919418166,0.24069184463822846,0.0
2023-05-22,LA LIBERTAD,0.18497233731808757,1.0082914154417577,0.24069184463822846,0.0
2023-05-29,LA LIBERTAD,0.18700246594996045,1.121287656868569,0.24069184463822846,0.0
2023-06-05,LA LIBERTAD,0.18597830777413688,1.0639621663115304,0.24069184463822846,0.0
2023-06-12,LA LIBERTAD,0.18649464490792172,0.978030355622894,0.24069184463822846,0.04813836892764592
2023-06-19,LA LIBERTAD,0.18446254639834983,0.9111455638157009,0.24069184463822846,0.04813836892764592
2023-06-26,LA LIBERTAD,0.1849238261222778,0.7987034200008616,0.24069184463822846,0.04813836892764592
2023-07-03,LA LIBERTAD,0.1850627818103015,0.675606756455728,0.24069184463822846,0.0
2023-07-10,LA LIBERTAD,0.18488318964737419,0.4985592808721918,0.24069184463822846,0.0
2023-07-17,LA LIBERTAD,0.18496956099083775,0.450622590982899,0.24069184463822846,0.0
2023-07-24,LA LIBERTAD,0.18497899572274615,0.4717876115145776,0.24069184463822846,0.0
2023-07-31,LA LIBERTAD,0.18495521554728012,0.46308669114382434,0.24069184463822846,0.0
2023-08-07,LA LIBERTAD,0.1849676961103864,0.4007292562377736,0.24069184463822846,0.0
2023-08-14,LA LIBERTAD,0.18498916634651388,0.2963580162983467,0.24069184463822846,0.0
2023-08-21,LA LIBERTAD,0.18501314567331148,0.2668704607019868,0.24069184463822846,0.0
2023-08-28,LA LIBERTAD,0.18499421805645463,0.29647187310569617,0.24069184463822846,0.0
2023-09-04,LA LIBERTAD,0.185000547046787,0.2647049195724405,0.24069184463822846,0.0
2023-09-11,LA LIBERTAD,0.18501551942988947,0.26900195307024394,0.24069184463822846,0.0
2023-09-18,LA LIBERTAD,0.18503050117737588,0.19626879807603773,0.24069184463822846,0.0
2023-09-25,LA LIBERTAD,0.18501827994791323,0.16121920738601372,0.24069184463822846,0.0
2023-10-02,LA LIBERTAD,0.1850224975767539,0.08521971379486921,0.24069184463822846,0.0
2023-10-09,LA LIBERTAD,0.18500458541727266,0.04724699642322502,0.24069184463822846,0.04813836892764592
2023-10-16,LA LIBERTAD,0.1850106809852557,0.04593734378504153,0.24069184463822846,0.04813836892764592
2023-10-23,LA LIBERTAD,0.18501080363955044,0.08650147468537557,0.24069184463822846,0.04813836892764592
2023-10-30,LA LIBERTAD,0.18500942971674086,0.09036274818293936,0.24069184463822846,0.0
2023-11-06,LA LIBERTAD,0.18502091120993255,0.129353308357891,0.24069184463822846,0.0
2023-11-13,LA LIBERTAD,0.1850616952471347,0.05985159800904065,0.24069184463822846,0.0
2023-11-20,LA LIBERTAD,0.1850344149189636,0.14562067222056094,0.24069184463822846,0.14441510678293717
2023-11-27,LA LIBERTAD,0.18504208536057984,0.10930216724987009,0.24069184463822846,0.4332453203488109
2023-12-04,LA LIBERTAD,0.18507987555356253,0.17061042037953766,0.24069184463822846,0.48138368927645653
2023-12-11,LA LIBERTAD,0.18506436687732775,0.1228974470235258,0.24069184463822846,0.48138368927645653
2023-12-18,LA LIBERTAD,0.1850657406313677,0.0914531472300326,0.24069184463822846,0.24069184463822846
2023-12-25,LA LIBERTAD,0.1850681552524465,0.1507937764088508,0.24069184463822846,0.24069184463822846
