date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,LA LIBERTAD,0.11774222224315417,0.037428233765780104,0.07375139328263189,0.05887111112157708,0.0,-0.08,0.08,67.9,-0.044,0.044,37.4,-0.059,0.059,50.1,-0.118,0.118,100.2,holt_winters
2011-01-03,LA LIBERTAD,0.11774222224315417,0.1071304745922045,0.061446772328055885,0.05887111112157708,0.0,-0.011,0.011,9.3,-0.056,0.056,47.6,-0.059,0.059,50.1,-0.118,0.118,100.2,arima
2011-01-10,LA LIBERTAD,0.11774222224315417,0.13601444365206564,0.08546405079567457,0.05887111112157708,0.05887111112157708,0.018,0.018,15.3,-0.032,0.032,27.2,-0.059,0.059,50.1,-0.059,0.059,50.1,arima
2011-01-17,LA LIBERTAD,0.05794353749931916,0.14238805787633532,0.0958806744763985,0.05887111112157708,0.17661333336473126,0.084,0.084,145.0,0.038,0.038,65.6,0.001,0.001,1.7,0.119,0.119,205.4,naive
2011-01-24,LA LIBERTAD,0.17383061249795748,0.06276835964363808,0.057823452763607786,0.05794353749931916,0.17661333336473128,-0.111,0.111,63.9,-0.116,0.116,66.7,-0.116,0.116,66.7,0.003,0.003,1.7,seasonal_naive
2011-01-31,LA LIBERTAD,0.17383061249795748,0.06608817567095458,0.06910315928940938,0.05794353749931916,0.17661333336473126,-0.108,0.108,62.1,-0.105,0.105,60.4,-0.116,0.116,66.7,0.003,0.003,1.7,seasonal_naive
2011-02-07,LA LIBERTAD,0.11588707499863832,0.09962314423999499,0.05902982168446421,0.05794353749931916,0.0588711111215771,-0.016,0.016,13.8,-0.057,0.057,49.2,-0.058,0.058,50.0,-0.057,0.057,49.2,arima
2011-02-14,LA LIBERTAD,0.0,0.0919683346532563,0.07035704314773908,0.05794353749931916,0.11774222224315418,0.092,0.092,,0.07,0.07,,0.058,0.058,,0.118,0.118,,naive
2011-02-21,LA LIBERTAD,0.0,0.014470620001470735,0.0,0.0,0.11774222224315418,0.014,0.014,,0.0,0.0,,0.0,0.0,,0.118,0.118,,holt_winters
2011-02-28,LA LIBERTAD,0.0,0.05221703624694051,0.0,0.0,0.17661333336473126,0.052,0.052,,0.0,0.0,,0.0,0.0,,0.177,0.177,,holt_winters
2011-03-07,LA LIBERTAD,0.05794353749931918,0.11382147601974112,0.0,0.0,0.11774222224315418,0.056,0.056,96.6,-0.058,0.058,100.1,-0.058,0.058,100.1,0.06,0.06,103.5,arima
2011-03-14,LA LIBERTAD,0.11588707499863833,0.09136929237351633,0.0,0.0,0.0588711111215771,-0.025,0.025,21.6,-0.116,0.116,100.1,-0.116,0.116,100.1,-0.057,0.057,49.2,arima
2011-03-21,LA LIBERTAD,0.17383061249795748,0.11287247948678047,0.14922038029400242,0.1158870749986383,0.0588711111215771,-0.061,0.061,35.1,-0.025,0.025,14.4,-0.058,0.058,33.4,-0.115,0.115,66.2,holt_winters
2011-03-28,LA LIBERTAD,0.11588707499863833,0.07359746759277516,0.1487895585186306,0.1158870749986383,0.0588711111215771,-0.042,0.042,36.2,0.033,0.033,28.5,-0.0,0.0,0.0,-0.057,0.057,49.2,naive
2011-04-04,LA LIBERTAD,0.05794353749931918,0.046623635332823175,0.14744495401518748,0.1158870749986383,0.11774222224315418,-0.011,0.011,19.0,0.09,0.09,155.3,0.058,0.058,100.1,0.06,0.06,103.5,arima
2011-04-11,LA LIBERTAD,0.0,0.0547635041127774,0.10797806773100925,0.1158870749986383,0.0588711111215771,0.055,0.055,,0.108,0.108,,0.116,0.116,,0.059,0.059,,arima
2011-04-18,LA LIBERTAD,0.0,0.03598927632439195,0.01355784648082904,0.0,0.11774222224315418,0.036,0.036,,0.014,0.014,,0.0,0.0,,0.118,0.118,,naive
2011-04-25,LA LIBERTAD,0.0,0.0676119394316705,0.002591378491551902,0.0,0.0588711111215771,0.068,0.068,,0.003,0.003,,0.0,0.0,,0.059,0.059,,naive
2011-05-02,LA LIBERTAD,0.05794353749931918,0.09615744393545898,0.0025342455418661666,0.0,0.0588711111215771,0.038,0.038,65.6,-0.055,0.055,94.9,-0.058,0.058,100.1,0.001,0.001,1.7,seasonal_naive
