date,actual,predicted,model,region
2010-12-27,0.11774222224315417,0.05887111112157708,naive,LA LIBERTAD
2011-01-03,0.11774222224315417,0.05887111112157708,naive,LA LIBERTAD
2011-01-10,0.11774222224315417,0.05887111112157708,naive,LA LIBERTAD
2011-01-17,0.05794353749931916,0.05887111112157708,naive,LA LIBERTAD
2011-01-24,0.17383061249795748,0.05794353749931916,naive,LA LIBERTAD
2011-01-31,0.17383061249795748,0.05794353749931916,naive,LA LIBERTAD
2011-02-07,0.11588707499863832,0.05794353749931916,naive,LA LIBERTAD
2011-02-14,0.0,0.05794353749931916,naive,LA LIBERTAD
2011-02-21,0.0,0.0,naive,LA LIBERTAD
2011-02-28,0.0,0.0,naive,LA LIBERTAD
2011-03-07,0.05794353749931918,0.0,naive,LA LIBERTAD
2011-03-14,0.11588707499863833,0.0,naive,LA LIBERTAD
2011-03-21,0.17383061249795748,0.1158870749986383,naive,LA LIBERTAD
2011-03-28,0.11588707499863833,0.1158870749986383,naive,LA LIBERTAD
2011-04-04,0.05794353749931918,0.1158870749986383,naive,LA LIBERTAD
2011-04-11,0.0,0.1158870749986383,naive,LA LIBERTAD
2011-04-18,0.0,0.0,naive,LA LIBERTAD
2011-04-25,0.0,0.0,naive,LA LIBERTAD
2011-05-02,0.05794353749931918,0.0,naive,LA LIBERTAD
2011-05-09,0.05794353749931918,0.0,naive,LA LIBERTAD
2011-05-16,0.05794353749931918,0.05794353749931918,naive,LA LIBERTAD
2011-05-23,0.0,0.05794353749931918,naive,LA LIBERTAD
2011-05-30,0.05794353749931918,0.05794353749931918,naive,LA LIBERTAD
2011-06-06,0.05794353749931918,0.05794353749931918,naive,LA LIBERTAD
2011-06-13,0.05794353749931918,0.05794353749931918,naive,LA LIBERTAD
2011-06-20,0.05794353749931918,0.05794353749931918,naive,LA LIBERTAD
2011-06-27,0.11588707499863833,0.05794353749931918,naive,LA LIBERTAD
2011-07-04,0.23177414999727666,0.05794353749931918,naive,LA LIBERTAD
2011-07-11,0.17383061249795748,0.23177414999727666,naive,LA LIBERTAD
2011-07-18,0.23177414999727666,0.23177414999727666,naive,LA LIBERTAD
2011-07-25,0.11588707499863833,0.23177414999727666,naive,LA LIBERTAD
2011-08-01,0.23177414999727666,0.23177414999727666,naive,LA LIBERTAD
2011-08-08,0.23177414999727666,0.23177414999727666,naive,LA LIBERTAD
2011-08-15,0.23177414999727666,0.23177414999727666,naive,LA LIBERTAD
2011-08-22,0.11588707499863833,0.23177414999727666,naive,LA LIBERTAD
2011-08-29,0.23177414999727666,0.23177414999727666,naive,LA LIBERTAD
2011-09-05,0.23177414999727664,0.23177414999727666,naive,LA LIBERTAD
2011-09-12,0.23177414999727664,0.23177414999727666,naive,LA LIBERTAD
2011-09-19,0.0,0.23177414999727666,naive,LA LIBERTAD
2011-09-26,0.11588707499863832,0.23177414999727666,naive,LA LIBERTAD
2011-10-03,0.2897176874965958,0.1158870749986383,naive,LA LIBERTAD
2011-10-10,0.347661224995915,0.1158870749986383,naive,LA LIBERTAD
2011-10-17,0.4056047624952342,0.1158870749986383,naive,LA LIBERTAD
2011-10-24,0.5214918374938725,0.1158870749986383,naive,LA LIBERTAD
2011-10-31,0.4635482999945533,0.5214918374938726,naive,LA LIBERTAD
2011-11-07,0.347661224995915,0.5214918374938726,naive,LA LIBERTAD
2011-11-14,0.05794353749931919,0.5214918374938726,naive,LA LIBERTAD
2011-11-21,0.05794353749931919,0.5214918374938726,naive,LA LIBERTAD
2011-11-28,0.0,0.05794353749931919,naive,LA LIBERTAD
2011-12-05,0.0,0.05794353749931919,naive,LA LIBERTAD
2011-12-12,0.11588707499863836,0.05794353749931919,naive,LA LIBERTAD
2011-12-19,0.2897176874965959,0.05794353749931919,naive,LA LIBERTAD
2011-12-26,0.40560476249523414,0.2897176874965959,naive,LA LIBERTAD
2012-01-02,0.631985933388949,0.2897176874965959,naive,LA LIBERTAD
2012-01-09,0.7433788591346193,0.2897176874965959,naive,LA LIBERTAD
2012-01-16,0.855670614730883,0.2897176874965959,naive,LA LIBERTAD
2012-01-23,0.627491784135981,0.855670614730883,naive,LA LIBERTAD
2012-01-30,0.4563576611898043,0.855670614730883,naive,LA LIBERTAD
2012-02-06,0.3422682458923532,0.855670614730883,naive,LA LIBERTAD
2012-02-13,0.22817883059490218,0.855670614730883,naive,LA LIBERTAD
2012-02-20,0.1711341229461766,0.22817883059490218,naive,LA LIBERTAD
2012-02-27,0.11408941529745108,0.22817883059490218,naive,LA LIBERTAD
2012-03-05,0.4563576611898043,0.22817883059490218,naive,LA LIBERTAD
2012-03-12,0.7415811994334319,0.22817883059490218,naive,LA LIBERTAD
2012-03-19,0.9697600300283341,0.7415811994334318,naive,LA LIBERTAD
2012-03-26,0.7986259070821576,0.7415811994334318,naive,LA LIBERTAD
2012-04-02,0.855670614730883,0.7415811994334318,naive,LA LIBERTAD
2012-04-09,1.1408941529745107,0.7415811994334318,naive,LA LIBERTAD
2012-04-16,1.483162398866864,1.1408941529745107,naive,LA LIBERTAD
2012-04-23,1.6542965218130405,1.1408941529745107,naive,LA LIBERTAD
2012-04-30,1.5972518141643153,1.1408941529745107,naive,LA LIBERTAD
2012-05-07,1.3120282759206872,1.1408941529745107,naive,LA LIBERTAD
2012-05-14,1.0268047376770595,1.3120282759206874,naive,LA LIBERTAD
2012-05-21,0.855670614730883,1.3120282759206874,naive,LA LIBERTAD
2012-05-28,0.741581199433432,1.3120282759206874,naive,LA LIBERTAD
2012-06-04,1.140894152974511,1.3120282759206874,naive,LA LIBERTAD
2012-06-11,1.140894152974511,1.1408941529745107,naive,LA LIBERTAD
2012-06-18,1.140894152974511,1.1408941529745107,naive,LA LIBERTAD
2012-06-25,0.9697600300283341,1.1408941529745107,naive,LA LIBERTAD
2012-07-02,0.6845364917847064,1.1408941529745107,naive,LA LIBERTAD
2012-07-09,0.6845364917847064,0.6845364917847065,naive,LA LIBERTAD
2012-07-16,0.22817883059490215,0.6845364917847065,naive,LA LIBERTAD
2012-07-23,0.28522353824362773,0.6845364917847065,naive,LA LIBERTAD
2012-07-30,0.22817883059490215,0.6845364917847065,naive,LA LIBERTAD
2012-08-06,0.22817883059490218,0.22817883059490215,naive,LA LIBERTAD
2012-08-13,0.11408941529745108,0.22817883059490215,naive,LA LIBERTAD
2012-08-20,0.11408941529745108,0.22817883059490215,naive,LA LIBERTAD
2012-08-27,0.11408941529745108,0.22817883059490215,naive,LA LIBERTAD
2012-09-03,0.5134023688385297,0.11408941529745108,naive,LA LIBERTAD
2012-09-10,0.6274917841359808,0.11408941529745108,naive,LA LIBERTAD
2012-09-17,0.627491784135981,0.11408941529745108,naive,LA LIBERTAD
2012-09-24,0.4563576611898043,0.11408941529745108,naive,LA LIBERTAD
2012-10-01,0.5704470764872553,0.45635766118980425,naive,LA LIBERTAD
2012-10-08,0.6845364917847064,0.45635766118980425,naive,LA LIBERTAD
2012-10-15,0.6845364917847064,0.45635766118980425,naive,LA LIBERTAD
2012-10-22,0.6845364917847064,0.45635766118980425,naive,LA LIBERTAD
2012-10-29,0.5704470764872553,0.6845364917847065,naive,LA LIBERTAD
2012-11-05,0.5134023688385299,0.6845364917847065,naive,LA LIBERTAD
2012-11-12,0.5704470764872553,0.6845364917847065,naive,LA LIBERTAD
2012-11-19,0.7986259070821574,0.6845364917847065,naive,LA LIBERTAD
2012-11-26,0.7986259070821576,0.7986259070821575,naive,LA LIBERTAD
2012-12-03,0.5134023688385299,0.7986259070821575,naive,LA LIBERTAD
2012-12-10,0.3422682458923532,0.7986259070821575,naive,LA LIBERTAD
2012-12-17,0.1711341229461766,0.7986259070821575,naive,LA LIBERTAD
2012-12-24,0.11408941529745109,0.1711341229461766,naive,LA LIBERTAD
2012-12-31,0.2852235382436277,0.1711341229461766,naive,LA LIBERTAD
2013-01-07,1.0716507041342591,0.1711341229461766,naive,LA LIBERTAD
