date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,ICA,2.944674569011558,3.457392901914594,2.744963482182247,2.098700468060176
2023-01-09,ICA,2.5279402927277967,3.9922722917850137,2.744963482182247,1.9831757457969608
2023-01-16,ICA,2.7322469374592147,4.253713192215015,2.744963482182247,2.352825841870497
2023-01-23,ICA,2.7174667750181003,4.5164237856924,2.744963482182247,3.1371011224939966
2023-01-30,ICA,2.670659539182087,4.616329224284434,2.744963482182247,3.627273172883683
2023-02-06,ICA,2.705730085659568,4.9046588759582495,2.744963482182247,3.235135532571933
2023-02-13,ICA,2.6968536162830397,5.485094101357762,2.744963482182247,2.5488946620263717
2023-02-20,ICA,2.692400729974483,5.754086086890572,2.744963482182247,2.744963482182247
2023-02-27,ICA,2.6947113249933126,5.082376205200341,2.744963482182247,2.744963482182247
2023-03-06,ICA,2.6935118534517057,4.370668223969494,2.744963482182247,2.8429978922601844
2023-03-13,ICA,2.6936008499557316,4.123699875933241,2.744963482182247,2.156757021714622
2023-03-20,ICA,2.6938916503164325,3.705860047013526,2.744963482182247,1.7646193814028734
2023-03-27,ICA,2.695702619386085,3.2590106253261366,2.744963482182247,1.3724817410911236
2023-04-03,ICA,2.6956308801310507,2.9901355830305913,2.744963482182247,1.176412920935249
2023-04-10,ICA,2.6951364842416208,2.999962235383835,2.744963482182247,1.3724817410911236
2023-04-17,ICA,2.6954648599826805,3.502030448367649,2.744963482182247,1.6665849713249359
2023-04-24,ICA,2.6963584968208765,3.449542240860742,2.744963482182247,1.7646193814028734
2023-05-01,ICA,2.6943967716534285,3.438250220480957,2.744963482182247,1.176412920935249
2023-05-08,ICA,2.695338429294464,3.344281000821283,2.744963482182247,0.9803441007793741
2023-05-15,ICA,2.6953532033658156,3.8951434463832895,2.744963482182247,0.9803441007793741
2023-05-22,ICA,2.696797605456471,4.406840930826151,2.744963482182247,1.274447331013186
2023-05-29,ICA,2.6965563530206844,4.3185906136329395,2.744963482182247,1.3724817410911236
2023-06-05,ICA,2.6962554948057122,4.041348371299367,2.744963482182247,1.0783785108573114
2023-06-12,ICA,2.6965177318631017,3.89580518576449,2.744963482182247,0.9803441007793741
2023-06-19,ICA,2.6997421703374567,4.210045331293597,2.744963482182247,0.9803441007793741
2023-06-26,ICA,2.7006058379297078,4.18903603028824,2.744963482182247,1.0783785108573114
2023-07-03,ICA,2.6990390593204365,4.440955949269463,2.744963482182247,1.6665849713249354
2023-07-10,ICA,2.6997249198973496,4.225039746162775,2.744963482182247,1.4705161511690608
2023-07-17,ICA,2.7000436535097108,4.351089199328818,2.744963482182247,1.5685505612469979
2023-07-24,ICA,2.701106366063213,4.231426684574053,2.744963482182247,1.274447331013186
2023-07-31,ICA,2.70034457378634,3.9908120193129974,2.744963482182247,1.3724817410911236
2023-08-07,ICA,2.7004836895035096,3.8752134858868015,2.744963482182247,1.4705161511690608
2023-08-14,ICA,2.700485904276786,3.0899144480054312,2.744963482182247,1.274447331013186
2023-08-21,ICA,2.7000977860260758,3.000830101073575,2.744963482182247,1.4705161511690608
2023-08-28,ICA,2.700338561842468,2.837617983688252,2.744963482182247,1.5685505612469983
2023-09-04,ICA,2.7003103125367542,3.2797955483154366,2.744963482182247,1.7646193814028726
2023-09-11,ICA,2.7009810864213897,3.3432380184574955,2.744963482182247,2.352825841870497
2023-09-18,ICA,2.7006785880065944,3.1124119094060196,2.744963482182247,2.352825841870497
2023-09-25,ICA,2.700655451519544,2.7320297859828435,2.744963482182247,2.5488946620263717
2023-10-02,ICA,2.7007652691535244,2.659314397706564,2.744963482182247,1.7646193814028726
2023-10-09,ICA,2.698867414644169,2.5651359002918106,2.744963482182247,1.6665849713249354
2023-10-16,ICA,2.6982293564532034,2.199824092693753,2.744963482182247,0.8823096907014367
2023-10-23,ICA,2.699244037535572,2.041679463897091,2.744963482182247,0.9803441007793741
2023-10-30,ICA,2.698821267209206,1.986439347026617,2.744963482182247,1.0783785108573114
2023-11-06,ICA,2.697009682389275,1.9977803402309045,2.744963482182247,1.176412920935249
2023-11-13,ICA,2.6999169985757936,1.9643386498523476,2.744963482182247,1.3724817410911236
2023-11-20,ICA,2.6987245590699867,1.937183852739722,2.744963482182247,1.0783785108573114
2023-11-27,ICA,2.6984956053921874,1.9441354563993816,2.744963482182247,1.176412920935249
2023-12-04,ICA,2.7028635981482,2.0345952826195246,2.744963482182247,0.8823096907014367
2023-12-11,ICA,2.6979141534922957,2.026293740946033,2.744963482182247,1.274447331013186
2023-12-18,ICA,2.6995992053548292,2.301240740663839,2.744963482182247,2.352825841870497
2023-12-25,ICA,2.700140062647772,2.6145865636209464,2.744963482182247,2.744963482182247
