date,actual,predicted,model,region
2010-12-27,1.8268653600229665,1.696374977164183,naive,ICA
2011-01-03,1.298870314283949,1.696374977164183,naive,ICA
2011-01-10,1.1653631742732236,1.696374977164183,naive,ICA
2011-01-17,0.38242087712052375,1.696374977164183,naive,ICA
2011-01-24,0.38242087712052375,0.38242087712052375,naive,ICA
2011-01-31,0.2549472514136825,0.38242087712052375,naive,ICA
2011-02-07,0.509894502827365,0.38242087712052375,naive,ICA
2011-02-14,0.2549472514136825,0.38242087712052375,naive,ICA
2011-02-21,0.509894502827365,0.2549472514136825,naive,ICA
2011-02-28,0.38242087712052375,0.2549472514136825,naive,ICA
2011-03-07,0.509894502827365,0.2549472514136825,naive,ICA
2011-03-14,0.38242087712052375,0.2549472514136825,naive,ICA
2011-03-21,1.01978900565473,0.38242087712052375,naive,ICA
2011-03-28,1.01978900565473,0.38242087712052375,naive,ICA
2011-04-04,1.2747362570684124,0.38242087712052375,naive,ICA
2011-04-11,0.6373681285342062,0.38242087712052375,naive,ICA
2011-04-18,0.509894502827365,0.6373681285342063,naive,ICA
2011-04-25,0.12747362570684126,0.6373681285342063,naive,ICA
2011-05-02,0.0,0.6373681285342063,naive,ICA
2011-05-09,0.12747362570684126,0.6373681285342063,naive,ICA
2011-05-16,0.38242087712052375,0.12747362570684123,naive,ICA
2011-05-23,0.38242087712052375,0.12747362570684123,naive,ICA
2011-05-30,0.6373681285342062,0.12747362570684123,naive,ICA
2011-06-06,0.8923153799478888,0.12747362570684123,naive,ICA
2011-06-13,1.1472626313615713,0.8923153799478889,naive,ICA
2011-06-20,1.1472626313615713,0.8923153799478889,naive,ICA
2011-06-27,0.8923153799478888,0.8923153799478889,naive,ICA
2011-07-04,0.6373681285342062,0.8923153799478889,naive,ICA
2011-07-11,0.7648417542410475,0.6373681285342063,naive,ICA
2011-07-18,0.6373681285342062,0.6373681285342063,naive,ICA
2011-07-25,1.4022098827752538,0.6373681285342063,naive,ICA
2011-08-01,1.2747362570684124,0.6373681285342063,naive,ICA
2011-08-08,1.529683508482095,1.2747362570684122,naive,ICA
2011-08-15,1.0197890056547299,1.2747362570684122,naive,ICA
2011-08-22,0.7648417542410474,1.2747362570684122,naive,ICA
2011-08-29,0.6373681285342061,1.2747362570684122,naive,ICA
2011-09-05,0.3824208771205236,0.6373681285342061,naive,ICA
