date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,ANCASH,3.314444071057997,3.087468239254674,2.9939214116501156,2.946172507607108,1.297990895521003,-0.227,0.227,6.8,-0.321,0.321,9.7,-0.368,0.368,11.1,-2.016,2.016,60.8,arima
2011-01-03,ANCASH,3.2147334377159695,2.8149384812765867,3.2384387343773167,2.946172507607108,1.6617422472504448,-0.4,0.4,12.4,0.024,0.024,0.7,-0.269,0.269,8.4,-1.553,1.553,48.3,holt_winters
2011-01-10,ANCASH,2.4769165204009744,2.9335282103059224,2.9106715598594093,2.946172507607108,1.7492899263917203,0.457,0.457,18.5,0.434,0.434,17.5,0.469,0.469,18.9,-0.728,0.728,29.4,holt_winters
2011-01-17,ANCASH,1.9200509087783801,2.93653281147747,3.0825714633115204,2.946172507607108,2.57790094415622,1.016,1.016,52.9,1.163,1.163,60.6,1.026,1.026,53.4,0.658,0.658,34.3,seasonal_naive
2011-01-24,ANCASH,1.0971719478733595,1.5449100917641312,1.7950789602106036,1.9200509087783804,1.933425708117165,0.448,0.448,40.8,0.698,0.698,63.6,0.823,0.823,75.0,0.836,0.836,76.2,arima
2011-01-31,ANCASH,1.9200509087783801,1.7169823560301283,1.9444496721979871,1.9200509087783804,1.7492899263917203,-0.203,0.203,10.6,0.024,0.024,1.2,0.0,0.0,0.0,-0.171,0.171,8.9,naive
2011-02-07,ANCASH,2.7429298696834006,1.7193214380891253,1.8746925990985157,1.9200509087783804,1.8413578172544423,-1.024,1.024,37.3,-0.868,0.868,31.6,-0.823,0.823,30.0,-0.902,0.902,32.9,naive
2011-02-14,ANCASH,3.0172228566517405,1.668076049636658,2.132800209004687,1.9200509087783804,2.2096293807053313,-1.349,1.349,44.7,-0.884,0.884,29.3,-1.097,1.097,36.4,-0.808,0.808,26.8,seasonal_naive
2011-02-21,ANCASH,2.834360865339514,2.595331773939214,3.332499892400823,3.01722285665174,3.2223761801952744,-0.239,0.239,8.4,0.498,0.498,17.6,0.183,0.183,6.5,0.388,0.388,13.7,naive
2011-02-28,ANCASH,1.9200509087783804,2.210665965559174,3.1222399688067677,3.01722285665174,3.3144440710579968,0.291,0.291,15.2,1.202,1.202,62.6,1.097,1.097,57.1,1.394,1.394,72.6,arima
2011-03-07,ANCASH,2.377205887058947,2.5435125258457383,2.698927382555288,3.01722285665174,3.7747835253716087,0.166,0.166,7.0,0.322,0.322,13.5,0.64,0.64,26.9,1.398,1.398,58.8,arima
