date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,ANCASH,0.5640194618511047,0.483418177751767,0.6699292219776973,0.8413075198999185
2023-01-09,ANCASH,0.5787894190006289,0.37683185005180847,0.6699292219776973,0.6699292219776976
2023-01-16,ANCASH,0.6059597339065801,0.5094637368082147,0.6699292219776973,1.0048938329665464
2023-01-23,ANCASH,0.5868102828880204,0.4627664284012258,0.6699292219776973,0.7536703747249096
2023-01-30,ANCASH,0.5861515424997898,0.33994577418810157,0.6699292219776973,0.6699292219776976
2023-02-06,ANCASH,0.6138730828578212,0.21706072450979283,0.6699292219776973,0.41870576373606067
2023-02-13,ANCASH,0.5992964976479567,0.2320899289079923,0.6699292219776973,0.3349646109888484
2023-02-20,ANCASH,0.5969326724665203,0.1329348813743546,0.6699292219776973,0.1674823054944239
2023-02-27,ANCASH,0.6075828837664872,0.28742423886412444,0.6699292219776973,0.3349646109888484
2023-03-06,ANCASH,0.6058148744770375,0.27589078470566314,0.6699292219776973,0.5024469164832728
2023-03-13,ANCASH,0.6029252053384675,0.2839172499833284,0.6699292219776973,0.5861880692304853
2023-03-20,ANCASH,0.6050098074420147,0.2601093534262919,0.6699292219776973,0.33496461098884844
2023-03-27,ANCASH,0.6058431496912493,0.18385635325056535,0.6699292219776973,0.2512234582416361
2023-04-03,ANCASH,0.6058860922413856,0.13061719858137172,0.6699292219776973,0.2512234582416362
2023-04-10,ANCASH,0.6055796668167679,0.14452373260576304,0.6699292219776973,0.41870576373606067
2023-04-17,ANCASH,0.6057202010114784,0.2056414740667298,0.6699292219776973,0.2512234582416361
2023-04-24,ANCASH,0.6045576828288772,0.3741839794902032,0.6699292219776973,0.586188069230485
2023-05-01,ANCASH,0.6046608455755538,0.4697817271427596,0.6699292219776973,0.7536703747249096
2023-05-08,ANCASH,0.6050333023007048,0.506865811044831,0.6699292219776973,1.088634985713759
2023-05-15,ANCASH,0.6048008271276364,0.5666762313130982,0.6699292219776973,0.8374115274721219
2023-05-22,ANCASH,0.6049271450806295,0.708365115434612,0.6699292219776973,1.0048938329665464
2023-05-29,ANCASH,0.6052090207953118,0.7822715996034404,0.6699292219776973,1.3398584439553956
2023-06-05,ANCASH,0.6050136914938113,0.8877754400309392,0.6699292219776973,2.1772699714275183
2023-06-12,ANCASH,0.6050087603114835,0.8748527377728423,0.6699292219776973,2.344752276921943
2023-06-19,ANCASH,0.6050070103049785,0.8604758613303467,0.6699292219776973,2.5959757351635795
2023-06-26,ANCASH,0.6056720839615151,0.857087187621066,0.6699292219776973,1.8423053604386688
2023-07-03,ANCASH,0.605328993009058,0.8184298920775488,0.6699292219776973,2.0097876659330933
2023-07-10,ANCASH,0.6052625018353763,0.8196017778022648,0.6699292219776973,1.9260465131858808
2023-07-17,ANCASH,0.6057002864656467,0.7671152756989448,0.6699292219776973,2.0097876659330933
2023-07-24,ANCASH,0.6055341993568049,0.6298642780564112,0.6699292219776973,1.5910819021970317
2023-07-31,ANCASH,0.6054591001953742,0.4508068064999581,0.6699292219776973,0.9211526802193342
2023-08-07,ANCASH,0.605558633119432,0.341311583590519,0.6699292219776973,0.8374115274721217
2023-08-14,ANCASH,0.605125795930731,0.4281413888824727,0.6699292219776973,1.0048938329665464
2023-08-21,ANCASH,0.6050121354052156,0.5272673296370451,0.6699292219776973,1.088634985713759
2023-08-28,ANCASH,0.6052300529758008,0.6333450652654102,0.6699292219776973,0.9211526802193342
2023-09-04,ANCASH,0.6051599700918358,0.5600090757596745,0.6699292219776973,0.5861880692304853
2023-09-11,ANCASH,0.6058783597182633,0.517260974112826,0.6699292219776973,0.3349646109888484
2023-09-18,ANCASH,0.6056520010460074,0.49252339865997036,0.6699292219776973,0.5024469164832728
2023-09-25,ANCASH,0.6054962069382137,0.5110708913365793,0.6699292219776973,0.41870576373606055
2023-10-02,ANCASH,0.6056609124465182,0.5630727807986684,0.6699292219776973,0.5861880692304853
2023-10-09,ANCASH,0.6056856294540118,0.6265240766570848,0.6699292219776973,0.5861880692304853
2023-10-16,ANCASH,0.6058771401479977,0.7208737524031752,0.6699292219776973,0.5861880692304853
2023-10-23,ANCASH,0.605771041504918,0.7335218976393809,0.6699292219776973,0.586188069230485
2023-10-30,ANCASH,0.6057509283134135,0.815086329423673,0.6699292219776973,0.41870576373606055
2023-11-06,ANCASH,0.6051353560969674,0.8154057666922767,0.6699292219776973,0.41870576373606055
2023-11-13,ANCASH,0.6051137025928777,0.808433413326942,0.6699292219776973,0.41870576373606055
2023-11-20,ANCASH,0.6053717720923035,1.053956179561196,0.6699292219776973,1.4235995967026076
2023-11-27,ANCASH,0.6052583233863702,1.2553654716867766,0.6699292219776973,1.7585642076914563
2023-12-04,ANCASH,0.6051634642536714,1.4282218304247327,0.6699292219776973,2.0097876659330933
2023-12-11,ANCASH,0.6051617575336727,1.2700552782117,0.6699292219776973,1.1723761384609706
2023-12-18,ANCASH,0.6052006786260988,1.1155772360969847,0.6699292219776973,0.8374115274721219
2023-12-25,ANCASH,0.6051828701862645,0.8699430420439562,0.6699292219776973,0.6699292219776973
