date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,AMAZONAS,0.5149277556358843,0.39163825887772696,0.42734849760814664,0.5149277556358842,0.0,-0.123,0.123,23.9,-0.088,0.088,17.1,-0.0,0.0,0.0,-0.515,0.515,100.0,naive
2011-01-03,AMAZONAS,0.5149277556358843,0.39604871940123726,0.4257496172000521,0.5149277556358842,0.0,-0.119,0.119,23.1,-0.089,0.089,17.3,-0.0,0.0,0.0,-0.515,0.515,100.0,naive
2011-01-10,AMAZONAS,0.7625002683706005,0.40741768320874544,0.42414598228490397,0.5149277556358842,0.0,-0.355,0.355,46.6,-0.338,0.338,44.3,-0.248,0.248,32.5,-0.763,0.763,100.1,naive
2011-01-17,AMAZONAS,0.5050363905526583,0.462148646440665,0.42255006565962444,0.5149277556358842,0.0,-0.043,0.043,8.5,-0.082,0.082,16.2,0.01,0.01,2.0,-0.505,0.505,100.0,naive
2011-01-24,AMAZONAS,0.7597868497403609,0.49269116888288267,0.5936220187638939,0.5050363905526583,0.0,-0.267,0.267,35.1,-0.166,0.166,21.8,-0.255,0.255,33.6,-0.76,0.76,100.0,holt_winters
2011-01-31,AMAZONAS,0.5095009183754055,0.41571923547374395,0.5781583035025544,0.5050363905526583,0.0,-0.094,0.094,18.4,0.069,0.069,13.5,-0.004,0.004,0.8,-0.51,0.51,100.1,naive
2011-02-07,AMAZONAS,1.0145373089280636,0.5257242355384073,0.565589988042845,0.5050363905526583,0.0,-0.489,0.489,48.2,-0.449,0.449,44.3,-0.51,0.51,50.3,-1.015,1.015,100.0,holt_winters
2011-02-14,AMAZONAS,1.0145373089280636,0.5340223499298526,0.48434125896219365,0.5050363905526583,0.0,-0.481,0.481,47.4,-0.53,0.53,52.2,-0.51,0.51,50.3,-1.015,1.015,100.0,arima
2011-02-21,AMAZONAS,0.7597868497403609,0.8708495820459017,0.8708495820459017,1.0145373089280638,0.0,0.111,0.111,14.6,0.111,0.111,14.6,0.255,0.255,33.6,-0.76,0.76,100.0,arima
2011-02-28,AMAZONAS,0.2547504591877027,0.8424903905665335,0.8708495820459017,1.0145373089280638,0.0,0.588,0.588,230.8,0.616,0.616,241.8,0.76,0.76,298.3,-0.255,0.255,100.1,seasonal_naive
2011-03-07,AMAZONAS,0.0,0.8513365506486217,0.8708495820459017,1.0145373089280638,0.0,0.851,0.851,,0.871,0.871,,1.015,1.015,,0.0,0.0,,seasonal_naive
2011-03-14,AMAZONAS,0.0,0.8322903955303986,0.8708495820459017,1.0145373089280638,0.0,0.832,0.832,,0.871,0.871,,1.015,1.015,,0.0,0.0,,seasonal_naive
2011-03-21,AMAZONAS,0.0,0.19179599159547422,0.10735797478283708,0.0,0.0,0.192,0.192,,0.107,0.107,,0.0,0.0,,0.0,0.0,,naive
2011-03-28,AMAZONAS,0.0,0.31748973401676805,0.1068975325397559,0.0,0.0,0.317,0.317,,0.107,0.107,,0.0,0.0,,0.0,0.0,,naive
2011-04-04,AMAZONAS,0.2547504591877027,0.2945974712050463,0.21534704345002928,0.0,0.0,0.04,0.04,15.7,-0.039,0.039,15.3,-0.255,0.255,100.1,-0.255,0.255,100.1,holt_winters
2011-04-11,AMAZONAS,0.2547504591877027,0.18409471333154498,0.17248648290970414,0.0,0.0,-0.071,0.071,27.9,-0.082,0.082,32.2,-0.255,0.255,100.1,-0.255,0.255,100.1,arima
