date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,AMAZONAS,0.0,0.0,0.0,0.0
2023-01-09,AMAZONAS,0.0,0.0,0.0,0.0
2023-01-16,AMAZONAS,0.0,0.0,0.0,0.0
2023-01-23,AMAZONAS,0.0,0.03212869328890299,0.0,0.23283808672287382
2023-01-30,AMAZONAS,0.0016399620023495778,0.0,0.0,0.23283808672287382
2023-02-06,AMAZONAS,0.0016956045490466203,0.0,0.0,0.23283808672287382
2023-02-13,AMAZONAS,0.0010426634499653027,0.0,0.0,0.0
2023-02-20,AMAZONAS,0.0015016271397708895,0.0,0.0,0.0
2023-02-27,AMAZONAS,0.0016529830343098178,0.0,0.0,0.0
2023-03-06,AMAZONAS,0.000249766491929453,0.042308849432984415,0.0,0.0
2023-03-13,AMAZONAS,0.0012344115492994032,0.012173846194891667,0.0,0.0
2023-03-20,AMAZONAS,0.0010265202852057461,0.017380572886182284,0.0,0.0
2023-03-27,AMAZONAS,0.00047566473621408773,0.0166253001623655,0.0,0.0
2023-04-03,AMAZONAS,0.0024305272241793505,0.06551144802579122,0.0,0.0
2023-04-10,AMAZONAS,0.0012531351441723594,0.06955717362562847,0.0,0.0
2023-04-17,AMAZONAS,0.0013524774176541562,0.1668629382166918,0.0,0.23283808672287382
2023-04-24,AMAZONAS,0.0023582177260174325,0.21909936738797267,0.0,0.23283808672287382
2023-05-01,AMAZONAS,0.0015227479073617938,0.20630603292874164,0.0,0.23283808672287382
2023-05-08,AMAZONAS,0.0017379475589767125,0.19700853845817098,0.0,0.0
2023-05-15,AMAZONAS,0.001897007660880963,0.14041375884975135,0.0,0.0
2023-05-22,AMAZONAS,0.0008433566947349812,0.14037347257564287,0.0,0.0
2023-05-29,AMAZONAS,0.0,0.09476605057671528,0.0,0.0
2023-06-05,AMAZONAS,0.0007716028608989416,0.09611455380620733,0.0,0.0
2023-06-12,AMAZONAS,0.0002867411604702585,0.0971997201531597,0.0,0.0
2023-06-19,AMAZONAS,0.0,0.09721411009324996,0.0,0.0
2023-06-26,AMAZONAS,0.0,0.14349313300245956,0.0,0.0
2023-07-03,AMAZONAS,0.0,0.14241471547731818,0.0,0.0
2023-07-10,AMAZONAS,0.0,0.2261951821587589,0.0,0.23283808672287382
2023-07-17,AMAZONAS,0.00035850015660789515,0.1214726815039899,0.0,0.23283808672287382
