date,actual,predicted,model,region
2010-12-27,0.5149277556358843,0.5149277556358842,naive,AMAZONAS
2011-01-03,0.5149277556358843,0.5149277556358842,naive,AMAZONAS
2011-01-10,0.7625002683706005,0.5149277556358842,naive,AMAZONAS
2011-01-17,0.5050363905526583,0.5149277556358842,naive,AMAZONAS
2011-01-24,0.7597868497403609,0.5050363905526583,naive,AMAZONAS
2011-01-31,0.5095009183754055,0.5050363905526583,naive,AMAZONAS
2011-02-07,1.0145373089280636,0.5050363905526583,naive,AMAZONAS
2011-02-14,1.0145373089280636,0.5050363905526583,naive,AMAZONAS
2011-02-21,0.7597868497403609,1.0145373089280638,naive,AMAZONAS
2011-02-28,0.2547504591877027,1.0145373089280638,naive,AMAZONAS
2011-03-07,0.0,1.0145373089280638,naive,AMAZONAS
2011-03-14,0.0,1.0145373089280638,naive,AMAZONAS
2011-03-21,0.0,0.0,naive,AMAZONAS
2011-03-28,0.0,0.0,naive,AMAZONAS
2011-04-04,0.2547504591877027,0.0,naive,AMAZONAS
2011-04-11,0.2547504591877027,0.0,naive,AMAZONAS
2011-04-18,0.2547504591877027,0.2547504591877027,naive,AMAZONAS
2011-04-25,0.0,0.2547504591877027,naive,AMAZONAS
2011-05-02,0.0,0.2547504591877027,naive,AMAZONAS
2011-05-09,0.0,0.2547504591877027,naive,AMAZONAS
2011-05-16,0.2547504591877027,0.0,naive,AMAZONAS
2011-05-23,0.2547504591877027,0.0,naive,AMAZONAS
2011-05-30,0.2547504591877027,0.0,naive,AMAZONAS
2011-06-06,0.0,0.0,naive,AMAZONAS
2011-06-13,0.2547504591877027,0.0,naive,AMAZONAS
2011-06-20,0.2547504591877027,0.0,naive,AMAZONAS
2011-06-27,0.2547504591877027,0.0,naive,AMAZONAS
2011-07-04,0.2547504591877027,0.0,naive,AMAZONAS
2011-07-11,0.2547504591877027,0.2547504591877027,naive,AMAZONAS
2011-07-18,0.2547504591877027,0.2547504591877027,naive,AMAZONAS
2011-07-25,0.0,0.2547504591877027,naive,AMAZONAS
2011-08-01,0.0,0.2547504591877027,naive,AMAZONAS
2011-08-08,0.0,0.0,naive,AMAZONAS
2011-08-15,0.0,0.0,naive,AMAZONAS
2011-08-22,0.0,0.0,naive,AMAZONAS
2011-08-29,0.2547504591877027,0.0,naive,AMAZONAS
2011-09-05,0.2547504591877027,0.2547504591877027,naive,AMAZONAS
2011-09-12,0.2547504591877027,0.2547504591877027,naive,AMAZONAS
2011-09-19,0.2547504591877027,0.2547504591877027,naive,AMAZONAS
2011-09-26,0.2547504591877027,0.2547504591877027,naive,AMAZONAS
2011-10-03,0.5095009183754055,0.2547504591877027,naive,AMAZONAS
2011-10-10,0.2547504591877027,0.2547504591877027,naive,AMAZONAS
2011-10-17,0.2547504591877027,0.2547504591877027,naive,AMAZONAS
2011-10-24,0.0,0.2547504591877027,naive,AMAZONAS
2011-10-31,0.0,0.0,naive,AMAZONAS
2011-11-07,0.0,0.0,naive,AMAZONAS
2011-11-14,0.0,0.0,naive,AMAZONAS
2011-11-21,0.0,0.0,naive,AMAZONAS
2011-11-28,0.0,0.0,naive,AMAZONAS
2011-12-05,0.0,0.0,naive,AMAZONAS
2011-12-12,0.0,0.0,naive,AMAZONAS
2011-12-19,0.0,0.0,naive,AMAZONAS
2011-12-26,0.0,0.0,naive,AMAZONAS
2012-01-02,0.0,0.0,naive,AMAZONAS
2012-01-09,0.5041860043007066,0.0,naive,AMAZONAS
2012-01-16,0.5041860043007066,0.0,naive,AMAZONAS
2012-01-23,0.5041860043007066,0.5041860043007067,naive,AMAZONAS
2012-01-30,0.0,0.5041860043007067,naive,AMAZONAS
2012-02-06,0.2520930021503533,0.5041860043007067,naive,AMAZONAS
2012-02-13,0.2520930021503533,0.5041860043007067,naive,AMAZONAS
2012-02-20,0.2520930021503533,0.2520930021503533,naive,AMAZONAS
2012-02-27,0.0,0.2520930021503533,naive,AMAZONAS
2012-03-05,0.0,0.2520930021503533,naive,AMAZONAS
2012-03-12,0.0,0.2520930021503533,naive,AMAZONAS
2012-03-19,0.2520930021503533,0.0,naive,AMAZONAS
2012-03-26,0.2520930021503533,0.0,naive,AMAZONAS
2012-04-02,0.2520930021503533,0.0,naive,AMAZONAS
2012-04-09,0.5041860043007066,0.0,naive,AMAZONAS
2012-04-16,0.5041860043007066,0.5041860043007067,naive,AMAZONAS
2012-04-23,0.5041860043007066,0.5041860043007067,naive,AMAZONAS
2012-04-30,0.0,0.5041860043007067,naive,AMAZONAS
2012-05-07,0.0,0.5041860043007067,naive,AMAZONAS
2012-05-14,0.0,0.0,naive,AMAZONAS
2012-05-21,0.0,0.0,naive,AMAZONAS
2012-05-28,0.0,0.0,naive,AMAZONAS
2012-06-04,0.0,0.0,naive,AMAZONAS
2012-06-11,0.0,0.0,naive,AMAZONAS
2012-06-18,0.0,0.0,naive,AMAZONAS
2012-06-25,0.0,0.0,naive,AMAZONAS
2012-07-02,0.0,0.0,naive,AMAZONAS
2012-07-09,0.0,0.0,naive,AMAZONAS
2012-07-16,0.0,0.0,naive,AMAZONAS
2012-07-23,0.0,0.0,naive,AMAZONAS
2012-07-30,0.0,0.0,naive,AMAZONAS
2012-08-06,0.0,0.0,naive,AMAZONAS
2012-08-13,0.2520930021503533,0.0,naive,AMAZONAS
2012-08-20,0.2520930021503533,0.0,naive,AMAZONAS
2012-08-27,0.2520930021503533,0.0,naive,AMAZONAS
2012-09-03,0.0,0.2520930021503533,naive,AMAZONAS
2012-09-10,0.0,0.2520930021503533,naive,AMAZONAS
2012-09-17,0.0,0.2520930021503533,naive,AMAZONAS
2012-09-24,0.0,0.2520930021503533,naive,AMAZONAS
2012-10-01,0.0,0.0,naive,AMAZONAS
2012-10-08,0.0,0.0,naive,AMAZONAS
2012-10-15,0.5041860043007066,0.0,naive,AMAZONAS
2012-10-22,0.7562790064510599,0.0,naive,AMAZONAS
2012-10-29,1.0083720086014132,0.75627900645106,naive,AMAZONAS
2012-11-05,0.5041860043007066,0.75627900645106,naive,AMAZONAS
2012-11-12,0.2520930021503533,0.75627900645106,naive,AMAZONAS
2012-11-19,0.0,0.75627900645106,naive,AMAZONAS
2012-11-26,0.0,0.0,naive,AMAZONAS
2012-12-03,0.0,0.0,naive,AMAZONAS
2012-12-10,0.0,0.0,naive,AMAZONAS
2012-12-17,0.0,0.0,naive,AMAZONAS
2012-12-24,0.0,0.0,naive,AMAZONAS
2012-12-31,0.0,0.0,naive,AMAZONAS
2013-01-07,0.49898207656380983,0.0,naive,AMAZONAS
2013-01-14,0.49898207656380983,0.0,naive,AMAZONAS
2013-01-21,0.49898207656380983,0.4989820765638098,naive,AMAZONAS
2013-01-28,0.0,0.4989820765638098,naive,AMAZONAS
2013-02-04,0.0,0.4989820765638098,naive,AMAZONAS
2013-02-11,0.0,0.4989820765638098,naive,AMAZONAS
2013-02-18,0.24949103828190491,0.0,naive,AMAZONAS
2013-02-25,0.24949103828190491,0.0,naive,AMAZONAS
2013-03-04,0.24949103828190491,0.0,naive,AMAZONAS
2013-03-11,0.0,0.0,naive,AMAZONAS
2013-03-18,0.24949103828190491,0.0,naive,AMAZONAS
2013-03-25,0.49898207656380983,0.0,naive,AMAZONAS
2013-04-01,0.49898207656380983,0.0,naive,AMAZONAS
2013-04-08,0.24949103828190491,0.0,naive,AMAZONAS
2013-04-15,0.0,0.24949103828190494,naive,AMAZONAS
2013-04-22,0.0,0.24949103828190494,naive,AMAZONAS
2013-04-29,0.24949103828190491,0.24949103828190494,naive,AMAZONAS
2013-05-06,0.24949103828190491,0.24949103828190494,naive,AMAZONAS
2013-05-13,0.49898207656380983,0.24949103828190494,naive,AMAZONAS
2013-05-20,0.7484731148457148,0.24949103828190494,naive,AMAZONAS
2013-05-27,0.9979641531276197,0.24949103828190494,naive,AMAZONAS
2013-06-03,0.9979641531276197,0.24949103828190494,naive,AMAZONAS
2013-06-10,0.49898207656380994,0.9979641531276198,naive,AMAZONAS
2013-06-17,0.249491038281905,0.9979641531276198,naive,AMAZONAS
2013-06-24,0.0,0.9979641531276198,naive,AMAZONAS
2013-07-01,0.0,0.9979641531276198,naive,AMAZONAS
2013-07-08,0.249491038281905,0.0,naive,AMAZONAS
2013-07-15,0.249491038281905,0.0,naive,AMAZONAS
2013-07-22,0.249491038281905,0.0,naive,AMAZONAS
2013-07-29,0.0,0.0,naive,AMAZONAS
2013-08-05,0.0,0.0,naive,AMAZONAS
2013-08-12,0.0,0.0,naive,AMAZONAS
2013-08-19,0.249491038281905,0.0,naive,AMAZONAS
2013-08-26,0.249491038281905,0.0,naive,AMAZONAS
2013-09-02,0.249491038281905,0.249491038281905,naive,AMAZONAS
2013-09-09,0.0,0.249491038281905,naive,AMAZONAS
2013-09-16,0.0,0.249491038281905,naive,AMAZONAS
2013-09-23,0.0,0.249491038281905,naive,AMAZONAS
2013-09-30,0.0,0.0,naive,AMAZONAS
2013-10-07,0.0,0.0,naive,AMAZONAS
2013-10-14,0.0,0.0,naive,AMAZONAS
2013-10-21,0.0,0.0,naive,AMAZONAS
2013-10-28,0.0,0.0,naive,AMAZONAS
2013-11-04,0.0,0.0,naive,AMAZONAS
2013-11-11,0.0,0.0,naive,AMAZONAS
2013-11-18,0.249491038281905,0.0,naive,AMAZONAS
2013-11-25,0.249491038281905,0.249491038281905,naive,AMAZONAS
2013-12-02,0.249491038281905,0.249491038281905,naive,AMAZONAS
2013-12-09,0.0,0.249491038281905,naive,AMAZONAS
2013-12-16,0.0,0.249491038281905,naive,AMAZONAS
2013-12-23,0.0,0.0,naive,AMAZONAS
2013-12-30,0.0,0.0,naive,AMAZONAS
2014-01-06,0.0,0.0,naive,AMAZONAS
2014-01-13,0.0,0.0,naive,AMAZONAS
2014-01-20,0.0,0.0,naive,AMAZONAS
2014-01-27,0.0,0.0,naive,AMAZONAS
2014-02-03,0.0,0.0,naive,AMAZONAS
2014-02-10,0.0,0.0,naive,AMAZONAS
2014-02-17,0.0,0.0,naive,AMAZONAS
2014-02-24,0.0,0.0,naive,AMAZONAS
2014-03-03,0.0,0.0,naive,AMAZONAS
2014-03-10,0.0,0.0,naive,AMAZONAS
2014-03-17,0.0,0.0,naive,AMAZONAS
2014-03-24,0.0,0.0,naive,AMAZONAS
2014-03-31,0.0,0.0,naive,AMAZONAS
2014-04-07,0.0,0.0,naive,AMAZONAS
2014-04-14,0.0,0.0,naive,AMAZONAS
2014-04-21,0.0,0.0,naive,AMAZONAS
2014-04-28,0.0,0.0,naive,AMAZONAS
2014-05-05,0.24694223774117005,0.0,naive,AMAZONAS
2014-05-12,0.24694223774117005,0.24694223774117005,naive,AMAZONAS
2014-05-19,0.49388447548234,0.24694223774117005,naive,AMAZONAS
2014-05-26,0.24694223774117005,0.24694223774117005,naive,AMAZONAS
2014-06-02,0.49388447548234,0.24694223774117005,naive,AMAZONAS
2014-06-09,0.49388447548234,0.49388447548234005,naive,AMAZONAS
2014-06-16,0.49388447548234,0.49388447548234005,naive,AMAZONAS
2014-06-23,0.24694223774117005,0.49388447548234005,naive,AMAZONAS
2014-06-30,0.49388447548234,0.49388447548234005,naive,AMAZONAS
2014-07-07,0.49388447548234,0.49388447548234005,naive,AMAZONAS
2014-07-14,0.49388447548234,0.49388447548234005,naive,AMAZONAS
2014-07-21,0.0,0.49388447548234005,naive,AMAZONAS
2014-07-28,0.0,0.49388447548234005,naive,AMAZONAS
2014-08-04,0.0,0.0,naive,AMAZONAS
2014-08-11,0.0,0.0,naive,AMAZONAS
2014-08-18,0.0,0.0,naive,AMAZONAS
2014-08-25,0.24694223774117005,0.0,naive,AMAZONAS
2014-09-01,0.24694223774117005,0.24694223774117005,naive,AMAZONAS
2014-09-08,0.24694223774117005,0.24694223774117005,naive,AMAZONAS
2014-09-15,0.0,0.24694223774117005,naive,AMAZONAS
2014-09-22,0.0,0.24694223774117005,naive,AMAZONAS
2014-09-29,0.0,0.0,naive,AMAZONAS
2014-10-06,0.24694223774117005,0.0,naive,AMAZONAS
2014-10-13,0.24694223774117005,0.0,naive,AMAZONAS
2014-10-20,0.24694223774117005,0.0,naive,AMAZONAS
