date,actual,predicted,model,region
2011-12-26,0.0,0.04239843859468021,random_forest,PASCO
2012-01-02,0.0,0.011750862882478043,random_forest,PASCO
2012-01-09,0.0,0.0028713590167658283,random_forest,PASCO
2012-01-16,0.0,0.0028713590167658283,random_forest,PASCO
2012-01-23,0.0,0.0034164946126132626,random_forest,PASCO
2012-01-30,0.3619359228642161,0.0034164946126132626,random_forest,PASCO
2012-02-06,0.3619359228642161,0.2654655223592552,random_forest,PASCO
2012-02-13,0.3619359228642161,0.2843659347384388,random_forest,PASCO
2012-02-20,0.0,0.1915751050449302,random_forest,PASCO
2012-02-27,0.7238718457284322,0.04689075297867628,random_forest,PASCO
2012-03-05,0.7238718457284322,0.2612329498520934,random_forest,PASCO
2012-03-12,0.7238718457284322,0.2572533910636012,random_forest,PASCO
2012-03-19,0.3619359228642161,0.4096069230123567,random_forest,PASCO
2012-03-26,0.3619359228642161,0.3102693080580981,random_forest,PASCO
2012-04-02,0.3619359228642161,0.30832204523047135,random_forest,PASCO
2012-04-09,0.0,0.3059275299242967,random_forest,PASCO
2012-04-16,0.0,0.22974780945264467,random_forest,PASCO
2012-04-23,0.0,0.20820062595504854,random_forest,PASCO
2012-04-30,0.0,0.19032976835523197,random_forest,PASCO
2012-05-07,0.3619359228642161,0.16757773822551297,random_forest,PASCO
2012-05-14,0.3619359228642161,0.27231006482565917,random_forest,PASCO
2012-05-21,0.3619359228642161,0.25946470714363246,random_forest,PASCO
2012-05-28,0.0,0.16294891411415058,random_forest,PASCO
2012-06-04,0.3619359228642161,0.09611048779388684,random_forest,PASCO
2012-06-11,0.7238718457284322,0.2013257726053964,random_forest,PASCO
2012-06-18,1.0858077685926484,0.30623299792062747,random_forest,PASCO
2012-06-25,0.7238718457284324,0.3002150989808084,random_forest,PASCO
2012-07-02,0.3619359228642161,0.2740749961829486,random_forest,PASCO
2012-07-09,0.0,0.3336001471753752,random_forest,PASCO
2012-07-16,0.3619359228642161,0.2245410213642956,random_forest,PASCO
2012-07-23,0.3619359228642161,0.33337034928123205,random_forest,PASCO
2012-07-30,0.3619359228642161,0.25279748442344296,random_forest,PASCO
2012-08-06,0.0,0.22155785748577597,random_forest,PASCO
2012-08-13,0.0,0.18183677944120705,random_forest,PASCO
2012-08-20,0.0,0.15463369219319661,random_forest,PASCO
2012-08-27,0.0,0.15885797907304136,random_forest,PASCO
2012-09-03,0.3619359228642161,0.11004688516150321,random_forest,PASCO
2012-09-10,0.3619359228642161,0.21862100872048487,random_forest,PASCO
2012-09-17,0.3619359228642161,0.2663739046292152,random_forest,PASCO
2012-09-24,0.0,0.18717293284828432,random_forest,PASCO
2012-10-01,0.0,0.1957651255536349,random_forest,PASCO
2012-10-08,0.0,0.16011283096931728,random_forest,PASCO
2012-10-15,0.0,0.16799773270204577,random_forest,PASCO
2012-10-22,0.0,0.23083864006497581,random_forest,PASCO
2012-10-29,0.0,0.1289155086238388,random_forest,PASCO
2012-11-05,0.3619359228642161,0.11275474173558989,random_forest,PASCO
2012-11-12,0.3619359228642161,0.2689813722604696,random_forest,PASCO
2012-11-19,0.3619359228642161,0.25306420806804597,random_forest,PASCO
2012-11-26,0.0,0.15882216769020108,random_forest,PASCO
2012-12-03,0.0,0.15968768067352596,random_forest,PASCO
2012-12-10,0.0,0.11126527660975286,random_forest,PASCO
2012-12-17,0.0,0.13301955945620558,random_forest,PASCO
2012-12-24,0.0,0.14205311436772325,random_forest,PASCO
2012-12-31,0.0,0.16563932009838603,random_forest,PASCO
2013-01-07,0.36302779703841925,0.14801284122040756,random_forest,PASCO
2013-01-14,0.36302779703841925,0.2898774767186805,random_forest,PASCO
2013-01-21,0.36302779703841925,0.31528439726859486,random_forest,PASCO
2013-01-28,0.0,0.14739698759787856,random_forest,PASCO
2013-02-04,0.0,0.12933813028036661,random_forest,PASCO
2013-02-11,0.0,0.08896402100813502,random_forest,PASCO
2013-02-18,0.36302779703841925,0.0852964221186905,random_forest,PASCO
2013-02-25,0.36302779703841925,0.31950434758286334,random_forest,PASCO
2013-03-04,0.7260555940768385,0.3325106323309571,random_forest,PASCO
2013-03-11,0.36302779703841925,0.44375369287921285,random_forest,PASCO
2013-03-18,0.36302779703841925,0.31975572304642663,random_forest,PASCO
2013-03-25,0.7260555940768385,0.3270604023909642,random_forest,PASCO
2013-04-01,0.7260555940768385,0.3155550101710821,random_forest,PASCO
2013-04-08,0.7260555940768385,0.29633920838392286,random_forest,PASCO
2013-04-15,0.0,0.4205774090885264,random_forest,PASCO
2013-04-22,0.0,0.20151838988043885,random_forest,PASCO
2013-04-29,0.0,0.15262645863931648,random_forest,PASCO
2013-05-06,0.0,0.14109497059703133,random_forest,PASCO
2013-05-13,0.0,0.15452737234431405,random_forest,PASCO
2013-05-20,0.0,0.17553771685889233,random_forest,PASCO
2013-05-27,0.0,0.1837891664715308,random_forest,PASCO
2013-06-03,0.0,0.18463753801096044,random_forest,PASCO
2013-06-10,0.0,0.05484194732262029,random_forest,PASCO
2013-06-17,0.0,0.05532583408517534,random_forest,PASCO
2013-06-24,0.0,0.063266535135024,random_forest,PASCO
2013-07-01,0.0,0.059292625767771515,random_forest,PASCO
2013-07-08,0.0,0.020884485992000983,random_forest,PASCO
2013-07-15,0.0,0.01820842764531452,random_forest,PASCO
2013-07-22,0.36302779703841925,0.01820842764531452,random_forest,PASCO
2013-07-29,0.7260555940768385,0.3558915074685817,random_forest,PASCO
2013-08-05,0.7260555940768385,0.43142427179848136,random_forest,PASCO
2013-08-12,0.36302779703841925,0.4952050775160126,random_forest,PASCO
2013-08-19,0.0,0.3476213944633196,random_forest,PASCO
2013-08-26,0.0,0.14642546750585544,random_forest,PASCO
2013-09-02,0.0,0.06955233367969434,random_forest,PASCO
2013-09-09,0.0,0.06959463819146408,random_forest,PASCO
2013-09-16,0.36302779703841925,0.12444528047581545,random_forest,PASCO
2013-09-23,0.36302779703841925,0.34554468161636664,random_forest,PASCO
2013-09-30,0.36302779703841925,0.31876695893504686,random_forest,PASCO
2013-10-07,0.0,0.21866463299678612,random_forest,PASCO
2013-10-14,0.0,0.07687825135745482,random_forest,PASCO
2013-10-21,0.0,0.06081466038876852,random_forest,PASCO
2013-10-28,0.0,0.0443460866616754,random_forest,PASCO
2013-11-04,0.0,0.09623655234328185,random_forest,PASCO
2013-11-11,0.36302779703841925,0.1249605288401713,random_forest,PASCO
2013-11-18,0.7260555940768385,0.28820054498248215,random_forest,PASCO
2013-11-25,0.7260555940768385,0.4244246439436221,random_forest,PASCO
2013-12-02,0.36302779703841925,0.38903456274286224,random_forest,PASCO
2013-12-09,0.0,0.24102105883779304,random_forest,PASCO
2013-12-16,0.0,0.09628631669582358,random_forest,PASCO
2013-12-23,0.7260555940768385,0.05185993704721969,random_forest,PASCO
2013-12-30,0.7260555940768385,0.35368324745576174,random_forest,PASCO
2014-01-06,0.7260555940768385,0.3784151711879278,random_forest,PASCO
2014-01-13,0.0,0.3296199428549926,random_forest,PASCO
2014-01-20,0.0,0.14302843725679443,random_forest,PASCO
2014-01-27,0.0,0.15069242275794797,random_forest,PASCO
2014-02-03,0.0,0.16736745914554405,random_forest,PASCO
2014-02-10,0.0,0.18428048970828886,random_forest,PASCO
2014-02-17,0.0,0.10436116423588465,random_forest,PASCO
2014-02-24,0.0,0.12951326246798464,random_forest,PASCO
2014-03-03,0.0,0.16165806055329388,random_forest,PASCO
2014-03-10,0.0,0.07866803825935749,random_forest,PASCO
2014-03-17,0.0,0.08075215889128051,random_forest,PASCO
2014-03-24,0.0,0.08390728657802449,random_forest,PASCO
