date,predicted,model,region
2023-01-02,0.08982068143925048,random_forest,PASCO
2023-01-09,0.10406273653657001,random_forest,PASCO
2023-01-16,0.10469042759807497,random_forest,PASCO
2023-01-23,0.11091460556616066,random_forest,PASCO
2023-01-30,0.1246707561269009,random_forest,PASCO
2023-02-06,0.10513489227705385,random_forest,PASCO
2023-02-13,0.08341716784115377,random_forest,PASCO
2023-02-20,0.08006837204520592,random_forest,PASCO
2023-02-27,0.06455088650959424,random_forest,PASCO
2023-03-06,0.053066696612999856,random_forest,PASCO
2023-03-13,0.05024208391281865,random_forest,PASCO
2023-03-20,0.04538916884996474,random_forest,PASCO
2023-03-27,0.06872087884388699,random_forest,PASCO
2023-04-03,0.07575078417047951,random_forest,PASCO
2023-04-10,0.06553691365792398,random_forest,PASCO
2023-04-17,0.07881439482280059,random_forest,PASCO
2023-04-24,0.09256737068511252,random_forest,PASCO
2023-05-01,0.10221133705168049,random_forest,PASCO
2023-05-08,0.10702723600693985,random_forest,PASCO
2023-05-15,0.08227087786604939,random_forest,PASCO
2023-05-22,0.07595107097339614,random_forest,PASCO
2023-05-29,0.07951584566322313,random_forest,PASCO
2023-06-05,0.08266531353767237,random_forest,PASCO
2023-06-12,0.07771168178544749,random_forest,PASCO
2023-06-19,0.07111952967474133,random_forest,PASCO
2023-06-26,0.07479572319494447,random_forest,PASCO
2023-07-03,0.08757074781429662,random_forest,PASCO
2023-07-10,0.07365586184884973,random_forest,PASCO
2023-07-17,0.06809692780923032,random_forest,PASCO
2023-07-24,0.060482118899513715,random_forest,PASCO
2023-07-31,0.05877277892102794,random_forest,PASCO
2023-08-07,0.05704346584743687,random_forest,PASCO
2023-08-14,0.0690070510345857,random_forest,PASCO
2023-08-21,0.0713568851157328,random_forest,PASCO
2023-08-28,0.0704016414530626,random_forest,PASCO
2023-09-04,0.07222613372206727,random_forest,PASCO
2023-09-11,0.06776014339656196,random_forest,PASCO
2023-09-18,0.07490721660294415,random_forest,PASCO
2023-09-25,0.081523292251321,random_forest,PASCO
2023-10-02,0.08011715607944485,random_forest,PASCO
2023-10-09,0.08520935563488091,random_forest,PASCO
2023-10-16,0.07545503166062696,random_forest,PASCO
2023-10-23,0.07484551580074844,random_forest,PASCO
2023-10-30,0.07464634911139272,random_forest,PASCO
2023-11-06,0.0749961103474198,random_forest,PASCO
2023-11-13,0.06511425866414604,random_forest,PASCO
2023-11-20,0.07551477023325807,random_forest,PASCO
2023-11-27,0.07551477023325807,random_forest,PASCO
2023-12-04,0.07528697947472973,random_forest,PASCO
2023-12-11,0.08489829152897264,random_forest,PASCO
2023-12-18,0.08872737818852998,random_forest,PASCO
2023-12-25,0.08483092785896199,random_forest,PASCO
2023-01-02,0.09634672907800355,xgboost,PASCO
2023-01-09,0.04198576447323759,xgboost,PASCO
2023-01-16,0.04143847993795139,xgboost,PASCO
2023-01-23,0.040245458161791654,xgboost,PASCO
2023-01-30,0.05536707130377314,xgboost,PASCO
2023-02-06,0.0841647758145113,xgboost,PASCO
2023-02-13,0.07097438885154536,xgboost,PASCO
2023-02-20,0.054455440322174996,xgboost,PASCO
2023-02-27,0.02428570674602387,xgboost,PASCO
2023-03-06,0.017086816503346973,xgboost,PASCO
2023-03-13,0.017086816503346973,xgboost,PASCO
2023-03-20,0.017086816503346973,xgboost,PASCO
2023-03-27,0.019228749634293992,xgboost,PASCO
2023-04-03,0.01836593017196673,xgboost,PASCO
2023-04-10,0.01836593017196673,xgboost,PASCO
2023-04-17,0.053687616903766146,xgboost,PASCO
2023-04-24,0.04011879667800853,xgboost,PASCO
2023-05-01,0.03321661623770959,xgboost,PASCO
2023-05-08,0.03321661623770959,xgboost,PASCO
2023-05-15,0.02078904851857295,xgboost,PASCO
2023-05-22,0.03942305949557764,xgboost,PASCO
2023-05-29,0.04293575411668378,xgboost,PASCO
2023-06-05,0.04610737034288846,xgboost,PASCO
2023-06-12,0.023371431183207243,xgboost,PASCO
2023-06-19,0.028699852308710996,xgboost,PASCO
2023-06-26,0.028699852308710996,xgboost,PASCO
2023-07-03,0.028699852308710996,xgboost,PASCO
2023-07-10,0.02333177392181991,xgboost,PASCO
2023-07-17,0.023625735460584926,xgboost,PASCO
2023-07-24,0.02189530429122267,xgboost,PASCO
2023-07-31,0.02189530429122267,xgboost,PASCO
2023-08-07,0.02189530429122267,xgboost,PASCO
2023-08-14,0.022382496279001077,xgboost,PASCO
2023-08-21,0.022382496279001077,xgboost,PASCO
2023-08-28,0.022382496279001077,xgboost,PASCO
2023-09-04,0.021378096724926538,xgboost,PASCO
2023-09-11,0.020739785268422087,xgboost,PASCO
2023-09-18,0.020739785268422087,xgboost,PASCO
2023-09-25,0.020739785268422087,xgboost,PASCO
2023-10-02,0.020739785268422087,xgboost,PASCO
2023-10-09,0.02390979539613812,xgboost,PASCO
2023-10-16,0.024199218529330123,xgboost,PASCO
2023-10-23,0.034590193286318155,xgboost,PASCO
2023-10-30,0.034590193286318155,xgboost,PASCO
2023-11-06,0.027717542911520152,xgboost,PASCO
2023-11-13,0.027910780145245423,xgboost,PASCO
2023-11-20,0.027910780145245423,xgboost,PASCO
2023-11-27,0.027910780145245423,xgboost,PASCO
2023-12-04,0.026688663662048865,xgboost,PASCO
2023-12-11,0.028379068167651515,xgboost,PASCO
2023-12-18,0.028379068167651515,xgboost,PASCO
2023-12-25,0.028379068167651515,xgboost,PASCO
