date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,PASCO,0.0,0.04239843859468021,0.03653114185842577,0.042,0.042,,0.037,0.037,,xgboost
2012-01-02,PASCO,0.0,0.011750862882478043,0.007250778037081533,0.012,0.012,,0.007,0.007,,xgboost
2012-01-09,PASCO,0.0,0.0028713590167658283,0.004922561077132853,0.003,0.003,,0.005,0.005,,random_forest
2012-01-16,PASCO,0.0,0.0028713590167658283,0.00470489828473379,0.003,0.003,,0.005,0.005,,random_forest
2012-01-23,PASCO,0.0,0.0034164946126132626,0.004855268336516259,0.003,0.003,,0.005,0.005,,random_forest
2012-01-30,PASCO,0.3619359228642161,0.0034164946126132626,0.004855268336516259,-0.359,0.359,99.2,-0.357,0.357,98.6,xgboost
2012-02-06,PASCO,0.3619359228642161,0.2654655223592552,0.2806471667805957,-0.096,0.096,26.5,-0.081,0.081,22.4,xgboost
2012-02-13,PASCO,0.3619359228642161,0.2843659347384388,0.2984018312981483,-0.078,0.078,21.6,-0.064,0.064,17.7,xgboost
2012-02-20,PASCO,0.0,0.1915751050449302,0.16416378695216371,0.192,0.192,,0.164,0.164,,xgboost
2012-02-27,PASCO,0.7238718457284322,0.04689075297867628,0.027408110886626636,-0.677,0.677,93.5,-0.696,0.696,96.1,random_forest
2012-03-05,PASCO,0.7238718457284322,0.2612329498520934,0.26787267303524337,-0.463,0.463,64.0,-0.456,0.456,63.0,xgboost
2012-03-12,PASCO,0.7238718457284322,0.2572533910636012,0.29221694966096,-0.467,0.467,64.5,-0.432,0.432,59.7,xgboost
2012-03-19,PASCO,0.3619359228642161,0.4096069230123567,0.399124595234644,0.048,0.048,13.3,0.037,0.037,10.2,xgboost
2012-03-26,PASCO,0.3619359228642161,0.3102693080580981,0.27018979510773145,-0.052,0.052,14.4,-0.092,0.092,25.4,random_forest
2012-04-02,PASCO,0.3619359228642161,0.30832204523047135,0.255160459793826,-0.054,0.054,14.9,-0.107,0.107,29.6,random_forest
2012-04-09,PASCO,0.0,0.3059275299242967,0.2516219766760579,0.306,0.306,,0.252,0.252,,xgboost
2012-04-16,PASCO,0.0,0.22974780945264467,0.12956355118543966,0.23,0.23,,0.13,0.13,,xgboost
2012-04-23,PASCO,0.0,0.20820062595504854,0.10796100063505266,0.208,0.208,,0.108,0.108,,xgboost
2012-04-30,PASCO,0.0,0.19032976835523197,0.0829186092551496,0.19,0.19,,0.083,0.083,,xgboost
2012-05-07,PASCO,0.3619359228642161,0.16757773822551297,0.10081891958435564,-0.194,0.194,53.6,-0.261,0.261,72.1,random_forest
2012-05-14,PASCO,0.3619359228642161,0.27231006482565917,0.2438704492386695,-0.09,0.09,24.9,-0.118,0.118,32.6,random_forest
2012-05-21,PASCO,0.3619359228642161,0.25946470714363246,0.2184711202245788,-0.102,0.102,28.2,-0.143,0.143,39.5,random_forest
2012-05-28,PASCO,0.0,0.16294891411415058,0.12121571000312266,0.163,0.163,,0.121,0.121,,xgboost
2012-06-04,PASCO,0.3619359228642161,0.09611048779388684,0.13324191665674276,-0.266,0.266,73.5,-0.229,0.229,63.3,xgboost
2012-06-11,PASCO,0.7238718457284322,0.2013257726053964,0.2282429964256703,-0.523,0.523,72.3,-0.496,0.496,68.5,xgboost
2012-06-18,PASCO,1.0858077685926484,0.30623299792062747,0.31878615258524357,-0.78,0.78,71.8,-0.767,0.767,70.6,xgboost
2012-06-25,PASCO,0.7238718457284324,0.3002150989808084,0.2169492744523454,-0.424,0.424,58.6,-0.507,0.507,70.0,random_forest
2012-07-02,PASCO,0.3619359228642161,0.2740749961829486,0.1768053029993254,-0.088,0.088,24.3,-0.185,0.185,51.1,random_forest
2012-07-09,PASCO,0.0,0.3336001471753752,0.2932166212834099,0.334,0.334,,0.293,0.293,,xgboost
2012-07-16,PASCO,0.3619359228642161,0.2245410213642956,0.11774618059017067,-0.137,0.137,37.9,-0.244,0.244,67.4,random_forest
2012-07-23,PASCO,0.3619359228642161,0.33337034928123205,0.33470337247194804,-0.029,0.029,8.0,-0.027,0.027,7.5,xgboost
2012-07-30,PASCO,0.3619359228642161,0.25279748442344296,0.14576748714848847,-0.109,0.109,30.1,-0.216,0.216,59.7,random_forest
2012-08-06,PASCO,0.0,0.22155785748577597,0.1930673780642075,0.222,0.222,,0.193,0.193,,xgboost
2012-08-13,PASCO,0.0,0.18183677944120705,0.2055632843363798,0.182,0.182,,0.206,0.206,,random_forest
2012-08-20,PASCO,0.0,0.15463369219319661,0.1097671028400203,0.155,0.155,,0.11,0.11,,xgboost
2012-08-27,PASCO,0.0,0.15885797907304136,0.155737627283707,0.159,0.159,,0.156,0.156,,xgboost
2012-09-03,PASCO,0.3619359228642161,0.11004688516150321,0.08024622197359758,-0.252,0.252,69.6,-0.282,0.282,77.9,random_forest
2012-09-10,PASCO,0.3619359228642161,0.21862100872048487,0.24787403146355605,-0.143,0.143,39.5,-0.114,0.114,31.5,xgboost
2012-09-17,PASCO,0.3619359228642161,0.2663739046292152,0.26071939845037534,-0.096,0.096,26.5,-0.101,0.101,27.9,random_forest
2012-09-24,PASCO,0.0,0.18717293284828432,0.19446341864963468,0.187,0.187,,0.194,0.194,,random_forest
2012-10-01,PASCO,0.0,0.1957651255536349,0.19751995727296687,0.196,0.196,,0.198,0.198,,random_forest
2012-10-08,PASCO,0.0,0.16011283096931728,0.187237795627136,0.16,0.16,,0.187,0.187,,random_forest
2012-10-15,PASCO,0.0,0.16799773270204577,0.1915667673701288,0.168,0.168,,0.192,0.192,,random_forest
2012-10-22,PASCO,0.0,0.23083864006497581,0.2593805986072891,0.231,0.231,,0.259,0.259,,random_forest
2012-10-29,PASCO,0.0,0.1289155086238388,0.10983831266496896,0.129,0.129,,0.11,0.11,,xgboost
2012-11-05,PASCO,0.3619359228642161,0.11275474173558989,0.0922915042359042,-0.249,0.249,68.8,-0.27,0.27,74.6,random_forest
2012-11-12,PASCO,0.3619359228642161,0.2689813722604696,0.28814329079353135,-0.093,0.093,25.7,-0.074,0.074,20.4,xgboost
2012-11-19,PASCO,0.3619359228642161,0.25306420806804597,0.25748376771289705,-0.109,0.109,30.1,-0.104,0.104,28.7,xgboost
2012-11-26,PASCO,0.0,0.15882216769020108,0.12762268675849103,0.159,0.159,,0.128,0.128,,xgboost
2012-12-03,PASCO,0.0,0.15968768067352596,0.1377272099934428,0.16,0.16,,0.138,0.138,,xgboost
2012-12-10,PASCO,0.0,0.11126527660975286,0.11891395614288933,0.111,0.111,,0.119,0.119,,random_forest
2012-12-17,PASCO,0.0,0.13301955945620558,0.1368132604181089,0.133,0.133,,0.137,0.137,,random_forest
2012-12-24,PASCO,0.0,0.14205311436772325,0.13727469357907846,0.142,0.142,,0.137,0.137,,xgboost
2012-12-31,PASCO,0.0,0.16563932009838603,0.1952374405569294,0.166,0.166,,0.195,0.195,,random_forest
2013-01-07,PASCO,0.36302779703841925,0.14801284122040756,0.16898770720584985,-0.215,0.215,59.2,-0.194,0.194,53.4,xgboost
2013-01-14,PASCO,0.36302779703841925,0.2898774767186805,0.33689116269374125,-0.073,0.073,20.1,-0.026,0.026,7.2,xgboost
2013-01-21,PASCO,0.36302779703841925,0.31528439726859486,0.3687161337438611,-0.048,0.048,13.2,0.006,0.006,1.7,xgboost
2013-01-28,PASCO,0.0,0.14739698759787856,0.1623867420136965,0.147,0.147,,0.162,0.162,,random_forest
2013-02-04,PASCO,0.0,0.12933813028036661,0.1860390425363114,0.129,0.129,,0.186,0.186,,random_forest
2013-02-11,PASCO,0.0,0.08896402100813502,0.11995998261665207,0.089,0.089,,0.12,0.12,,random_forest
2013-02-18,PASCO,0.36302779703841925,0.0852964221186905,0.0629941318906944,-0.278,0.278,76.6,-0.3,0.3,82.6,random_forest
2013-02-25,PASCO,0.36302779703841925,0.31950434758286334,0.3388358918446472,-0.044,0.044,12.1,-0.024,0.024,6.6,xgboost
2013-03-04,PASCO,0.7260555940768385,0.3325106323309571,0.3010225640164474,-0.394,0.394,54.3,-0.425,0.425,58.5,random_forest
2013-03-11,PASCO,0.36302779703841925,0.44375369287921285,0.4808846371225165,0.081,0.081,22.3,0.118,0.118,32.5,random_forest
2013-03-18,PASCO,0.36302779703841925,0.31975572304642663,0.22479755335257942,-0.043,0.043,11.8,-0.138,0.138,38.0,random_forest
2013-03-25,PASCO,0.7260555940768385,0.3270604023909642,0.23013137163903705,-0.399,0.399,55.0,-0.496,0.496,68.3,random_forest
2013-04-01,PASCO,0.7260555940768385,0.3155550101710821,0.2734298647592072,-0.411,0.411,56.6,-0.453,0.453,62.4,random_forest
2013-04-08,PASCO,0.7260555940768385,0.29633920838392286,0.2630145265422631,-0.43,0.43,59.2,-0.463,0.463,63.8,random_forest
2013-04-15,PASCO,0.0,0.4205774090885264,0.40872819612291084,0.421,0.421,,0.409,0.409,,xgboost
2013-04-22,PASCO,0.0,0.20151838988043885,0.1521796940247054,0.202,0.202,,0.152,0.152,,xgboost
2013-04-29,PASCO,0.0,0.15262645863931648,0.10204973694031214,0.153,0.153,,0.102,0.102,,xgboost
2013-05-06,PASCO,0.0,0.14109497059703133,0.09618233562171394,0.141,0.141,,0.096,0.096,,xgboost
2013-05-13,PASCO,0.0,0.15452737234431405,0.12110116980978379,0.155,0.155,,0.121,0.121,,xgboost
2013-05-20,PASCO,0.0,0.17553771685889233,0.1638200991170714,0.176,0.176,,0.164,0.164,,xgboost
