date,region,random_forest,xgboost
2023-01-02,LIMA,0.8461704630352034,0.8675140455957868
2023-01-09,LIMA,0.8489881737521743,0.9199105609636815
2023-01-16,LIMA,0.8587872365747709,0.9232666824727909
2023-01-23,LIMA,0.8884909698647294,0.9416512172800477
2023-01-30,LIMA,0.9059250084204822,0.9774530213138177
2023-02-06,LIMA,0.906662928491778,0.9943260758403805
2023-02-13,LIMA,0.9160650735635842,0.9992960776509643
2023-02-20,LIMA,0.9292988691579114,0.9975049612583862
2023-02-27,LIMA,0.9246189251126022,1.0082176046199334
2023-03-06,LIMA,0.9252878206086741,1.0082176046199334
2023-03-13,LIMA,0.9222544229004079,1.0088250496892646
2023-03-20,LIMA,0.9202890467738354,1.0082176046199334
2023-03-27,LIMA,0.9229719130590424,1.0029330319709895
2023-04-03,LIMA,0.9212334577887913,1.0007660701730958
2023-04-10,LIMA,0.9274068176947314,1.0007660701730958
2023-04-17,LIMA,0.9243596962526499,1.0007660701730958
2023-04-24,LIMA,0.9296829410666674,0.9937961000482822
2023-05-01,LIMA,0.9300835957069058,0.9918322942264448
2023-05-08,LIMA,0.9331599589208188,1.00573956796991
2023-05-15,LIMA,0.934161952102178,1.0100536699985652
2023-05-22,LIMA,0.9608686184793322,1.01660815579692
2023-05-29,LIMA,0.9703203976341976,1.0071627342268763
2023-06-05,LIMA,0.9969290962479775,1.0120260865511255
2023-06-12,LIMA,1.0165408019399131,1.0101670120680786
2023-06-19,LIMA,1.0187845996958962,1.013656782566612
2023-06-26,LIMA,1.0116390299004192,1.013656782566612
2023-07-03,LIMA,1.00604962199855,1.0088879117071512
2023-07-10,LIMA,1.0049866238592835,1.0088879117071512
2023-07-17,LIMA,0.9857730689839015,1.005950826408745
2023-07-24,LIMA,0.9921653176845113,1.005950826408745
2023-07-31,LIMA,1.0023800537565375,1.005950826408745
2023-08-07,LIMA,1.001349280425909,1.005950826408745
2023-08-14,LIMA,0.9985315629305229,1.000514458049147
2023-08-21,LIMA,0.9974081906824894,0.9952101972357583
2023-08-28,LIMA,0.9974081906824896,0.9952101972357583
2023-09-04,LIMA,0.9974081906824896,0.9952101972357583
2023-09-11,LIMA,0.9975448716728825,0.9960009592853549
2023-09-18,LIMA,0.9976474733570744,0.9970650808799597
2023-09-25,LIMA,0.9976474733570742,0.9960009592853549
2023-10-02,LIMA,0.9976474733570744,0.9970650808799597
2023-10-09,LIMA,0.9949486699430761,0.9975523479287665
2023-10-16,LIMA,0.9949486699430761,0.9975523479287665
2023-10-23,LIMA,0.9964814023770765,0.9975523479287665
2023-10-30,LIMA,0.9964291811571349,0.9975523479287665
2023-11-06,LIMA,0.9973409204542916,0.9988559219830935
2023-11-13,LIMA,0.9957983934967571,0.9988559219830935
2023-11-20,LIMA,0.9893370617314758,0.9973707844985538
2023-11-27,LIMA,0.9809278476860817,0.9973707844985538
2023-12-04,LIMA,0.9817711670592484,1.0000602054066863
2023-12-11,LIMA,0.9802228208211814,1.0000602054066863
2023-12-18,LIMA,0.9690284268040739,0.9983528524462499
2023-12-25,LIMA,0.966255911764851,0.9983528524462499
