date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,LIMA,0.8332300932011713,0.5915960821464634,0.5584113932909047,-0.242,0.242,29.0,-0.275,0.275,33.0,random_forest
2012-01-02,LIMA,0.9807372872715802,0.6621547941668253,0.649783632335531,-0.319,0.319,32.5,-0.331,0.331,33.8,random_forest
2012-01-09,LIMA,0.9972800910411005,0.7243035648112195,0.6530940457556231,-0.273,0.273,27.4,-0.344,0.344,34.5,random_forest
2012-01-16,LIMA,0.8934232210382871,0.7195217100582765,0.6518293778069217,-0.174,0.174,19.5,-0.242,0.242,27.1,random_forest
2012-01-23,LIMA,0.7319611931398015,0.8133145015028709,0.7767572644100529,0.081,0.081,11.1,0.045,0.045,6.1,xgboost
2012-01-30,LIMA,0.7104329227533368,0.815327072305307,0.7684844860189008,0.105,0.105,14.8,0.058,0.058,8.2,xgboost
2012-02-06,LIMA,0.7211970579465691,0.8122982692846845,0.7235390614691659,0.091,0.091,12.6,0.002,0.002,0.3,xgboost
2012-02-13,LIMA,0.7857818691059633,0.7962774558968959,0.7231547878913258,0.01,0.01,1.3,-0.063,0.063,8.0,random_forest
2012-02-20,LIMA,0.7427253283330337,0.7550129380909398,0.687716052736534,0.012,0.012,1.6,-0.055,0.055,7.4,random_forest
2012-02-27,LIMA,0.6458481115939424,0.754615693649134,0.6761922985998199,0.109,0.109,16.9,0.03,0.03,4.6,xgboost
2012-03-05,LIMA,0.6243198412074776,0.715232609557962,0.6300187567782414,0.091,0.091,14.6,0.006,0.006,1.0,xgboost
2012-03-12,LIMA,0.5704991652413157,0.7075411958203583,0.60399171988001,0.137,0.137,24.0,0.033,0.033,5.8,xgboost
2012-03-19,LIMA,0.6135557060142453,0.6568985471220841,0.6350827866424826,0.043,0.043,7.0,0.022,0.022,3.6,xgboost
2012-03-26,LIMA,0.6889046523668719,0.6919965338212466,0.6405641528098625,0.003,0.003,0.4,-0.048,0.048,7.0,random_forest
2012-04-02,LIMA,0.7427253283330337,0.7536205588648672,0.7142248454645297,0.011,0.011,1.5,-0.029,0.029,3.9,random_forest
2012-04-09,LIMA,0.8073101394924279,0.7699448210932627,0.727757828239622,-0.037,0.037,4.6,-0.08,0.08,9.9,random_forest
2012-04-16,LIMA,0.775017733912731,0.7896530568984943,0.7626223654365998,0.015,0.015,1.9,-0.012,0.012,1.5,xgboost
2012-04-23,LIMA,0.7427253283330337,0.7842507510302614,0.7367227616719394,0.042,0.042,5.7,-0.006,0.006,0.8,xgboost
2012-04-30,LIMA,0.6243198412074776,0.760519707942491,0.7081688819638952,0.136,0.136,21.8,0.084,0.084,13.5,xgboost
2012-05-07,LIMA,0.5489708948548511,0.715790810067195,0.6678674542921466,0.167,0.167,30.4,0.119,0.119,21.7,xgboost
2012-05-14,LIMA,0.6996687875601042,0.6443180104435597,0.5906843722992574,-0.055,0.055,7.9,-0.109,0.109,15.6,random_forest
2012-05-21,LIMA,0.6566122467871748,0.6911336822387302,0.6519063727432826,0.035,0.035,5.3,-0.005,0.005,0.8,xgboost
2012-05-28,LIMA,0.7534894635262662,0.6769589588124332,0.6083182852777598,-0.077,0.077,10.2,-0.145,0.145,19.2,random_forest
2012-06-04,LIMA,0.5597350300480834,0.717089067465219,0.6863592604133495,0.157,0.157,28.0,0.127,0.127,22.7,xgboost
2012-06-11,LIMA,0.5920274356277805,0.6751083157667808,0.6229517383099945,0.083,0.083,14.0,0.031,0.031,5.2,xgboost
2012-06-18,LIMA,0.6243198412074776,0.6776214247297296,0.6229078210045298,0.053,0.053,8.5,-0.001,0.001,0.2,xgboost
2012-06-25,LIMA,0.6458481115939424,0.6845576062063872,0.6390474718016155,0.039,0.039,6.0,-0.007,0.007,1.1,xgboost
2012-07-02,LIMA,0.6996687875601042,0.7020171919134379,0.6430825381367156,0.002,0.002,0.3,-0.057,0.057,8.1,random_forest
2012-07-09,LIMA,0.63508397640071,0.7081438804950144,0.6921955790826257,0.073,0.073,11.5,0.057,0.057,9.0,xgboost
2012-07-16,LIMA,0.7104329227533367,0.6800586471807619,0.637956046637089,-0.03,0.03,4.2,-0.072,0.072,10.1,random_forest
2012-07-23,LIMA,0.775017733912731,0.6987747614919293,0.6928182182893259,-0.076,0.076,9.8,-0.082,0.082,10.6,random_forest
2012-07-30,LIMA,0.7211970579465691,0.7163453543021956,0.6956164627557255,-0.005,0.005,0.7,-0.026,0.026,3.6,random_forest
2012-08-06,LIMA,0.7211970579465691,0.7213478378585865,0.6947056929600552,0.0,0.0,0.0,-0.026,0.026,3.6,random_forest
2012-08-13,LIMA,0.7642535987194985,0.7153561613411072,0.680381908125032,-0.049,0.049,6.4,-0.084,0.084,11.0,random_forest
2012-08-20,LIMA,0.6781405171736395,0.7170479502264613,0.6795525995845757,0.039,0.039,5.8,0.001,0.001,0.1,xgboost
2012-08-27,LIMA,0.602791570821013,0.7150323544936197,0.6878625264544684,0.112,0.112,18.6,0.085,0.085,14.1,xgboost
2012-09-03,LIMA,0.5274426244683863,0.6709141716800309,0.6509556088323079,0.143,0.143,27.1,0.124,0.124,23.5,xgboost
2012-09-10,LIMA,0.6027915708210129,0.6540655388504506,0.6218739312658996,0.051,0.051,8.5,0.019,0.019,3.2,xgboost
2012-09-17,LIMA,0.6673763819804072,0.692672594390844,0.6555767490132958,0.025,0.025,3.7,-0.012,0.012,1.8,xgboost
2012-09-24,LIMA,0.5597350300480833,0.7030557800399861,0.6863500130729934,0.143,0.143,25.5,0.127,0.127,22.7,xgboost
2012-10-01,LIMA,0.5274426244683863,0.6449559947869219,0.6054353407811082,0.118,0.118,22.4,0.078,0.078,14.8,xgboost
2012-10-08,LIMA,0.4843860836954568,0.6478105605347877,0.5890159846672658,0.163,0.163,33.7,0.105,0.105,21.7,xgboost
2012-10-15,LIMA,0.5059143540819216,0.5912362063190313,0.5234309361949496,0.085,0.085,16.8,0.018,0.018,3.6,xgboost
2012-10-22,LIMA,0.5920274356277805,0.5876069461859179,0.5249978304373542,-0.004,0.004,0.7,-0.067,0.067,11.3,random_forest
2012-10-29,LIMA,0.5597350300480833,0.5864384900280009,0.5760956172940566,0.027,0.027,4.8,0.016,0.016,2.9,xgboost
2012-11-05,LIMA,0.6027915708210129,0.576314293181792,0.5660592674685447,-0.026,0.026,4.3,-0.037,0.037,6.1,random_forest
2012-11-12,LIMA,0.6135557060142453,0.5793873183574236,0.5933731452254061,-0.034,0.034,5.5,-0.02,0.02,3.3,xgboost
2012-11-19,LIMA,0.5597350300480833,0.5793357085706772,0.589226166121755,0.02,0.02,3.6,0.029,0.029,5.2,random_forest
2012-11-26,LIMA,0.49515021888868915,0.5738873926711447,0.5653005146394057,0.079,0.079,16.0,0.07,0.07,14.1,xgboost
2012-12-03,LIMA,0.40903713734283015,0.5409162405989429,0.53248360072607,0.132,0.132,32.3,0.123,0.123,30.1,xgboost
2012-12-10,LIMA,0.4305654077292949,0.5057621287761882,0.47500412815360255,0.075,0.075,17.4,0.044,0.044,10.2,xgboost
2012-12-17,LIMA,0.41980127253606253,0.4928370671821616,0.4813643609609311,0.073,0.073,17.4,0.062,0.062,14.8,xgboost
2012-12-24,LIMA,0.4520936781157597,0.4497447682958462,0.45587796303854616,-0.002,0.002,0.4,0.004,0.004,0.9,random_forest
2012-12-31,LIMA,0.5920274356277805,0.4650252875168184,0.4499197079839476,-0.127,0.127,21.5,-0.142,0.142,24.0,random_forest
2013-01-07,LIMA,0.6212431596355974,0.5291615983645557,0.5549590255362407,-0.092,0.092,14.8,-0.066,0.066,10.6,xgboost
2013-01-14,LIMA,0.6496897132504441,0.5587149990429936,0.590746333263634,-0.091,0.091,14.0,-0.059,0.059,9.1,xgboost
2013-01-21,LIMA,0.49687660196452327,0.5837310213794458,0.6108099734827552,0.087,0.087,17.5,0.114,0.114,22.9,random_forest
2013-01-28,LIMA,0.5708795001294522,0.502139447030105,0.48329276783627995,-0.069,0.069,12.1,-0.088,0.088,15.4,random_forest
2013-02-04,LIMA,0.4545892315845638,0.5276838683692602,0.5725032183668786,0.073,0.073,16.1,0.118,0.118,26.0,random_forest
2013-02-11,LIMA,0.5708795001294522,0.4907184070572556,0.46795447216620856,-0.08,0.08,14.0,-0.103,0.103,18.0,random_forest
2013-02-18,LIMA,0.4863047593695334,0.5419362425625904,0.5353438454179407,0.056,0.056,11.5,0.049,0.049,10.1,xgboost
2013-02-25,LIMA,0.5391639723444827,0.5107662181978905,0.4838621121917619,-0.028,0.028,5.2,-0.055,0.055,10.2,random_forest
2013-03-04,LIMA,0.3805863334196348,0.5426772338735664,0.5339806691445108,0.162,0.162,42.6,0.153,0.153,40.2,xgboost
2013-03-11,LIMA,0.3805863334196348,0.4476907485509586,0.38780937276660865,0.067,0.067,17.6,0.007,0.007,1.8,xgboost
2013-03-18,LIMA,0.4123018612046044,0.4101670954741642,0.3747890577401782,-0.002,0.002,0.5,-0.038,0.038,9.2,random_forest
2013-03-25,LIMA,0.4123018612046044,0.4521688247848314,0.4348216167347644,0.04,0.04,9.7,0.023,0.023,5.6,xgboost
2013-04-01,LIMA,0.4017300186096146,0.4740620586409321,0.44187500833455806,0.072,0.072,17.9,0.04,0.04,10.0,xgboost
2013-04-08,LIMA,0.3065834352547058,0.4689113077122628,0.4390402368220947,0.162,0.162,52.8,0.132,0.132,43.1,xgboost
2013-04-15,LIMA,0.34887080563466527,0.3891823246036983,0.34692923800307063,0.04,0.04,11.5,-0.002,0.002,0.6,xgboost
