date,predicted,model,region
2023-01-02,0.006449820443693342,random_forest,CAJAMARCA
2023-01-09,0.01103863434621753,random_forest,CAJAMARCA
2023-01-16,0.010978613461999895,random_forest,CAJAMARCA
2023-01-23,0.012508798883916684,random_forest,CAJAMARCA
2023-01-30,0.011123031932811873,random_forest,CAJAMARCA
2023-02-06,0.010501420891714047,random_forest,CAJAMARCA
2023-02-13,0.01382858867768366,random_forest,CAJAMARCA
2023-02-20,0.017209187442209305,random_forest,CAJAMARCA
2023-02-27,0.01687391920759197,random_forest,CAJAMARCA
2023-03-06,0.015162434843134901,random_forest,CAJAMARCA
2023-03-13,0.014613287506325581,random_forest,CAJAMARCA
2023-03-20,0.021357657610939048,random_forest,CAJAMARCA
2023-03-27,0.022585742509727707,random_forest,CAJAMARCA
2023-04-03,0.01748075693213072,random_forest,CAJAMARCA
2023-04-10,0.01692435128786781,random_forest,CAJAMARCA
2023-04-17,0.016841936343481065,random_forest,CAJAMARCA
2023-04-24,0.014868206300355857,random_forest,CAJAMARCA
2023-05-01,0.014181323806224446,random_forest,CAJAMARCA
2023-05-08,0.014316567879902643,random_forest,CAJAMARCA
2023-05-15,0.013994400964319944,random_forest,CAJAMARCA
2023-05-22,0.014152370937434714,random_forest,CAJAMARCA
2023-05-29,0.01373377145885414,random_forest,CAJAMARCA
2023-06-05,0.01339798268679837,random_forest,CAJAMARCA
2023-06-12,0.010781397964269161,random_forest,CAJAMARCA
2023-06-19,0.01634957760382375,random_forest,CAJAMARCA
2023-06-26,0.016637796748990255,random_forest,CAJAMARCA
2023-07-03,0.016771725461507164,random_forest,CAJAMARCA
2023-07-10,0.016622218878830766,random_forest,CAJAMARCA
2023-07-17,0.018871530254060364,random_forest,CAJAMARCA
2023-07-24,0.019599629195832212,random_forest,CAJAMARCA
2023-07-31,0.01954733787324096,random_forest,CAJAMARCA
2023-08-07,0.019305680122040578,random_forest,CAJAMARCA
2023-08-14,0.018391894807551972,random_forest,CAJAMARCA
2023-08-21,0.018483864755346222,random_forest,CAJAMARCA
2023-08-28,0.019338924785670935,random_forest,CAJAMARCA
2023-09-04,0.019096734298125157,random_forest,CAJAMARCA
2023-09-11,0.018386297410428777,random_forest,CAJAMARCA
2023-09-18,0.02077401706117543,random_forest,CAJAMARCA
2023-09-25,0.02255074571986071,random_forest,CAJAMARCA
2023-10-02,0.022412463231032003,random_forest,CAJAMARCA
2023-10-09,0.02228985184010332,random_forest,CAJAMARCA
2023-10-16,0.021457648595758046,random_forest,CAJAMARCA
2023-10-23,0.02157709575480925,random_forest,CAJAMARCA
2023-10-30,0.021128218657303542,random_forest,CAJAMARCA
2023-11-06,0.023166775399669565,random_forest,CAJAMARCA
2023-11-13,0.022518702771738203,random_forest,CAJAMARCA
2023-11-20,0.02165043254207498,random_forest,CAJAMARCA
2023-11-27,0.02077960295599366,random_forest,CAJAMARCA
2023-12-04,0.02230545002774264,random_forest,CAJAMARCA
2023-12-11,0.02185339021680147,random_forest,CAJAMARCA
2023-12-18,0.02162684003241734,random_forest,CAJAMARCA
2023-12-25,0.021678299397877507,random_forest,CAJAMARCA
2023-01-02,0.0034746006942404607,xgboost,CAJAMARCA
2023-01-09,0.010761216489306826,xgboost,CAJAMARCA
2023-01-16,0.013508832368248775,xgboost,CAJAMARCA
2023-01-23,0.011073197091860203,xgboost,CAJAMARCA
2023-01-30,0.009127937558328213,xgboost,CAJAMARCA
2023-02-06,0.008050287564925216,xgboost,CAJAMARCA
2023-02-13,0.009019048889085224,xgboost,CAJAMARCA
2023-02-20,0.007184541773793392,xgboost,CAJAMARCA
2023-02-27,0.006607950395797505,xgboost,CAJAMARCA
2023-03-06,0.006486429813456527,xgboost,CAJAMARCA
2023-03-13,0.005755382216635843,xgboost,CAJAMARCA
2023-03-20,0.004318587963195351,xgboost,CAJAMARCA
2023-03-27,0.002108758352470339,xgboost,CAJAMARCA
2023-04-03,0.0014362527615045474,xgboost,CAJAMARCA
2023-04-10,0.001144175932519937,xgboost,CAJAMARCA
2023-04-17,0.001144175932519937,xgboost,CAJAMARCA
2023-04-24,0.0011114516238653815,xgboost,CAJAMARCA
2023-05-01,0.0011114516238653815,xgboost,CAJAMARCA
2023-05-08,0.0011114516238653815,xgboost,CAJAMARCA
2023-05-15,0.0009516587352559976,xgboost,CAJAMARCA
2023-05-22,0.0012054296486521748,xgboost,CAJAMARCA
2023-05-29,0.0012054296486521748,xgboost,CAJAMARCA
2023-06-05,0.0012782201338711512,xgboost,CAJAMARCA
2023-06-12,0.0012782201338711512,xgboost,CAJAMARCA
2023-06-19,0.0007908618339822407,xgboost,CAJAMARCA
2023-06-26,0.0005470101223289353,xgboost,CAJAMARCA
2023-07-03,0.0004967315936456805,xgboost,CAJAMARCA
2023-07-10,0.0004967315936456805,xgboost,CAJAMARCA
2023-07-17,0.0010318045233947604,xgboost,CAJAMARCA
2023-07-24,0.0012471870480802337,xgboost,CAJAMARCA
2023-07-31,0.0012471870480802337,xgboost,CAJAMARCA
2023-08-07,0.0012091601358097987,xgboost,CAJAMARCA
2023-08-14,0.0010156185808942455,xgboost,CAJAMARCA
2023-08-21,0.0010156185808942455,xgboost,CAJAMARCA
2023-08-28,0.0010156185808942455,xgboost,CAJAMARCA
2023-09-04,0.0010156185808942455,xgboost,CAJAMARCA
2023-09-11,0.0011945372325284608,xgboost,CAJAMARCA
2023-09-18,0.0029461045342005047,xgboost,CAJAMARCA
2023-09-25,0.0027210534240455827,xgboost,CAJAMARCA
2023-10-02,0.004190400155794942,xgboost,CAJAMARCA
2023-10-09,0.0022424815651534593,xgboost,CAJAMARCA
2023-10-16,0.0020535520097220853,xgboost,CAJAMARCA
2023-10-23,0.0020535520097220853,xgboost,CAJAMARCA
2023-10-30,0.0020535520097220853,xgboost,CAJAMARCA
2023-11-06,0.0031680758680933873,xgboost,CAJAMARCA
2023-11-13,0.0028882674125331282,xgboost,CAJAMARCA
2023-11-20,0.0028508055720303255,xgboost,CAJAMARCA
2023-11-27,0.0028508055720303255,xgboost,CAJAMARCA
2023-12-04,0.0037753579593896554,xgboost,CAJAMARCA
2023-12-11,0.003164527972364276,xgboost,CAJAMARCA
2023-12-18,0.0031272449950171762,xgboost,CAJAMARCA
2023-12-25,0.003208585365120421,xgboost,CAJAMARCA
