date,actual,predicted,model,region
2011-12-26,0.0,0.022970378666913108,random_forest,CAJAMARCA
2012-01-02,0.0,0.02622828034517932,random_forest,CAJAMARCA
2012-01-09,0.0,0.02671468945557426,random_forest,CAJAMARCA
2012-01-16,0.0,0.012844296302150265,random_forest,CAJAMARCA
2012-01-23,0.0,0.004438231027863003,random_forest,CAJAMARCA
2012-01-30,0.0,0.004527670547945195,random_forest,CAJAMARCA
2012-02-06,0.0,0.0041947084358870965,random_forest,CAJAMARCA
2012-02-13,0.0,0.004478411191884725,random_forest,CAJAMARCA
2012-02-20,0.0,0.0021301037391586175,random_forest,CAJAMARCA
2012-02-27,0.0710394780587468,0.0024754555185312267,random_forest,CAJAMARCA
2012-03-05,0.2131184341762404,0.025930240396947045,random_forest,CAJAMARCA
2012-03-12,0.21311843417624043,0.10361337011853979,random_forest,CAJAMARCA
2012-03-19,0.2131184341762404,0.1331426455423089,random_forest,CAJAMARCA
2012-03-26,0.14207895611749363,0.13965879264677172,random_forest,CAJAMARCA
2012-04-02,0.14207895611749363,0.09068638034787656,random_forest,CAJAMARCA
2012-04-09,0.07103947805874682,0.07024641233759191,random_forest,CAJAMARCA
2012-04-16,0.0,0.0632238824835057,random_forest,CAJAMARCA
2012-04-23,0.0,0.052236092140017835,random_forest,CAJAMARCA
2012-04-30,0.14207895611749363,0.04867740609611184,random_forest,CAJAMARCA
2012-05-07,0.21311843417624043,0.08498005391604162,random_forest,CAJAMARCA
2012-05-14,0.21311843417624043,0.15182580900604747,random_forest,CAJAMARCA
2012-05-21,0.07103947805874682,0.15165092419474305,random_forest,CAJAMARCA
2012-05-28,0.0,0.09076516707971254,random_forest,CAJAMARCA
2012-06-04,0.0,0.06601429168587751,random_forest,CAJAMARCA
2012-06-11,0.07103947805874682,0.052323110951411886,random_forest,CAJAMARCA
2012-06-18,0.07103947805874682,0.06940975094457107,random_forest,CAJAMARCA
2012-06-25,0.07103947805874682,0.07739408959135678,random_forest,CAJAMARCA
2012-07-02,0.0,0.07219155383051337,random_forest,CAJAMARCA
2012-07-09,0.0,0.04972474082891831,random_forest,CAJAMARCA
2012-07-16,0.0,0.0438959926630858,random_forest,CAJAMARCA
2012-07-23,0.0,0.02687793005889696,random_forest,CAJAMARCA
2012-07-30,0.0,0.021188820102784844,random_forest,CAJAMARCA
2012-08-06,0.07103947805874682,0.016907671382908548,random_forest,CAJAMARCA
2012-08-13,0.07103947805874682,0.03988079306277021,random_forest,CAJAMARCA
2012-08-20,0.07103947805874682,0.044047123324981854,random_forest,CAJAMARCA
2012-08-27,0.0,0.025799730596286326,random_forest,CAJAMARCA
2012-09-03,0.07103947805874682,0.01797098257906072,random_forest,CAJAMARCA
2012-09-10,0.07103947805874682,0.031898226899188024,random_forest,CAJAMARCA
2012-09-17,0.07103947805874682,0.028884742212871614,random_forest,CAJAMARCA
2012-09-24,0.0,0.026439827078673834,random_forest,CAJAMARCA
2012-10-01,0.0,0.02450181084925453,random_forest,CAJAMARCA
2012-10-08,0.0,0.0227599501378072,random_forest,CAJAMARCA
2012-10-15,0.0,0.02024077740504401,random_forest,CAJAMARCA
2012-10-22,0.0,0.014389440004625489,random_forest,CAJAMARCA
2012-10-29,0.0,0.0109541164885023,random_forest,CAJAMARCA
2012-11-05,0.0,0.022554324912366475,random_forest,CAJAMARCA
2012-11-12,0.0,0.025880028815079822,random_forest,CAJAMARCA
2012-11-19,0.07103947805874682,0.004773681118115428,random_forest,CAJAMARCA
2012-11-26,0.14207895611749363,0.05288395396655159,random_forest,CAJAMARCA
2012-12-03,0.14207895611749363,0.10197208530978114,random_forest,CAJAMARCA
2012-12-10,0.07103947805874682,0.09630007537333232,random_forest,CAJAMARCA
2012-12-17,0.0,0.05931290204439161,random_forest,CAJAMARCA
2012-12-24,0.07103947805874682,0.03936220668646779,random_forest,CAJAMARCA
2012-12-31,0.21311843417624043,0.060188313885660254,random_forest,CAJAMARCA
2013-01-07,0.21311843417624043,0.13399378707646267,random_forest,CAJAMARCA
2013-01-14,0.1420789561174936,0.142194512559612,random_forest,CAJAMARCA
2013-01-21,0.07083964101303522,0.09361939642638742,random_forest,CAJAMARCA
2013-01-28,0.07083964101303522,0.03955670171756852,random_forest,CAJAMARCA
2013-02-04,0.1416792820260704,0.04812872660980832,random_forest,CAJAMARCA
2013-02-11,0.07083964101303522,0.09520302418355425,random_forest,CAJAMARCA
2013-02-18,0.1416792820260704,0.04226649099630439,random_forest,CAJAMARCA
2013-02-25,0.07083964101303522,0.07624406616280778,random_forest,CAJAMARCA
2013-03-04,0.07083964101303522,0.04967106516400271,random_forest,CAJAMARCA
2013-03-11,0.0,0.0520127566604176,random_forest,CAJAMARCA
2013-03-18,0.0,0.06704942088170748,random_forest,CAJAMARCA
2013-03-25,0.0,0.04897421077766823,random_forest,CAJAMARCA
2013-04-01,0.0,0.04984130610178391,random_forest,CAJAMARCA
2013-04-08,0.0,0.03400093308642564,random_forest,CAJAMARCA
2013-04-15,0.0,0.018615434909369497,random_forest,CAJAMARCA
2013-04-22,0.07083964101303522,0.017152765739924036,random_forest,CAJAMARCA
2013-04-29,0.07083964101303522,0.048329894286024036,random_forest,CAJAMARCA
2013-05-06,0.07083964101303522,0.04916396323279987,random_forest,CAJAMARCA
2013-05-13,0.0,0.05409044994022517,random_forest,CAJAMARCA
2013-05-20,0.0,0.03166965552502007,random_forest,CAJAMARCA
2013-05-27,0.0,0.0347085291811102,random_forest,CAJAMARCA
2013-06-03,0.1416792820260704,0.03473771768705189,random_forest,CAJAMARCA
2013-06-10,0.2125189230391056,0.09575677013099815,random_forest,CAJAMARCA
2013-06-17,0.2125189230391056,0.15372560699983223,random_forest,CAJAMARCA
2013-06-24,0.07083964101303522,0.13081735690883184,random_forest,CAJAMARCA
2013-07-01,0.0,0.058814219355171365,random_forest,CAJAMARCA
2013-07-08,0.0,0.05201492287316604,random_forest,CAJAMARCA
2013-07-15,0.07083964101303522,0.05479731452961228,random_forest,CAJAMARCA
2013-07-22,0.07083964101303522,0.04348389866550455,random_forest,CAJAMARCA
2013-07-29,0.07083964101303522,0.044666529213394285,random_forest,CAJAMARCA
2013-08-05,0.0,0.042899580789761436,random_forest,CAJAMARCA
2013-08-12,0.0,0.02972465842572994,random_forest,CAJAMARCA
2013-08-19,0.0,0.023337600310174438,random_forest,CAJAMARCA
2013-08-26,0.07083964101303522,0.02094843234399583,random_forest,CAJAMARCA
2013-09-02,0.07083964101303522,0.03782141925142732,random_forest,CAJAMARCA
2013-09-09,0.07083964101303522,0.04665246271461036,random_forest,CAJAMARCA
2013-09-16,0.1416792820260704,0.0267874588368222,random_forest,CAJAMARCA
2013-09-23,0.1416792820260704,0.06524814601782007,random_forest,CAJAMARCA
2013-09-30,0.1416792820260704,0.07539184786483537,random_forest,CAJAMARCA
2013-10-07,0.07083964101303522,0.07743148944298535,random_forest,CAJAMARCA
2013-10-14,0.07083964101303522,0.059201698626184816,random_forest,CAJAMARCA
2013-10-21,0.07083964101303522,0.05605046234030022,random_forest,CAJAMARCA
2013-10-28,0.07083964101303522,0.05802119253122468,random_forest,CAJAMARCA
2013-11-04,0.07083964101303522,0.04744676993285444,random_forest,CAJAMARCA
2013-11-11,0.07083964101303522,0.045426728820977,random_forest,CAJAMARCA
2013-11-18,0.0,0.04994974071072613,random_forest,CAJAMARCA
2013-11-25,0.0,0.025691663477665733,random_forest,CAJAMARCA
2013-12-02,0.0,0.032247493308091145,random_forest,CAJAMARCA
2013-12-09,0.0,0.031132484942180363,random_forest,CAJAMARCA
2013-12-16,0.0,0.030599284537563835,random_forest,CAJAMARCA
2013-12-23,0.0,0.018266663256643983,random_forest,CAJAMARCA
2013-12-30,0.0,0.02959775008356031,random_forest,CAJAMARCA
2014-01-06,0.0,0.028221171140866724,random_forest,CAJAMARCA
2014-01-13,0.0,0.01234508898779288,random_forest,CAJAMARCA
2014-01-20,0.0,0.008670616340729215,random_forest,CAJAMARCA
2014-01-27,0.0,0.00856158093296317,random_forest,CAJAMARCA
2014-02-03,0.0,0.00869559613332541,random_forest,CAJAMARCA
2014-02-10,0.0,0.008566101337533315,random_forest,CAJAMARCA
2014-02-17,0.0,0.010389731615977865,random_forest,CAJAMARCA
2014-02-24,0.0,0.01533600228417545,random_forest,CAJAMARCA
2014-03-03,0.0,0.014532136655655196,random_forest,CAJAMARCA
2014-03-10,0.0,0.01309373843649813,random_forest,CAJAMARCA
2014-03-17,0.0,0.011305851267243216,random_forest,CAJAMARCA
2014-03-24,0.0,0.011597230376033808,random_forest,CAJAMARCA
2014-03-31,0.0,0.01275893133567678,random_forest,CAJAMARCA
2014-04-07,0.0,0.01120640992638372,random_forest,CAJAMARCA
2014-04-14,0.0,0.012438820807358045,random_forest,CAJAMARCA
2014-04-21,0.0,0.014804908783295457,random_forest,CAJAMARCA
2014-04-28,0.0,0.013513504421868166,random_forest,CAJAMARCA
2014-05-05,0.0,0.014295830595670918,random_forest,CAJAMARCA
2014-05-12,0.0,0.0038202096614187936,random_forest,CAJAMARCA
2014-05-19,0.0,0.0059843900326848,random_forest,CAJAMARCA
2014-05-26,0.0,0.008720559002360373,random_forest,CAJAMARCA
2014-06-02,0.0,0.012810276324021586,random_forest,CAJAMARCA
