date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,CAJAMARCA,0.0,0.022970378666913108,0.0335668836064816,0.023,0.023,,0.034,0.034,,random_forest
2012-01-02,CAJAMARCA,0.0,0.02622828034517932,0.030364219292284656,0.026,0.026,,0.03,0.03,,random_forest
2012-01-09,CAJAMARCA,0.0,0.02671468945557426,0.028462191047581856,0.027,0.027,,0.028,0.028,,random_forest
2012-01-16,CAJAMARCA,0.0,0.012844296302150265,0.012591701488176552,0.013,0.013,,0.013,0.013,,random_forest
2012-01-23,CAJAMARCA,0.0,0.004438231027863003,0.012056037383124406,0.004,0.004,,0.012,0.012,,random_forest
2012-01-30,CAJAMARCA,0.0,0.004527670547945195,0.012056037383124406,0.005,0.005,,0.012,0.012,,random_forest
2012-02-06,CAJAMARCA,0.0,0.0041947084358870965,0.012056037383124406,0.004,0.004,,0.012,0.012,,random_forest
2012-02-13,CAJAMARCA,0.0,0.004478411191884725,0.012056037383124406,0.004,0.004,,0.012,0.012,,random_forest
2012-02-20,CAJAMARCA,0.0,0.0021301037391586175,0.008687559017066788,0.002,0.002,,0.009,0.009,,random_forest
2012-02-27,CAJAMARCA,0.0710394780587468,0.0024754555185312267,0.008687559017066788,-0.069,0.069,97.1,-0.062,0.062,87.3,xgboost
2012-03-05,CAJAMARCA,0.2131184341762404,0.025930240396947045,0.008687559017066788,-0.187,0.187,87.7,-0.204,0.204,95.7,random_forest
2012-03-12,CAJAMARCA,0.21311843417624043,0.10361337011853979,0.12289931768764674,-0.11,0.11,51.6,-0.09,0.09,42.2,xgboost
2012-03-19,CAJAMARCA,0.2131184341762404,0.1331426455423089,0.14129399847421087,-0.08,0.08,37.5,-0.072,0.072,33.8,xgboost
2012-03-26,CAJAMARCA,0.14207895611749363,0.13965879264677172,0.13240674212626183,-0.002,0.002,1.4,-0.01,0.01,7.0,random_forest
2012-04-02,CAJAMARCA,0.14207895611749363,0.09068638034787656,0.04720912887626298,-0.051,0.051,35.9,-0.095,0.095,66.9,random_forest
2012-04-09,CAJAMARCA,0.07103947805874682,0.07024641233759191,0.039227418036947875,-0.001,0.001,1.4,-0.032,0.032,45.0,random_forest
2012-04-16,CAJAMARCA,0.0,0.0632238824835057,0.049282631450175064,0.063,0.063,,0.049,0.049,,xgboost
2012-04-23,CAJAMARCA,0.0,0.052236092140017835,0.029223031546623514,0.052,0.052,,0.029,0.029,,xgboost
2012-04-30,CAJAMARCA,0.14207895611749363,0.04867740609611184,0.039176645553881076,-0.093,0.093,65.5,-0.103,0.103,72.5,random_forest
2012-05-07,CAJAMARCA,0.21311843417624043,0.08498005391604162,0.10060560479361363,-0.128,0.128,60.1,-0.113,0.113,53.0,xgboost
2012-05-14,CAJAMARCA,0.21311843417624043,0.15182580900604747,0.1695577874006387,-0.061,0.061,28.6,-0.044,0.044,20.6,xgboost
2012-05-21,CAJAMARCA,0.07103947805874682,0.15165092419474305,0.16120223181690044,0.081,0.081,114.0,0.09,0.09,126.7,random_forest
2012-05-28,CAJAMARCA,0.0,0.09076516707971254,0.06896151304104056,0.091,0.091,,0.069,0.069,,xgboost
2012-06-04,CAJAMARCA,0.0,0.06601429168587751,0.059879276332552155,0.066,0.066,,0.06,0.06,,xgboost
2012-06-11,CAJAMARCA,0.07103947805874682,0.052323110951411886,0.036254078585339355,-0.019,0.019,26.7,-0.035,0.035,49.3,random_forest
2012-06-18,CAJAMARCA,0.07103947805874682,0.06940975094457107,0.08497924480124339,-0.002,0.002,2.8,0.014,0.014,19.7,random_forest
2012-06-25,CAJAMARCA,0.07103947805874682,0.07739408959135678,0.07682265174062412,0.006,0.006,8.4,0.006,0.006,8.4,random_forest
2012-07-02,CAJAMARCA,0.0,0.07219155383051337,0.060908374198519806,0.072,0.072,,0.061,0.061,,xgboost
2012-07-09,CAJAMARCA,0.0,0.04972474082891831,0.039502608171088735,0.05,0.05,,0.04,0.04,,xgboost
2012-07-16,CAJAMARCA,0.0,0.0438959926630858,0.030725906648801267,0.044,0.044,,0.031,0.031,,xgboost
2012-07-23,CAJAMARCA,0.0,0.02687793005889696,0.03130382475264336,0.027,0.027,,0.031,0.031,,random_forest
2012-07-30,CAJAMARCA,0.0,0.021188820102784844,0.03049484852254516,0.021,0.021,,0.03,0.03,,random_forest
2012-08-06,CAJAMARCA,0.07103947805874682,0.016907671382908548,0.018073596698331734,-0.054,0.054,76.0,-0.053,0.053,74.6,xgboost
2012-08-13,CAJAMARCA,0.07103947805874682,0.03988079306277021,0.04946511394702574,-0.031,0.031,43.6,-0.022,0.022,31.0,xgboost
2012-08-20,CAJAMARCA,0.07103947805874682,0.044047123324981854,0.04421545417723615,-0.027,0.027,38.0,-0.027,0.027,38.0,random_forest
2012-08-27,CAJAMARCA,0.0,0.025799730596286326,0.028162912708030518,0.026,0.026,,0.028,0.028,,random_forest
2012-09-03,CAJAMARCA,0.07103947805874682,0.01797098257906072,0.005873115602815979,-0.053,0.053,74.6,-0.065,0.065,91.5,random_forest
2012-09-10,CAJAMARCA,0.07103947805874682,0.031898226899188024,0.03653786840317823,-0.039,0.039,54.9,-0.035,0.035,49.3,xgboost
2012-09-17,CAJAMARCA,0.07103947805874682,0.028884742212871614,0.025945400912918484,-0.042,0.042,59.1,-0.045,0.045,63.3,random_forest
2012-09-24,CAJAMARCA,0.0,0.026439827078673834,0.02405869981297793,0.026,0.026,,0.024,0.024,,xgboost
2012-10-01,CAJAMARCA,0.0,0.02450181084925453,0.014829092348710776,0.025,0.025,,0.015,0.015,,xgboost
2012-10-08,CAJAMARCA,0.0,0.0227599501378072,0.019528748792815243,0.023,0.023,,0.02,0.02,,xgboost
2012-10-15,CAJAMARCA,0.0,0.02024077740504401,0.014419110225451549,0.02,0.02,,0.014,0.014,,xgboost
2012-10-22,CAJAMARCA,0.0,0.014389440004625489,0.01229148469581203,0.014,0.014,,0.012,0.012,,xgboost
2012-10-29,CAJAMARCA,0.0,0.0109541164885023,0.010737957069788643,0.011,0.011,,0.011,0.011,,random_forest
2012-11-05,CAJAMARCA,0.0,0.022554324912366475,0.026816055554232665,0.023,0.023,,0.027,0.027,,random_forest
