date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,ICA,3.6537307200459317,4.156715395783657,2.595947563421878,2.870788422893232,1.6038406637761886,0.503,0.503,13.8,-1.058,1.058,29.0,-0.783,0.783,21.4,-2.05,2.05,56.1,arima
2011-01-03,ICA,2.7312477685786227,3.81024735466462,2.7257031678208086,2.870788422893232,1.8490064005475926,1.079,1.079,39.5,-0.006,0.006,0.2,0.14,0.14,5.1,-0.882,0.882,32.3,holt_winters
2011-01-10,ICA,1.9332216856662123,3.697106515329394,2.1864411504901704,2.870788422893232,1.0439230628702654,1.764,1.764,91.2,0.253,0.253,13.1,0.938,0.938,48.5,-0.889,0.889,46.0,holt_winters
2011-01-17,ICA,1.402209882775253,3.851702474268281,2.6940166406974626,2.870788422893232,1.4353942114466154,2.449,2.449,174.7,1.292,1.292,92.1,1.469,1.469,104.8,0.033,0.033,2.4,seasonal_naive
2011-01-24,ICA,1.2747362570684115,1.19229229090341,1.0485892858196166,1.402209882775253,1.0439230628702654,-0.082,0.082,6.4,-0.226,0.226,17.7,0.127,0.127,10.0,-0.231,0.231,18.1,arima
2011-01-31,ICA,0.8923153799478879,1.126118351505201,1.138080055441082,1.402209882775253,0.913432680011482,0.234,0.234,26.2,0.246,0.246,27.6,0.51,0.51,57.2,0.021,0.021,2.4,seasonal_naive
2011-02-07,ICA,0.7648417542410475,1.219075467659466,0.9382789020073767,1.402209882775253,1.826865360022965,0.454,0.454,59.4,0.173,0.173,22.6,0.637,0.637,83.3,1.062,1.062,138.9,holt_winters
2011-02-14,ICA,0.5098945028273641,1.1750964744474786,0.9311890241934839,1.402209882775253,1.9573557428817479,0.665,0.665,130.4,0.421,0.421,82.6,0.892,0.892,174.9,1.447,1.447,283.8,holt_winters
2011-02-21,ICA,0.7648417542410466,0.5209171299863948,0.6107193595609706,0.5098945028273643,3.2622595714695812,-0.244,0.244,31.9,-0.154,0.154,20.1,-0.255,0.255,33.3,2.497,2.497,326.5,holt_winters
2011-02-28,ICA,1.402209882775253,0.5138867376732092,0.6073929344977533,0.5098945028273643,2.870788422893232,-0.888,0.888,63.3,-0.795,0.795,56.7,-0.892,0.892,63.6,1.469,1.469,104.8,holt_winters
2011-03-07,ICA,1.6571571341889353,0.5155427379337731,0.7850138536495415,0.5098945028273643,3.523240337187149,-1.142,1.142,68.9,-0.872,0.872,52.6,-1.147,1.147,69.2,1.866,1.866,112.6,holt_winters
