date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,ICA,0.05112986616625181,0.16380136712748805,0.0980344100779361,0.29910046228674725
2023-01-09,ICA,0.05263793387894696,0.17873274608333475,0.0980344100779361,0.495169282442622
2023-01-16,ICA,0.0685955179394669,0.14779654979536688,0.0980344100779361,0.49017205038968553
2023-01-23,ICA,0.05693386517179974,0.15783556179484134,0.0980344100779361,0.49017205038968553
2023-01-30,ICA,0.059173253818300825,0.26903449645224636,0.0980344100779361,0.5882064604676227
2023-02-06,ICA,0.06194363974787415,0.18095632829839817,0.0980344100779361,0.39213764031174825
2023-02-13,ICA,0.05919643779059478,0.2089816664613315,0.0980344100779361,0.3921376403117481
2023-02-20,ICA,0.06006794673560113,0.08117862009351837,0.0980344100779361,0.0980344100779361
2023-02-27,ICA,0.060468293025364064,0.02375200755660413,0.0980344100779361,0.0980344100779361
2023-03-06,ICA,0.05990339813872443,0.07151810126908549,0.0980344100779361,0.19606882015587343
2023-03-13,ICA,0.06014632876813578,0.09995970621251982,0.0980344100779361,0.19606882015587343
2023-03-20,ICA,0.06018516920120497,0.21109739798694405,0.0980344100779361,0.49017205038968553
2023-03-27,ICA,0.06020250009623803,0.15348276016469606,0.0980344100779361,0.39213764031174825
2023-04-03,ICA,0.06030145476268746,0.25296830043905744,0.0980344100779361,0.5882064604676227
2023-04-10,ICA,0.06022687192793745,0.19987994705399725,0.0980344100779361,0.49017205038968553
2023-04-17,ICA,0.06024287950310229,0.13578787026151842,0.0980344100779361,0.588206460467624
2023-04-24,ICA,0.06022404029258754,0.09127827378020271,0.0980344100779361,0.588206460467624
2023-05-01,ICA,0.06022387682514426,0.06234710848191908,0.0980344100779361,0.588206460467624
2023-05-08,ICA,0.060230734585323666,0.0855510980560064,0.0980344100779361,0.49017205038968553
2023-05-15,ICA,0.06022606297089424,0.020894354084744136,0.0980344100779361,0.2941032302338108
2023-05-22,ICA,0.06026720550387977,0.043678715412911635,0.0980344100779361,0.2941032302338108
2023-05-29,ICA,0.06017542418813941,0.13328976839142728,0.0980344100779361,0.68624087054556
2023-06-05,ICA,0.06022526442397176,0.2544546200556445,0.0980344100779361,0.9803441007793723
2023-06-12,ICA,0.06022500703294078,0.1988958717963115,0.0980344100779361,0.7842752806234976
2023-06-19,ICA,0.06006509501064737,0.19464148967323947,0.0980344100779361,0.49017205038968553
2023-06-26,ICA,0.06014956851438262,0.22352584442651385,0.0980344100779361,0.29410323023381085
2023-07-03,ICA,0.06015145875055065,0.3697353395890981,0.0980344100779361,0.49017205038968553
2023-07-10,ICA,0.060115912039280316,0.41801917138286726,0.0980344100779361,0.49017205038968553
2023-07-17,ICA,0.06005416098012122,0.33301756933498383,0.0980344100779361,0.49017205038968553
2023-07-24,ICA,0.060038244630881143,0.3430731545998985,0.0980344100779361,0.5882064604676227
2023-07-31,ICA,0.06007460181519199,0.3159914007365997,0.0980344100779361,0.5882064604676227
2023-08-07,ICA,0.06005432747607083,0.3184491687764701,0.0980344100779361,0.5882064604676227
2023-08-14,ICA,0.06005236512983864,0.3014244794095381,0.0980344100779361,0.5882064604676227
2023-08-21,ICA,0.060054971384731703,0.3506251723078108,0.0980344100779361,0.49017205038968553
2023-08-28,ICA,0.06005393472407547,0.31149604226470307,0.0980344100779361,0.49017205038968553
2023-09-04,ICA,0.06005355876736631,0.1848394576204116,0.0980344100779361,0.2941032302338121
2023-09-11,ICA,0.060070140436043314,0.1197828568077696,0.0980344100779361,0.19606882015587343
2023-09-18,ICA,0.060063186877712206,0.14806218016013029,0.0980344100779361,0.0980344100779361
2023-09-25,ICA,0.060061550087726796,0.11838312325263016,0.0980344100779361,0.19606882015587343
2023-10-02,ICA,0.06006558034669129,0.14489185092627657,0.0980344100779361,0.29410323023381085
2023-10-09,ICA,0.060064407560013515,0.1651640840267134,0.0980344100779361,0.29410323023381085
2023-10-16,ICA,0.06006528381481151,0.15665635784359364,0.0980344100779361,0.0980344100779361
2023-10-23,ICA,0.06006511587469361,0.15191320488452253,0.0980344100779361,0.0
2023-10-30,ICA,0.06006488781594548,0.09283955603667068,0.0980344100779361,0.0
2023-11-06,ICA,0.060062540937503,0.05025427365319514,0.0980344100779361,0.0
2023-11-13,ICA,0.060061246028031576,0.03028105797910498,0.0980344100779361,0.0
2023-11-20,ICA,0.06006311423445562,0.06850285710588747,0.0980344100779361,0.19606882015587343
2023-11-27,ICA,0.06006226585637485,0.08533746264886106,0.0980344100779361,0.19606882015587343
2023-12-04,ICA,0.0600629693548523,0.1787285524696318,0.0980344100779361,0.29410323023381085
2023-12-11,ICA,0.0600684431391641,0.12016861251708814,0.0980344100779361,0.19606882015587343
2023-12-18,ICA,0.060064181050808484,0.09318386726183787,0.0980344100779361,0.19606882015587343
2023-12-25,ICA,0.06006513722966408,0.047251795591389166,0.0980344100779361,0.0980344100779361
