date,actual,predicted,model,region
2010-12-27,3.6537307200459317,2.870788422893232,naive,ICA
2011-01-03,2.7312477685786227,2.870788422893232,naive,ICA
2011-01-10,1.9332216856662123,2.870788422893232,naive,ICA
2011-01-17,1.402209882775253,2.870788422893232,naive,ICA
2011-01-24,1.2747362570684115,1.402209882775253,naive,ICA
2011-01-31,0.8923153799478879,1.402209882775253,naive,ICA
2011-02-07,0.7648417542410475,1.402209882775253,naive,ICA
2011-02-14,0.5098945028273641,1.402209882775253,naive,ICA
2011-02-21,0.7648417542410466,0.5098945028273643,naive,ICA
2011-02-28,1.402209882775253,0.5098945028273643,naive,ICA
2011-03-07,1.6571571341889353,0.5098945028273643,naive,ICA
2011-03-14,1.6571571341889353,0.5098945028273643,naive,ICA
2011-03-21,1.1472626313615704,1.6571571341889353,naive,ICA
2011-03-28,1.1472626313615704,1.6571571341889353,naive,ICA
2011-04-04,1.5296835084820941,1.6571571341889353,naive,ICA
2011-04-11,1.7846307598957765,1.6571571341889353,naive,ICA
2011-04-18,1.9121043856026179,1.7846307598957765,naive,ICA
2011-04-25,2.676946139843666,1.7846307598957765,naive,ICA
2011-05-02,3.824208771205237,1.7846307598957765,naive,ICA
2011-05-09,4.461576899739443,1.7846307598957765,naive,ICA
2011-05-16,3.696735145498396,4.461576899739443,naive,ICA
2011-05-23,4.206629648325761,4.461576899739443,naive,ICA
2011-05-30,5.481365905394173,4.461576899739443,naive,ICA
2011-06-06,6.118734033928379,4.461576899739443,naive,ICA
2011-06-13,5.353892279687332,6.118734033928379,naive,ICA
2011-06-20,5.359336272410034,6.118734033928379,naive,ICA
2011-06-27,5.99670440094424,6.118734033928379,naive,ICA
2011-07-04,5.99670440094424,6.118734033928379,naive,ICA
2011-07-11,4.461576899739443,5.99670440094424,naive,ICA
2011-07-18,3.0593670169641896,5.99670440094424,naive,ICA
2011-07-25,2.2945252627231425,5.99670440094424,naive,ICA
2011-08-01,2.421998888429983,5.99670440094424,naive,ICA
2011-08-08,2.2945252627231416,2.4219988884299832,naive,ICA
2011-08-15,2.421998888429983,2.4219988884299832,naive,ICA
2011-08-22,2.1670516370163004,2.4219988884299832,naive,ICA
2011-08-29,2.804419765550507,2.4219988884299832,naive,ICA
2011-09-05,2.549472514136824,2.804419765550507,naive,ICA
2011-09-12,2.9318933912573484,2.804419765550507,naive,ICA
2011-09-19,1.9121043856026176,2.804419765550507,naive,ICA
2011-09-26,1.6571571341889353,2.804419765550507,naive,ICA
2011-10-03,0.8923153799478879,1.6571571341889353,naive,ICA
2011-10-10,1.402209882775253,1.6571571341889353,naive,ICA
2011-10-17,1.1472626313615704,1.6571571341889353,naive,ICA
2011-10-24,1.1472626313615704,1.6571571341889353,naive,ICA
2011-10-31,0.7648417542410465,1.1472626313615706,naive,ICA
2011-11-07,1.019789005654729,1.1472626313615706,naive,ICA
2011-11-14,1.5296835084820941,1.1472626313615706,naive,ICA
2011-11-21,1.529683508482094,1.1472626313615706,naive,ICA
2011-11-28,1.5296835084820941,1.5296835084820937,naive,ICA
2011-12-05,1.019789005654729,1.5296835084820937,naive,ICA
2011-12-12,1.1472626313615704,1.5296835084820937,naive,ICA
2011-12-19,1.0197890056547287,1.5296835084820937,naive,ICA
2011-12-26,1.1472626313615704,1.0197890056547285,naive,ICA
2012-01-02,0.6373681285342052,1.0197890056547285,naive,ICA
2012-01-09,0.5070140803121023,1.0197890056547285,naive,ICA
2012-01-16,0.24918640638315795,1.0197890056547285,naive,ICA
2012-01-23,0.3737796095747385,0.24918640638315795,naive,ICA
2012-01-30,0.3737796095747385,0.24918640638315795,naive,ICA
2012-02-06,0.49837281276631695,0.24918640638315795,naive,ICA
2012-02-13,0.7475592191494759,0.24918640638315795,naive,ICA
2012-02-20,1.1213388287242143,0.747559219149476,naive,ICA
2012-02-27,1.2459320319157938,0.747559219149476,naive,ICA
2012-03-05,1.495118438298953,0.747559219149476,naive,ICA
2012-03-12,1.8688980478736914,0.747559219149476,naive,ICA
2012-03-19,1.744304844682112,1.8688980478736914,naive,ICA
2012-03-26,1.3705252351073736,1.8688980478736914,naive,ICA
2012-04-02,1.1213388287242145,1.8688980478736914,naive,ICA
2012-04-09,1.6197116414905324,1.8688980478736914,naive,ICA
2012-04-16,2.24267765744843,1.6197116414905324,naive,ICA
2012-04-23,3.364016486172645,1.6197116414905324,naive,ICA
2012-04-30,3.986982502130543,1.6197116414905324,naive,ICA
2012-05-07,4.8591349244716,1.6197116414905324,naive,ICA
2012-05-14,5.108321330854758,4.8591349244716,naive,ICA
2012-05-21,5.855880550004234,4.8591349244716,naive,ICA
2012-05-28,5.731287346812656,4.8591349244716,naive,ICA
2012-06-04,5.855880550004234,4.8591349244716,naive,ICA
2012-06-11,4.111575705322122,5.855880550004234,naive,ICA
2012-06-18,4.360762111705281,5.855880550004234,naive,ICA
2012-06-25,3.9869825021305423,5.855880550004234,naive,ICA
2012-07-02,4.360762111705281,5.855880550004234,naive,ICA
2012-07-09,3.613202892555804,4.36076211170528,naive,ICA
2012-07-16,3.114830079789486,4.36076211170528,naive,ICA
2012-07-23,3.364016486172645,4.36076211170528,naive,ICA
2012-07-30,3.114830079789486,4.36076211170528,naive,ICA
2012-08-06,2.3672708606400095,3.1148300797894866,naive,ICA
2012-08-13,2.367270860640009,3.1148300797894866,naive,ICA
2012-08-20,2.367270860640009,3.1148300797894866,naive,ICA
2012-08-27,2.2426776574484295,3.1148300797894866,naive,ICA
2012-09-03,2.24267765744843,2.2426776574484295,naive,ICA
2012-09-10,1.6197116414905324,2.2426776574484295,naive,ICA
2012-09-17,1.6197116414905324,2.2426776574484295,naive,ICA
2012-09-24,0.9967456255326347,2.2426776574484295,naive,ICA
2012-10-01,0.8721524223410552,0.9967456255326346,naive,ICA
2012-10-08,0.8721524223410553,0.9967456255326346,naive,ICA
2012-10-15,0.4983728127663168,0.9967456255326346,naive,ICA
2012-10-22,0.7475592191494758,0.9967456255326346,naive,ICA
2012-10-29,0.8721524223410553,0.7475592191494758,naive,ICA
2012-11-05,1.3705252351073733,0.7475592191494758,naive,ICA
2012-11-12,1.3705252351073733,0.7475592191494758,naive,ICA
2012-11-19,1.8688980478736912,0.7475592191494758,naive,ICA
2012-11-26,1.4951184382989526,1.8688980478736914,naive,ICA
2012-12-03,1.7443048446821117,1.8688980478736914,naive,ICA
2012-12-10,0.8721524223410553,1.8688980478736914,naive,ICA
2012-12-17,1.6197116414905324,1.8688980478736914,naive,ICA
2012-12-24,1.3705252351073733,1.6197116414905324,naive,ICA
2012-12-31,1.7443048446821117,1.6197116414905324,naive,ICA
2013-01-07,1.7250329654553849,1.6197116414905324,naive,ICA
2013-01-14,1.5949335110561693,1.6197116414905324,naive,ICA
2013-01-21,1.7057610862286585,1.5949335110561695,naive,ICA
2013-01-28,1.3402408534653742,1.5949335110561695,naive,ICA
2013-02-04,1.4620809310531355,1.5949335110561695,naive,ICA
2013-02-11,1.2184007758776128,1.5949335110561695,naive,ICA
2013-02-18,1.4620809310531355,1.2184007758776128,naive,ICA
2013-02-25,1.4620809310531355,1.2184007758776128,naive,ICA
2013-03-04,1.4620809310531355,1.2184007758776128,naive,ICA
2013-03-11,1.3402408534653745,1.2184007758776128,naive,ICA
2013-03-18,1.583921008640897,1.3402408534653745,naive,ICA
2013-03-25,1.7057610862286585,1.3402408534653745,naive,ICA
2013-04-01,2.802321784518511,1.3402408534653745,naive,ICA
2013-04-08,4.142562637983887,1.3402408534653745,naive,ICA
2013-04-15,5.117283258685977,4.142562637983887,naive,ICA
2013-04-22,4.3862427931594095,4.142562637983887,naive,ICA
2013-04-29,3.655202327632841,4.142562637983887,naive,ICA
2013-05-06,2.924161862106273,4.142562637983887,naive,ICA
2013-05-13,2.802321784518511,2.9241618621062733,naive,ICA
2013-05-20,1.5839210086408972,2.9241618621062733,naive,ICA
2013-05-27,1.9494412414041815,2.9241618621062733,naive,ICA
2013-06-03,2.436801551755227,2.9241618621062733,naive,ICA
2013-06-10,3.5333622500450788,2.4368015517552273,naive,ICA
2013-06-17,2.9241618621062724,2.4368015517552273,naive,ICA
2013-06-24,2.9241618621062724,2.4368015517552273,naive,ICA
2013-07-01,2.9241618621062724,2.4368015517552273,naive,ICA
2013-07-08,3.2896820948695566,2.9241618621062724,naive,ICA
2013-07-15,3.0460019396940337,2.9241618621062724,naive,ICA
2013-07-22,3.289682094869556,2.9241618621062724,naive,ICA
2013-07-29,3.5333622500450788,2.9241618621062724,naive,ICA
2013-08-05,3.2896820948695566,3.5333622500450774,naive,ICA
2013-08-12,2.071281318991942,3.5333622500450774,naive,ICA
2013-08-19,1.2184007758776125,3.5333622500450774,naive,ICA
2013-08-26,0.6092003879388055,3.5333622500450774,naive,ICA
2013-09-02,0.6092003879388055,0.6092003879388055,naive,ICA
2013-09-09,0.3655202327632827,0.6092003879388055,naive,ICA
2013-09-16,0.24368015517552133,0.6092003879388055,naive,ICA
2013-09-23,0.3655202327632827,0.6092003879388055,naive,ICA
2013-09-30,0.7310404655265671,0.36552023276328266,naive,ICA
2013-10-07,0.6092003879388056,0.36552023276328266,naive,ICA
2013-10-14,0.8528805431143285,0.36552023276328266,naive,ICA
2013-10-21,0.7310404655265671,0.36552023276328266,naive,ICA
2013-10-28,0.8528805431143285,0.731040465526567,naive,ICA
2013-11-04,0.8528805431143285,0.731040465526567,naive,ICA
2013-11-11,0.9747206207020898,0.731040465526567,naive,ICA
2013-11-18,1.2184007758776125,0.731040465526567,naive,ICA
2013-11-25,0.9747206207020898,1.2184007758776123,naive,ICA
2013-12-02,0.9747206207020899,1.2184007758776123,naive,ICA
2013-12-09,0.8528805431143285,1.2184007758776123,naive,ICA
2013-12-16,1.2184007758776125,1.2184007758776123,naive,ICA
2013-12-23,1.0965606982898513,1.2184007758776123,naive,ICA
2013-12-30,1.3402408534653738,1.2184007758776123,naive,ICA
2014-01-06,1.327070429144898,1.2184007758776123,naive,ICA
2014-01-13,1.3218022594167076,1.2184007758776123,naive,ICA
2014-01-20,1.430471912683993,1.3218022594167076,naive,ICA
2014-01-27,0.9536479417893283,1.3218022594167076,naive,ICA
2014-02-03,0.9536479417893283,1.3218022594167076,naive,ICA
2014-02-10,0.8344419490656622,1.3218022594167076,naive,ICA
2014-02-17,0.715235956341996,0.8344419490656623,naive,ICA
2014-02-24,0.715235956341996,0.8344419490656623,naive,ICA
2014-03-03,0.3576179781709974,0.8344419490656623,naive,ICA
2014-03-10,1.192059927236661,0.8344419490656623,naive,ICA
2014-03-17,1.0728539345129946,1.1920599272366608,naive,ICA
2014-03-24,1.4304719126839933,1.1920599272366608,naive,ICA
2014-03-31,0.7152359563419961,1.1920599272366608,naive,ICA
2014-04-07,1.0728539345129946,1.1920599272366608,naive,ICA
2014-04-14,1.4304719126839933,1.0728539345129944,naive,ICA
2014-04-21,1.907295883578658,1.0728539345129944,naive,ICA
2014-04-28,2.5033258471969893,1.0728539345129944,naive,ICA
2014-05-05,2.6225318399206556,1.0728539345129944,naive,ICA
2014-05-12,2.741737832644322,2.6225318399206556,naive,ICA
2014-05-19,3.218561803538987,2.6225318399206556,naive,ICA
2014-05-26,3.218561803538987,2.6225318399206556,naive,ICA
2014-06-02,4.649033716222982,2.6225318399206556,naive,ICA
2014-06-09,4.05300375260465,4.649033716222982,naive,ICA
2014-06-16,4.529827723499315,4.649033716222982,naive,ICA
2014-06-23,3.0993558108153203,4.649033716222982,naive,ICA
2014-06-30,3.337767796262652,4.649033716222982,naive,ICA
2014-07-07,3.6953857744336513,3.3377677962626517,naive,ICA
2014-07-14,4.172209745328316,3.3377677962626517,naive,ICA
2014-07-21,4.05300375260465,3.3377677962626517,naive,ICA
2014-07-28,2.7417378326443216,3.3377677962626517,naive,ICA
2014-08-04,1.5496779054076597,2.741737832644321,naive,ICA
2014-08-11,0.5960299636183298,2.741737832644321,naive,ICA
2014-08-18,0.23841198544733122,2.741737832644321,naive,ICA
2014-08-25,0.3576179781709986,2.741737832644321,naive,ICA
2014-09-01,0.5960299636183298,0.35761797817099866,naive,ICA
2014-09-08,0.9536479417893284,0.35761797817099866,naive,ICA
2014-09-15,1.0728539345129946,0.35761797817099866,naive,ICA
2014-09-22,0.715235956341996,0.35761797817099866,naive,ICA
2014-09-29,0.715235956341996,0.7152359563419959,naive,ICA
2014-10-06,0.8344419490656622,0.7152359563419959,naive,ICA
2014-10-13,0.9536479417893284,0.7152359563419959,naive,ICA
2014-10-20,0.8344419490656624,0.7152359563419959,naive,ICA
2014-10-27,0.7152359563419961,0.8344419490656623,naive,ICA
2014-11-03,1.192059927236661,0.8344419490656623,naive,ICA
2014-11-10,1.192059927236661,0.8344419490656623,naive,ICA
2014-11-17,1.6688838981313256,0.8344419490656623,naive,ICA
2014-11-24,2.145707869025991,1.6688838981313259,naive,ICA
2014-12-01,2.0265018763023246,1.6688838981313259,naive,ICA
2014-12-08,1.4304719126839938,1.6688838981313259,naive,ICA
2014-12-15,1.0728539345129948,1.6688838981313259,naive,ICA
2014-12-22,1.3112659199603274,1.0728539345129948,naive,ICA
2014-12-29,1.6688838981313259,1.0728539345129948,naive,ICA
2015-01-05,1.3036981156475818,1.0728539345129948,naive,ICA
2015-01-12,1.0602409273250855,1.0728539345129948,naive,ICA
2015-01-19,0.8167837390025894,1.0602409273250855,naive,ICA
2015-01-26,0.8167837390025894,1.0602409273250855,naive,ICA
2015-02-02,0.700100347716505,1.0602409273250855,naive,ICA
2015-02-09,0.8167837390025894,1.0602409273250855,naive,ICA
2015-02-16,0.46673356514433634,0.8167837390025894,naive,ICA
2015-02-23,0.46673356514433634,0.8167837390025894,naive,ICA
2015-03-02,0.23336678257216767,0.8167837390025894,naive,ICA
2015-03-09,0.8167837390025894,0.8167837390025894,naive,ICA
2015-03-16,1.2835173041469268,0.8167837390025894,naive,ICA
2015-03-23,1.7502508692912653,0.8167837390025894,naive,ICA
2015-03-30,1.6335674780051799,0.8167837390025894,naive,ICA
2015-04-06,2.3336678257216863,0.8167837390025894,naive,ICA
2015-04-13,2.333667825721686,2.3336678257216867,naive,ICA
2015-04-20,2.3336678257216863,2.3336678257216867,naive,ICA
2015-04-27,1.8669342605773485,2.3336678257216867,naive,ICA
2015-05-04,1.9836176518634325,2.3336678257216867,naive,ICA
2015-05-11,2.3336678257216854,1.9836176518634319,naive,ICA
2015-05-18,2.800401390866023,1.9836176518634319,naive,ICA
2015-05-25,3.5005017385825288,1.9836176518634319,naive,ICA
2015-06-01,4.083918695012951,1.9836176518634319,naive,ICA
2015-06-08,3.967235303726867,4.083918695012951,naive,ICA
2015-06-15,3.5005017385825297,4.083918695012951,naive,ICA
2015-06-22,2.5670346082938544,4.083918695012951,naive,ICA
2015-06-29,2.45035121700777,4.083918695012951,naive,ICA
2015-07-06,1.5168840867190951,2.45035121700777,naive,ICA
2015-07-13,1.5168840867190951,2.45035121700777,naive,ICA
2015-07-20,0.9334671302886736,2.45035121700777,naive,ICA
2015-07-27,1.2835173041469268,2.45035121700777,naive,ICA
2015-08-03,0.9334671302886735,1.2835173041469266,naive,ICA
2015-08-10,0.7001003477165049,1.2835173041469266,naive,ICA
2015-08-17,0.4667335651443362,1.2835173041469266,naive,ICA
2015-08-24,0.7001003477165049,1.2835173041469266,naive,ICA
2015-08-31,0.7001003477165049,0.7001003477165049,naive,ICA
2015-09-07,0.9334671302886736,0.7001003477165049,naive,ICA
2015-09-14,1.050150521574758,0.7001003477165049,naive,ICA
2015-09-21,1.1668339128608423,0.7001003477165049,naive,ICA
2015-09-28,1.1668339128608423,1.166833912860842,naive,ICA
