date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,TACNA,0.0,0.00015728237909918235,0.0,0.0
2023-01-09,TACNA,0.0,0.0,0.0,0.0
2023-01-16,TACNA,0.0,0.0,0.0,0.0
2023-01-23,TACNA,0.0,0.0,0.0,0.0
2023-01-30,TACNA,0.0,0.00020517763574105715,0.0,0.0
2023-02-06,TACNA,0.0,0.0,0.0,0.0
2023-02-13,TACNA,0.0,0.0,0.0,0.0
2023-02-20,TACNA,0.0,0.0,0.0,0.0
2023-02-27,TACNA,0.0,0.00027068626510528003,0.0,0.0
2023-03-06,TACNA,0.0,0.0,0.0,0.0
2023-03-13,TACNA,0.0,0.0,0.0,0.0
2023-03-20,TACNA,0.0,0.0,0.0,0.0
2023-03-27,TACNA,0.0,0.00037831108460489426,0.0,0.0
2023-04-03,TACNA,0.0,0.0,0.0,0.0
2023-04-10,TACNA,0.0,0.0,0.0,0.0
2023-04-17,TACNA,0.0,0.0,0.0,0.0
2023-04-24,TACNA,0.0,0.0009578291072825945,0.0,0.0
2023-05-01,TACNA,0.0,0.04416328123839172,0.0,0.0
2023-05-08,TACNA,0.0,0.03829257725866427,0.0,0.0
2023-05-15,TACNA,0.0,0.03378070740587442,0.0,0.0
2023-05-22,TACNA,0.0,0.033845335616847334,0.0,0.0
2023-05-29,TACNA,0.0,0.08469416640478988,0.0,0.0
2023-06-05,TACNA,0.0,0.08405766134974829,0.0,0.0
2023-06-12,TACNA,0.0,0.08346990994471018,0.0,0.0
2023-06-19,TACNA,0.0,0.01988170549296943,0.0,0.0
2023-06-26,TACNA,0.0,0.01720807146697256,0.0,0.0
2023-07-03,TACNA,0.0,0.01503695508570723,0.0,0.0
2023-07-10,TACNA,0.0,0.01327498469500479,0.0,0.0
2023-07-17,TACNA,0.0,0.014254688579573732,0.0,0.0
2023-07-24,TACNA,0.0,0.00739664568929511,0.0,0.0
2023-07-31,TACNA,0.0,0.05292712271802899,0.0,0.0
2023-08-07,TACNA,0.0,0.0486126242416635,0.0,0.0
2023-08-14,TACNA,0.0,0.04765126452079312,0.0,0.0
2023-08-21,TACNA,0.0,0.012053028115687,0.0,0.0
2023-08-28,TACNA,0.0,0.024061504638399747,0.0,0.0
2023-09-04,TACNA,0.0,0.03361875176436011,0.0,0.0
2023-09-11,TACNA,0.0,0.03393049879895753,0.0,0.0
2023-09-18,TACNA,0.0,0.029743727110778984,0.0,0.0
2023-09-25,TACNA,0.0,0.026467472857454672,0.0,0.0
2023-10-02,TACNA,0.0,0.023913387388286206,0.0,0.0
2023-10-09,TACNA,0.0,0.022505977291160228,0.0,0.0
2023-10-16,TACNA,0.0,0.0343423574264876,0.0,0.0
2023-10-23,TACNA,0.0,0.04389593032281318,0.0,0.0
2023-10-30,TACNA,0.0,0.0007910981640878757,0.0,0.0
2023-11-06,TACNA,0.0,0.0012382635234537936,0.0,0.0
2023-11-13,TACNA,0.0,0.0012315081923224467,0.0,0.0
2023-11-20,TACNA,0.0,0.001224043183802851,0.0,0.0
2023-11-27,TACNA,0.0,0.0012151672184251617,0.0,0.0
2023-12-04,TACNA,0.0,0.0012249211611338152,0.0,0.0
2023-12-11,TACNA,0.0,0.0012049915784793483,0.0,0.0
2023-12-18,TACNA,0.0,0.0011875174273309982,0.0,0.0
2023-12-25,TACNA,0.0,0.0011704848143496867,0.0,0.0
