date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,JUNIN,2.1164997940001404,2.3742828790324824,2.2558234810849207,0.73074630577762
2023-01-09,JUNIN,2.212690493619741,2.4737374838966537,2.2558234810849207,0.6567532816360804
2023-01-16,JUNIN,2.2164211677258474,2.5394475440831212,2.2558234810849207,0.8004534932881973
2023-01-23,JUNIN,2.169527418045561,2.8055822481793045,2.2558234810849207,0.9459904920678694
2023-01-30,JUNIN,2.202515380204876,3.02498805965171,2.2558234810849207,1.600906986576395
2023-02-06,JUNIN,2.207453179452402,2.9680754146534634,2.2558234810849207,2.1102864823052485
2023-02-13,JUNIN,2.1889772562700363,2.7234419634665086,2.2558234810849207,3.152273072520071
2023-02-20,JUNIN,2.1981673827620396,2.4317782371934245,2.2558234810849207,2.42458807862171
2023-02-27,JUNIN,2.2068318214008156,2.38653130914131,2.2558234810849207,1.551366085943676
2023-03-06,JUNIN,2.198508705662161,1.9916313857676666,2.2558234810849207,0.582147995118689
2023-03-13,JUNIN,2.1995912652515313,1.9208358872756461,2.2558234810849207,0.9459904920678699
2023-03-20,JUNIN,2.202813698681415,2.2192640398009456,2.2558234810849207,1.4553699877967228
2023-03-27,JUNIN,2.200341254429796,2.091259682723089,2.2558234810849207,0.8732219926780338
2023-04-03,JUNIN,2.199557868650652,2.1088702278077687,2.2558234810849207,0.8004534932881975
2023-04-10,JUNIN,2.2012000992168788,1.765065919600489,2.2558234810849207,0.9459904920678699
2023-04-17,JUNIN,2.2005534957934905,1.8915155320050072,2.2558234810849207,1.0915274908475423
2023-04-24,JUNIN,2.2032688049029985,2.1285500033645812,2.2558234810849207,1.3826014884068867
2023-05-01,JUNIN,2.203433918226019,2.3701389913539765,2.2558234810849207,1.0187589914577062
2023-05-08,JUNIN,2.2020563845193344,2.727727915641172,2.2558234810849207,1.164295990237378
2023-05-15,JUNIN,2.202827761172943,2.8579747503817594,2.2558234810849207,1.1642959902373784
2023-05-22,JUNIN,2.205668056469351,3.156968682418193,2.2558234810849207,1.6009069865763954
2023-05-29,JUNIN,2.200518872758789,3.334450653807699,2.2558234810849207,1.9647494835255754
2023-06-05,JUNIN,2.2023638248369157,3.3861693732154183,2.2558234810849207,1.4553699877967228
2023-06-12,JUNIN,2.2036615523343266,3.291677214054766,2.2558234810849207,1.2370644896272145
2023-06-19,JUNIN,2.202015558222223,3.2763437054677595,2.2558234810849207,1.3098329890170501
2023-06-26,JUNIN,2.202012003806416,3.484827185914831,2.2558234810849207,1.8919809841357393
2023-07-03,JUNIN,2.2027955019244327,3.817349390881618,2.2558234810849207,2.4013604798645924
2023-07-10,JUNIN,2.202310987548681,3.7420014418660354,2.2558234810849207,2.328591980474756
2023-07-17,JUNIN,2.2020580460840447,3.6383642160551464,2.2558234810849207,2.183054981695084
2023-07-24,JUNIN,2.2034653325187157,3.5439274408773853,2.2558234810849207,2.715662076181055
2023-07-31,JUNIN,2.2027154342510293,3.332892007807718,2.2558234810849207,2.351819579231874
2023-08-07,JUNIN,2.202508455078036,3.4592241027627475,2.2558234810849207,2.42458807862171
2023-08-14,JUNIN,2.204181437373534,3.3196007127178087,2.2558234810849207,1.6736754859662315
2023-08-21,JUNIN,2.205792892257277,3.631212374696216,2.2558234810849207,2.83797147620361
2023-08-28,JUNIN,2.203979189378648,3.170316633558971,2.2558234810849207,2.910739975593445
2023-09-04,JUNIN,2.204349525096855,2.5601750953906244,2.2558234810849207,2.4741289792544285
2023-09-11,JUNIN,2.2042257837748847,1.8783494804019356,2.2558234810849207,1.5281384871865589
2023-09-18,JUNIN,2.204512710601569,2.08022510792981,2.2558234810849207,1.0915274908475423
2023-09-25,JUNIN,2.2043903700762737,2.0971881437971063,2.2558234810849207,0.9459904920678694
2023-10-02,JUNIN,2.2043306870280333,2.158981764533925,2.2558234810849207,0.9459904920678697
2023-10-09,JUNIN,2.2049432888942406,2.094508786497282,2.2558234810849207,1.3098329890170501
2023-10-16,JUNIN,2.205103645741114,2.2075430776840506,2.2558234810849207,1.9647494835255754
2023-10-23,JUNIN,2.204708381821881,2.286919853891833,2.2558234810849207,2.1102864823052485
2023-10-30,JUNIN,2.204880806180855,2.1207439793857574,2.2558234810849207,2.183054981695084
2023-11-06,JUNIN,2.2055450306189446,2.092247630423658,2.2558234810849207,1.673675485966231
2023-11-13,JUNIN,2.2045573366023667,2.004430847495233,2.2558234810849207,1.673675485966231
2023-11-20,JUNIN,2.204863164122331,2.0893224247075333,2.2558234810849207,1.4553699877967228
2023-11-27,JUNIN,2.2051463358590904,2.1074419505809705,2.2558234810849207,1.8192124847459032
2023-12-04,JUNIN,2.2060648926153483,1.9844953698412202,2.2558234810849207,1.8192124847459032
2023-12-11,JUNIN,2.2061454150339563,2.306426008270181,2.2558234810849207,2.183054981695084
2023-12-18,JUNIN,2.2056479721138778,2.312062633343893,2.2558234810849207,2.0375179829154124
2023-12-25,JUNIN,2.2059222176152464,2.3556841686038603,2.2558234810849207,2.2558234810849207
