date,actual,predicted,model,region
2010-12-27,0.8779631255487271,0.877963125548727,naive,JUNIN
2011-01-03,0.5575474792921338,0.877963125548727,naive,JUNIN
2011-01-10,0.794679312327674,0.877963125548727,naive,JUNIN
2011-01-17,1.0300766535503574,0.877963125548727,naive,JUNIN
2011-01-24,1.2677866505235167,1.0300766535503576,naive,JUNIN
2011-01-31,1.109313319208077,1.0300766535503576,naive,JUNIN
2011-02-07,0.7131299909194783,1.0300766535503576,naive,JUNIN
2011-02-14,0.6338933252617585,1.0300766535503576,naive,JUNIN
2011-02-21,0.6338933252617585,0.6338933252617585,naive,JUNIN
2011-02-28,0.7131299909194783,0.6338933252617585,naive,JUNIN
2011-03-07,0.7131299909194783,0.6338933252617585,naive,JUNIN
2011-03-14,0.7131299909194784,0.6338933252617585,naive,JUNIN
2011-03-21,0.6338933252617585,0.7131299909194784,naive,JUNIN
2011-03-28,0.6338933252617585,0.7131299909194784,naive,JUNIN
2011-04-04,0.792366656577198,0.7131299909194784,naive,JUNIN
2011-04-11,0.792366656577198,0.7131299909194784,naive,JUNIN
2011-04-18,0.7131299909194783,0.7923666565771981,naive,JUNIN
2011-04-25,0.7131299909194783,0.7923666565771981,naive,JUNIN
2011-05-02,1.0300766535503574,0.7923666565771981,naive,JUNIN
2011-05-09,1.426259981838956,0.7923666565771981,naive,JUNIN
2011-05-16,1.4262599818389565,1.4262599818389563,naive,JUNIN
2011-05-23,1.2677866505235167,1.4262599818389563,naive,JUNIN
2011-05-30,0.8716033222349179,1.4262599818389563,naive,JUNIN
2011-06-06,0.9508399878926376,1.4262599818389563,naive,JUNIN
2011-06-13,0.792366656577198,0.9508399878926375,naive,JUNIN
2011-06-20,0.6338933252617585,0.9508399878926375,naive,JUNIN
2011-06-27,0.3169466626308793,0.9508399878926375,naive,JUNIN
2011-07-04,0.23770999697315937,0.9508399878926375,naive,JUNIN
2011-07-11,0.3169466626308793,0.23770999697315937,naive,JUNIN
2011-07-18,1.0300766535503574,0.23770999697315937,naive,JUNIN
2011-07-25,1.109313319208077,0.23770999697315937,naive,JUNIN
2011-08-01,1.505496647496676,0.23770999697315937,naive,JUNIN
2011-08-08,0.7923666565771978,1.5054966474966758,naive,JUNIN
2011-08-15,0.9508399878926376,1.5054966474966758,naive,JUNIN
2011-08-22,0.6338933252617583,1.5054966474966758,naive,JUNIN
2011-08-29,1.0300766535503574,1.5054966474966758,naive,JUNIN
2011-09-05,1.109313319208077,1.0300766535503576,naive,JUNIN
2011-09-12,1.2677866505235167,1.0300766535503576,naive,JUNIN
2011-09-19,1.5054966474966758,1.0300766535503576,naive,JUNIN
2011-09-26,1.5847333131543957,1.0300766535503576,naive,JUNIN
2011-10-03,1.7432066444698353,1.5847333131543957,naive,JUNIN
2011-10-10,1.2677866505235167,1.5847333131543957,naive,JUNIN
2011-10-17,0.792366656577198,1.5847333131543957,naive,JUNIN
2011-10-24,0.2377099969731594,1.5847333131543957,naive,JUNIN
2011-10-31,0.2377099969731594,0.23770999697315937,naive,JUNIN
2011-11-07,0.713129990919478,0.23770999697315937,naive,JUNIN
2011-11-14,1.109313319208077,0.23770999697315937,naive,JUNIN
2011-11-21,1.426259981838956,0.23770999697315937,naive,JUNIN
2011-11-28,1.426259981838956,1.4262599818389563,naive,JUNIN
2011-12-05,1.109313319208077,1.4262599818389563,naive,JUNIN
2011-12-12,0.792366656577198,1.4262599818389563,naive,JUNIN
2011-12-19,0.4754199939463188,1.4262599818389563,naive,JUNIN
2011-12-26,0.6338933252617583,0.47541999394631873,naive,JUNIN
2012-01-02,0.5535169637025122,0.47541999394631873,naive,JUNIN
2012-01-09,1.1817118094566395,0.47541999394631873,naive,JUNIN
2012-01-16,1.3373359010182633,0.47541999394631873,naive,JUNIN
2012-01-23,1.3373359010182633,1.3373359010182635,naive,JUNIN
2012-01-30,0.7866681770695667,1.3373359010182635,naive,JUNIN
2012-02-06,0.7866681770695667,1.3373359010182635,naive,JUNIN
2012-02-13,1.1013354478973933,1.3373359010182635,naive,JUNIN
2012-02-20,0.8653349947765233,1.1013354478973931,naive,JUNIN
2012-02-27,0.8653349947765233,1.1013354478973931,naive,JUNIN
2012-03-05,0.47200090624174,1.1013354478973931,naive,JUNIN
2012-03-12,0.7080013593626099,1.1013354478973931,naive,JUNIN
2012-03-19,0.7080013593626099,0.70800135936261,naive,JUNIN
2012-03-26,1.0226686301904369,0.70800135936261,naive,JUNIN
2012-04-02,1.3373359010182633,0.70800135936261,naive,JUNIN
2012-04-09,1.5733363541391334,0.70800135936261,naive,JUNIN
2012-04-16,1.65200317184609,1.5733363541391334,naive,JUNIN
2012-04-23,1.3373359010182633,1.5733363541391334,naive,JUNIN
2012-04-30,1.0226686301904366,1.5733363541391334,naive,JUNIN
2012-05-07,1.65200317184609,1.5733363541391334,naive,JUNIN
2012-05-14,2.0453372603808733,1.65200317184609,naive,JUNIN
2012-05-21,2.281337713501743,1.65200317184609,naive,JUNIN
2012-05-28,1.3373359010182633,1.65200317184609,naive,JUNIN
2012-06-04,1.18000226560435,1.65200317184609,naive,JUNIN
2012-06-11,1.1013354478973933,1.18000226560435,naive,JUNIN
2012-06-18,1.18000226560435,1.18000226560435,naive,JUNIN
2012-06-25,1.3373359010182633,1.18000226560435,naive,JUNIN
2012-07-02,1.2586690833113068,1.18000226560435,naive,JUNIN
2012-07-09,1.88800362496696,1.258669083311307,naive,JUNIN
2012-07-16,1.88800362496696,1.258669083311307,naive,JUNIN
2012-07-23,2.281337713501743,1.258669083311307,naive,JUNIN
2012-07-30,1.8093368072600036,1.258669083311307,naive,JUNIN
2012-08-06,1.966670442673917,1.8093368072600038,naive,JUNIN
2012-08-13,1.730669989553047,1.8093368072600038,naive,JUNIN
2012-08-20,1.9666704426739168,1.8093368072600038,naive,JUNIN
2012-08-27,1.5733363541391334,1.8093368072600038,naive,JUNIN
2012-09-03,1.494669536432177,1.5733363541391334,naive,JUNIN
2012-09-10,1.4160027187252202,1.5733363541391334,naive,JUNIN
2012-09-17,1.3373359010182633,1.5733363541391334,naive,JUNIN
2012-09-24,1.2586690833113068,1.5733363541391334,naive,JUNIN
2012-10-01,1.1013354478973936,1.258669083311307,naive,JUNIN
2012-10-08,1.0226686301904369,1.258669083311307,naive,JUNIN
2012-10-15,0.8653349947765235,1.258669083311307,naive,JUNIN
2012-10-22,0.70800135936261,1.258669083311307,naive,JUNIN
2012-10-29,0.70800135936261,0.70800135936261,naive,JUNIN
2012-11-05,0.8653349947765235,0.70800135936261,naive,JUNIN
2012-11-12,0.7080013593626102,0.70800135936261,naive,JUNIN
2012-11-19,0.7080013593626102,0.70800135936261,naive,JUNIN
2012-11-26,1.1013354478973936,0.7080013593626102,naive,JUNIN
2012-12-03,2.0453372603808737,0.7080013593626102,naive,JUNIN
2012-12-10,2.281337713501743,0.7080013593626102,naive,JUNIN
2012-12-17,1.88800362496696,0.7080013593626102,naive,JUNIN
2012-12-24,1.2586690833113068,1.8880036249669607,naive,JUNIN
2012-12-31,1.4160027187252202,1.8880036249669607,naive,JUNIN
2013-01-07,2.116140136666131,1.8880036249669607,naive,JUNIN
2013-01-14,2.269541801369195,1.8880036249669607,naive,JUNIN
2013-01-21,1.9526276901351685,2.269541801369195,naive,JUNIN
2013-01-28,1.0934715064756946,2.269541801369195,naive,JUNIN
2013-02-04,0.6248408608432542,2.269541801369195,naive,JUNIN
2013-02-11,0.8591561836594743,2.269541801369195,naive,JUNIN
2013-02-18,1.2496817216865082,0.8591561836594743,naive,JUNIN
2013-02-25,1.4839970445027284,0.8591561836594743,naive,JUNIN
2013-03-04,1.1715766140811013,0.8591561836594743,naive,JUNIN
2013-03-11,0.7810510760540677,0.8591561836594743,naive,JUNIN
2013-03-18,0.7029459684486606,0.7810510760540677,naive,JUNIN
2013-03-25,1.1715766140811013,0.7810510760540677,naive,JUNIN
2013-04-01,1.4839970445027282,0.7810510760540677,naive,JUNIN
2013-04-08,1.4839970445027282,0.7810510760540677,naive,JUNIN
2013-04-15,0.937261291264881,1.4839970445027282,naive,JUNIN
2013-04-22,1.1715766140811013,1.4839970445027282,naive,JUNIN
2013-04-29,1.4839970445027284,1.4839970445027282,naive,JUNIN
2013-05-06,2.030732797740576,1.4839970445027282,naive,JUNIN
2013-05-13,1.796417474924355,2.030732797740576,naive,JUNIN
2013-05-20,1.952627690135169,2.030732797740576,naive,JUNIN
2013-05-27,1.4839970445027282,2.030732797740576,naive,JUNIN
2013-06-03,1.874522582529762,2.030732797740576,naive,JUNIN
2013-06-10,1.7183123673189484,1.874522582529762,naive,JUNIN
2013-06-17,2.0307327977405754,1.874522582529762,naive,JUNIN
2013-06-24,1.952627690135169,1.874522582529762,naive,JUNIN
2013-07-01,2.6555736585838297,1.874522582529762,naive,JUNIN
2013-07-08,2.9679940890054564,2.6555736585838297,naive,JUNIN
2013-07-15,2.186943012951389,2.6555736585838297,naive,JUNIN
2013-07-22,1.3277868292919148,2.6555736585838297,naive,JUNIN
2013-07-29,1.6402072597135422,2.6555736585838297,naive,JUNIN
2013-08-05,2.030732797740576,1.640207259713542,naive,JUNIN
2013-08-12,2.1088379053459825,1.640207259713542,naive,JUNIN
2013-08-19,1.874522582529762,1.640207259713542,naive,JUNIN
2013-08-26,1.874522582529762,1.640207259713542,naive,JUNIN
2013-09-02,2.030732797740576,1.874522582529762,naive,JUNIN
2013-09-09,1.7183123673189487,1.874522582529762,naive,JUNIN
2013-09-16,1.6402072597135422,1.874522582529762,naive,JUNIN
2013-09-23,1.874522582529762,1.874522582529762,naive,JUNIN
2013-09-30,1.7183123673189487,1.874522582529762,naive,JUNIN
2013-10-07,2.0307327977405754,1.874522582529762,naive,JUNIN
2013-10-14,1.3277868292919146,1.874522582529762,naive,JUNIN
2013-10-21,1.5621021521081346,1.874522582529762,naive,JUNIN
2013-10-28,1.015366398870288,1.5621021521081349,naive,JUNIN
2013-11-04,1.249681721686508,1.5621021521081349,naive,JUNIN
2013-11-11,1.0934715064756946,1.5621021521081349,naive,JUNIN
2013-11-18,1.4839970445027282,1.5621021521081349,naive,JUNIN
2013-11-25,1.5621021521081346,1.4839970445027282,naive,JUNIN
2013-12-02,1.6402072597135415,1.4839970445027282,naive,JUNIN
2013-12-09,1.562102152108135,1.4839970445027282,naive,JUNIN
2013-12-16,1.3277868292919148,1.4839970445027282,naive,JUNIN
2013-12-23,1.1715766140811013,1.3277868292919148,naive,JUNIN
2013-12-30,1.249681721686508,1.3277868292919148,naive,JUNIN
2014-01-06,1.7133286592753538,1.3277868292919148,naive,JUNIN
2014-01-13,1.8651089117807504,1.3277868292919148,naive,JUNIN
2014-01-20,1.8612326944135102,1.8651089117807507,naive,JUNIN
2014-01-27,1.4734758830773622,1.8651089117807507,naive,JUNIN
2014-02-03,1.6285786076118214,1.8651089117807507,naive,JUNIN
2014-02-10,1.93878405668074,1.8651089117807507,naive,JUNIN
2014-02-17,1.9387840566807395,1.9387840566807402,naive,JUNIN
2014-02-24,1.551027245344592,1.9387840566807402,naive,JUNIN
2014-03-03,1.3183731585429033,1.9387840566807402,naive,JUNIN
2014-03-10,2.1714381434824284,1.9387840566807402,naive,JUNIN
2014-03-17,2.3265408680168878,2.1714381434824284,naive,JUNIN
2014-03-24,2.2489895057496585,2.1714381434824284,naive,JUNIN
2014-03-31,1.3959245208101327,2.1714381434824284,naive,JUNIN
2014-04-07,1.7061299698790513,2.1714381434824284,naive,JUNIN
2014-04-14,1.7836813321462806,1.706129969879051,naive,JUNIN
2014-04-21,2.093886781215199,1.706129969879051,naive,JUNIN
2014-04-28,1.7836813321462806,1.706129969879051,naive,JUNIN
2014-05-05,1.8612326944135102,1.706129969879051,naive,JUNIN
2014-05-12,1.8612326944135102,1.86123269441351,naive,JUNIN
2014-05-19,1.6285786076118214,1.86123269441351,naive,JUNIN
2014-05-26,1.551027245344592,1.86123269441351,naive,JUNIN
2014-06-02,1.3959245208101327,1.86123269441351,naive,JUNIN
2014-06-09,1.7061299698790509,1.3959245208101327,naive,JUNIN
2014-06-16,1.6285786076118214,1.3959245208101327,naive,JUNIN
2014-06-23,2.0163354189479694,1.3959245208101327,naive,JUNIN
2014-06-30,1.8612326944135102,1.3959245208101327,naive,JUNIN
2014-07-07,1.7061299698790513,1.86123269441351,naive,JUNIN
2014-07-14,1.5510272453445921,1.86123269441351,naive,JUNIN
2014-07-21,1.3959245208101327,1.86123269441351,naive,JUNIN
2014-07-28,2.2489895057496585,1.86123269441351,naive,JUNIN
2014-08-04,2.2489895057496585,2.248989505749658,naive,JUNIN
2014-08-11,2.3265408680168878,2.248989505749658,naive,JUNIN
2014-08-18,1.7836813321462806,2.248989505749658,naive,JUNIN
2014-08-25,1.7061299698790513,2.248989505749658,naive,JUNIN
2014-09-01,1.7061299698790509,1.706129969879051,naive,JUNIN
2014-09-08,1.8612326944135102,1.706129969879051,naive,JUNIN
2014-09-15,1.93878405668074,1.706129969879051,naive,JUNIN
2014-09-22,2.1714381434824284,1.706129969879051,naive,JUNIN
2014-09-29,2.093886781215199,2.1714381434824284,naive,JUNIN
2014-10-06,2.2489895057496585,2.1714381434824284,naive,JUNIN
2014-10-13,1.8612326944135102,2.1714381434824284,naive,JUNIN
2014-10-20,1.7836813321462808,2.1714381434824284,naive,JUNIN
2014-10-27,1.5510272453445921,1.7836813321462808,naive,JUNIN
2014-11-03,1.7836813321462808,1.7836813321462808,naive,JUNIN
2014-11-10,1.7061299698790513,1.7836813321462808,naive,JUNIN
2014-11-17,2.0163354189479694,1.7836813321462808,naive,JUNIN
2014-11-24,1.7061299698790509,2.01633541894797,naive,JUNIN
2014-12-01,1.6285786076118214,2.01633541894797,naive,JUNIN
2014-12-08,1.008167709473985,2.01633541894797,naive,JUNIN
2014-12-15,1.163270434008444,2.01633541894797,naive,JUNIN
2014-12-22,1.3183731585429033,1.163270434008444,naive,JUNIN
2014-12-29,1.7061299698790513,1.163270434008444,naive,JUNIN
2015-01-05,1.9349624151741065,1.163270434008444,naive,JUNIN
2015-01-12,1.6990326356524463,1.163270434008444,naive,JUNIN
2015-01-19,1.771124510053057,1.699032635652446,naive,JUNIN
2015-01-26,1.6171136830919217,1.699032635652446,naive,JUNIN
2015-02-02,1.4631028561307862,1.699032635652446,naive,JUNIN
2015-02-09,1.1550812022085155,1.699032635652446,naive,JUNIN
2015-02-16,1.2320866156890833,1.1550812022085157,naive,JUNIN
2015-02-23,1.6171136830919215,1.1550812022085157,naive,JUNIN
2015-03-02,1.6171136830919215,1.1550812022085157,naive,JUNIN
2015-03-09,1.6171136830919217,1.1550812022085157,naive,JUNIN
2015-03-16,1.4631028561307862,1.6171136830919215,naive,JUNIN
2015-03-23,1.3860974426502188,1.6171136830919215,naive,JUNIN
2015-03-30,1.2320866156890833,1.6171136830919215,naive,JUNIN
