date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,JUNIN,0.8779631255487271,0.9488102638717937,0.7827613084439025,0.877963125548727,0.3216059715796803,0.071,0.071,8.1,-0.095,0.095,10.8,-0.0,0.0,0.0,-0.556,0.556,63.3,naive
2011-01-03,JUNIN,0.5575474792921338,0.7578918578995999,0.8254556527541856,0.877963125548727,0.7206801195563746,0.2,0.2,35.9,0.268,0.268,48.1,0.32,0.32,57.4,0.163,0.163,29.2,seasonal_naive
2011-01-10,JUNIN,0.794679312327674,0.8808123797378973,0.8099119063096318,0.877963125548727,0.7183334663580494,0.086,0.086,10.8,0.015,0.015,1.9,0.083,0.083,10.4,-0.076,0.076,9.6,holt_winters
2011-01-17,JUNIN,1.0300766535503574,0.8348888793410754,1.0166125376606243,0.877963125548727,1.277037273525421,-0.195,0.195,18.9,-0.013,0.013,1.3,-0.152,0.152,14.8,0.247,0.247,24.0,holt_winters
2011-01-24,JUNIN,1.2677866505235167,1.293702071573191,1.029225806237041,1.0300766535503576,1.277037273525421,0.026,0.026,2.1,-0.239,0.239,18.9,-0.238,0.238,18.8,0.009,0.009,0.7,seasonal_naive
2011-01-31,JUNIN,1.109313319208077,1.1377052427163545,1.1277592699225916,1.0300766535503576,1.7559262510974536,0.028,0.028,2.5,0.018,0.018,1.6,-0.079,0.079,7.1,0.647,0.647,58.3,holt_winters
2011-02-07,JUNIN,0.7131299909194783,0.9915079832890366,0.8566981550136568,1.0300766535503576,1.1972224439300825,0.278,0.278,39.0,0.144,0.144,20.2,0.317,0.317,44.5,0.484,0.484,67.9,holt_winters
2011-02-14,JUNIN,0.6338933252617585,0.8351866445614229,0.8432640919650418,1.0300766535503576,1.197222443930082,0.201,0.201,31.7,0.209,0.209,33.0,0.396,0.396,62.5,0.563,0.563,88.8,arima
2011-02-21,JUNIN,0.6338933252617585,0.6793164262558127,0.4636031909610139,0.6338933252617585,0.558703807167372,0.045,0.045,7.1,-0.17,0.17,26.8,0.0,0.0,0.0,-0.075,0.075,11.8,naive
2011-02-28,JUNIN,0.7131299909194783,0.9020822302077156,0.5001027683296051,0.6338933252617585,0.877963125548727,0.189,0.189,26.5,-0.213,0.213,29.9,-0.079,0.079,11.1,0.165,0.165,23.1,naive
2011-03-07,JUNIN,0.7131299909194783,0.9759010267536326,0.5061723494543227,0.6338933252617585,0.7981482959533883,0.263,0.263,36.9,-0.207,0.207,29.0,-0.079,0.079,11.1,0.085,0.085,11.9,naive
2011-03-14,JUNIN,0.7131299909194784,0.9618781400556735,0.5961825146576338,0.6338933252617585,0.7981482959533883,0.249,0.249,34.9,-0.117,0.117,16.4,-0.079,0.079,11.1,0.085,0.085,11.9,naive
2011-03-21,JUNIN,0.6338933252617585,0.6655968817376339,0.7927905077613444,0.7131299909194784,0.7183334663580494,0.032,0.032,5.0,0.159,0.159,25.1,0.079,0.079,12.5,0.084,0.084,13.3,arima
2011-03-28,JUNIN,0.6338933252617585,0.6627516324900768,0.7314683107030047,0.7131299909194784,0.478888977572033,0.029,0.029,4.6,0.098,0.098,15.5,0.079,0.079,12.5,-0.155,0.155,24.5,arima
2011-04-04,JUNIN,0.792366656577198,0.6598694263643514,0.8136042516643858,0.7131299909194784,1.1174076143347436,-0.132,0.132,16.7,0.021,0.021,2.7,-0.079,0.079,10.0,0.325,0.325,41.0,holt_winters
2011-04-11,JUNIN,0.792366656577198,0.687726229369819,0.8256922490183136,0.7131299909194784,1.277037273525421,-0.105,0.105,13.3,0.033,0.033,4.2,-0.079,0.079,10.0,0.485,0.485,61.2,holt_winters
2011-04-18,JUNIN,0.7131299909194783,0.8045281687139403,0.8825375191404639,0.7923666565771981,1.4366669327160988,0.091,0.091,12.8,0.169,0.169,23.7,0.079,0.079,11.1,0.724,0.724,101.5,naive
