date,actual,predicted,model,region
2011-12-26,0.0,0.07633378731097225,random_forest,JUNIN
2012-01-02,0.23600045312086992,0.04840127199348912,random_forest,JUNIN
2012-01-09,0.23600045312086992,0.13327619285892123,random_forest,JUNIN
2012-01-16,0.23600045312086992,0.15569645471300184,random_forest,JUNIN
2012-01-23,0.0,0.18783320435456513,random_forest,JUNIN
2012-01-30,0.0,0.09078488219720816,random_forest,JUNIN
2012-02-06,0.0,0.05547790309826857,random_forest,JUNIN
2012-02-13,0.0,0.045288788663433104,random_forest,JUNIN
2012-02-20,0.07866681770695659,0.011447997322238035,random_forest,JUNIN
2012-02-27,0.15733363541391324,0.05148234799434192,random_forest,JUNIN
2012-03-05,0.15733363541391324,0.11133544420260169,random_forest,JUNIN
2012-03-12,0.07866681770695659,0.11397858467293169,random_forest,JUNIN
2012-03-19,0.07866681770695659,0.09414019489442162,random_forest,JUNIN
2012-03-26,0.07866681770695659,0.10274591158799712,random_forest,JUNIN
2012-04-02,0.15733363541391324,0.09015609799741985,random_forest,JUNIN
2012-04-09,0.15733363541391324,0.1252653089603496,random_forest,JUNIN
2012-04-16,0.15733363541391324,0.13968275279394413,random_forest,JUNIN
2012-04-23,0.07866681770695659,0.14153493284982946,random_forest,JUNIN
2012-04-30,0.07866681770695659,0.11753094525217891,random_forest,JUNIN
2012-05-07,0.23600045312086992,0.11547025239308238,random_forest,JUNIN
2012-05-14,0.3146672708278266,0.15486295156678392,random_forest,JUNIN
2012-05-21,0.23600045312086992,0.22544246961845468,random_forest,JUNIN
2012-05-28,0.07866681770695659,0.23448729192406,random_forest,JUNIN
2012-06-04,0.07866681770695659,0.1325726557536482,random_forest,JUNIN
2012-06-11,0.07866681770695659,0.1095132694944507,random_forest,JUNIN
2012-06-18,0.07866681770695659,0.10569666059286807,random_forest,JUNIN
2012-06-25,0.0,0.09668280389746425,random_forest,JUNIN
2012-07-02,0.24178027974632765,0.07564640820747362,random_forest,JUNIN
2012-07-09,0.3204470974532843,0.1577959092498178,random_forest,JUNIN
2012-07-16,0.3204470974532843,0.21329645881229295,random_forest,JUNIN
2012-07-23,0.15733363541391324,0.23167343196245987,random_forest,JUNIN
2012-07-30,0.07866681770695659,0.17523498716430552,random_forest,JUNIN
2012-08-06,0.07866681770695659,0.10869541126307167,random_forest,JUNIN
2012-08-13,0.23600045312086992,0.11197703432709465,random_forest,JUNIN
2012-08-20,0.23600045312086992,0.1884594781258963,random_forest,JUNIN
2012-08-27,0.23600045312086992,0.18787675864088296,random_forest,JUNIN
2012-09-03,0.07866681770695659,0.18660680647843805,random_forest,JUNIN
2012-09-10,0.15733363541391324,0.12554753696757606,random_forest,JUNIN
2012-09-17,0.15733363541391324,0.13447723036444828,random_forest,JUNIN
2012-09-24,0.15733363541391324,0.13911829334765494,random_forest,JUNIN
2012-10-01,0.07866681770695659,0.12579868384437157,random_forest,JUNIN
2012-10-08,0.07866681770695659,0.09398956465912464,random_forest,JUNIN
2012-10-15,0.15733363541391324,0.074112989414007,random_forest,JUNIN
2012-10-22,0.15733363541391324,0.09739863157026171,random_forest,JUNIN
2012-10-29,0.23600045312086992,0.10703445032719931,random_forest,JUNIN
2012-11-05,0.07866681770695659,0.11595892661937482,random_forest,JUNIN
2012-11-12,0.07866681770695659,0.06892540198923314,random_forest,JUNIN
2012-11-19,0.07866681770695659,0.08830252050323577,random_forest,JUNIN
2012-11-26,0.07866681770695659,0.08612650358735295,random_forest,JUNIN
2012-12-03,0.07866681770695659,0.07453255655391318,random_forest,JUNIN
2012-12-10,0.15733363541391324,0.072975633295595,random_forest,JUNIN
2012-12-17,0.15733363541391324,0.09520609405244733,random_forest,JUNIN
2012-12-24,0.23600045312086992,0.11199028623422339,random_forest,JUNIN
2012-12-31,0.07866681770695659,0.12493306288764551,random_forest,JUNIN
2013-01-07,0.07866681770695659,0.07629994659428946,random_forest,JUNIN
2013-01-14,0.0,0.08007546666194472,random_forest,JUNIN
2013-01-21,0.0,0.044020799556992035,random_forest,JUNIN
2013-01-28,0.07810510760540668,0.035869602292794074,random_forest,JUNIN
2013-02-04,0.23431532281622017,0.07883569183004414,random_forest,JUNIN
2013-02-11,0.23431532281622017,0.1185247691707247,random_forest,JUNIN
2013-02-18,0.23431532281622017,0.14486162631436109,random_forest,JUNIN
2013-02-25,0.07810510760540668,0.14884255739447994,random_forest,JUNIN
2013-03-04,0.15621021521081344,0.08792895970030908,random_forest,JUNIN
2013-03-11,0.07810510760540668,0.11941916057800764,random_forest,JUNIN
2013-03-18,0.15621021521081344,0.0954774306445686,random_forest,JUNIN
2013-03-25,0.07810510760540668,0.1335537692735778,random_forest,JUNIN
2013-04-01,0.31242043042162687,0.12724794777118228,random_forest,JUNIN
2013-04-08,0.31242043042162687,0.19456216824533434,random_forest,JUNIN
2013-04-15,0.31242043042162687,0.2071950769514252,random_forest,JUNIN
2013-04-22,0.23431532281622017,0.18621863537010785,random_forest,JUNIN
2013-04-29,0.15621021521081344,0.15958683707468538,random_forest,JUNIN
2013-05-06,0.23431532281622017,0.14225392959502633,random_forest,JUNIN
2013-05-13,0.15621021521081344,0.17622146472414577,random_forest,JUNIN
2013-05-20,0.23431532281622025,0.1527560210612738,random_forest,JUNIN
2013-05-27,0.15621021521081344,0.1407572466652144,random_forest,JUNIN
2013-06-03,0.15621021521081344,0.12721810845955808,random_forest,JUNIN
2013-06-10,0.15621021521081344,0.1252127754953645,random_forest,JUNIN
2013-06-17,0.23431532281622025,0.12060264335486523,random_forest,JUNIN
2013-06-24,0.15621021521081344,0.13575574937946902,random_forest,JUNIN
2013-07-01,0.23431532281622017,0.14678287239049176,random_forest,JUNIN
2013-07-08,0.39052553802703366,0.16327127077457532,random_forest,JUNIN
2013-07-15,0.5467357532378472,0.22739581811739945,random_forest,JUNIN
2013-07-22,0.46863064563244033,0.28810234040862703,random_forest,JUNIN
2013-07-29,0.3124204304216269,0.2947152451487529,random_forest,JUNIN
2013-08-05,0.15621021521081344,0.2718148997624313,random_forest,JUNIN
2013-08-12,0.07810510760540668,0.20515732888660032,random_forest,JUNIN
2013-08-19,0.0,0.16630078230899709,random_forest,JUNIN
2013-08-26,0.0,0.13157897516740405,random_forest,JUNIN
2013-09-02,0.15621021521081344,0.0852710709714448,random_forest,JUNIN
2013-09-09,0.15621021521081344,0.12858810014777272,random_forest,JUNIN
2013-09-16,0.3979904949571411,0.14701828792585284,random_forest,JUNIN
2013-09-23,0.3198853873517344,0.23750868011167503,random_forest,JUNIN
2013-09-30,0.3198853873517344,0.24396649590827263,random_forest,JUNIN
2013-10-07,0.07810510760540668,0.226375178684216,random_forest,JUNIN
2013-10-14,0.07810510760540668,0.12174315739336243,random_forest,JUNIN
2013-10-21,0.15621021521081344,0.11151880246381497,random_forest,JUNIN
