date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,JUNIN,0.0,0.07633378731097225,0.08603299283235542,0.076,0.076,,0.086,0.086,,random_forest
2012-01-02,JUNIN,0.23600045312086992,0.04840127199348912,0.037683774601239645,-0.188,0.188,79.7,-0.198,0.198,83.9,random_forest
2012-01-09,JUNIN,0.23600045312086992,0.13327619285892123,0.15128285246730952,-0.103,0.103,43.6,-0.085,0.085,36.0,xgboost
2012-01-16,JUNIN,0.23600045312086992,0.15569645471300184,0.1449835973894918,-0.08,0.08,33.9,-0.091,0.091,38.6,random_forest
2012-01-23,JUNIN,0.0,0.18783320435456513,0.17749429194682048,0.188,0.188,,0.177,0.177,,xgboost
2012-01-30,JUNIN,0.0,0.09078488219720816,0.0417025281939038,0.091,0.091,,0.042,0.042,,xgboost
2012-02-06,JUNIN,0.0,0.05547790309826857,0.04082119167893028,0.055,0.055,,0.041,0.041,,xgboost
2012-02-13,JUNIN,0.0,0.045288788663433104,0.03948149966601213,0.045,0.045,,0.039,0.039,,xgboost
2012-02-20,JUNIN,0.07866681770695659,0.011447997322238035,0.015343536799619235,-0.067,0.067,85.2,-0.063,0.063,80.1,xgboost
2012-02-27,JUNIN,0.15733363541391324,0.05148234799434192,0.01224346679202227,-0.106,0.106,67.4,-0.145,0.145,92.2,random_forest
2012-03-05,JUNIN,0.15733363541391324,0.11133544420260169,0.09713598435127645,-0.046,0.046,29.2,-0.06,0.06,38.1,random_forest
2012-03-12,JUNIN,0.07866681770695659,0.11397858467293169,0.09827548457316262,0.035,0.035,44.5,0.02,0.02,25.4,xgboost
2012-03-19,JUNIN,0.07866681770695659,0.09414019489442162,0.09126784795918662,0.015,0.015,19.1,0.013,0.013,16.5,xgboost
2012-03-26,JUNIN,0.07866681770695659,0.10274591158799712,0.10621039519984021,0.024,0.024,30.5,0.028,0.028,35.6,random_forest
2012-04-02,JUNIN,0.15733363541391324,0.09015609799741985,0.10171386336734534,-0.067,0.067,42.6,-0.056,0.056,35.6,xgboost
2012-04-09,JUNIN,0.15733363541391324,0.1252653089603496,0.12862334757102215,-0.032,0.032,20.3,-0.029,0.029,18.4,xgboost
2012-04-16,JUNIN,0.15733363541391324,0.13968275279394413,0.14582232779132948,-0.018,0.018,11.4,-0.012,0.012,7.6,xgboost
2012-04-23,JUNIN,0.07866681770695659,0.14153493284982946,0.14454983758476622,0.063,0.063,80.1,0.066,0.066,83.9,random_forest
2012-04-30,JUNIN,0.07866681770695659,0.11753094525217891,0.10486010723882806,0.039,0.039,49.6,0.026,0.026,33.1,xgboost
2012-05-07,JUNIN,0.23600045312086992,0.11547025239308238,0.11567959503410011,-0.121,0.121,51.3,-0.12,0.12,50.8,xgboost
2012-05-14,JUNIN,0.3146672708278266,0.15486295156678392,0.1794306306543969,-0.16,0.16,50.8,-0.135,0.135,42.9,xgboost
2012-05-21,JUNIN,0.23600045312086992,0.22544246961845468,0.2305666303155595,-0.011,0.011,4.7,-0.005,0.005,2.1,xgboost
2012-05-28,JUNIN,0.07866681770695659,0.23448729192406,0.19929102345709995,0.156,0.156,198.3,0.121,0.121,153.8,xgboost
2012-06-04,JUNIN,0.07866681770695659,0.1325726557536482,0.1189358898435723,0.054,0.054,68.6,0.04,0.04,50.8,xgboost
2012-06-11,JUNIN,0.07866681770695659,0.1095132694944507,0.09810648204977367,0.031,0.031,39.4,0.019,0.019,24.2,xgboost
2012-06-18,JUNIN,0.07866681770695659,0.10569666059286807,0.09228066419945116,0.027,0.027,34.3,0.014,0.014,17.8,xgboost
2012-06-25,JUNIN,0.0,0.09668280389746425,0.08165223660858785,0.097,0.097,,0.082,0.082,,xgboost
2012-07-02,JUNIN,0.24178027974632765,0.07564640820747362,0.050322717780197465,-0.166,0.166,68.7,-0.191,0.191,79.0,random_forest
