date,predicted,model,region
2023-01-02,0.04499719405756643,random_forest,JUNIN
2023-01-09,0.06645403531036521,random_forest,JUNIN
2023-01-16,0.06365658873572055,random_forest,JUNIN
2023-01-23,0.05967981338537885,random_forest,JUNIN
2023-01-30,0.049235213759466795,random_forest,JUNIN
2023-02-06,0.04407313280527756,random_forest,JUNIN
2023-02-13,0.041153107189349614,random_forest,JUNIN
2023-02-20,0.039833033019539464,random_forest,JUNIN
2023-02-27,0.04301383872096264,random_forest,JUNIN
2023-03-06,0.03824254145753082,random_forest,JUNIN
2023-03-13,0.036105934561032435,random_forest,JUNIN
2023-03-20,0.034871534926734865,random_forest,JUNIN
2023-03-27,0.036559117180807746,random_forest,JUNIN
2023-04-03,0.036824999871663,random_forest,JUNIN
2023-04-10,0.03387890586659728,random_forest,JUNIN
2023-04-17,0.03701905924075229,random_forest,JUNIN
2023-04-24,0.03859898891153839,random_forest,JUNIN
2023-05-01,0.03595022132596965,random_forest,JUNIN
2023-05-08,0.036159771066612105,random_forest,JUNIN
2023-05-15,0.03610180104438643,random_forest,JUNIN
2023-05-22,0.03823471959438209,random_forest,JUNIN
2023-05-29,0.03612030945726168,random_forest,JUNIN
2023-06-05,0.04076663280772981,random_forest,JUNIN
2023-06-12,0.04677384408540018,random_forest,JUNIN
2023-06-19,0.04436513980830213,random_forest,JUNIN
2023-06-26,0.04208544768089218,random_forest,JUNIN
2023-07-03,0.04226730845317464,random_forest,JUNIN
2023-07-10,0.04168456457497727,random_forest,JUNIN
2023-07-17,0.03993937484257886,random_forest,JUNIN
2023-07-24,0.03972112828664107,random_forest,JUNIN
2023-07-31,0.039413451387743416,random_forest,JUNIN
2023-08-07,0.03922986282485027,random_forest,JUNIN
2023-08-14,0.03769713629035126,random_forest,JUNIN
2023-08-21,0.03863182403987791,random_forest,JUNIN
2023-08-28,0.039744793809760016,random_forest,JUNIN
2023-09-04,0.03992809444541367,random_forest,JUNIN
2023-09-11,0.038080079008633506,random_forest,JUNIN
2023-09-18,0.03790625712530829,random_forest,JUNIN
2023-09-25,0.03789741423732038,random_forest,JUNIN
2023-10-02,0.03662616078899247,random_forest,JUNIN
2023-10-09,0.03887615808507463,random_forest,JUNIN
2023-10-16,0.039063350003681434,random_forest,JUNIN
2023-10-23,0.039991641625147914,random_forest,JUNIN
2023-10-30,0.03988909869605023,random_forest,JUNIN
2023-11-06,0.04534184370787848,random_forest,JUNIN
2023-11-13,0.04286246774589264,random_forest,JUNIN
2023-11-20,0.040615343632043666,random_forest,JUNIN
2023-11-27,0.04088111960964969,random_forest,JUNIN
2023-12-04,0.039972327227393224,random_forest,JUNIN
2023-12-11,0.03851375111271904,random_forest,JUNIN
2023-12-18,0.03759670143975823,random_forest,JUNIN
2023-12-25,0.03740738686961273,random_forest,JUNIN
2023-01-02,0.03840251676905772,xgboost,JUNIN
2023-01-09,0.03930466742736032,xgboost,JUNIN
2023-01-16,0.02643794798642047,xgboost,JUNIN
2023-01-23,0.022203871856760315,xgboost,JUNIN
2023-01-30,0.01571579615680964,xgboost,JUNIN
2023-02-06,0.014980585830711822,xgboost,JUNIN
2023-02-13,0.014945871224527268,xgboost,JUNIN
2023-02-20,0.010959911530220287,xgboost,JUNIN
2023-02-27,0.011567219580945339,xgboost,JUNIN
2023-03-06,0.010000778470785466,xgboost,JUNIN
2023-03-13,0.009040963449193615,xgboost,JUNIN
2023-03-20,0.009040963449193615,xgboost,JUNIN
2023-03-27,0.010084662275515405,xgboost,JUNIN
2023-04-03,0.009652239667178904,xgboost,JUNIN
2023-04-10,0.009652239667178904,xgboost,JUNIN
2023-04-17,0.009652239667178904,xgboost,JUNIN
2023-04-24,0.008964144293144778,xgboost,JUNIN
2023-05-01,0.007875856760762506,xgboost,JUNIN
2023-05-08,0.007875856760762506,xgboost,JUNIN
2023-05-15,0.008355518796974588,xgboost,JUNIN
2023-05-22,0.017320215685502422,xgboost,JUNIN
2023-05-29,0.017833355005733385,xgboost,JUNIN
2023-06-05,0.027183857761695254,xgboost,JUNIN
2023-06-12,0.03181186328342193,xgboost,JUNIN
2023-06-19,0.0324485581181771,xgboost,JUNIN
2023-06-26,0.03086537400069111,xgboost,JUNIN
2023-07-03,0.027580023076854095,xgboost,JUNIN
2023-07-10,0.02621074504925427,xgboost,JUNIN
2023-07-17,0.021290067757623696,xgboost,JUNIN
2023-07-24,0.01957319253306885,xgboost,JUNIN
2023-07-31,0.020430800542394534,xgboost,JUNIN
2023-08-07,0.01823935146351275,xgboost,JUNIN
2023-08-14,0.01699483268909735,xgboost,JUNIN
2023-08-21,0.012741454677177622,xgboost,JUNIN
2023-08-28,0.013364644352168805,xgboost,JUNIN
2023-09-04,0.013294660607473557,xgboost,JUNIN
2023-09-11,0.011839090195869904,xgboost,JUNIN
2023-09-18,0.011477168691325142,xgboost,JUNIN
2023-09-25,0.010746238864144697,xgboost,JUNIN
2023-10-02,0.010151733693809208,xgboost,JUNIN
2023-10-09,0.010640225161415415,xgboost,JUNIN
2023-10-16,0.010640225161415415,xgboost,JUNIN
2023-10-23,0.010640225161415415,xgboost,JUNIN
2023-10-30,0.010948376914594906,xgboost,JUNIN
2023-11-06,0.017240681986463627,xgboost,JUNIN
2023-11-13,0.011959765127834308,xgboost,JUNIN
2023-11-20,0.010988899764918077,xgboost,JUNIN
2023-11-27,0.011441873077484762,xgboost,JUNIN
2023-12-04,0.011594229816299073,xgboost,JUNIN
2023-12-11,0.011594229816299073,xgboost,JUNIN
2023-12-18,0.011594229816299073,xgboost,JUNIN
2023-12-25,0.011594229816299073,xgboost,JUNIN
