date,region,random_forest,xgboost
2023-01-02,PIURA,0.825809848244696,0.7955046786443944
2023-01-09,PIURA,0.8486297454400344,0.802949320286928
2023-01-16,PIURA,0.8431942699558972,0.7992810070299541
2023-01-23,PIURA,0.8370888143679447,0.7940233782849433
2023-01-30,PIURA,0.834334458756697,0.7937307289273365
2023-02-06,PIURA,0.8167987192557087,0.7789013981166526
2023-02-13,PIURA,0.8196164429006487,0.7877095863040968
2023-02-20,PIURA,0.8083276424932093,0.7789013981166526
2023-02-27,PIURA,0.8251888422156333,0.789626486474913
2023-03-06,PIURA,0.8293395413240008,0.7980494995523479
2023-03-13,PIURA,0.8304482377434599,0.7966553026262952
2023-03-20,PIURA,0.8213304111520907,0.7901725070753185
2023-03-27,PIURA,0.8252520924876932,0.7930471398207493
2023-04-03,PIURA,0.830381992967921,0.7968148723235906
2023-04-10,PIURA,0.843965237099134,0.8018385906810146
2023-04-17,PIURA,0.8674866951607514,0.8018385906810146
2023-04-24,PIURA,0.8582582927241718,0.8163217513210079
2023-05-01,PIURA,0.8500601259848211,0.8163217513210079
2023-05-08,PIURA,0.8615299547564275,0.83909622364657
2023-05-15,PIURA,0.8679397648535987,0.8071287094206829
2023-05-22,PIURA,0.8618117136062315,0.8127881908824572
2023-05-29,PIURA,0.8748219693397163,0.8127881908824572
2023-06-05,PIURA,0.9271129012712511,0.8360569291179816
2023-06-12,PIURA,0.968107539133034,0.858539845436632
2023-06-19,PIURA,0.9465283493565637,0.871408361313784
2023-06-26,PIURA,0.9417681373290885,0.9027203376700053
2023-07-03,PIURA,0.9412569265557513,0.9131758507213639
2023-07-10,PIURA,0.9504537069377721,0.9235489360968703
2023-07-17,PIURA,0.8955116199044073,0.9007578662950853
2023-07-24,PIURA,0.8854230400874457,0.8885598368776328
2023-07-31,PIURA,0.8808290159625725,0.8791893373837536
2023-08-07,PIURA,0.8954488560596094,0.8910322982064733
2023-08-14,PIURA,0.8875152218355986,0.9035390007074686
2023-08-21,PIURA,0.8895072343932904,0.9013351868695176
2023-08-28,PIURA,0.8752306596966426,0.8769850735227303
2023-09-04,PIURA,0.8747022105989701,0.8798164650993134
2023-09-11,PIURA,0.8862567372587995,0.8816737567062829
2023-09-18,PIURA,0.8939460755057012,0.8816737567062829
2023-09-25,PIURA,0.8919788387563026,0.8816737567062829
2023-10-02,PIURA,0.893830208909584,0.8816737567062829
2023-10-09,PIURA,0.8840977419247396,0.8695905095978245
2023-10-16,PIURA,0.8840977419247398,0.8695905095978245
2023-10-23,PIURA,0.8833162900910658,0.8678034805517576
2023-10-30,PIURA,0.8824865284513352,0.8678034805517576
2023-11-06,PIURA,0.8804699275405685,0.8611010143708486
2023-11-13,PIURA,0.8851510189307223,0.8620605865910611
2023-11-20,PIURA,0.88470137897831,0.8620605865910611
2023-11-27,PIURA,0.8885646699138054,0.8620605865910611
2023-12-04,PIURA,0.8887730870877033,0.8558093020045416
2023-12-11,PIURA,0.900650192316119,0.8501239077717864
2023-12-18,PIURA,0.900650192316119,0.8393467193817332
2023-12-25,PIURA,0.8991913395392936,0.835228455178741
