date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,JUNIN,0.316946662630879,0.8375243905943546,0.8313241758277754,0.521,0.521,164.4,0.514,0.514,162.2,xgboost
2012-01-02,JUNIN,0.3950436323870726,0.9404720321830187,0.9049850270858182,0.545,0.545,138.0,0.51,0.51,129.1,xgboost
2012-01-09,JUNIN,0.31580696672935277,0.9143794657733322,0.9108732911213493,0.599,0.599,189.7,0.595,0.595,188.4,xgboost
2012-01-16,JUNIN,0.23600045312086984,0.8915019758027385,0.9682042516399991,0.656,0.656,278.0,0.732,0.732,310.2,random_forest
2012-01-23,JUNIN,0.3933340885347832,0.49600368451073695,0.5559228543081909,0.103,0.103,26.2,0.163,0.163,41.4,random_forest
2012-01-30,JUNIN,0.5506677239486965,0.5123698594675787,0.5519349503497522,-0.038,0.038,6.9,0.001,0.001,0.2,xgboost
2012-02-06,JUNIN,0.5506677239486965,0.6049173474746334,0.6506863957368669,0.054,0.054,9.8,0.1,0.1,18.2,random_forest
2012-02-13,JUNIN,0.47200090624173985,0.6425879892208692,0.6520275830411575,0.171,0.171,36.2,0.18,0.18,38.1,random_forest
2012-02-20,JUNIN,0.5506677239486965,0.5414454362554126,0.602438693948574,-0.009,0.009,1.6,0.052,0.052,9.4,random_forest
2012-02-27,JUNIN,0.6293345416556532,0.6022369193646908,0.6914263731605261,-0.027,0.027,4.3,0.062,0.062,9.9,random_forest
2012-03-05,JUNIN,0.5506677239486965,0.7587093843815407,0.8941347092300824,0.208,0.208,37.8,0.343,0.343,62.3,random_forest
2012-03-12,JUNIN,0.31466727082782653,0.7750799634170016,0.8342383221496492,0.46,0.46,146.2,0.52,0.52,165.3,random_forest
2012-03-19,JUNIN,0.3933340885347832,0.5463802547994068,0.5807233414805524,0.153,0.153,38.9,0.187,0.187,47.5,random_forest
2012-03-26,JUNIN,0.3146672708278266,0.5413400185827715,0.5935562626118531,0.227,0.227,72.1,0.279,0.279,88.7,random_forest
2012-04-02,JUNIN,0.47200090624173985,0.5584187718932476,0.5879574490414954,0.086,0.086,18.2,0.116,0.116,24.6,random_forest
2012-04-09,JUNIN,0.9440018124834797,0.5906497223317675,0.6080315359605684,-0.353,0.353,37.4,-0.336,0.336,35.6,xgboost
2012-04-16,JUNIN,1.2586690833113063,0.6781180825075357,0.8731768441579946,-0.581,0.581,46.2,-0.385,0.385,30.6,xgboost
2012-04-23,JUNIN,1.65200317184609,1.2843599018163787,1.6151436506399084,-0.368,0.368,22.3,-0.037,0.037,2.2,xgboost
2012-04-30,JUNIN,1.88800362496696,1.4359294066230759,1.6013790120933535,-0.452,0.452,23.9,-0.287,0.287,15.2,xgboost
2012-05-07,JUNIN,2.8320054374504395,1.8863273339959123,1.8610544825545587,-0.946,0.946,33.4,-0.971,0.971,34.3,random_forest
