date,actual,predicted,model,region
2011-12-26,0.316946662630879,0.8375243905943546,random_forest,JUNIN
2012-01-02,0.3950436323870726,0.9404720321830187,random_forest,JUNIN
2012-01-09,0.31580696672935277,0.9143794657733322,random_forest,JUNIN
2012-01-16,0.23600045312086984,0.8915019758027385,random_forest,JUNIN
2012-01-23,0.3933340885347832,0.49600368451073695,random_forest,JUNIN
2012-01-30,0.5506677239486965,0.5123698594675787,random_forest,JUNIN
2012-02-06,0.5506677239486965,0.6049173474746334,random_forest,JUNIN
2012-02-13,0.47200090624173985,0.6425879892208692,random_forest,JUNIN
2012-02-20,0.5506677239486965,0.5414454362554126,random_forest,JUNIN
2012-02-27,0.6293345416556532,0.6022369193646908,random_forest,JUNIN
2012-03-05,0.5506677239486965,0.7587093843815407,random_forest,JUNIN
2012-03-12,0.31466727082782653,0.7750799634170016,random_forest,JUNIN
2012-03-19,0.3933340885347832,0.5463802547994068,random_forest,JUNIN
2012-03-26,0.3146672708278266,0.5413400185827715,random_forest,JUNIN
2012-04-02,0.47200090624173985,0.5584187718932476,random_forest,JUNIN
2012-04-09,0.9440018124834797,0.5906497223317675,random_forest,JUNIN
2012-04-16,1.2586690833113063,0.6781180825075357,random_forest,JUNIN
2012-04-23,1.65200317184609,1.2843599018163787,random_forest,JUNIN
2012-04-30,1.88800362496696,1.4359294066230759,random_forest,JUNIN
2012-05-07,2.8320054374504395,1.8863273339959123,random_forest,JUNIN
2012-05-14,3.618673614520007,2.5933488768377155,random_forest,JUNIN
2012-05-21,3.933340885347833,3.3227902656584503,random_forest,JUNIN
2012-05-28,3.6973404322269636,3.764277157335518,random_forest,JUNIN
2012-06-04,3.5400067968130497,3.5699954683395374,random_forest,JUNIN
2012-06-11,3.5400067968130497,3.357574932036763,random_forest,JUNIN
2012-06-18,3.6973404322269636,3.1794598014238993,random_forest,JUNIN
2012-06-25,2.9893390728643525,3.147722431465973,random_forest,JUNIN
2012-07-02,2.4386713489156566,2.8720791108091426,random_forest,JUNIN
2012-07-09,1.9666704426739166,2.4414219958490553,random_forest,JUNIN
2012-07-16,2.4386713489156566,1.8736006533499072,random_forest,JUNIN
2012-07-23,2.5173381666226136,2.1117434721203763,random_forest,JUNIN
2012-07-30,2.59600498432957,2.2053264438696507,random_forest,JUNIN
2012-08-06,1.8093368072600031,2.3584019404253658,random_forest,JUNIN
2012-08-13,1.7306699895530464,1.9387570134807692,random_forest,JUNIN
2012-08-20,1.4946695364321763,1.6423672063858015,random_forest,JUNIN
2012-08-27,1.65200317184609,1.683964338576399,random_forest,JUNIN
2012-09-03,1.3373359010182633,1.6474211161625743,random_forest,JUNIN
2012-09-10,1.2586690833113068,1.609762124350182,random_forest,JUNIN
2012-09-17,1.4946695364321767,1.2809857163183915,random_forest,JUNIN
2012-09-24,1.5733363541391334,1.3782386886047857,random_forest,JUNIN
2012-10-01,1.3373359010182633,1.413434358047097,random_forest,JUNIN
2012-10-08,0.94400181248348,1.420673977951774,random_forest,JUNIN
2012-10-15,0.8653349947765232,1.0088097594509762,random_forest,JUNIN
