date,region,random_forest,xgboost
2023-01-02,JUNIN,0.9845808775068874,0.9686121950895048
2023-01-09,JUNIN,0.9498085537255978,0.940490430949469
2023-01-16,JUNIN,0.9788307116360941,0.9741088289557833
2023-01-23,JUNIN,0.953942917747459,0.9653464448975535
2023-01-30,JUNIN,0.8870643266079077,0.9310484884880967
2023-02-06,JUNIN,0.8724283668533248,0.9164602278914205
2023-02-13,JUNIN,0.8559390466854597,0.8901961429535374
2023-02-20,JUNIN,0.8814583729277146,0.8922565462831398
2023-02-27,JUNIN,0.8988958408922831,0.9147563325323305
2023-03-06,JUNIN,0.9136298802521416,0.9338747501456495
2023-03-13,JUNIN,0.8351760810144477,0.8951232869460142
2023-03-20,JUNIN,0.8268735470982871,0.8897055528641908
2023-03-27,JUNIN,0.842822432434863,0.8909086546525069
2023-04-03,JUNIN,0.8897638323580486,0.911180381900901
2023-04-10,JUNIN,0.9106588564745286,0.899695692077908
2023-04-17,JUNIN,0.9222832284256466,0.9090546537410895
2023-04-24,JUNIN,0.875879690088756,0.8827589593004808
2023-05-01,JUNIN,0.8980088834789854,0.8898801455328538
2023-05-08,JUNIN,0.9410973426760985,0.8996026187333537
2023-05-15,JUNIN,0.9632806777272773,0.9174597718979549
2023-05-22,JUNIN,0.9534363796868455,0.9211457180905389
2023-05-29,JUNIN,0.9874205963413138,0.9211457180905389
2023-06-05,JUNIN,1.0070078408905805,0.9211457180905389
2023-06-12,JUNIN,1.0020029477143542,0.905172727797418
2023-06-19,JUNIN,0.9721620901654549,0.8710841291633904
2023-06-26,JUNIN,0.9638532860482627,0.7841424652020619
2023-07-03,JUNIN,0.9669950124196431,0.7824025826358225
2023-07-10,JUNIN,0.9534067545529727,0.8192743749343172
2023-07-17,JUNIN,0.9290581190087426,0.8160728758450415
2023-07-24,JUNIN,0.915250534383816,0.7969446804090328
2023-07-31,JUNIN,0.9167935406130643,0.7550713945456118
2023-08-07,JUNIN,0.9153762521062501,0.7522862624614797
2023-08-14,JUNIN,0.9127858264968636,0.7061270874624859
2023-08-21,JUNIN,0.9106435085457034,0.6724068371647964
2023-08-28,JUNIN,0.9058489567053707,0.6840195926754349
2023-09-04,JUNIN,0.910935874999842,0.6840195926754349
2023-09-11,JUNIN,0.9111180758385602,0.6975178836600469
2023-09-18,JUNIN,0.9111835686403265,0.6975178836600469
2023-09-25,JUNIN,0.9070972845689693,0.6996095490439378
2023-10-02,JUNIN,0.9068693329564097,0.698640340250335
2023-10-09,JUNIN,0.9144719009995235,0.7156393369351433
2023-10-16,JUNIN,0.9144719009995232,0.69886917355288
2023-10-23,JUNIN,0.9144719009995232,0.7010877193952196
2023-10-30,JUNIN,0.9144719009995235,0.698551549080028
2023-11-06,JUNIN,0.9068894470176194,0.6963862597318238
2023-11-13,JUNIN,0.8943520828278151,0.6963862597318238
2023-11-20,JUNIN,0.8733476882579498,0.700428794307097
2023-11-27,JUNIN,0.8718431103553628,0.7022034051272465
2023-12-04,JUNIN,0.9271159459718796,0.7189726702157211
2023-12-11,JUNIN,0.9538343308930577,0.72768224081766
2023-12-18,JUNIN,0.955069024451006,0.7335281747126279
2023-12-25,JUNIN,0.9567889407554055,0.7347701886246023
