date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,PASCO,1.0825517910819382,1.452990989667183,1.3887499986045242,0.37,0.37,34.2,0.306,0.306,28.3,xgboost
2012-01-02,PASCO,1.084722442755745,1.4808512984828797,1.2703496073695488,0.396,0.396,36.5,0.186,0.186,17.1,xgboost
2012-01-09,PASCO,1.4466583656199612,1.4285019943721031,1.2871265706068997,-0.018,0.018,1.2,-0.16,0.16,11.1,random_forest
2012-01-16,PASCO,1.8096796143210805,1.4286118887447818,1.3377916527433915,-0.381,0.381,21.1,-0.472,0.472,26.1,random_forest
2012-01-23,PASCO,1.0858077685926484,1.5285921272596594,1.5944370530872618,0.443,0.443,40.8,0.509,0.509,46.9,random_forest
2012-01-30,PASCO,1.0858077685926482,1.38026615076428,1.2506439029642333,0.294,0.294,27.1,0.165,0.165,15.2,xgboost
2012-02-06,PASCO,0.7238718457284322,1.3884755080590834,1.264886014933459,0.665,0.665,91.9,0.541,0.541,74.7,xgboost
2012-02-13,PASCO,1.0858077685926484,0.8885967432391855,0.8057939889363248,-0.197,0.197,18.1,-0.28,0.28,25.8,random_forest
2012-02-20,PASCO,2.8954873829137298,1.3219851389452737,1.3328810665210162,-1.574,1.574,54.4,-1.563,1.563,54.0,xgboost
2012-02-27,PASCO,3.981295151506378,2.070718681470418,2.419047117869178,-1.911,1.911,48.0,-1.562,1.562,39.2,xgboost
2012-03-05,PASCO,3.619359228642162,2.110560461742259,2.5731234262827263,-1.509,1.509,41.7,-1.046,1.046,28.9,xgboost
2012-03-12,PASCO,1.4477436914568644,2.3909875755973045,2.45515009490847,0.943,0.943,65.1,1.007,1.007,69.6,random_forest
2012-03-19,PASCO,0.7238718457284322,1.947714528134917,1.8928509620931804,1.224,1.224,169.1,1.169,1.169,161.5,xgboost
2012-03-26,PASCO,0.7238718457284322,0.8938022759450763,0.8957336981165347,0.17,0.17,23.5,0.172,0.172,23.8,random_forest
2012-04-02,PASCO,1.809679614321081,0.7052693598053053,0.8997767669797354,-1.104,1.104,61.0,-0.91,0.91,50.3,xgboost
2012-04-09,PASCO,2.533551460049513,1.676309625712903,1.8138852061247226,-0.857,0.857,33.8,-0.72,0.72,28.4,xgboost
2012-04-16,PASCO,3.619359228642162,2.03053965569763,2.1404617417501925,-1.589,1.589,43.9,-1.479,1.479,40.9,xgboost
2012-04-23,PASCO,2.895487382913729,2.3601372662536964,2.463991399367008,-0.535,0.535,18.5,-0.431,0.431,14.9,xgboost
2012-04-30,PASCO,2.1716155371852968,1.9080222161507563,1.795113409455614,-0.264,0.264,12.2,-0.377,0.377,17.4,random_forest
2012-05-07,PASCO,2.533551460049513,1.7142700924452825,1.6297942044567986,-0.819,0.819,32.3,-0.904,0.904,35.7,random_forest
2012-05-14,PASCO,2.1716155371852968,1.9952529103875674,2.5828995383810573,-0.176,0.176,8.1,0.411,0.411,18.9,random_forest
2012-05-21,PASCO,3.619359228642162,2.1075835547409554,1.9282886888028417,-1.512,1.512,41.8,-1.691,1.691,46.7,random_forest
2012-05-28,PASCO,3.257423305777946,2.4094512897733615,2.2587161651804095,-0.848,0.848,26.0,-0.999,0.999,30.7,random_forest
2012-06-04,PASCO,4.3432310743705935,2.340177790932262,2.305171403061314,-2.003,2.003,46.1,-2.038,2.038,46.9,random_forest
2012-06-11,PASCO,2.895487382913729,2.988552034127564,3.003917241989985,0.093,0.093,3.2,0.108,0.108,3.7,random_forest
2012-06-18,PASCO,2.1716155371852968,2.9244270123643687,2.9933336708922544,0.753,0.753,34.7,0.822,0.822,37.9,random_forest
2012-06-25,PASCO,1.4477436914568644,2.8883349864738435,2.4603998590704896,1.441,1.441,99.5,1.013,1.013,70.0,xgboost
2012-07-02,PASCO,0.7238718457284322,2.0845212922273366,1.6909424071180705,1.361,1.361,188.0,0.967,0.967,133.6,xgboost
2012-07-09,PASCO,0.3619359228642161,1.3007710073028411,1.1171339010451438,0.939,0.939,259.4,0.755,0.755,208.6,xgboost
2012-07-16,PASCO,1.0858077685926484,1.2525640592496798,0.8396957162605219,0.167,0.167,15.4,-0.246,0.246,22.7,random_forest
2012-07-23,PASCO,1.4477436914568644,1.4937628033112338,1.577811644727595,0.046,0.046,3.2,0.13,0.13,9.0,random_forest
2012-07-30,PASCO,1.809679614321081,1.7641019629070045,1.7057747069419458,-0.046,0.046,2.5,-0.104,0.104,5.7,random_forest
2012-08-06,PASCO,1.0858077685926484,2.0358189012431662,2.0021490995132822,0.95,0.95,87.5,0.916,0.916,84.4,xgboost
2012-08-13,PASCO,1.4477436914568644,1.3144270497280583,1.2169656111485074,-0.133,0.133,9.2,-0.231,0.231,16.0,random_forest
2012-08-20,PASCO,1.8096796143210805,1.3088715039980712,1.3192160065656595,-0.501,0.501,27.7,-0.49,0.49,27.1,xgboost
2012-08-27,PASCO,1.8096796143210805,1.476518015620175,1.604827221570368,-0.333,0.333,18.4,-0.205,0.205,11.3,xgboost
