date,actual,predicted,model,region
2011-12-26,1.0825517910819382,1.452990989667183,random_forest,PASCO
2012-01-02,1.084722442755745,1.4808512984828797,random_forest,PASCO
2012-01-09,1.4466583656199612,1.4285019943721031,random_forest,PASCO
2012-01-16,1.8096796143210805,1.4286118887447818,random_forest,PASCO
2012-01-23,1.0858077685926484,1.5285921272596594,random_forest,PASCO
2012-01-30,1.0858077685926482,1.38026615076428,random_forest,PASCO
2012-02-06,0.7238718457284322,1.3884755080590834,random_forest,PASCO
2012-02-13,1.0858077685926484,0.8885967432391855,random_forest,PASCO
2012-02-20,2.8954873829137298,1.3219851389452737,random_forest,PASCO
2012-02-27,3.981295151506378,2.070718681470418,random_forest,PASCO
2012-03-05,3.619359228642162,2.110560461742259,random_forest,PASCO
2012-03-12,1.4477436914568644,2.3909875755973045,random_forest,PASCO
2012-03-19,0.7238718457284322,1.947714528134917,random_forest,PASCO
2012-03-26,0.7238718457284322,0.8938022759450763,random_forest,PASCO
2012-04-02,1.809679614321081,0.7052693598053053,random_forest,PASCO
2012-04-09,2.533551460049513,1.676309625712903,random_forest,PASCO
2012-04-16,3.619359228642162,2.03053965569763,random_forest,PASCO
2012-04-23,2.895487382913729,2.3601372662536964,random_forest,PASCO
2012-04-30,2.1716155371852968,1.9080222161507563,random_forest,PASCO
2012-05-07,2.533551460049513,1.7142700924452825,random_forest,PASCO
2012-05-14,2.1716155371852968,1.9952529103875674,random_forest,PASCO
2012-05-21,3.619359228642162,2.1075835547409554,random_forest,PASCO
2012-05-28,3.257423305777946,2.4094512897733615,random_forest,PASCO
2012-06-04,4.3432310743705935,2.340177790932262,random_forest,PASCO
2012-06-11,2.895487382913729,2.988552034127564,random_forest,PASCO
2012-06-18,2.1716155371852968,2.9244270123643687,random_forest,PASCO
2012-06-25,1.4477436914568644,2.8883349864738435,random_forest,PASCO
2012-07-02,0.7238718457284322,2.0845212922273366,random_forest,PASCO
2012-07-09,0.3619359228642161,1.3007710073028411,random_forest,PASCO
2012-07-16,1.0858077685926484,1.2525640592496798,random_forest,PASCO
2012-07-23,1.4477436914568644,1.4937628033112338,random_forest,PASCO
2012-07-30,1.809679614321081,1.7641019629070045,random_forest,PASCO
2012-08-06,1.0858077685926484,2.0358189012431662,random_forest,PASCO
2012-08-13,1.4477436914568644,1.3144270497280583,random_forest,PASCO
2012-08-20,1.8096796143210805,1.3088715039980712,random_forest,PASCO
2012-08-27,1.8096796143210805,1.476518015620175,random_forest,PASCO
2012-09-03,1.4477436914568642,1.5590486144440345,random_forest,PASCO
2012-09-10,0.7238718457284321,1.230640941777307,random_forest,PASCO
2012-09-17,1.0858077685926482,0.6631413110935014,random_forest,PASCO
2012-09-24,1.0858077685926484,1.1714171525602826,random_forest,PASCO
2012-10-01,1.4477436914568644,1.155717937524281,random_forest,PASCO
2012-10-08,1.8096796143210805,1.305448596133027,random_forest,PASCO
2012-10-15,1.4477436914568644,1.4157307035522368,random_forest,PASCO
2012-10-22,2.1716155371852968,1.2868578107185136,random_forest,PASCO
2012-10-29,2.533551460049513,1.630524643492775,random_forest,PASCO
2012-11-05,2.895487382913729,1.7816081539949762,random_forest,PASCO
2012-11-12,2.1716155371852963,2.0171486693131464,random_forest,PASCO
2012-11-19,0.723871845728432,1.8079533697001242,random_forest,PASCO
2012-11-26,0.36193592286421583,1.1778270832639595,random_forest,PASCO
2012-12-03,0.723871845728432,0.712833379812188,random_forest,PASCO
2012-12-10,0.723871845728432,1.031688278156635,random_forest,PASCO
2012-12-17,0.723871845728432,1.1979059109256176,random_forest,PASCO
2012-12-24,0.0,1.091191762192726,random_forest,PASCO
2012-12-31,0.36193592286421583,0.8424869358597129,random_forest,PASCO
2013-01-07,2.9031305021331506,0.786714852198853,random_forest,PASCO
