date,region,random_forest,xgboost
2023-01-02,PASCO,2.402843986109303,2.3650671840127147
2023-01-09,PASCO,2.7618115331882365,2.425414582375704
2023-01-16,PASCO,2.720209716657759,2.353961336045717
2023-01-23,PASCO,2.653899680561672,2.3928095333027595
2023-01-30,PASCO,2.5352884165903213,2.469177260793055
2023-02-06,PASCO,2.27074941778777,2.364491586916466
2023-02-13,PASCO,2.3148863322759423,2.4186664573071024
2023-02-20,PASCO,2.2772547638313982,2.3763699954407005
2023-02-27,PASCO,2.309794580627564,2.371762967495848
2023-03-06,PASCO,2.3197962223677844,2.376310829242852
2023-03-13,PASCO,2.3274886882403307,2.3809752573422083
2023-03-20,PASCO,2.273934291125974,2.291846615112368
2023-03-27,PASCO,2.238943515562108,2.374462307353737
2023-04-03,PASCO,2.2602853787928874,2.4238718083640407
2023-04-10,PASCO,2.292546656482498,2.413594352807926
2023-04-17,PASCO,2.26733714424491,2.36555260721602
2023-04-24,PASCO,2.3451124706089357,2.345951658462005
2023-05-01,PASCO,2.3549266998968217,2.3945301140535746
2023-05-08,PASCO,2.3519597941832706,2.3945301140535746
2023-05-15,PASCO,2.299253788677777,2.389144730312248
2023-05-22,PASCO,2.378543293838002,2.264337885444787
2023-05-29,PASCO,2.4742741417948517,2.337683773075587
2023-06-05,PASCO,2.6384865384313745,2.5175754822625027
2023-06-12,PASCO,2.612432865509236,2.557334389834456
2023-06-19,PASCO,2.5780851063667325,2.52281888565926
2023-06-26,PASCO,2.602960606034973,2.533715839978124
2023-07-03,PASCO,2.5861276667922626,2.5466423666984244
2023-07-10,PASCO,2.5737584677876497,2.492215409323888
2023-07-17,PASCO,2.3446062220783306,2.3046631729362304
2023-07-24,PASCO,2.4527697342179295,2.3736502274984086
2023-07-31,PASCO,2.4491183290311347,2.3864594820535734
2023-08-07,PASCO,2.3720651231048,2.392149527902998
2023-08-14,PASCO,2.402066540757727,2.3958475363824547
2023-08-21,PASCO,2.3973297155323454,2.3958475363824547
2023-08-28,PASCO,2.3950250871942593,2.3958475363824547
2023-09-04,PASCO,2.3912893139599163,2.3958475363824547
2023-09-11,PASCO,2.393794832950004,2.4177023612069286
2023-09-18,PASCO,2.3832136067232144,2.3568425004215046
2023-09-25,PASCO,2.3912881414468066,2.427153332176995
2023-10-02,PASCO,2.3945727458408324,2.4514397601082942
2023-10-09,PASCO,2.3863250478656868,2.382497896001006
2023-10-16,PASCO,2.3941463289277936,2.4069771400738644
2023-10-23,PASCO,2.3809356212921284,2.4069771400738644
2023-10-30,PASCO,2.3915543211700414,2.4069771400738644
2023-11-06,PASCO,2.4234361951987156,2.4275112393625022
2023-11-13,PASCO,2.305121885513232,2.2778994682957756
2023-11-20,PASCO,2.213479714952112,2.219765539885969
2023-11-27,PASCO,2.207546264144576,2.2859655942772883
2023-12-04,PASCO,2.305389404254129,2.3989263468075546
2023-12-11,PASCO,2.432932229832862,2.406690008843544
2023-12-18,PASCO,2.505130200113967,2.3979248805265945
2023-12-25,PASCO,2.506214907964713,2.4459973640814026
