date,actual,predicted,model,region
2011-12-26,1.1856029006313873,0.8289898762322774,random_forest,LORETO
2012-01-02,0.7544745731290646,0.9772025398304005,random_forest,LORETO
2012-01-09,0.7513626536332302,0.8338303084478009,random_forest,LORETO
2012-01-16,0.5337238768848458,0.8250041973237536,random_forest,LORETO
2012-01-23,0.9607029783927225,0.6649134651146127,random_forest,LORETO
2012-01-30,1.0674477537696916,0.8549346340241022,random_forest,LORETO
2012-02-06,1.28093730452363,0.9393771156168635,random_forest,LORETO
2012-02-13,0.9607029783927225,1.052796180086777,random_forest,LORETO
2012-02-20,0.747213427638784,0.9133284274627107,random_forest,LORETO
2012-02-27,0.5337238768848457,0.685613871844668,random_forest,LORETO
2012-03-05,0.7472134276387842,0.5439139394318653,random_forest,LORETO
2012-03-12,1.0674477537696916,0.6150262589657298,random_forest,LORETO
2012-03-19,1.6011716306545374,0.8472454829878873,random_forest,LORETO
2012-03-26,1.387682079900599,1.1070792762091726,random_forest,LORETO
2012-04-02,1.28093730452363,0.8958864111769027,random_forest,LORETO
2012-04-09,0.6404686522618149,0.8236902882595527,random_forest,LORETO
2012-04-16,0.747213427638784,0.654438526102346,random_forest,LORETO
2012-04-23,0.6404686522618149,0.7082302619660923,random_forest,LORETO
2012-04-30,1.174192529146661,0.669686796275804,random_forest,LORETO
2012-05-07,1.6011716306545376,0.9356418944369149,random_forest,LORETO
2012-05-14,1.4944268552775686,1.0404256315844038,random_forest,LORETO
2012-05-21,1.387682079900599,1.0155950933530247,random_forest,LORETO
2012-05-28,1.1741925291466606,1.1269823973396758,random_forest,LORETO
2012-06-04,1.0674477537696918,1.1327812214245214,random_forest,LORETO
2012-06-11,0.8539582030157534,1.1672071838871343,random_forest,LORETO
2012-06-18,0.8539582030157534,0.9723361131842292,random_forest,LORETO
2012-06-25,1.174192529146661,0.8831655807723202,random_forest,LORETO
2012-07-02,1.28093730452363,0.9990386961111797,random_forest,LORETO
2012-07-09,1.387682079900599,1.0839503172799696,random_forest,LORETO
2012-07-16,1.7079164060315069,1.1053159662147527,random_forest,LORETO
2012-07-23,1.4944268552775686,1.32312023212685,random_forest,LORETO
2012-07-30,1.387682079900599,1.2657298921522275,random_forest,LORETO
2012-08-06,1.174192529146661,1.08914617018011,random_forest,LORETO
2012-08-13,1.4944268552775686,1.0302829067124333,random_forest,LORETO
2012-08-20,1.6011716306545376,1.1369295633931555,random_forest,LORETO
2012-08-27,1.4944268552775686,1.204421819095626,random_forest,LORETO
2012-09-03,1.387682079900599,1.380514476431749,random_forest,LORETO
2012-09-10,1.174192529146661,1.2423949022418377,random_forest,LORETO
2012-09-17,1.174192529146661,1.191670501435135,random_forest,LORETO
2012-09-24,0.9607029783927227,1.1781462721882137,random_forest,LORETO
2012-10-01,0.8539582030157534,1.002105707094449,random_forest,LORETO
2012-10-08,0.640468652261815,1.003949817644933,random_forest,LORETO
2012-10-15,0.8539582030157534,0.851538732857722,random_forest,LORETO
2012-10-22,1.174192529146661,0.9198645664815734,random_forest,LORETO
2012-10-29,1.28093730452363,1.1099365681039868,random_forest,LORETO
2012-11-05,1.7079164060315069,1.1358883492489227,random_forest,LORETO
2012-11-12,1.6011716306545376,1.213204324603359,random_forest,LORETO
2012-11-19,1.6011716306545376,1.2298308431958547,random_forest,LORETO
2012-11-26,1.0674477537696918,1.3480349501007671,random_forest,LORETO
2012-12-03,0.8539582030157534,1.135079810991455,random_forest,LORETO
2012-12-10,0.8539582030157534,1.0185160814957563,random_forest,LORETO
2012-12-17,0.8539582030157534,0.9944130575665371,random_forest,LORETO
2012-12-24,0.8539582030157534,0.933532581095107,random_forest,LORETO
2012-12-31,1.174192529146661,0.9743860822029544,random_forest,LORETO
2013-01-07,2.009945208710656,1.1599660184043836,random_forest,LORETO
2013-01-14,2.5365455894561086,1.4831533828594963,random_forest,LORETO
2013-01-21,2.7418940017650253,2.021311908208235,random_forest,LORETO
2013-01-28,2.0088155283554885,2.1521671032698815,random_forest,LORETO
2013-02-04,1.691634129141464,2.297474760285975,random_forest,LORETO
2013-02-11,1.268725596856098,2.113722029530159,random_forest,LORETO
2013-02-18,1.4801798629987808,1.6982294180117457,random_forest,LORETO
2013-02-25,1.691634129141464,1.6222097517496001,random_forest,LORETO
2013-03-04,1.9030883952841469,1.6009497185727501,random_forest,LORETO
2013-03-11,1.3744527299274394,1.9410840035523167,random_forest,LORETO
2013-03-18,0.9515441976420734,1.6415738342940847,random_forest,LORETO
2013-03-25,0.7400899314993904,1.2032829669633531,random_forest,LORETO
2013-04-01,1.057271330713415,0.9975899467310072,random_forest,LORETO
2013-04-08,1.3744527299274394,1.2151328618328079,random_forest,LORETO
2013-04-15,1.4801798629987812,1.318534564112853,random_forest,LORETO
2013-04-22,1.4801798629987812,1.3176824995248406,random_forest,LORETO
2013-04-29,1.4801798629987812,1.2821460802364215,random_forest,LORETO
2013-05-06,1.1629984637847566,1.3064443426201007,random_forest,LORETO
2013-05-13,1.1629984637847566,1.2264643832684787,random_forest,LORETO
2013-05-20,0.7400899314993904,1.246925766219877,random_forest,LORETO
2013-05-27,0.845817064570732,0.9578484072075029,random_forest,LORETO
2013-06-03,0.6343627984280489,0.913715249022093,random_forest,LORETO
2013-06-10,0.5286356653567075,0.7546664642795278,random_forest,LORETO
2013-06-17,0.8458170645707318,0.5905810519147772,random_forest,LORETO
2013-06-24,1.2687255968560978,0.801408437659924,random_forest,LORETO
2013-07-01,2.008815528355488,1.1755204389902727,random_forest,LORETO
2013-07-08,1.6916341291414636,1.797235927079778,random_forest,LORETO
2013-07-15,1.585906996070122,1.7271355149701195,random_forest,LORETO
2013-07-22,1.585906996070122,1.5674470334098403,random_forest,LORETO
2013-07-29,1.797361262212805,1.5558516340020176,random_forest,LORETO
2013-08-05,1.5859069960701222,1.6229053495634886,random_forest,LORETO
2013-08-12,1.2687255968560978,1.4864915814164252,random_forest,LORETO
2013-08-19,0.7400899314993902,1.3375047269884957,random_forest,LORETO
2013-08-26,1.0572713307134147,1.0030736978841688,random_forest,LORETO
2013-09-02,0.7400899314993902,1.0634023652833968,random_forest,LORETO
2013-09-09,1.4801798629987806,0.9372041723129716,random_forest,LORETO
2013-09-16,1.3744527299274392,1.3430769276784016,random_forest,LORETO
2013-09-23,1.5859069960701222,1.2318068553606327,random_forest,LORETO
2013-09-30,1.3744527299274392,1.3320635235977791,random_forest,LORETO
2013-10-07,1.1629984637847561,1.175807453415917,random_forest,LORETO
2013-10-14,1.1629984637847564,1.0618490739295057,random_forest,LORETO
2013-10-21,0.7400899314993902,1.0355048523499932,random_forest,LORETO
2013-10-28,0.6343627984280487,0.8870808643991219,random_forest,LORETO
2013-11-04,0.8458170645707318,0.8408424323531423,random_forest,LORETO
2013-11-11,1.2687255968560978,0.9660832553011887,random_forest,LORETO
2013-11-18,1.4801798629987808,1.2700385915156605,random_forest,LORETO
2013-11-25,1.3744527299274392,1.36960607565528,random_forest,LORETO
2013-12-02,1.4801798629987806,1.3516217149838616,random_forest,LORETO
2013-12-09,1.4801798629987808,1.2023707150588252,random_forest,LORETO
2013-12-16,1.2687255968560975,1.168841971668464,random_forest,LORETO
2013-12-23,0.9515441976420732,1.1290409839003606,random_forest,LORETO
2013-12-30,0.7400899314993902,0.8519857980786563,random_forest,LORETO
2014-01-06,0.6333644857855298,0.7896835498611472,random_forest,LORETO
2014-01-13,0.7350983682867959,0.8209740206450047,random_forest,LORETO
2014-01-20,0.9425593838594034,0.8905423378664956,random_forest,LORETO
2014-01-27,1.2567458451458715,0.9851013065725454,random_forest,LORETO
2014-02-03,1.4662034860035165,1.3297973609035703,random_forest,LORETO
2014-02-10,1.3614746655746937,1.3205775678626521,random_forest,LORETO
2014-02-17,1.4662034860035167,1.1990776038556215,random_forest,LORETO
2014-02-24,1.1520170247170487,1.1457043965269667,random_forest,LORETO
2014-03-03,0.9425593838594034,0.9704037336744429,random_forest,LORETO
2014-03-10,0.5236441021441128,0.788027356730685,random_forest,LORETO
2014-03-17,0.6283729225729355,0.6544317463237856,random_forest,LORETO
2014-03-24,0.8378305634305807,0.7324431866035561,random_forest,LORETO
2014-03-31,1.7803899472899845,0.9240610332254446,random_forest,LORETO
2014-04-07,1.7803899472899847,1.586436196341332,random_forest,LORETO
2014-04-14,1.9898475881476296,1.6270838434077617,random_forest,LORETO
2014-04-21,1.1520170247170487,1.8019497374894615,random_forest,LORETO
2014-04-28,0.9425593838594034,1.3385067860010689,random_forest,LORETO
2014-05-05,1.361474665574694,1.1446509961307623,random_forest,LORETO
2014-05-12,1.3614746655746937,1.2993532322458883,random_forest,LORETO
2014-05-19,1.7803899472899845,1.3300587704241074,random_forest,LORETO
2014-05-26,1.1520170247170485,1.510946250544165,random_forest,LORETO
