date,region,random_forest,xgboost
2023-01-02,LORETO,0.7999273635107569,0.6281993965791033
2023-01-09,LORETO,0.8741059831891251,0.6899143930598042
2023-01-16,LORETO,0.8372689438643857,0.7129932527482719
2023-01-23,LORETO,0.7957908589080236,0.6928987382674565
2023-01-30,LORETO,0.8276006867392687,0.6846833051343211
2023-02-06,LORETO,0.7682439899161912,0.694008346329035
2023-02-13,LORETO,0.7519063547832896,0.707451543736086
2023-02-20,LORETO,0.7380506330640708,0.7095193779663271
2023-02-27,LORETO,0.7512512645925258,0.6889307805604596
2023-03-06,LORETO,0.7486473160422973,0.695117671312466
2023-03-13,LORETO,0.7204816506873428,0.7173658438103296
2023-03-20,LORETO,0.7086348681599499,0.7708049191726771
2023-03-27,LORETO,0.6944028282171404,0.7207476593503881
2023-04-03,LORETO,0.7029639332967352,0.7097257283921656
2023-04-10,LORETO,0.7180850858953018,0.7085013396326261
2023-04-17,LORETO,0.7431952286027772,0.7139322390551521
2023-04-24,LORETO,0.7387254014384534,0.7104984644398116
2023-05-01,LORETO,0.7416392950631563,0.7127980441703821
2023-05-08,LORETO,0.7360468285958386,0.7127980441703821
2023-05-15,LORETO,0.7454675899633312,0.721546001840319
2023-05-22,LORETO,0.7590892489927059,0.7247516100814233
2023-05-29,LORETO,0.7486595362570383,0.7245008912840967
2023-06-05,LORETO,0.7451066064738079,0.7186054972561142
2023-06-12,LORETO,0.7449878590671861,0.6863065914572415
2023-06-19,LORETO,0.743231994655287,0.7036411819821953
2023-06-26,LORETO,0.7523109303824869,0.7444747823450815
2023-07-03,LORETO,0.754061719093339,0.7279205480803439
2023-07-10,LORETO,0.754061719093339,0.7262602897793564
2023-07-17,LORETO,0.7504090180400977,0.7388831529795854
2023-07-24,LORETO,0.750020483366415,0.7388831529795854
2023-07-31,LORETO,0.7466752487241757,0.718320951189235
2023-08-07,LORETO,0.7466752487241755,0.7230797099577304
2023-08-14,LORETO,0.741586999545262,0.7169463092032418
2023-08-21,LORETO,0.7546707735564178,0.7159093247700798
2023-08-28,LORETO,0.7580821914739742,0.7188483922381668
2023-09-04,LORETO,0.7592919755699084,0.7198871528533033
2023-09-11,LORETO,0.7615834188749471,0.7256151675272275
2023-09-18,LORETO,0.7651868828213118,0.7172191639227641
2023-09-25,LORETO,0.7640860650805006,0.7172191639227641
2023-10-02,LORETO,0.7640860650805006,0.7202662886817772
2023-10-09,LORETO,0.7519965769939572,0.7240727285416497
2023-10-16,LORETO,0.7577375643221029,0.7273717903866692
2023-10-23,LORETO,0.7530494803179613,0.7310468139227764
2023-10-30,LORETO,0.7505610914653806,0.7310468139227764
2023-11-06,LORETO,0.7488782843068502,0.7237513166464309
2023-11-13,LORETO,0.7401664136957924,0.71958046051913
2023-11-20,LORETO,0.7384966691357984,0.71958046051913
2023-11-27,LORETO,0.738398409957614,0.7160497556918384
2023-12-04,LORETO,0.7590031368389953,0.7236154949784435
2023-12-11,LORETO,0.762780060346611,0.7300576155189828
2023-12-18,LORETO,0.7629023091432878,0.7300576155189828
2023-12-25,LORETO,0.7604729490871978,0.7300576155189828
