date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,LORETO,1.1856029006313873,0.8289898762322774,0.8457009608247748,-0.357,0.357,30.1,-0.34,0.34,28.7,xgboost
2012-01-02,LORETO,0.7544745731290646,0.9772025398304005,1.0766428748216423,0.223,0.223,29.6,0.322,0.322,42.7,random_forest
2012-01-09,LORETO,0.7513626536332302,0.8338303084478009,0.7141057126647501,0.082,0.082,10.9,-0.037,0.037,4.9,xgboost
2012-01-16,LORETO,0.5337238768848458,0.8250041973237536,0.7421247820885262,0.291,0.291,54.5,0.208,0.208,39.0,xgboost
2012-01-23,LORETO,0.9607029783927225,0.6649134651146127,0.5603857816739481,-0.296,0.296,30.8,-0.4,0.4,41.6,random_forest
2012-01-30,LORETO,1.0674477537696916,0.8549346340241022,0.8501405595194469,-0.213,0.213,20.0,-0.217,0.217,20.3,random_forest
2012-02-06,LORETO,1.28093730452363,0.9393771156168635,0.9446957180674567,-0.342,0.342,26.7,-0.336,0.336,26.2,xgboost
2012-02-13,LORETO,0.9607029783927225,1.052796180086777,1.1303852535064807,0.092,0.092,9.6,0.17,0.17,17.7,random_forest
2012-02-20,LORETO,0.747213427638784,0.9133284274627107,0.862152264489658,0.166,0.166,22.2,0.115,0.115,15.4,xgboost
2012-02-27,LORETO,0.5337238768848457,0.685613871844668,0.5950723002531566,0.152,0.152,28.5,0.061,0.061,11.4,xgboost
2012-03-05,LORETO,0.7472134276387842,0.5439139394318653,0.530011932496731,-0.203,0.203,27.2,-0.217,0.217,29.0,random_forest
2012-03-12,LORETO,1.0674477537696916,0.6150262589657298,0.5675005611910904,-0.452,0.452,42.3,-0.5,0.5,46.8,random_forest
2012-03-19,LORETO,1.6011716306545374,0.8472454829878873,0.988263255629686,-0.754,0.754,47.1,-0.613,0.613,38.3,xgboost
2012-03-26,LORETO,1.387682079900599,1.1070792762091726,1.4365374946948668,-0.281,0.281,20.2,0.049,0.049,3.5,xgboost
2012-04-02,LORETO,1.28093730452363,0.8958864111769027,0.9779511831685546,-0.385,0.385,30.1,-0.303,0.303,23.7,xgboost
2012-04-09,LORETO,0.6404686522618149,0.8236902882595527,0.9360041131532633,0.183,0.183,28.6,0.296,0.296,46.2,random_forest
2012-04-16,LORETO,0.747213427638784,0.654438526102346,0.4792846808031221,-0.093,0.093,12.4,-0.268,0.268,35.9,random_forest
2012-04-23,LORETO,0.6404686522618149,0.7082302619660923,0.6361064214804726,0.068,0.068,10.6,-0.004,0.004,0.6,xgboost
2012-04-30,LORETO,1.174192529146661,0.669686796275804,0.5557679394681272,-0.505,0.505,43.0,-0.618,0.618,52.6,random_forest
2012-05-07,LORETO,1.6011716306545376,0.9356418944369149,1.0638710860815186,-0.666,0.666,41.6,-0.537,0.537,33.5,xgboost
2012-05-14,LORETO,1.4944268552775686,1.0404256315844038,1.4321279817168988,-0.454,0.454,30.4,-0.062,0.062,4.1,xgboost
2012-05-21,LORETO,1.387682079900599,1.0155950933530247,1.0153620751014327,-0.372,0.372,26.8,-0.372,0.372,26.8,random_forest
2012-05-28,LORETO,1.1741925291466606,1.1269823973396758,1.1813983496385299,-0.047,0.047,4.0,0.007,0.007,0.6,xgboost
2012-06-04,LORETO,1.0674477537696918,1.1327812214245214,1.215561260402986,0.065,0.065,6.1,0.148,0.148,13.9,random_forest
2012-06-11,LORETO,0.8539582030157534,1.1672071838871343,1.1313784752589924,0.313,0.313,36.7,0.277,0.277,32.4,xgboost
2012-06-18,LORETO,0.8539582030157534,0.9723361131842292,0.9369175633222093,0.118,0.118,13.8,0.083,0.083,9.7,xgboost
2012-06-25,LORETO,1.174192529146661,0.8831655807723202,0.9456578011939043,-0.291,0.291,24.8,-0.229,0.229,19.5,xgboost
2012-07-02,LORETO,1.28093730452363,0.9990386961111797,1.0971376815861147,-0.282,0.282,22.0,-0.184,0.184,14.4,xgboost
2012-07-09,LORETO,1.387682079900599,1.0839503172799696,1.1058197948803095,-0.304,0.304,21.9,-0.282,0.282,20.3,xgboost
2012-07-16,LORETO,1.7079164060315069,1.1053159662147527,1.0967972115515208,-0.603,0.603,35.3,-0.611,0.611,35.8,random_forest
2012-07-23,LORETO,1.4944268552775686,1.32312023212685,1.6346429643671505,-0.171,0.171,11.4,0.14,0.14,9.4,xgboost
2012-07-30,LORETO,1.387682079900599,1.2657298921522275,1.3162488724155885,-0.122,0.122,8.8,-0.071,0.071,5.1,xgboost
2012-08-06,LORETO,1.174192529146661,1.08914617018011,1.0431246771545384,-0.085,0.085,7.2,-0.131,0.131,11.2,random_forest
2012-08-13,LORETO,1.4944268552775686,1.0302829067124333,0.9125217485475248,-0.464,0.464,31.0,-0.582,0.582,38.9,random_forest
2012-08-20,LORETO,1.6011716306545376,1.1369295633931555,1.2237031495199182,-0.464,0.464,29.0,-0.377,0.377,23.5,xgboost
2012-08-27,LORETO,1.4944268552775686,1.204421819095626,1.3136771539491652,-0.29,0.29,19.4,-0.181,0.181,12.1,xgboost
2012-09-03,LORETO,1.387682079900599,1.380514476431749,1.365790691664107,-0.007,0.007,0.5,-0.022,0.022,1.6,random_forest
2012-09-10,LORETO,1.174192529146661,1.2423949022418377,1.1751834817765285,0.068,0.068,5.8,0.001,0.001,0.1,xgboost
2012-09-17,LORETO,1.174192529146661,1.191670501435135,1.117484236283195,0.017,0.017,1.4,-0.057,0.057,4.9,random_forest
2012-09-24,LORETO,0.9607029783927227,1.1781462721882137,1.1375535465290199,0.217,0.217,22.6,0.177,0.177,18.4,xgboost
2012-10-01,LORETO,0.8539582030157534,1.002105707094449,0.9260913130776289,0.148,0.148,17.3,0.072,0.072,8.4,xgboost
2012-10-08,LORETO,0.640468652261815,1.003949817644933,0.9005947299399468,0.363,0.363,56.7,0.26,0.26,40.6,xgboost
2012-10-15,LORETO,0.8539582030157534,0.851538732857722,0.7449149801343398,-0.002,0.002,0.2,-0.109,0.109,12.8,random_forest
2012-10-22,LORETO,1.174192529146661,0.9198645664815734,0.9266850559979911,-0.254,0.254,21.6,-0.248,0.248,21.1,xgboost
2012-10-29,LORETO,1.28093730452363,1.1099365681039868,1.1572282069077646,-0.171,0.171,13.3,-0.124,0.124,9.7,xgboost
2012-11-05,LORETO,1.7079164060315069,1.1358883492489227,1.113111224673045,-0.572,0.572,33.5,-0.595,0.595,34.8,random_forest
2012-11-12,LORETO,1.6011716306545376,1.213204324603359,1.40024060866444,-0.388,0.388,24.2,-0.201,0.201,12.6,xgboost
2012-11-19,LORETO,1.6011716306545376,1.2298308431958547,1.2986508390031108,-0.371,0.371,23.2,-0.303,0.303,18.9,xgboost
2012-11-26,LORETO,1.0674477537696918,1.3480349501007671,1.489524509061547,0.281,0.281,26.3,0.422,0.422,39.5,random_forest
2012-12-03,LORETO,0.8539582030157534,1.135079810991455,1.0532261076389795,0.281,0.281,32.9,0.199,0.199,23.3,xgboost
2012-12-10,LORETO,0.8539582030157534,1.0185160814957563,0.8688256560422933,0.165,0.165,19.3,0.015,0.015,1.8,xgboost
2012-12-17,LORETO,0.8539582030157534,0.9944130575665371,0.9424971668089237,0.14,0.14,16.4,0.089,0.089,10.4,xgboost
2012-12-24,LORETO,0.8539582030157534,0.933532581095107,0.9229974222341675,0.08,0.08,9.4,0.069,0.069,8.1,xgboost
2012-12-31,LORETO,1.174192529146661,0.9743860822029544,1.012124068560658,-0.2,0.2,17.0,-0.162,0.162,13.8,xgboost
