date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,AMAZONAS,0.0,0.0,0.0,0.0
2023-01-09,AMAZONAS,0.0,0.0,0.0,0.0
2023-01-16,AMAZONAS,0.0,0.0,0.0,0.0
2023-01-23,AMAZONAS,0.0,0.03212869328890299,0.0,0.23283808672287382
2023-01-30,AMAZONAS,0.0016399620023495778,0.0,0.0,0.23283808672287382
2023-02-06,AMAZONAS,0.0016956045490466203,0.0,0.0,0.23283808672287382
2023-02-13,AMAZONAS,0.0010426634499653027,0.0,0.0,0.0
2023-02-20,AMAZONAS,0.0015016271397708895,0.0,0.0,0.0
2023-02-27,AMAZONAS,0.0016529830343098178,0.0,0.0,0.0
2023-03-06,AMAZONAS,0.000249766491929453,0.042308849432984415,0.0,0.0
2023-03-13,AMAZONAS,0.0012344115492994032,0.012173846194891667,0.0,0.0
2023-03-20,AMAZONAS,0.0010265202852057461,0.017380572886182284,0.0,0.0
2023-03-27,AMAZONAS,0.00047566473621408773,0.0166253001623655,0.0,0.0
2023-04-03,AMAZONAS,0.0024305272241793505,0.06551144802579122,0.0,0.0
2023-04-10,AMAZONAS,0.0012531351441723594,0.06955717362562847,0.0,0.0
2023-04-17,AMAZONAS,0.0013524774176541562,0.1668629382166918,0.0,0.23283808672287382
2023-04-24,AMAZONAS,0.0023582177260174325,0.21909936738797267,0.0,0.23283808672287382
2023-05-01,AMAZONAS,0.0015227479073617938,0.20630603292874164,0.0,0.23283808672287382
2023-05-08,AMAZONAS,0.0017379475589767125,0.19700853845817098,0.0,0.0
2023-05-15,AMAZONAS,0.001897007660880963,0.14041375884975135,0.0,0.0
2023-05-22,AMAZONAS,0.0008433566947349812,0.14037347257564287,0.0,0.0
2023-05-29,AMAZONAS,0.0,0.09476605057671528,0.0,0.0
2023-06-05,AMAZONAS,0.0007716028608989416,0.09611455380620733,0.0,0.0
2023-06-12,AMAZONAS,0.0002867411604702585,0.0971997201531597,0.0,0.0
2023-06-19,AMAZONAS,0.0,0.09721411009324996,0.0,0.0
2023-06-26,AMAZONAS,0.0,0.14349313300245956,0.0,0.0
2023-07-03,AMAZONAS,0.0,0.14241471547731818,0.0,0.0
2023-07-10,AMAZONAS,0.0,0.2261951821587589,0.0,0.23283808672287382
2023-07-17,AMAZONAS,0.00035850015660789515,0.1214726815039899,0.0,0.23283808672287382
2023-07-24,AMAZONAS,0.001538798506878684,0.1085613811430982,0.0,0.46567617344574763
2023-07-31,AMAZONAS,0.0005309871482738019,0.06174476153816015,0.0,0.23283808672287382
2023-08-07,AMAZONAS,0.0008085071245819757,0.05446804107348101,0.0,0.23283808672287382
2023-08-14,AMAZONAS,0.0006027899320376837,0.0538214679746403,0.0,0.0
2023-08-21,AMAZONAS,0.0006302976050573136,0.022965491219196218,0.0,0.0
2023-08-28,AMAZONAS,0.000691840778175022,0.033529720484736306,0.0,0.0
2023-09-04,AMAZONAS,0.0006356966928047655,0.0,0.0,0.0
2023-09-11,AMAZONAS,0.0,1.696901485629419e-05,0.0,0.0
2023-09-18,AMAZONAS,0.0,0.0,0.0,0.0
2023-09-25,AMAZONAS,0.0,0.0,0.0,0.0
2023-10-02,AMAZONAS,0.0,0.0,0.0,0.0
2023-10-09,AMAZONAS,0.0016021203279543638,3.618676925773084e-05,0.0,0.0
2023-10-16,AMAZONAS,0.0030637688019162497,0.04343542062300983,0.0,0.0
2023-10-23,AMAZONAS,0.0013515007806484593,0.08061638161213663,0.0,0.0
2023-10-30,AMAZONAS,0.0020174471470930273,0.1132780231955386,0.0,0.0
2023-11-06,AMAZONAS,0.0020194298661280453,0.11368308777668219,0.0,0.0
2023-11-13,AMAZONAS,0.0014973749449888726,0.07872411604048676,0.0,0.0
2023-11-20,AMAZONAS,0.0018787349125970595,0.07662530744059225,0.0,0.0
2023-11-27,AMAZONAS,0.0018091794146843357,0.037665533279759744,0.0,0.0
2023-12-04,AMAZONAS,0.0015783657162107756,0.09380069547613001,0.0,0.23283808672287382
2023-12-11,AMAZONAS,0.0019207677924658214,0.09174328961428113,0.0,0.23283808672287382
2023-12-18,AMAZONAS,0.0017628932966910799,0.08982515462304173,0.0,0.23283808672287382
2023-12-25,AMAZONAS,0.0017407560562977032,0.043429304139295064,0.0,0.0
