date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,MOQUEGUA,1.7675547647384608,2.3547374794042613,2.277278615709486,0.587,0.587,33.2,0.51,0.51,28.9,xgboost
2012-01-02,MOQUEGUA,0.5821568912822005,1.6499240280770917,1.2387737655711804,1.068,1.068,183.5,0.657,0.657,112.9,xgboost
2012-01-09,MOQUEGUA,1.164313782564401,1.0551271770306165,0.4756052518872094,-0.109,0.109,9.4,-0.689,0.689,59.2,random_forest
2012-01-16,MOQUEGUA,1.7464706738466016,1.0101551552182513,0.8429473176230993,-0.736,0.736,42.1,-0.904,0.904,51.8,random_forest
2012-01-23,MOQUEGUA,2.328627565128802,1.4275448383551788,1.501456785178592,-0.901,0.901,38.7,-0.827,0.827,35.5,xgboost
2012-01-30,MOQUEGUA,1.7464706738466014,2.1485166406238743,1.8406592342681396,0.402,0.402,23.0,0.094,0.094,5.4,xgboost
2012-02-06,MOQUEGUA,2.328627565128802,1.4022046709422966,1.3519013189635123,-0.926,0.926,39.8,-0.977,0.977,42.0,random_forest
2012-02-13,MOQUEGUA,1.164313782564401,1.866779609832376,1.9608948535837456,0.702,0.702,60.3,0.797,0.797,68.5,random_forest
2012-02-20,MOQUEGUA,1.7464706738466014,1.2748027775549668,1.150708359526055,-0.472,0.472,27.0,-0.596,0.596,34.1,random_forest
2012-02-27,MOQUEGUA,2.9107844564110024,1.6759090634587404,1.7781013742618486,-1.235,1.235,42.4,-1.133,1.133,38.9,xgboost
2012-03-05,MOQUEGUA,4.657255130257604,1.9315559152117294,2.2125687977405346,-2.726,2.726,58.5,-2.445,2.445,52.5,xgboost
2012-03-12,MOQUEGUA,6.403725804104205,2.470619831415475,2.727263450312005,-3.933,3.933,61.4,-3.676,3.676,57.4,xgboost
2012-03-19,MOQUEGUA,5.821568912822005,2.369392837882316,2.6323200394591404,-3.452,3.452,59.3,-3.189,3.189,54.8,xgboost
2012-03-26,MOQUEGUA,5.239412021539804,2.075059161968772,2.223168418676964,-3.164,3.164,60.4,-3.016,3.016,57.6,xgboost
2012-04-02,MOQUEGUA,2.9107844564110024,1.9957017635771699,2.1002436147825008,-0.915,0.915,31.4,-0.811,0.811,27.9,xgboost
2012-04-09,MOQUEGUA,2.328627565128802,2.0331002896981865,2.1983169450103337,-0.296,0.296,12.7,-0.13,0.13,5.6,xgboost
2012-04-16,MOQUEGUA,2.328627565128802,2.1050978236324367,1.6492484770763278,-0.224,0.224,9.6,-0.679,0.679,29.2,random_forest
2012-04-23,MOQUEGUA,3.492941347693203,1.9972004263927796,1.7390503554393728,-1.496,1.496,42.8,-1.754,1.754,50.2,random_forest
2012-04-30,MOQUEGUA,2.328627565128802,2.4760228983556236,2.651335314682749,0.147,0.147,6.3,0.323,0.323,13.9,random_forest
2012-05-07,MOQUEGUA,2.328627565128802,2.0673783915184565,1.7808375680426445,-0.261,0.261,11.2,-0.548,0.548,23.5,random_forest
2012-05-14,MOQUEGUA,1.1643137825644008,2.2288049864697275,2.241354496010773,1.064,1.064,91.4,1.077,1.077,92.5,random_forest
2012-05-21,MOQUEGUA,4.075098238975404,1.4727938037648207,1.2763971300105585,-2.602,2.602,63.9,-2.799,2.799,68.7,random_forest
2012-05-28,MOQUEGUA,3.4929413476932027,2.8708324906297347,3.144543402805068,-0.622,0.622,17.8,-0.348,0.348,10.0,xgboost
2012-06-04,MOQUEGUA,4.075098238975404,2.9147096547999696,2.8852391115668548,-1.16,1.16,28.5,-1.19,1.19,29.2,random_forest
2012-06-11,MOQUEGUA,2.328627565128802,3.2880338932149398,3.4254112821577998,0.959,0.959,41.2,1.097,1.097,47.1,random_forest
2012-06-18,MOQUEGUA,2.328627565128802,2.3328366474785507,2.3776171542036195,0.004,0.004,0.2,0.049,0.049,2.1,random_forest
2012-06-25,MOQUEGUA,2.910784456411003,2.2896577183955142,2.2911250362271507,-0.621,0.621,21.3,-0.62,0.62,21.3,xgboost
2012-07-02,MOQUEGUA,1.7464706738466014,2.381219982757357,2.5822977840134964,0.635,0.635,36.4,0.836,0.836,47.9,random_forest
2012-07-09,MOQUEGUA,2.9107844564110024,1.8486256855810423,1.740789954459264,-1.062,1.062,36.5,-1.17,1.17,40.2,random_forest
2012-07-16,MOQUEGUA,2.3286275651288015,2.6136480534160436,2.754139763602565,0.285,0.285,12.2,0.426,0.426,18.3,random_forest
2012-07-23,MOQUEGUA,4.075098238975403,2.202451669148304,2.173260996552564,-1.873,1.873,46.0,-1.902,1.902,46.7,random_forest
2012-07-30,MOQUEGUA,2.9107844564110024,2.4639430669643394,2.771010441100151,-0.447,0.447,15.4,-0.14,0.14,4.8,xgboost
2012-08-06,MOQUEGUA,3.4929413476932023,2.601700904229616,2.795861593405657,-0.891,0.891,25.5,-0.697,0.697,20.0,xgboost
2012-08-13,MOQUEGUA,5.2394120215398035,2.777752700269999,2.8297788289690162,-2.462,2.462,47.0,-2.41,2.41,46.0,xgboost
2012-08-20,MOQUEGUA,5.821568912822005,2.851430472399792,3.456339389683528,-2.97,2.97,51.0,-2.365,2.365,40.6,xgboost
2012-08-27,MOQUEGUA,6.403725804104205,2.9993562134866725,3.389029338206032,-3.404,3.404,53.2,-3.015,3.015,47.1,xgboost
2012-09-03,MOQUEGUA,4.657255130257603,3.4280178875960914,3.889807021034688,-1.229,1.229,26.4,-0.767,0.767,16.5,xgboost
2012-09-10,MOQUEGUA,4.075098238975403,2.8032052372426173,3.0062208968666004,-1.272,1.272,31.2,-1.069,1.069,26.2,xgboost
2012-09-17,MOQUEGUA,2.9107844564110024,2.360434163603971,1.985637880551303,-0.55,0.55,18.9,-0.925,0.925,31.8,random_forest
2012-09-24,MOQUEGUA,1.7464706738466016,2.4318028115424455,2.1230040521670612,0.685,0.685,39.2,0.377,0.377,21.6,xgboost
2012-10-01,MOQUEGUA,1.7464706738466016,2.0220496255833664,1.600602771190346,0.276,0.276,15.8,-0.146,0.146,8.4,xgboost
2012-10-08,MOQUEGUA,2.3286275651288015,1.9626355961852178,1.7959092126408032,-0.366,0.366,15.7,-0.533,0.533,22.9,random_forest
2012-10-15,MOQUEGUA,3.4929413476932023,2.605250386053556,2.5544218163681043,-0.888,0.888,25.4,-0.939,0.939,26.9,random_forest
2012-10-22,MOQUEGUA,2.9107844564110024,3.072292393569535,3.0800309112198603,0.162,0.162,5.6,0.169,0.169,5.8,random_forest
2012-10-29,MOQUEGUA,2.9107844564110024,3.163784564648096,3.0470103568213123,0.253,0.253,8.7,0.136,0.136,4.7,xgboost
2012-11-05,MOQUEGUA,2.3286275651288015,3.049130921291874,2.8748523757475977,0.721,0.721,31.0,0.546,0.546,23.4,xgboost
2012-11-12,MOQUEGUA,3.492941347693203,2.852688763443468,2.450108173843625,-0.64,0.64,18.3,-1.043,1.043,29.9,random_forest
2012-11-19,MOQUEGUA,3.492941347693203,2.5995551556618444,2.453176489250829,-0.893,0.893,25.6,-1.04,1.04,29.8,random_forest
2012-11-26,MOQUEGUA,3.492941347693203,2.7508308110661894,2.538971490064168,-0.742,0.742,21.2,-0.954,0.954,27.3,random_forest
2012-12-03,MOQUEGUA,3.492941347693203,2.709846297681802,2.4456358835322853,-0.783,0.783,22.4,-1.047,1.047,30.0,random_forest
2012-12-10,MOQUEGUA,2.9107844564110024,2.359090093856357,2.312179541218437,-0.552,0.552,19.0,-0.599,0.599,20.6,random_forest
2012-12-17,MOQUEGUA,2.3286275651288015,2.143643558954221,2.1519670075348674,-0.185,0.185,7.9,-0.177,0.177,7.6,xgboost
2012-12-24,MOQUEGUA,1.7464706738466016,2.3050309736808816,2.186777732553318,0.559,0.559,32.0,0.44,0.44,25.2,xgboost
2012-12-31,MOQUEGUA,2.3286275651288015,1.8179752432491703,1.4953052538759248,-0.511,0.511,21.9,-0.833,0.833,35.8,random_forest
2013-01-07,MOQUEGUA,2.8970663947811146,2.187469939053652,2.145824705193385,-0.71,0.71,24.5,-0.751,0.751,25.9,random_forest
2013-01-14,MOQUEGUA,3.4655052244334286,2.438972302657211,2.346557195662744,-1.027,1.027,29.6,-1.119,1.119,32.3,random_forest
2013-01-21,MOQUEGUA,2.876489302336284,2.6828110496227904,2.910137726335564,-0.194,0.194,6.7,0.034,0.034,1.2,xgboost
