date,region,random_forest,xgboost
2023-01-02,MOQUEGUA,1.7238888213389227,1.8989748123867782
2023-01-09,MOQUEGUA,1.9206290418017709,2.32654139962546
2023-01-16,MOQUEGUA,1.949391363236841,2.4677883970308376
2023-01-23,MOQUEGUA,2.086229037109581,2.737410500291012
2023-01-30,MOQUEGUA,2.32158566991479,3.2534642130997318
2023-02-06,MOQUEGUA,2.3774834093990593,3.221477013616937
2023-02-13,MOQUEGUA,2.3420247149102216,3.1356128764426447
2023-02-20,MOQUEGUA,2.4211978525399993,3.283660399168702
2023-02-27,MOQUEGUA,2.603181908496582,3.488156663354462
2023-03-06,MOQUEGUA,2.958689302157905,3.4055383818062896
2023-03-13,MOQUEGUA,3.2075926362254776,3.383660273059487
2023-03-20,MOQUEGUA,3.2548447012062285,3.369031787804726
2023-03-27,MOQUEGUA,3.327799905541694,3.3100111030767714
2023-04-03,MOQUEGUA,3.3820397908971733,3.2997090333382735
2023-04-10,MOQUEGUA,3.370740947007997,3.400021660230296
2023-04-17,MOQUEGUA,3.3995057186155035,3.260779657759734
2023-04-24,MOQUEGUA,3.3715028118706414,3.2067783845543607
2023-05-01,MOQUEGUA,3.328921792634074,3.0970261964191286
2023-05-08,MOQUEGUA,3.3376105029229794,3.149760584155696
2023-05-15,MOQUEGUA,3.399008659512986,3.2680705420023255
2023-05-22,MOQUEGUA,3.4967718771089427,3.5439039995521266
2023-05-29,MOQUEGUA,3.218957605428293,3.4452148508687532
2023-06-05,MOQUEGUA,3.1661419850358223,3.307365365858108
2023-06-12,MOQUEGUA,3.3652274600948884,3.403572542494625
2023-06-19,MOQUEGUA,3.280493673526662,3.377321868482694
2023-06-26,MOQUEGUA,3.2990123454701417,3.428049291234908
2023-07-03,MOQUEGUA,3.1764163202287587,3.306149621639583
2023-07-10,MOQUEGUA,3.3422698837749847,3.3252189228837405
2023-07-17,MOQUEGUA,3.3723510872972504,3.4067060140986465
2023-07-24,MOQUEGUA,3.3879113617524474,3.361567397753121
2023-07-31,MOQUEGUA,3.3602423921206004,3.2689223475730307
2023-08-07,MOQUEGUA,3.356894327364863,3.2689223475730307
2023-08-14,MOQUEGUA,3.272969783619276,3.2909172884832536
2023-08-21,MOQUEGUA,3.3600136929807123,3.3589243073284356
2023-08-28,MOQUEGUA,3.3577884464792627,3.3697745533393935
2023-09-04,MOQUEGUA,3.2537979066544516,3.3328328716608775
2023-09-11,MOQUEGUA,3.0954815163831793,3.057748764497772
2023-09-18,MOQUEGUA,2.926871357867353,2.7313677114680597
2023-09-25,MOQUEGUA,2.941066043643731,2.6724384712644667
2023-10-02,MOQUEGUA,2.926646341073552,2.6694592143543696
2023-10-09,MOQUEGUA,3.2294823146017517,2.9919100816739426
2023-10-16,MOQUEGUA,3.3423905410556403,3.258360592340259
2023-10-23,MOQUEGUA,3.3906570515859533,3.401283844665402
2023-10-30,MOQUEGUA,3.3715787069408734,3.4707821105420793
2023-11-06,MOQUEGUA,3.38493003366026,3.483722921333066
2023-11-13,MOQUEGUA,3.3404504717734227,3.483722921333066
2023-11-20,MOQUEGUA,3.251076302071736,3.513454893350059
2023-11-27,MOQUEGUA,3.2672023926583664,3.5317369514568107
2023-12-04,MOQUEGUA,3.454230138865613,3.8096656494476386
2023-12-11,MOQUEGUA,3.469440150569575,4.190012085616458
2023-12-18,MOQUEGUA,3.4725400501463444,4.256199366624409
2023-12-25,MOQUEGUA,3.4574963081171157,3.9062242116044006
