date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,AMAZONAS,0.1629074136544268,0.3067162116811408,0.23283808672287393,0.23415968285412575
2023-01-09,AMAZONAS,0.1652154464006515,0.19492763123570606,0.23283808672287393,0.0
2023-01-16,AMAZONAS,0.18203924867129637,0.08969336617884878,0.23283808672287393,0.0
2023-01-23,AMAZONAS,0.16871141664709113,0.12573206425486722,0.23283808672287393,0.0
2023-01-30,AMAZONAS,0.17915679792432354,0.024989909210333,0.23283808672287393,0.0
2023-02-06,AMAZONAS,0.17418669338396534,0.07161429539051728,0.23283808672287393,0.0
2023-02-13,AMAZONAS,0.1749920288974583,0.0,0.23283808672287393,0.0
2023-02-20,AMAZONAS,0.17579088968319578,0.0,0.23283808672287393,0.0
2023-02-27,AMAZONAS,0.16868115776670095,0.0005994873761943497,0.23283808672287393,0.0
2023-03-06,AMAZONAS,0.17674479991090936,0.017767353001178297,0.23283808672287393,0.0
2023-03-13,AMAZONAS,0.17253114616545934,0.03783708694113364,0.23283808672287393,0.0
2023-03-20,AMAZONAS,0.17335702660621785,0.12775071296204774,0.23283808672287393,0.4656761734457479
2023-03-27,AMAZONAS,0.17581984473292883,0.15252214732578426,0.23283808672287393,0.4656761734457479
2023-04-03,AMAZONAS,0.17407223859170648,0.2683488827949545,0.23283808672287393,0.6985142601686216
2023-04-10,AMAZONAS,0.17471283718457722,0.17772810499594288,0.23283808672287393,0.23283808672287404
2023-04-17,AMAZONAS,0.17472562732747662,0.44896812045604284,0.23283808672287393,0.9313523468914953
2023-04-24,AMAZONAS,0.17783815752509333,0.37455626342160286,0.23283808672287393,1.3970285203372428
2023-05-01,AMAZONAS,0.17731138657314224,0.3302682523757441,0.23283808672287393,2.095542780505864
2023-05-08,AMAZONAS,0.1768963315682722,0.12318715243091245,0.23283808672287393,3.2597332141202333
2023-05-15,AMAZONAS,0.17734746118380998,0.21785841413227103,0.23283808672287393,2.7940570406744865
2023-05-22,AMAZONAS,0.17414703828418784,0.08023705740070437,0.23283808672287393,2.3283808672287383
2023-05-29,AMAZONAS,0.1738750905454583,0.03726675423444509,0.23283808672287393,0.9313523468914955
2023-06-05,AMAZONAS,0.1749567758281517,0.19612975126793905,0.23283808672287393,1.3970285203372428
2023-06-12,AMAZONAS,0.1742069185327597,0.2834168700268963,0.23283808672287393,1.3970285203372428
2023-06-19,AMAZONAS,0.17338782135342626,0.29545549035303365,0.23283808672287393,1.1641904336143694
2023-06-26,AMAZONAS,0.17291530629117732,0.36093024369474674,0.23283808672287393,0.9313523468914955
2023-07-03,AMAZONAS,0.17350895298945038,0.40209598991346185,0.23283808672287393,1.1641904336143694
2023-07-10,AMAZONAS,0.17317839868316812,0.4721245906127636,0.23283808672287393,1.862704693782991
2023-07-17,AMAZONAS,0.17456076783263855,0.38355035792896713,0.23283808672287393,2.0955427805058644
2023-07-24,AMAZONAS,0.17509901547710677,0.4081374756120945,0.23283808672287393,2.3283808672287383
2023-07-31,AMAZONAS,0.17427470260526448,0.3169053441058298,0.23283808672287393,1.8627046937829896
2023-08-07,AMAZONAS,0.1747842134071257,0.1783656017263943,0.23283808672287393,1.3970285203372428
2023-08-14,AMAZONAS,0.17503493403754516,0.08308650372726727,0.23283808672287393,0.6985142601686218
2023-08-21,AMAZONAS,0.17512517805510316,0.021446365460865802,0.23283808672287393,0.23283808672287412
2023-08-28,AMAZONAS,0.17497989262035826,0.07807100293416479,0.23283808672287393,0.4656761734457479
2023-09-04,AMAZONAS,0.17507109495716228,0.1541399773374822,0.23283808672287393,0.6985142601686218
2023-09-11,AMAZONAS,0.17553423169552113,0.06616501284898377,0.23283808672287393,0.6985142601686218
2023-09-18,AMAZONAS,0.17678945255178016,0.0,0.23283808672287393,0.23283808672287412
2023-09-25,AMAZONAS,0.17558424730825722,0.0,0.23283808672287393,0.4656761734457479
2023-10-02,AMAZONAS,0.1762156154226898,0.0,0.23283808672287393,0.4656761734457479
2023-10-09,AMAZONAS,0.17643846242020034,0.056465047958971705,0.23283808672287393,0.4656761734457479
2023-10-16,AMAZONAS,0.17712765580557624,0.08248990167355225,0.23283808672287393,0.23283808672287412
2023-10-23,AMAZONAS,0.1764951519482555,0.14822675576762773,0.23283808672287393,0.23283808672287412
2023-10-30,AMAZONAS,0.17681465234735194,0.3272647046225922,0.23283808672287393,0.9313523468914955
2023-11-06,AMAZONAS,0.1765148085141107,0.2812882293834477,0.23283808672287393,0.9313523468914955
2023-11-13,AMAZONAS,0.1761464957357823,0.31043909897042804,0.23283808672287393,1.1641904336143694
2023-11-20,AMAZONAS,0.17652958559631365,0.340738091130966,0.23283808672287393,0.9313523468914953
2023-11-27,AMAZONAS,0.1763248981822645,0.44120873091773644,0.23283808672287393,1.6298666070601167
2023-12-04,AMAZONAS,0.17546330129695076,0.43828122385494805,0.23283808672287393,1.8627046937829896
2023-12-11,AMAZONAS,0.1755047122539383,0.2092587086234706,0.23283808672287393,1.3970285203372428
2023-12-18,AMAZONAS,0.17570230111585247,0.23345955298207466,0.23283808672287393,0.6985142601686214
2023-12-25,AMAZONAS,0.17553599593495395,0.3177583229427399,0.23283808672287393,0.23283808672287393
