date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,AMAZONAS,0.5149277556358846,0.4907300638362577,0.41579746477544555,0.5149277556358847,0.2602357215165497,-0.024,0.024,4.7,-0.099,0.099,19.2,0.0,0.0,0.0,-0.255,0.255,49.5,naive
2011-01-03,AMAZONAS,0.5122143370056452,0.4119076699155725,0.27700031298051103,0.5149277556358847,0.0,-0.1,0.1,19.5,-0.235,0.235,45.9,0.003,0.003,0.6,-0.512,0.512,100.0,naive
2011-01-10,AMAZONAS,0.7669647961933479,0.6107061190581444,0.3234404675653086,0.5149277556358847,0.0,-0.156,0.156,20.3,-0.444,0.444,57.9,-0.252,0.252,32.9,-0.767,0.767,100.0,arima
2011-01-17,AMAZONAS,1.273752295938514,0.5609887937225446,0.40518898592274055,0.5149277556358847,0.25746387781794217,-0.713,0.713,56.0,-0.869,0.869,68.2,-0.759,0.759,59.6,-1.016,1.016,79.8,arima
2011-01-24,AMAZONAS,1.5285027551262165,1.3767201685674442,1.8571633778052834,1.2737522959385137,1.5447832669076527,-0.152,0.152,9.9,0.329,0.329,21.5,-0.255,0.255,16.7,0.016,0.016,1.0,seasonal_naive
2011-01-31,AMAZONAS,1.273752295938514,1.2125919795238644,1.9692217385207051,1.2737522959385137,1.8022471447255946,-0.061,0.061,4.8,0.695,0.695,54.6,-0.0,0.0,0.0,0.528,0.528,41.5,naive
2011-02-07,AMAZONAS,1.0190018367508111,1.0409793072410851,2.32350101964683,1.2737522959385137,2.317174900361479,0.022,0.022,2.2,1.304,1.304,128.0,0.255,0.255,25.0,1.298,1.298,127.4,arima
2011-02-14,AMAZONAS,0.7642513775631085,1.0482955474388853,1.8197671526408081,1.2737522959385137,1.5447832669076527,0.284,0.284,37.2,1.056,1.056,138.2,0.51,0.51,66.7,0.781,0.781,102.2,arima
2011-02-21,AMAZONAS,1.273752295938514,0.8267526788591633,0.939146803588691,0.7642513775631083,1.8022471447255954,-0.447,0.447,35.1,-0.335,0.335,26.3,-0.51,0.51,40.0,0.528,0.528,41.5,holt_winters
2011-02-28,AMAZONAS,1.5285027551262165,0.8950648352626898,0.6062571211356955,0.7642513775631083,1.0298555112717689,-0.633,0.633,41.4,-0.922,0.922,60.3,-0.764,0.764,50.0,-0.499,0.499,32.6,seasonal_naive
2011-03-07,AMAZONAS,1.783253214313919,0.9824359241257001,0.41808155259550334,0.7642513775631083,0.7723916334538263,-0.801,0.801,44.9,-1.365,1.365,76.5,-1.019,1.019,57.1,-1.011,1.011,56.7,arima
2011-03-14,AMAZONAS,1.783253214313919,0.9321777504728175,0.3622975104357731,0.7642513775631083,0.25746387781794217,-0.851,0.851,47.7,-1.421,1.421,79.7,-1.019,1.019,57.1,-1.526,1.526,85.6,arima
2011-03-21,AMAZONAS,1.273752295938514,1.7797346222352988,2.206884426686507,1.7832532143139188,0.25746387781794217,0.506,0.506,39.7,0.933,0.933,73.2,0.51,0.51,40.0,-1.016,1.016,79.8,arima
2011-03-28,AMAZONAS,0.7642513775631085,1.6719923294670207,1.928504585632897,1.7832532143139188,0.0,0.908,0.908,118.8,1.164,1.164,152.3,1.019,1.019,133.3,-0.764,0.764,100.0,seasonal_naive
2011-04-04,AMAZONAS,0.7642513775631085,1.6995466135614063,2.047439774284194,1.7832532143139188,0.25746387781794217,0.935,0.935,122.3,1.283,1.283,167.9,1.019,1.019,133.3,-0.507,0.507,66.3,seasonal_naive
2011-04-11,AMAZONAS,1.273752295938514,1.6923809028776824,2.4038591483753513,1.7832532143139188,0.25746387781794217,0.419,0.419,32.9,1.13,1.13,88.7,0.51,0.51,40.0,-1.016,1.016,79.8,arima
2011-04-18,AMAZONAS,1.783253214313919,1.516041649343833,1.479195077097081,1.2737522959385137,0.25746387781794217,-0.267,0.267,15.0,-0.304,0.304,17.0,-0.51,0.51,28.6,-1.526,1.526,85.6,arima
2011-04-25,AMAZONAS,1.5285027551262165,1.4533135302196696,1.645272424694034,1.2737522959385137,0.5149277556358842,-0.075,0.075,4.9,0.117,0.117,7.7,-0.255,0.255,16.7,-1.014,1.014,66.3,arima
2011-05-02,AMAZONAS,1.5285027551262165,1.2269928325232922,1.9327825529617915,1.2737522959385137,1.8022471447255946,-0.302,0.302,19.8,0.404,0.404,26.4,-0.255,0.255,16.7,0.274,0.274,17.9,naive
2011-05-09,AMAZONAS,1.273752295938514,1.1924189298610108,2.5723303152764627,1.2737522959385137,2.5746387781794215,-0.081,0.081,6.4,1.299,1.299,102.0,-0.0,0.0,0.0,1.301,1.301,102.1,naive
2011-05-16,AMAZONAS,1.5285027551262165,1.3762209128725598,1.4930368303768895,1.2737522959385137,2.832102655997363,-0.152,0.152,9.9,-0.035,0.035,2.3,-0.255,0.255,16.7,1.304,1.304,85.3,holt_winters
2011-05-23,AMAZONAS,1.273752295938514,1.3456533768403505,1.2445326781084671,1.2737522959385137,1.8022471447255954,0.072,0.072,5.7,-0.029,0.029,2.3,-0.0,0.0,0.0,0.528,0.528,41.5,naive
2011-05-30,AMAZONAS,1.783253214313919,1.4601963150513821,0.907855694921688,1.2737522959385137,1.2873193890897108,-0.323,0.323,18.1,-0.875,0.875,49.1,-0.51,0.51,28.6,-0.496,0.496,27.8,arima
