date,region,random_forest,xgboost
2023-01-02,AYACUCHO,2.176629301749152,1.7628431223160126
2023-01-09,AYACUCHO,2.388246311823725,1.6837561631974887
2023-01-16,AYACUCHO,2.2281609332707615,1.6459013748693354
2023-01-23,AYACUCHO,2.045547953851928,1.3619599590633502
2023-01-30,AYACUCHO,2.009720810133832,1.3533603884091217
2023-02-06,AYACUCHO,1.887768577936927,1.3547149563578276
2023-02-13,AYACUCHO,1.8890548547237986,1.363280035008969
2023-02-20,AYACUCHO,1.8159298308725136,1.3652200844633011
2023-02-27,AYACUCHO,1.7713308090821003,1.4074028310043039
2023-03-06,AYACUCHO,1.7699429721646722,1.41413527630765
2023-03-13,AYACUCHO,1.679519804044169,1.390167960494165
2023-03-20,AYACUCHO,1.563890169148745,1.3258076036386806
2023-03-27,AYACUCHO,1.5911198903262314,1.3734931578507146
2023-04-03,AYACUCHO,1.5666954626669516,1.4386921922188587
2023-04-10,AYACUCHO,1.553621430857198,1.3609306316009548
2023-04-17,AYACUCHO,1.6447341966122848,1.4038806630047245
2023-04-24,AYACUCHO,1.5706243100502157,1.3690119071819482
2023-05-01,AYACUCHO,1.5833848433508324,1.380448717578044
2023-05-08,AYACUCHO,1.6309120565900996,1.4182034086761455
2023-05-15,AYACUCHO,1.5850911277637296,1.4182034086761455
2023-05-22,AYACUCHO,1.5907149712149757,1.378192809771142
2023-05-29,AYACUCHO,1.5985441028944143,1.378192809771142
2023-06-05,AYACUCHO,1.6219033716280387,1.4016359025757459
2023-06-12,AYACUCHO,1.594860226874185,1.4016359025757459
2023-06-19,AYACUCHO,1.5927004701060015,1.3497854891973962
2023-06-26,AYACUCHO,1.5881575406236612,1.3497854891973962
2023-07-03,AYACUCHO,1.5993683551858626,1.3497832482683947
2023-07-10,AYACUCHO,1.595005957091593,1.3497832482683947
2023-07-17,AYACUCHO,1.5567905751757096,1.3484175196219015
2023-07-24,AYACUCHO,1.5578287863437335,1.3484175196219015
2023-07-31,AYACUCHO,1.5475403263434524,1.3484175196219015
2023-08-07,AYACUCHO,1.5417604969233518,1.3484175196219015
2023-08-14,AYACUCHO,1.5819302688239136,1.344373302791853
2023-08-21,AYACUCHO,1.5957272843541115,1.3438483751527732
2023-08-28,AYACUCHO,1.5873964062073642,1.3438483751527732
2023-09-04,AYACUCHO,1.5909677154281234,1.3438483751527732
2023-09-11,AYACUCHO,1.5708320515951724,1.3508287336052427
2023-09-18,AYACUCHO,1.5831600696215582,1.392322290964172
2023-09-25,AYACUCHO,1.544826996505574,1.3322440239082405
2023-10-02,AYACUCHO,1.5369774474880078,1.3322440239082405
2023-10-09,AYACUCHO,1.5891163903956276,1.35463537814773
2023-10-16,AYACUCHO,1.5853996960655357,1.3478837095782379
2023-10-23,AYACUCHO,1.5854223249973445,1.3363110424953626
2023-10-30,AYACUCHO,1.5797825759097277,1.3326782005936049
2023-11-06,AYACUCHO,1.492321840754168,1.2637504288433918
2023-11-13,AYACUCHO,1.4736896937254897,1.2567934884590284
2023-11-20,AYACUCHO,1.475667714079329,1.2971498337772682
2023-11-27,AYACUCHO,1.503052369435848,1.2971498337772682
2023-12-04,AYACUCHO,1.5313470895291843,1.2724682709136976
2023-12-11,AYACUCHO,1.5328063325111465,1.2724682709136976
2023-12-18,AYACUCHO,1.516898579841869,1.2390209125273683
2023-12-25,AYACUCHO,1.4894636533566854,1.2351014066948878
