date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,AYACUCHO,0.4778066762334187,0.6250267995226872,0.4944309934156532,0.147,0.147,30.8,0.017,0.017,3.6,xgboost
2012-01-02,AYACUCHO,0.15926889207780662,0.6763620620758435,0.6687977189405492,0.517,0.517,324.6,0.51,0.51,320.2,xgboost
2012-01-09,AYACUCHO,0.31756837570489105,0.6709031767508116,0.5216708187249435,0.353,0.353,111.2,0.204,0.204,64.2,xgboost
2012-01-16,AYACUCHO,0.3165989672541694,0.5843687596640366,0.5858116311279036,0.268,0.268,84.6,0.269,0.269,85.0,random_forest
2012-01-23,AYACUCHO,0.3165989672541694,0.44219829048599013,0.48345479009594755,0.126,0.126,39.8,0.167,0.167,52.7,random_forest
2012-01-30,AYACUCHO,0.3165989672541694,0.48930095498144294,0.4922860487016725,0.173,0.173,54.6,0.176,0.176,55.6,random_forest
2012-02-06,AYACUCHO,0.47489845088125376,0.4913795010808849,0.4570261727461791,0.016,0.016,3.4,-0.018,0.018,3.8,random_forest
2012-02-13,AYACUCHO,0.4748984508812539,0.5117508094386638,0.4486224470466504,0.037,0.037,7.8,-0.026,0.026,5.5,xgboost
2012-02-20,AYACUCHO,0.47489845088125376,0.45480206332169865,0.47289962081584713,-0.02,0.02,4.2,-0.002,0.002,0.4,xgboost
2012-02-27,AYACUCHO,0.3165989672541694,0.5963198700996339,0.689324036010408,0.28,0.28,88.4,0.373,0.373,117.8,random_forest
2012-03-05,AYACUCHO,0.4748984508812532,0.6014771054241439,0.7419467077703583,0.127,0.127,26.7,0.267,0.267,56.2,random_forest
2012-03-12,AYACUCHO,0.3165989672541694,0.6509896855009936,0.7535001177440719,0.334,0.334,105.5,0.437,0.437,138.0,random_forest
2012-03-19,AYACUCHO,0.3165989672541694,0.4077538287076397,0.5624050900471393,0.091,0.091,28.7,0.246,0.246,77.7,random_forest
2012-03-26,AYACUCHO,0.15829948362708504,0.42438260880703993,0.5690700413724794,0.266,0.266,168.0,0.411,0.411,259.6,random_forest
2012-04-02,AYACUCHO,0.4748984508812539,0.417746884142293,0.5735446054451292,-0.057,0.057,12.0,0.099,0.099,20.8,random_forest
2012-04-09,AYACUCHO,0.3165989672541694,0.5092616879847232,0.6263208021964273,0.193,0.193,61.0,0.31,0.31,97.9,random_forest
2012-04-16,AYACUCHO,0.4748984508812539,0.42764661456244607,0.5754551527376903,-0.047,0.047,9.9,0.101,0.101,21.3,random_forest
2012-04-23,AYACUCHO,0.9497969017625071,0.4038170712833874,0.5613918753671581,-0.546,0.546,57.5,-0.388,0.388,40.9,xgboost
2012-04-30,AYACUCHO,1.266395869016676,0.7943114373206241,1.0240291735654128,-0.472,0.472,37.3,-0.242,0.242,19.1,xgboost
2012-05-07,AYACUCHO,1.5829948362708446,1.2955669452110796,1.5637960218855111,-0.287,0.287,18.1,-0.019,0.019,1.2,xgboost
2012-05-14,AYACUCHO,1.8995938035250137,1.7092008185853524,1.9319811312241328,-0.19,0.19,10.0,0.032,0.032,1.7,xgboost
2012-05-21,AYACUCHO,2.532791738033351,1.9927580933947153,1.9547515059943072,-0.54,0.54,21.3,-0.578,0.578,22.8,random_forest
2012-05-28,AYACUCHO,2.6910912216604355,2.772487511237686,2.757956881912978,0.081,0.081,3.0,0.067,0.067,2.5,xgboost
2012-06-04,AYACUCHO,3.0076901889146046,3.060710076387582,3.225621208928689,0.053,0.053,1.8,0.218,0.218,7.2,random_forest
2012-06-11,AYACUCHO,3.9574870906771107,3.0839553004865854,3.1338709691155904,-0.874,0.874,22.1,-0.824,0.824,20.8,xgboost
2012-06-18,AYACUCHO,4.274086057931279,3.7989246458600894,4.0155285744044225,-0.475,0.475,11.1,-0.259,0.259,6.1,xgboost
2012-06-25,AYACUCHO,5.605291316779706,4.048714412810382,4.190075193160786,-1.557,1.557,27.8,-1.415,1.415,25.2,xgboost
2012-07-02,AYACUCHO,4.497194931390115,4.682017157019847,4.753461281726556,0.185,0.185,4.1,0.256,0.256,5.7,random_forest
2012-07-09,AYACUCHO,3.7056975132546923,3.8593554029666572,3.85721774538563,0.154,0.154,4.2,0.152,0.152,4.1,xgboost
2012-07-16,AYACUCHO,1.4246953526437602,3.3109695651548625,3.4302953967565353,1.886,1.886,132.4,2.006,2.006,140.8,random_forest
2012-07-23,AYACUCHO,1.1080963853895913,2.1812629701621997,1.599582863560156,1.073,1.073,96.8,0.491,0.491,44.3,xgboost
2012-07-30,AYACUCHO,1.4246953526437596,1.6653095631579888,1.4359836544277238,0.241,0.241,16.9,0.011,0.011,0.8,xgboost
2012-08-06,AYACUCHO,1.4246953526437596,1.4131045873646615,1.460937508661472,-0.012,0.012,0.8,0.036,0.036,2.5,random_forest
2012-08-13,AYACUCHO,1.4246953526437596,1.3443909814712374,1.2898841448500908,-0.08,0.08,5.6,-0.135,0.135,9.5,random_forest
2012-08-20,AYACUCHO,1.4246953526437596,1.3918785732192847,1.2486577673618755,-0.033,0.033,2.3,-0.176,0.176,12.4,random_forest
2012-08-27,AYACUCHO,1.4246953526437596,1.4119258509067554,1.248095043935174,-0.013,0.013,0.9,-0.177,0.177,12.4,random_forest
2012-09-03,AYACUCHO,1.8995938035250133,1.4387091153187246,1.354947811753083,-0.461,0.461,24.3,-0.545,0.545,28.7,random_forest
2012-09-10,AYACUCHO,2.0578932871520976,1.6793245060530264,1.7912123223125307,-0.379,0.379,18.4,-0.267,0.267,13.0,xgboost
