date,actual,predicted,model,region
2011-12-26,0.4778066762334187,0.6250267995226872,random_forest,AYACUCHO
2012-01-02,0.15926889207780662,0.6763620620758435,random_forest,AYACUCHO
2012-01-09,0.31756837570489105,0.6709031767508116,random_forest,AYACUCHO
2012-01-16,0.3165989672541694,0.5843687596640366,random_forest,AYACUCHO
2012-01-23,0.3165989672541694,0.44219829048599013,random_forest,AYACUCHO
2012-01-30,0.3165989672541694,0.48930095498144294,random_forest,AYACUCHO
2012-02-06,0.47489845088125376,0.4913795010808849,random_forest,AYACUCHO
2012-02-13,0.4748984508812539,0.5117508094386638,random_forest,AYACUCHO
2012-02-20,0.47489845088125376,0.45480206332169865,random_forest,AYACUCHO
2012-02-27,0.3165989672541694,0.5963198700996339,random_forest,AYACUCHO
2012-03-05,0.4748984508812532,0.6014771054241439,random_forest,AYACUCHO
2012-03-12,0.3165989672541694,0.6509896855009936,random_forest,AYACUCHO
2012-03-19,0.3165989672541694,0.4077538287076397,random_forest,AYACUCHO
2012-03-26,0.15829948362708504,0.42438260880703993,random_forest,AYACUCHO
2012-04-02,0.4748984508812539,0.417746884142293,random_forest,AYACUCHO
2012-04-09,0.3165989672541694,0.5092616879847232,random_forest,AYACUCHO
2012-04-16,0.4748984508812539,0.42764661456244607,random_forest,AYACUCHO
2012-04-23,0.9497969017625071,0.4038170712833874,random_forest,AYACUCHO
2012-04-30,1.266395869016676,0.7943114373206241,random_forest,AYACUCHO
2012-05-07,1.5829948362708446,1.2955669452110796,random_forest,AYACUCHO
2012-05-14,1.8995938035250137,1.7092008185853524,random_forest,AYACUCHO
2012-05-21,2.532791738033351,1.9927580933947153,random_forest,AYACUCHO
2012-05-28,2.6910912216604355,2.772487511237686,random_forest,AYACUCHO
2012-06-04,3.0076901889146046,3.060710076387582,random_forest,AYACUCHO
2012-06-11,3.9574870906771107,3.0839553004865854,random_forest,AYACUCHO
2012-06-18,4.274086057931279,3.7989246458600894,random_forest,AYACUCHO
2012-06-25,5.605291316779706,4.048714412810382,random_forest,AYACUCHO
2012-07-02,4.497194931390115,4.682017157019847,random_forest,AYACUCHO
2012-07-09,3.7056975132546923,3.8593554029666572,random_forest,AYACUCHO
2012-07-16,1.4246953526437602,3.3109695651548625,random_forest,AYACUCHO
2012-07-23,1.1080963853895913,2.1812629701621997,random_forest,AYACUCHO
2012-07-30,1.4246953526437596,1.6653095631579888,random_forest,AYACUCHO
2012-08-06,1.4246953526437596,1.4131045873646615,random_forest,AYACUCHO
2012-08-13,1.4246953526437596,1.3443909814712374,random_forest,AYACUCHO
2012-08-20,1.4246953526437596,1.3918785732192847,random_forest,AYACUCHO
2012-08-27,1.4246953526437596,1.4119258509067554,random_forest,AYACUCHO
2012-09-03,1.8995938035250133,1.4387091153187246,random_forest,AYACUCHO
2012-09-10,2.0578932871520976,1.6793245060530264,random_forest,AYACUCHO
2012-09-17,1.5829948362708446,2.030968733185374,random_forest,AYACUCHO
2012-09-24,0.949796901762507,1.469955399222302,random_forest,AYACUCHO
